timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
6390,5,0.008370126597583294,-0.003561753546819091,0.0024577125441282988,0.10147158801555634,0.0004107421846129,-0.008436289615929127,0.013519663363695145,-0.09607531875371933,0.008945894427597523,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.005438903346657753,-0.06821981072425842,-0.0,0.0,0.0,0.0,-0.007856789045035839,0.011139458976686,-0.0007309317588806152,17787.0,17043.0,15702.0,17430.0,0.7268114686012268,0.664620578289032,0.559502899646759,0.6965858340263367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642426013946533,0.05562069896615778,0.2966919963083075,0.0878195803187454,0.4340321719646454,-0.026639055460691452,0.0,-0.005299751181155443,-0.06850531697273254,0.0
6396,5,0.008942567743360996,-0.0035760970786213875,0.002326871268451214,0.10928161442279816,0.0018855221569538116,0.012326449155807495,0.013519663363695145,-0.09607531875371933,0.008945894427597523,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.0055954246781766415,-0.06793421506881714,-0.0,0.0,0.0,0.0,-0.007856789045035839,0.011139458976686,-0.0007309317588806152,17787.0,17043.0,15702.0,17430.0,0.7268114686012268,0.664620578289032,0.559502899646759,0.6965858340263367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6373507976531982,0.05907220816055117,0.2941381247280615,0.0890173030559139,0.43138739466667175,-0.02735302597284317,0.0,-0.005299751181155443,-0.06850531697273254,0.0
6401,5,0.008942567743360996,-0.0035760970786213875,0.002326871268451214,0.10928161442279816,0.0018855221569538116,0.012326449155807495,0.013519663363695145,-0.09607531875371933,0.008945894427597523,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.0055954246781766415,-0.06793421506881714,-0.0,0.0,0.0,0.0,-0.007856789045035839,0.011139458976686,-0.0007309317588806152,17787.0,17043.0,15702.0,17430.0,0.7268114686012268,0.664620578289032,0.559502899646759,0.6965858340263367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6373507976531982,0.05907220816055117,0.2941381247280615,0.0890173030559139,0.43138739466667175,-0.02735302597284317,0.0,-0.005299751181155443,-0.06850531697273254,0.0
6406,5,0.009550151415169239,-0.003604660741984844,0.002196016488596797,0.10928161442279816,0.0018855221569538116,0.012326449155807495,0.014115610159933567,-0.0980897769331932,0.007823173888027668,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.006909103598445654,-0.06442538648843765,-0.0,0.0,0.0,0.0,-0.007151143625378609,0.012100535444915295,-0.0006542912451550364,17818.0,16914.0,15676.0,17487.0,0.7294396758079529,0.6540722250938416,0.5575545430183411,0.7013595700263977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5748915672302246,0.06321073397434789,0.2944126985555068,0.08575413811921807,0.3994450569152832,-0.032974857836961746,-0.0,-0.005438903346657753,-0.06821981072425842,0.0
6411,5,0.009550151415169239,-0.003604660741984844,0.002196016488596797,0.10928161442279816,0.0018855221569538116,0.012326449155807495,0.014115610159933567,-0.0980897769331932,0.007823173888027668,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.006909103598445654,-0.06442538648843765,-0.0,0.0,0.0,0.0,-0.007151143625378609,0.012100535444915295,-0.0006542912451550364,17818.0,16914.0,15676.0,17487.0,0.7294396758079529,0.6540722250938416,0.5575545430183411,0.7013595700263977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5748915672302246,0.06321073397434789,0.2944126985555068,0.08575413811921807,0.3994450569152832,-0.032974857836961746,-0.0,-0.005438903346657753,-0.06821981072425842,0.0
6416,5,0.010232429020106792,-0.003642921568825841,0.0022458438761532307,0.1255858987569809,0.005345493089407682,-0.0010487085673958063,0.014134258031845093,-0.10044648498296738,0.00595130305737257,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.006960070692002773,-0.06410718709230423,-0.0,0.0,0.0,0.0,-0.006241819355636835,0.011158897541463375,-0.0011897850781679153,17527.0,17076.0,15545.0,17678.0,0.7047404050827026,0.6673414707183838,0.5477622747421265,0.7175066471099854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5691921710968018,0.06394936596207565,0.30143603391631785,0.08378831728304263,0.39659494161605835,-0.033144570887088776,-0.0,-0.005438903346657753,-0.06821981072425842,0.0
6421,5,0.010232429020106792,-0.003642921568825841,0.0022458438761532307,0.1255858987569809,0.005345493089407682,-0.0010487085673958063,0.014134258031845093,-0.10044648498296738,0.00595130305737257,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.006960070692002773,-0.06410718709230423,-0.0,0.0,0.0,0.0,-0.006241819355636835,0.011158897541463375,-0.0011897850781679153,17527.0,17076.0,15545.0,17678.0,0.7047404050827026,0.6673414707183838,0.5477622747421265,0.7175066471099854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5691921710968018,0.06394936596207565,0.30143603391631785,0.08378831728304263,0.39659494161605835,-0.033144570887088776,-0.0,-0.005438903346657753,-0.06821981072425842,0.0
6426,5,0.010888845659792423,-0.003762284992262721,0.0022238646633923054,0.12900444865226746,0.016461806371808052,0.0022180231753736734,0.01358684990555048,-0.10138402134180069,0.004384356085211039,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.006960070692002773,-0.06410718709230423,-0.0,0.0,0.0,0.0,-0.005606603343039751,0.009890541434288025,-0.0024918534327298403,16955.0,17231.0,15003.0,17814.0,0.6574026942253113,0.6800797581672668,0.5082675814628601,0.7291415333747864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5691921710968018,0.06602647494096069,0.30379559709018156,0.08162835937226548,0.39659494161605835,-0.033144570887088776,-0.0,-0.0055954246781766415,-0.06793421506881714,0.0
6431,5,0.010888845659792423,-0.003762284992262721,0.0022238646633923054,0.12900444865226746,0.016461806371808052,0.0022180231753736734,0.01358684990555048,-0.10138402134180069,0.004384356085211039,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.019743505865335464,-0.05410374328494072,-0.0,0.0,0.0,0.0,-0.005606603343039751,0.009890541434288025,-0.0024918534327298403,16955.0,17231.0,15003.0,17814.0,0.6574026942253113,0.6800797581672668,0.5082675814628601,0.7291415333747864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4236629009246826,0.06602647494096069,0.30379559709018156,0.08162835937226548,0.3157583773136139,-0.08868574351072311,-0.0,-0.0055954246781766415,-0.06793421506881714,0.0
6436,5,0.011581268161535263,-0.003591924672946334,0.001956008840352297,0.12900444865226746,0.016461806371808052,0.0022180231753736734,0.012715321034193039,-0.10181625932455063,0.0017758958274498582,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.019743505865335464,-0.05410374328494072,-0.0,0.0,0.0,0.0,-0.005729593336582184,0.009569034911692142,-0.0032771830447018147,16629.0,17536.0,14859.0,17942.0,0.6311914920806885,0.7055270671844482,0.49808308482170105,0.7400898933410645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4236629009246826,0.05553651760559883,0.2948131341235451,0.07660355677931552,0.3157583773136139,-0.08868574351072311,-0.0,-0.006909103598445654,-0.06442538648843765,0.0
6441,5,0.011581268161535263,-0.003591924672946334,0.001956008840352297,0.12900444865226746,0.016461806371808052,0.0022180231753736734,0.012715321034193039,-0.10181625932455063,0.0017758958274498582,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.019597584381699562,-0.05369781702756882,-0.0,0.0,0.0,0.0,-0.005729593336582184,0.009569034911692142,-0.0032771830447018147,16629.0,17536.0,14859.0,17942.0,0.6311914920806885,0.7055270671844482,0.49808308482170105,0.7400898933410645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4162540435791016,0.05553651760559883,0.2948131341235451,0.07660355677931552,0.31243452429771423,-0.08776132762432098,-0.0,-0.006909103598445654,-0.06442538648843765,0.0
6446,5,0.012270813807845116,-0.003806842491030693,0.0021476184483617544,0.13434724509716034,0.03237485885620117,-0.022105935961008072,0.011785490438342094,-0.10155709087848663,1.7501959518995136e-05,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.019597584381699562,-0.05369781702756882,-0.0,0.0,0.0,0.0,-0.004420664627104998,0.00830805767327547,-0.00313172722235322,16541.0,17442.0,15056.0,17885.0,0.6242068409919739,0.6976308226585388,0.5121256709098816,0.7352288365364075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4162540435791016,0.05943459711445298,0.3020080300994442,0.07883684579981853,0.31243452429771423,-0.08776132762432098,-0.0,-0.006960070692002773,-0.06410718709230423,0.0
6452,5,0.012270813807845116,-0.003806842491030693,0.0021476184483617544,0.13434724509716034,0.03237485885620117,-0.022105935961008072,0.011785490438342094,-0.10155709087848663,1.7501959518995136e-05,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.033176667988300323,-0.04966893419623375,-0.0,0.0,0.0,0.0,-0.004420664627104998,0.00830805767327547,-0.00313172722235322,16541.0,17442.0,15056.0,17885.0,0.6242068409919739,0.6976308226585388,0.5121256709098816,0.7352288365364075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.417752265930176,0.05943459711445298,0.3020080300994442,0.07883684579981853,0.28908857703208923,-0.14863064885139465,0.0,-0.006960070692002773,-0.06410718709230423,0.0
6457,5,0.012904530391097069,-0.0038795238360762596,0.002128320513293147,0.12978488206863403,0.021671710535883904,-0.006526618264615536,0.009887983091175556,-0.10021070390939713,-0.002743776887655258,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.033176667988300323,-0.04966893419623375,-0.0,0.0,0.0,0.0,-0.006482676137238741,0.00897945836186409,-0.004095860756933689,15836.0,17441.0,13916.0,17742.0,0.569625973701477,0.6975581645965576,0.43350350856781006,0.7229752540588379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.417752265930176,0.05892866590824329,0.29509030150802024,0.0780526887779303,0.28908857703208923,-0.14863064885139465,0.0,-0.019743505865335464,-0.05410374328494072,0.0
6462,5,0.012904530391097069,-0.0038795238360762596,0.002128320513293147,0.12978488206863403,0.021671710535883904,-0.006526618264615536,0.009887983091175556,-0.10021070390939713,-0.002743776887655258,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.024371463805437088,-0.05222129076719284,-0.0,0.0,0.0,0.0,-0.006482676137238741,0.00897945836186409,-0.004095860756933689,15836.0,17441.0,13916.0,17742.0,0.569625973701477,0.6975581645965576,0.43350350856781006,0.7229752540588379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.411262035369873,0.05892866590824329,0.29509030150802024,0.0780526887779303,0.3031918406486511,-0.10890717059373856,0.0,-0.019743505865335464,-0.05410374328494072,0.0
6467,5,0.013648228719830513,-0.003913876134902239,0.0023464495316147804,0.14115774631500244,0.01279096957296133,-0.028786147013306618,0.009114761836826801,-0.09829213470220566,-0.004933718126267195,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.024371463805437088,-0.05222129076719284,-0.0,0.0,0.0,0.0,-0.006973615847527981,0.005700575653463602,-0.005261380225419998,15256.0,17962.0,13645.0,17848.0,0.526583194732666,0.741823673248291,0.41579365730285645,0.7320535182952881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.411262035369873,0.060588293226843566,0.2999963170041948,0.07441690449832321,0.3031918406486511,-0.10890717059373856,0.0,-0.019597584381699562,-0.05369781702756882,0.0
6472,5,0.013648228719830513,-0.003913876134902239,0.0023464495316147804,0.14115774631500244,0.01279096957296133,-0.028786147013306618,0.009114761836826801,-0.09829213470220566,-0.004933718126267195,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.017848534509539604,-0.04655320197343826,-0.0,0.0,0.0,0.0,-0.006973615847527981,0.005700575653463602,-0.005261380225419998,15256.0,17962.0,13645.0,17848.0,0.526583194732666,0.741823673248291,0.41579365730285645,0.7320535182952881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291607618331909,0.060588293226843566,0.2999963170041948,0.07441690449832321,0.25693050026893616,-0.07580702751874924,0.0,-0.019597584381699562,-0.05369781702756882,0.0
6477,5,0.014386343769729137,-0.0038428783882409334,0.0023299003951251507,0.14503689110279083,-0.0034033546689897776,-0.009528563357889652,0.007721684407442808,-0.09468763321638107,-0.008076473139226437,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,-0.017848534509539604,-0.04655320197343826,-0.0,0.0,0.0,0.0,-0.008845008909702301,0.00570411141961813,-0.004872355610132217,15596.0,17841.0,13773.0,17596.0,0.5515719652175903,0.7314597368240356,0.42415300011634827,0.7105675935745239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291607618331909,0.06110392931105178,0.29381113703704137,0.0707980821193851,0.25693050026893616,-0.07580702751874924,0.0,-0.033176667988300323,-0.04966893419623375,0.0
6482,5,0.015052544884383678,-0.00408488092944026,0.0022317462135106325,0.14503689110279083,-0.0034033546689897776,-0.009528563357889652,0.007721684407442808,-0.09468763321638107,-0.008076473139226437,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.003562535624951124,-0.04452844336628914,-0.0,0.0,0.0,0.0,-0.008845008909702301,0.00570411141961813,-0.004872355610132217,15596.0,17841.0,13773.0,17596.0,0.5515719652175903,0.7314597368240356,0.42415300011634827,0.7105675935745239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2263264656066895,0.06055458722909743,0.2866917987787461,0.06952319783558691,0.23879870772361755,-0.01470127236098051,0.0,-0.033176667988300323,-0.04966893419623375,0.0
6487,5,0.015052544884383678,-0.00408488092944026,0.0022317462135106325,0.14503689110279083,-0.0034033546689897776,-0.009528563357889652,0.006972131785005331,-0.09168561547994614,-0.010466238483786583,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.003562535624951124,-0.04452844336628914,-0.0,0.0,0.0,0.0,-0.0044348412193357944,0.0033787814900279045,-0.005654873326420784,14608.0,18504.0,13349.0,17993.0,0.4804143011569977,0.7894248962402344,0.3968565762042999,0.7445663213729858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2263264656066895,0.06055458722909743,0.2866917987787461,0.06952319783558691,0.23879870772361755,-0.01470127236098051,0.0,-0.017848534509539604,-0.04655320197343826,0.0
6492,5,0.015778586268424988,-0.004199117887765169,0.00223294785246253,0.14503689110279083,-0.0034033546689897776,-0.009528563357889652,0.006972131785005331,-0.09168561547994614,-0.010466238483786583,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0031072699930518866,-0.07615689933300018,-0.0,0.0,0.0,0.0,-0.0044348412193357944,0.0033787814900279045,-0.005654873326420784,14608.0,18504.0,13349.0,17993.0,0.4804143011569977,0.7894248962402344,0.3968565762042999,0.7445663213729858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.786097526550293,0.058894840781987985,0.2823723608950903,0.06682118379912891,0.5107818841934204,-0.016046583652496338,0.0,-0.017848534509539604,-0.04655320197343826,0.0
6497,5,0.015778586268424988,-0.004199117887765169,0.00223294785246253,0.14503689110279083,-0.0034033546689897776,-0.009528563357889652,0.004900995641946793,-0.08715451508760452,-0.013810756616294384,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0031072699930518866,-0.07615689933300018,-0.0,0.0,0.0,0.0,-0.0010760837467387319,0.003502382431179285,-0.007521541323512793,13150.0,17938.0,12459.0,18165.0,0.38442957401275635,0.7398003339767456,0.34261786937713623,0.7594786882400513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.786097526550293,0.058894840781987985,0.2823723608950903,0.06682118379912891,0.5107818841934204,-0.016046583652496338,0.0,-0.003562535624951124,-0.04452844336628914,0.0
6503,5,0.016511861234903336,-0.004298733547329903,0.002152079250663519,0.14600779116153717,0.010592550039291382,0.005892790388315916,0.004900995641946793,-0.08715451508760452,-0.013810756616294384,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.003238822566345334,-0.0758218765258789,-0.0,0.0,0.0,0.0,-0.0010760837467387319,0.003502382431179285,-0.007521541323512793,13150.0,17938.0,12459.0,18165.0,0.38442957401275635,0.7398003339767456,0.34261786937713623,0.7594786882400513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.780040740966797,0.05604297272675926,0.2765586108076343,0.06421788279741962,0.5074334740638733,-0.016689583659172058,0.0,-0.003562535624951124,-0.04452844336628914,0.0
6508,5,0.016511861234903336,-0.004298733547329903,0.002152079250663519,0.14600779116153717,0.010592550039291382,0.005892790388315916,0.004900995641946793,-0.08715451508760452,-0.013810756616294384,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.003238822566345334,-0.0758218765258789,-0.0,0.0,0.0,0.0,-0.0010760837467387319,0.003502382431179285,-0.007521541323512793,13150.0,17938.0,12459.0,18165.0,0.38442957401275635,0.7398003339767456,0.34261786937713623,0.7594786882400513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.780040740966797,0.05604297272675926,0.2765586108076343,0.06421788279741962,0.5074334740638733,-0.016689583659172058,0.0,-0.003562535624951124,-0.04452844336628914,0.0
6513,5,0.017334535717964172,-0.004159731324762106,0.0024254287127405405,0.14600779116153717,0.010592550039291382,0.005892790388315916,0.0031157759949564934,-0.08448167890310287,-0.01616770774126053,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.013555596582591534,-0.07489480823278427,-0.0,0.0,0.0,0.0,-0.0013858203310519457,-0.006384648382663727,-0.007459040265530348,14741.0,19876.0,15341.0,19142.0,0.48975592851638794,0.9163426756858826,0.5327827334403992,0.8472161889076233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.775627851486206,0.050223164760605024,0.28198654978136956,0.05436806889646545,0.5004017949104309,-0.06973715871572495,-0.0,-0.0031072699930518866,-0.07615689933300018,0.0
6518,5,0.017334535717964172,-0.004159731324762106,0.0024254287127405405,0.14600779116153717,0.010592550039291382,0.005892790388315916,0.0012249930296093225,-0.0806499570608139,-0.02003662660717964,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.013555596582591534,-0.07489480823278427,-0.0,0.0,0.0,0.0,-0.002930503571406007,-0.006068906281143427,-0.008716710843145847,14458.0,20188.0,14809.0,19376.0,0.4700620174407959,0.9464668035507202,0.4945031404495239,0.8690087795257568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.775627851486206,0.050223164760605024,0.28198654978136956,0.05436806889646545,0.5004017949104309,-0.06973715871572495,-0.0,-0.003238822566345334,-0.0758218765258789,0.0
6523,5,0.018115390092134476,-0.004518644884228706,0.0023598624393343925,0.1521056890487671,0.047306619584560394,0.010225067846477032,0.0012249930296093225,-0.0806499570608139,-0.02003662660717964,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.013444884680211544,-0.07450684159994125,-0.0,0.0,0.0,0.0,-0.002930503571406007,-0.006068906281143427,-0.008716710843145847,14458.0,20188.0,14809.0,19376.0,0.4700620174407959,0.9464668035507202,0.4945031404495239,0.8690087795257568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.768386125564575,0.054041176290984906,0.2759958838093505,0.0582335909650768,0.4965164065361023,-0.06898720562458038,-0.0,-0.003238822566345334,-0.0758218765258789,0.0
6528,5,0.018115390092134476,-0.004518644884228706,0.0023598624393343925,0.1521056890487671,0.047306619584560394,0.010225067846477032,0.0012249930296093225,-0.0806499570608139,-0.02003662660717964,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.013444884680211544,-0.07450684159994125,-0.0,0.0,0.0,0.0,-0.002930503571406007,-0.006068906281143427,-0.008716710843145847,14458.0,20188.0,14809.0,19376.0,0.4700620174407959,0.9464668035507202,0.4945031404495239,0.8690087795257568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.768386125564575,0.054041176290984906,0.2759958838093505,0.0582335909650768,0.4965164065361023,-0.06898720562458038,-0.0,-0.003238822566345334,-0.0758218765258789,0.0
6533,5,0.018899526447057724,-0.004647304769605398,0.0023893287871032953,0.15493853390216827,0.03436185047030449,0.000554052006918937,0.0007613723282702267,-0.07866096496582031,-0.02265596203505993,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04032659903168678,-0.06995248794555664,-0.0,0.0,0.0,0.0,-0.005206722766160965,-0.0021835665684193373,-0.008434184826910496,14846.0,20057.0,14446.0,19446.0,0.49715906381607056,0.9337429404258728,0.4692454934120178,0.8754803538322449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7928147315979004,0.056019351705433415,0.2765594878181655,0.05498610087163678,0.46999117732048035,-0.20865480601787567,-0.0,-0.013555596582591534,-0.07489480823278427,0.0
6538,5,0.018899526447057724,-0.004647304769605398,0.0023893287871032953,0.15493853390216827,0.03436185047030449,0.000554052006918937,0.0007613723282702267,-0.07866096496582031,-0.02265596203505993,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04032659903168678,-0.06995248794555664,-0.0,0.0,0.0,0.0,-0.005206722766160965,-0.0021835665684193373,-0.008434184826910496,14846.0,20057.0,14446.0,19446.0,0.49715906381607056,0.9337429404258728,0.4692454934120178,0.8754803538322449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7928147315979004,0.056019351705433415,0.2765594878181655,0.05498610087163678,0.46999117732048035,-0.20865480601787567,-0.0,-0.013555596582591534,-0.07489480823278427,0.0
6543,5,0.019854875281453133,-0.004718891344964504,0.0023167296312749386,0.15493853390216827,0.03436185047030449,0.000554052006918937,0.0009619984775781631,-0.07849480956792831,-0.029163677245378494,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0317307785153389,-0.06922395527362823,-0.0,0.0,0.0,0.0,-0.006686616223305464,0.002004372188821435,-0.009347394108772278,14866.0,20151.0,13684.0,19796.0,0.49854516983032227,0.942865252494812,0.4183295965194702,0.9086461067199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.735431671142578,0.05811964955217034,0.2786700807245643,0.047407668716098604,0.45568910241127014,-0.16083581745624542,-0.0,-0.013444884680211544,-0.07450684159994125,0.0
6548,5,0.019854875281453133,-0.004718891344964504,0.0023167296312749386,0.15493853390216827,0.03436185047030449,0.000554052006918937,0.0009619984775781631,-0.07849480956792831,-0.029163677245378494,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0317307785153389,-0.06922395527362823,-0.0,0.0,0.0,0.0,-0.006686616223305464,0.002004372188821435,-0.009347394108772278,14866.0,20151.0,13684.0,19796.0,0.49854516983032227,0.942865252494812,0.4183295965194702,0.9086461067199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.735431671142578,0.05811964955217034,0.2786700807245643,0.047407668716098604,0.45568910241127014,-0.16083581745624542,-0.0,-0.013444884680211544,-0.07450684159994125,0.0
6553,5,0.019386984407901764,-0.0036797593347728252,-0.0002552171645220369,0.15493853390216827,0.03436185047030449,0.000554052006918937,0.0009619984775781631,-0.07849480956792831,-0.029163677245378494,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03190387412905693,-0.06871939450502396,-0.0,0.0,0.0,0.0,-0.010633108206093311,0.008469113148748875,-0.009203985333442688,15592.0,20110.0,13060.0,19954.0,0.5512635707855225,0.9389184713363647,0.3788183927536011,0.9238142967224121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7275390625,0.023208687488810515,0.14657130860157766,-0.010345328662856363,0.45106518268585205,-0.16124606132507324,-0.0,-0.04032659903168678,-0.06995248794555664,0.0
6558,5,0.019386984407901764,-0.0036797593347728252,-0.0002552171645220369,0.15493853390216827,0.03436185047030449,0.000554052006918937,0.0009619984775781631,-0.07849480956792831,-0.029163677245378494,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03190387412905693,-0.06871939450502396,-0.0,0.0,0.0,0.0,-0.010633108206093311,0.008469113148748875,-0.009203985333442688,15592.0,20110.0,13060.0,19954.0,0.5512635707855225,0.9389184713363647,0.3788183927536011,0.9238142967224121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7275390625,0.023208687488810515,0.14657130860157766,-0.010345328662856363,0.45106518268585205,-0.16124606132507324,-0.0,-0.04032659903168678,-0.06995248794555664,0.0
6564,5,0.02058235928416252,-0.004420415498316288,-0.00028840734739787877,0.20542052388191223,0.10262347757816315,0.004204440396279097,0.0011682560434564948,-0.0856654942035675,-0.035999029874801636,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03075125627219677,-0.06915268301963806,-0.0,0.0,0.0,0.0,-0.01081361435353756,0.011665909551084042,-0.01040248479694128,15312.0,20019.0,12263.0,20157.0,0.5306193232536316,0.9301034808158875,0.3312017321586609,0.9435071349143982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.729640245437622,0.029074323697399443,0.15681450625342952,0.0037129164381704653,0.45427075028419495,-0.155543714761734,0.0,-0.0317307785153389,-0.06922395527362823,0.0
6569,5,0.02058235928416252,-0.004420415498316288,-0.00028840734739787877,0.20542052388191223,0.10262347757816315,0.004204440396279097,0.0011682560434564948,-0.0856654942035675,-0.035999029874801636,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03075125627219677,-0.06915268301963806,-0.0,0.0,0.0,0.0,-0.01081361435353756,0.011665909551084042,-0.01040248479694128,15312.0,20019.0,12263.0,20157.0,0.5306193232536316,0.9301034808158875,0.3312017321586609,0.9435071349143982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.729640245437622,0.029074323697399443,0.15681450625342952,0.0037129164381704653,0.45427075028419495,-0.155543714761734,0.0,-0.0317307785153389,-0.06922395527362823,0.0
6574,5,0.02218487858772278,-0.005296835210174322,0.0020397515036165714,0.20542052388191223,0.10262347757816315,0.004204440396279097,0.0011682560434564948,-0.0856654942035675,-0.035999029874801636,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.08168066293001175,-0.03921903669834137,-0.0,0.0,0.0,0.0,-0.009522432461380959,0.012473192997276783,-0.010587120428681374,15129.0,19999.0,12121.0,20316.0,0.5173193216323853,0.9281637668609619,0.3230278491973877,0.9590281248092651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.750683069229126,0.0553524781395825,0.28505015126500116,0.029402792535304725,0.25901666283607483,-0.41561388969421387,0.0,-0.0317307785153389,-0.06922395527362823,0.0
6579,5,0.02218487858772278,-0.005296835210174322,0.0020397515036165714,0.20542052388191223,0.10262347757816315,0.004204440396279097,0.0011682560434564948,-0.0856654942035675,-0.035999029874801636,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.08168066293001175,-0.03921903669834137,-0.0,0.0,0.0,0.0,-0.009522432461380959,0.012473192997276783,-0.010587120428681374,15129.0,19999.0,12121.0,20316.0,0.5173193216323853,0.9281637668609619,0.3230278491973877,0.9590281248092651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.750683069229126,0.0553524781395825,0.28505015126500116,0.029402792535304725,0.25901666283607483,-0.41561388969421387,0.0,-0.0317307785153389,-0.06922395527362823,0.0
