timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
1854,5,-0.050282057374715805,-0.030068332329392433,0.006561311427503824,0.07507357746362686,0.026731431484222412,0.015566475689411163,0.016677090898156166,-0.0018517952412366867,0.0007722288137301803,0.0,0.0,0.0,0.0,0.0,0.0,-0.06406819075345993,-0.0044561950489878654,-0.0,0.0,0.0,0.0,-0.01589852385222912,-0.004764320328831673,0.0016915242886170745,16565.0,16425.0,15733.0,13778.0,0.6261217594146729,0.6150513887405396,0.5618447065353394,0.42446041107177734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.309438943862915,0.01800931417870418,-0.12951261234979594,-0.01923843139562628,0.024747377261519432,-0.27391597628593445,-0.0,-0.05801423266530037,-0.015870243310928345,0.0
1860,5,-0.05004836618900299,-0.030213775113224983,0.006516288500279188,0.07507357746362686,0.026731431484222412,0.015566475689411163,0.0159899964928627,-0.0021580576431006193,0.0010196188231930137,0.0,0.0,0.0,0.0,0.0,0.0,-0.06416644155979156,-0.004280181135982275,-0.0,0.0,0.0,0.0,-0.016822565346956253,-0.0032562436535954475,0.0011026370339095592,16968.0,16452.0,15711.0,13976.0,0.6584905385971069,0.6172053813934326,0.5601731538772583,0.43750280141830444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3104584217071533,0.011157498057612998,-0.12791905806446668,-0.018917782677732174,0.02378023788332939,-0.27445608377456665,-0.0,-0.05816682428121567,-0.01562965288758278,0.0
1865,5,-0.05004836618900299,-0.030213775113224983,0.006516288500279188,0.07507357746362686,0.026731431484222412,0.015566475689411163,0.0159899964928627,-0.0021580576431006193,0.0010196188231930137,0.0,0.0,0.0,0.0,0.0,0.0,-0.06416644155979156,-0.004280181135982275,-0.0,0.0,0.0,0.0,-0.016822565346956253,-0.0032562436535954475,0.0011026370339095592,16968.0,16452.0,15711.0,13976.0,0.6584905385971069,0.6172053813934326,0.5601731538772583,0.43750280141830444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3104584217071533,0.011157498057612998,-0.12791905806446668,-0.018917782677732174,0.02378023788332939,-0.27445608377456665,-0.0,-0.05816682428121567,-0.01562965288758278,0.0
1870,5,-0.049694765359163284,-0.030262267217040062,0.006477616261690855,0.07507357746362686,0.026731431484222412,0.015566475689411163,0.015949873253703117,-0.003143180161714554,0.0011922313133254647,0.0,0.0,0.0,0.0,0.0,0.0,-0.0643279179930687,-0.004077198915183544,-0.0,0.0,0.0,0.0,-0.018838558346033096,0.0019083729712292552,0.0006033523241057992,17306.0,16604.0,14930.0,14757.0,0.6863128542900085,0.629195511341095,0.5030703544616699,0.49086013436317444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3122785091400146,0.015917674302044424,-0.1289953954033383,-0.01851155727447663,0.02267010509967804,-0.2753617763519287,-0.0,-0.06406819075345993,-0.0044561950489878654,0.0
1875,5,-0.049694765359163284,-0.030262267217040062,0.006477616261690855,0.07507357746362686,0.026731431484222412,0.015566475689411163,0.015949873253703117,-0.003143180161714554,0.0011922313133254647,0.0,0.0,0.0,0.0,0.0,0.0,-0.0643279179930687,-0.004077198915183544,-0.0,0.0,0.0,0.0,-0.018838558346033096,0.0019083729712292552,0.0006033523241057992,17306.0,16604.0,14930.0,14757.0,0.6863128542900085,0.629195511341095,0.5030703544616699,0.49086013436317444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3122785091400146,0.015917674302044424,-0.1289953954033383,-0.01851155727447663,0.02267010509967804,-0.2753617763519287,-0.0,-0.06406819075345993,-0.0044561950489878654,0.0
1880,5,-0.04938793182373047,-0.030431045219302177,0.006418147590011358,0.06684934347867966,0.03094576857984066,0.013362815603613853,0.01615116000175476,-0.004415149800479412,0.0012170078698545694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0644005760550499,-0.003757874947041273,-0.0,0.0,0.0,0.0,-0.018161047250032425,0.002993361558765173,0.0008467991137877107,17419.0,16500.0,14952.0,14733.0,0.6956804394721985,0.6209842562675476,0.5046308040618896,0.489162802696228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3128015995025635,0.02039586472076748,-0.12751570907818008,-0.018596285641083638,0.020899232476949692,-0.27573439478874207,-0.0,-0.06416644155979156,-0.004280181135982275,0.0
1885,5,-0.04938793182373047,-0.030431045219302177,0.006418147590011358,0.06684934347867966,0.03094576857984066,0.013362815603613853,0.01615116000175476,-0.004415149800479412,0.0012170078698545694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0644005760550499,-0.003757874947041273,-0.0,0.0,0.0,0.0,-0.018161047250032425,0.002993361558765173,0.0008467991137877107,17419.0,16500.0,14952.0,14733.0,0.6956804394721985,0.6209842562675476,0.5046308040618896,0.489162802696228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3128015995025635,0.02039586472076748,-0.12751570907818008,-0.018596285641083638,0.020899232476949692,-0.27573439478874207,-0.0,-0.06416644155979156,-0.004280181135982275,0.0
1890,5,-0.049157459288835526,-0.0302679855376482,0.006631100084632635,0.06684934347867966,0.03094576857984066,0.013362815603613853,0.01639341562986374,-0.007898153737187386,0.0013407933292910457,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702877581119537,-0.008859267458319664,-0.0,0.0,0.0,0.0,-0.01812886819243431,0.00311623839661479,0.0009191925055347383,17412.0,16447.0,15038.0,14737.0,0.695149302482605,0.6168245077133179,0.5108387470245361,0.48946595191955566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3580639362335205,0.025760714506443197,-0.12886187302460608,-0.013938842630201708,0.050225384533405304,-0.292572945356369,-0.0,-0.0643279179930687,-0.004077198915183544,0.0
1895,5,-0.049157459288835526,-0.0302679855376482,0.006631100084632635,0.06684934347867966,0.03094576857984066,0.013362815603613853,0.01639341562986374,-0.007898153737187386,0.0013407933292910457,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702877581119537,-0.008859267458319664,-0.0,0.0,0.0,0.0,-0.01812886819243431,0.00311623839661479,0.0009191925055347383,17412.0,16447.0,15038.0,14737.0,0.695149302482605,0.6168245077133179,0.5108387470245361,0.48946595191955566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3580639362335205,0.025760714506443197,-0.12886187302460608,-0.013938842630201708,0.050225384533405304,-0.292572945356369,-0.0,-0.0643279179930687,-0.004077198915183544,0.0
1900,5,-0.04882889986038208,-0.030378645285964012,0.006533790845423937,0.06616676598787308,0.025657355785369873,0.017022235319018364,0.01653631590306759,-0.008829011581838131,0.0013314227107912302,0.0,0.0,0.0,0.0,0.0,0.0,-0.06690764427185059,-0.008673777803778648,-0.0,0.0,0.0,0.0,-0.018686193972826004,0.00010413924610475078,0.0007156473584473133,17273.0,16943.0,15239.0,14784.0,0.6835731267929077,0.6564375162124634,0.5253074169158936,0.49274587631225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3559353351593018,0.02246466247336591,-0.12900257542199453,-0.01619062048840493,0.04912983626127243,-0.29178205132484436,-0.0,-0.06702877581119537,-0.008859267458319664,0.0
1905,5,-0.04882889986038208,-0.030378645285964012,0.006533790845423937,0.06616676598787308,0.025657355785369873,0.017022235319018364,0.01653631590306759,-0.008829011581838131,0.0013314227107912302,0.0,0.0,0.0,0.0,0.0,0.0,-0.06690764427185059,-0.008673777803778648,-0.0,0.0,0.0,0.0,-0.018686193972826004,0.00010413924610475078,0.0007156473584473133,17273.0,16943.0,15239.0,14784.0,0.6835731267929077,0.6564375162124634,0.5253074169158936,0.49274587631225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3559353351593018,0.02246466247336591,-0.12900257542199453,-0.01619062048840493,0.04912983626127243,-0.29178205132484436,-0.0,-0.06702877581119537,-0.008859267458319664,0.0
1910,5,-0.04858897253870964,-0.03043796867132187,0.006583448965102434,0.055257853120565414,0.01738187111914158,0.0008499185787513852,0.01653631590306759,-0.008829011581838131,0.0013314227107912302,0.0,0.0,0.0,0.0,0.0,0.0,-0.06364035606384277,-0.008993836119771004,-0.0,0.0,0.0,0.0,-0.018686193972826004,0.00010413924610475078,0.0007156473584473133,17273.0,16943.0,15239.0,14784.0,0.6835731267929077,0.6564375162124634,0.5253074169158936,0.49274587631225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314312219619751,0.020935108671319373,-0.12696752318130805,-0.016770258293874792,0.050053324550390244,-0.27266547083854675,-0.0,-0.06702877581119537,-0.008859267458319664,0.0
1916,5,-0.04858897253870964,-0.03043796867132187,0.006583448965102434,0.055257853120565414,0.01738187111914158,0.0008499185787513852,0.016682935878634453,-0.008257140405476093,0.0012014524545520544,0.0,0.0,0.0,0.0,0.0,0.0,-0.06364035606384277,-0.008993836119771004,-0.0,0.0,0.0,0.0,-0.018637990579009056,-0.003238077973946929,0.0004337371210567653,17053.0,17166.0,15365.0,14620.0,0.6654676795005798,0.6746854186058044,0.5344880223274231,0.481294184923172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314312219619751,0.020935108671319373,-0.12696752318130805,-0.016770258293874792,0.050053324550390244,-0.27266547083854675,-0.0,-0.06702877581119537,-0.008859267458319664,0.0
1921,5,-0.048282135277986526,-0.03047803044319153,0.006559745408594608,0.055257853120565414,0.01738187111914158,0.0008499185787513852,0.016682935878634453,-0.008257140405476093,0.0012014524545520544,0.0,0.0,0.0,0.0,0.0,0.0,-0.057560134679079056,-0.016439363360404968,-0.0,0.0,0.0,0.0,-0.018637990579009056,-0.003238077973946929,0.0004337371210567653,17053.0,17166.0,15365.0,14620.0,0.6654676795005798,0.6746854186058044,0.5344880223274231,0.481294184923172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.271108627319336,0.02847683411149551,-0.12772150103070598,-0.018749563083699405,0.08981221169233322,-0.2420652061700821,-0.0,-0.06702877581119537,-0.008859267458319664,0.0
1926,5,-0.048282135277986526,-0.03047803044319153,0.006559745408594608,0.055257853120565414,0.01738187111914158,0.0008499185787513852,0.017071546986699104,-0.006858502514660358,0.0012977633159607649,0.0,0.0,0.0,0.0,0.0,0.0,-0.057560134679079056,-0.016439363360404968,-0.0,0.0,0.0,0.0,-0.018066342920064926,-0.004379654303193092,0.0013350554509088397,17061.0,16758.0,15693.0,14131.0,0.6661238074302673,0.6415411829948425,0.5588207840919495,0.44782644510269165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.271108627319336,0.02847683411149551,-0.12772150103070598,-0.018749563083699405,0.08981221169233322,-0.2420652061700821,-0.0,-0.06690764427185059,-0.008673777803778648,0.0
1931,5,-0.04814482852816582,-0.030611345544457436,0.006457116454839706,0.055257853120565414,0.01738187111914158,0.0008499185787513852,0.017071546986699104,-0.006858502514660358,0.0012977633159607649,0.0,0.0,0.0,0.0,0.0,0.0,-0.05765045806765556,-0.01616492308676243,-0.0,0.0,0.0,0.0,-0.018066342920064926,-0.004379654303193092,0.0013350554509088397,17061.0,16758.0,15693.0,14131.0,0.6661238074302673,0.6415411829948425,0.5588207840919495,0.44782644510269165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2706210613250732,0.014561344223725098,-0.13010757748088925,-0.017396738254173434,0.08829358965158463,-0.24239222705364227,-0.0,-0.06690764427185059,-0.008673777803778648,0.0
1936,5,-0.04814482852816582,-0.030611345544457436,0.006457116454839706,0.055257853120565414,0.01738187111914158,0.0008499185787513852,0.017407508566975594,-0.005441594403237104,0.0012926586205139756,0.0,0.0,0.0,0.0,0.0,0.0,-0.05765045806765556,-0.01616492308676243,-0.0,0.0,0.0,0.0,-0.01845681667327881,-0.0058555700816214085,0.000851561373565346,16929.0,17046.0,15549.0,14104.0,0.6552896499633789,0.6648720502853394,0.5481237769126892,0.44602668285369873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2706210613250732,0.014561344223725098,-0.13010757748088925,-0.017396738254173434,0.08829358965158463,-0.24239222705364227,-0.0,-0.06364035606384277,-0.008993836119771004,0.0
1941,5,-0.04804027080535889,-0.03046148270368576,0.006907344330102205,0.03464996814727783,-0.011030727997422218,-0.05368734523653984,0.017407508566975594,-0.005441594403237104,0.0012926586205139756,0.0,0.0,0.0,0.0,0.0,0.0,-0.05781635269522667,-0.01604813151061535,-0.0,0.0,0.0,0.0,-0.01845681667327881,-0.0058555700816214085,0.000851561373565346,16929.0,17046.0,15549.0,14104.0,0.6552896499633789,0.6648720502853394,0.5481237769126892,0.44602668285369873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2719686031341553,0.024519284839031336,-0.13226610880635045,-0.01532751569748575,0.08770690858364105,-0.2432325929403305,-0.0,-0.06364035606384277,-0.008993836119771004,0.0
1946,5,-0.04804027080535889,-0.03046148270368576,0.006907344330102205,0.03464996814727783,-0.011030727997422218,-0.05368734523653984,0.017370956018567085,-0.003222648287191987,0.0015876919496804476,0.0,0.0,0.0,0.0,0.0,0.0,-0.05781635269522667,-0.01604813151061535,-0.0,0.0,0.0,0.0,-0.01664821431040764,-0.008909927681088448,0.0017495485953986645,16751.0,16684.0,15990.0,13604.0,0.6409783363342285,0.6356172561645508,0.5813285708427429,0.41318437457084656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2719686031341553,0.024519284839031336,-0.13226610880635045,-0.01532751569748575,0.08770690858364105,-0.2432325929403305,-0.0,-0.057560134679079056,-0.016439363360404968,0.0
1951,5,-0.047788675874471664,-0.03054101951420307,0.006857368163764477,0.03464996814727783,-0.011030727997422218,-0.05368734523653984,0.017445078119635582,-0.0017760604387149215,0.0017816012259572744,0.0,0.0,0.0,0.0,0.0,0.0,-0.03386319428682327,-0.03154241293668747,-0.0,0.0,0.0,0.0,-0.01751486025750637,-0.009225868619978428,0.0015219723572954535,16720.0,16858.0,15858.0,13575.0,0.6384561657905579,0.6495676636695862,0.5712983012199402,0.4112989008426666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1669561862945557,0.018529165375863913,-0.13297333258870614,-0.01681035594246115,0.16457955539226532,-0.13596771657466888,0.0,-0.05765045806765556,-0.01616492308676243,0.0
1956,5,-0.047788675874471664,-0.03054101951420307,0.006857368163764477,0.03464996814727783,-0.011030727997422218,-0.05368734523653984,0.017445078119635582,-0.0017760604387149215,0.0017816012259572744,0.0,0.0,0.0,0.0,0.0,0.0,-0.03386319428682327,-0.03154241293668747,-0.0,0.0,0.0,0.0,-0.01751486025750637,-0.009225868619978428,0.0015219723572954535,16720.0,16858.0,15858.0,13575.0,0.6384561657905579,0.6495676636695862,0.5712983012199402,0.4112989008426666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1669561862945557,0.018529165375863913,-0.13297333258870614,-0.01681035594246115,0.16457955539226532,-0.13596771657466888,0.0,-0.05765045806765556,-0.01616492308676243,0.0
1961,5,-0.047621969133615494,-0.030605874955654144,0.0068448088131845,0.03386518359184265,0.0033704331144690514,-0.019967837259173393,0.017432956025004387,0.0005819155485369265,0.0019627215806394815,0.0,0.0,0.0,0.0,0.0,0.0,-0.03402046114206314,-0.031329236924648285,-0.0,0.0,0.0,0.0,-0.016632549464702606,-0.010118300095200539,0.0013425347860902548,16590.0,16891.0,15927.0,13634.0,0.628075122833252,0.6522291898727417,0.5765522718429565,0.4151120185852051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.165581464767456,0.01136719460216081,-0.13542063847351013,-0.017778423462848865,0.1633630394935608,-0.13651207089424133,0.0,-0.05781635269522667,-0.01604813151061535,0.0
1966,5,-0.047621969133615494,-0.030605874955654144,0.0068448088131845,0.03386518359184265,0.0033704331144690514,-0.019967837259173393,0.017432956025004387,0.0005819155485369265,0.0019627215806394815,0.0,0.0,0.0,0.0,0.0,0.0,-0.03402046114206314,-0.031329236924648285,-0.0,0.0,0.0,0.0,-0.016632549464702606,-0.010118300095200539,0.0013425347860902548,16590.0,16891.0,15927.0,13634.0,0.628075122833252,0.6522291898727417,0.5765522718429565,0.4151120185852051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.165581464767456,0.01136719460216081,-0.13542063847351013,-0.017778423462848865,0.1633630394935608,-0.13651207089424133,0.0,-0.05781635269522667,-0.01604813151061535,0.0
1971,5,-0.04740205779671669,-0.03057730197906494,0.006933917291462421,0.039935190230607986,-0.002080463571473956,-0.0186801515519619,0.017432956025004387,0.0005819155485369265,0.0019627215806394815,0.0,0.0,0.0,0.0,0.0,0.0,-0.045655880123376846,-0.030461763963103294,-0.0,0.0,0.0,0.0,-0.016632549464702606,-0.010118300095200539,0.0013425347860902548,16590.0,16891.0,15927.0,13634.0,0.628075122833252,0.6522291898727417,0.5765522718429565,0.4151120185852051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.258173704147339,0.01693474590261283,-0.13609932845056635,-0.016789592528733324,0.16555577516555786,-0.1909802407026291,0.0,-0.05781635269522667,-0.01604813151061535,0.0
1977,5,-0.04740205779671669,-0.03057730197906494,0.006933917291462421,0.039935190230607986,-0.002080463571473956,-0.0186801515519619,0.017564944922924042,0.0018954090774059296,0.0021197570022195578,0.0,0.0,0.0,0.0,0.0,0.0,-0.045655880123376846,-0.030461763963103294,-0.0,0.0,0.0,0.0,-0.012493161484599113,-0.014025243930518627,0.0014375309692695737,15783.0,16523.0,16097.0,13224.0,0.565591037273407,0.6228160262107849,0.5895054936408997,0.3890436291694641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.258173704147339,0.01693474590261283,-0.13609932845056635,-0.016789592528733324,0.16555577516555786,-0.1909802407026291,0.0,-0.03386319428682327,-0.03154241293668747,0.0
1982,5,-0.04720216989517212,-0.030626602470874786,0.006817552261054516,0.039935190230607986,-0.002080463571473956,-0.0186801515519619,0.017597444355487823,0.0027596678119152784,0.00231388327665627,0.0,0.0,0.0,0.0,0.0,0.0,-0.042178306728601456,-0.026736261323094368,-0.0,0.0,0.0,0.0,-0.014877322129905224,-0.008418740704655647,0.0013065389357507229,15985.0,16400.0,15927.0,13319.0,0.5809711813926697,0.6131097674369812,0.5765023827552795,0.3949981927871704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1853647232055664,0.013276393958493359,-0.13672176769643518,-0.016564342187386994,0.14064955711364746,-0.17076058685779572,0.0,-0.045655880123376846,-0.030461763963103294,0.0
1987,5,-0.04720216989517212,-0.030626602470874786,0.006817552261054516,0.039935190230607986,-0.002080463571473956,-0.0186801515519619,0.017597444355487823,0.0027596678119152784,0.00231388327665627,0.0,0.0,0.0,0.0,0.0,0.0,-0.042178306728601456,-0.026736261323094368,-0.0,0.0,0.0,0.0,-0.014877322129905224,-0.008418740704655647,0.0013065389357507229,15985.0,16400.0,15927.0,13319.0,0.5809711813926697,0.6131097674369812,0.5765023827552795,0.3949981927871704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1853647232055664,0.013276393958493359,-0.13672176769643518,-0.016564342187386994,0.14064955711364746,-0.17076058685779572,0.0,-0.045655880123376846,-0.030461763963103294,0.0
1992,5,-0.04699533432722092,-0.030632860958576202,0.006844673305749893,0.040794432163238525,-8.12048529041931e-05,-0.010726599022746086,0.017597444355487823,0.0027596678119152784,0.00231388327665627,0.0,0.0,0.0,0.0,0.0,0.0,-0.042178306728601456,-0.026736261323094368,-0.0,0.0,0.0,0.0,-0.014877322129905224,-0.008418740704655647,0.0013065389357507229,15985.0,16400.0,15927.0,13319.0,0.5809711813926697,0.6131097674369812,0.5765023827552795,0.3949981927871704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1853647232055664,0.016591468195192118,-0.13440020863869456,-0.016989574446114878,0.14064955711364746,-0.17076058685779572,0.0,-0.045655880123376846,-0.030461763963103294,0.0
1997,5,-0.04699533432722092,-0.030632860958576202,0.006844673305749893,0.040794432163238525,-8.12048529041931e-05,-0.010726599022746086,0.017597444355487823,0.0027596678119152784,0.00231388327665627,0.0,0.0,0.0,0.0,0.0,0.0,-0.0439077652990818,-0.025846708565950394,-0.0,0.0,0.0,0.0,-0.014877322129905224,-0.008418740704655647,0.0013065389357507229,15985.0,16400.0,15927.0,13319.0,0.5809711813926697,0.6131097674369812,0.5765023827552795,0.3949981927871704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19329571723938,0.016591468195192118,-0.13440020863869456,-0.016989574446114878,0.13645429909229279,-0.1783994436264038,0.0,-0.045655880123376846,-0.030461763963103294,0.0
2002,5,-0.04760852828621864,-0.03136153891682625,0.006354395300149918,0.040794432163238525,-8.12048529041931e-05,-0.010726599022746086,0.01768156699836254,0.0018991208635270596,0.0024254550226032734,0.0,0.0,0.0,0.0,0.0,0.0,-0.0439077652990818,-0.025846708565950394,-0.0,0.0,0.0,0.0,-0.01382115762680769,-0.004611464682966471,0.001461586682125926,16504.0,16106.0,15453.0,13906.0,0.6213105916976929,0.5902068614959717,0.5409607887268066,0.43288654088974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19329571723938,-0.011641191308324639,-0.16536539796574576,-0.01399719670768236,0.13645429909229279,-0.1783994436264038,0.0,-0.042178306728601456,-0.026736261323094368,0.0
2007,5,-0.04760852828621864,-0.03136153891682625,0.006354395300149918,0.040794432163238525,-8.12048529041931e-05,-0.010726599022746086,0.01768156699836254,0.0018991208635270596,0.0024254550226032734,0.0,0.0,0.0,0.0,0.0,0.0,-0.044665075838565826,-0.02636638842523098,-0.0,0.0,0.0,0.0,-0.01382115762680769,-0.004611464682966471,0.001461586682125926,16504.0,16106.0,15453.0,13906.0,0.6213105916976929,0.5902068614959717,0.5409607887268066,0.43288654088974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205915927886963,-0.011641191308324639,-0.16536539796574576,-0.01399719670768236,0.13999348878860474,-0.1825169324874878,0.0,-0.042178306728601456,-0.026736261323094368,0.0
2012,5,-0.04722621664404869,-0.03159346058964729,0.0063803531229496,0.06219527870416641,0.027798404917120934,-0.007405580021440983,0.017673388123512268,-0.0005561584839597344,0.0026341674383729696,0.0,0.0,0.0,0.0,0.0,0.0,-0.044665075838565826,-0.02636638842523098,-0.0,0.0,0.0,0.0,-0.014988604001700878,-0.0029667301569133997,0.000668442458845675,16474.0,16347.0,15008.0,14263.0,0.6188952922821045,0.6089638471603394,0.5086732506752014,0.45676326751708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205915927886963,-0.02765077632346564,-0.1605356563100181,-0.013677099819308666,0.13999348878860474,-0.1825169324874878,0.0,-0.0439077652990818,-0.025846708565950394,0.0
2017,5,-0.04722621664404869,-0.03159346058964729,0.0063803531229496,0.06219527870416641,0.027798404917120934,-0.007405580021440983,0.017673388123512268,-0.0005561584839597344,0.0026341674383729696,0.0,0.0,0.0,0.0,0.0,0.0,-0.06624893099069595,-0.010221058502793312,-0.0,0.0,0.0,0.0,-0.014988604001700878,-0.0029667301569133997,0.000668442458845675,16474.0,16347.0,15008.0,14263.0,0.6188952922821045,0.6089638471603394,0.5086732506752014,0.45676326751708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352139711380005,-0.02765077632346564,-0.1605356563100181,-0.013677099819308666,0.057802893221378326,-0.288451611995697,0.0,-0.0439077652990818,-0.025846708565950394,0.0
2022,5,-0.0471116341650486,-0.031590450555086136,0.006330733187496662,0.038627877831459045,0.010757790878415108,0.0029921524692326784,0.018116004765033722,-0.0057048792950809,0.00251155742444098,0.0,0.0,0.0,0.0,0.0,0.0,-0.06624893099069595,-0.010221058502793312,-0.0,0.0,0.0,0.0,-0.014589925296604633,-0.0030028936453163624,0.0008350604912266135,16497.0,16290.0,15248.0,14233.0,0.6207192540168762,0.6045121550559998,0.5259847044944763,0.4546997845172882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352139711380005,-0.03216644874876479,-0.163396543895677,-0.011747518449665123,0.057802893221378326,-0.288451611995697,0.0,-0.044665075838565826,-0.02636638842523098,0.0
2028,5,-0.0471116341650486,-0.031590450555086136,0.006330733187496662,0.038627877831459045,0.010757790878415108,0.0029921524692326784,0.017442477867007256,-0.006869245786219835,0.0023272987455129623,0.0,0.0,0.0,0.0,0.0,0.0,-0.05291058495640755,-0.026418086141347885,-0.0,0.0,0.0,0.0,-0.01799999736249447,0.00028452102560549974,0.00024256453616544604,17187.0,16918.0,15121.0,14950.0,0.6764364838600159,0.6543973088264465,0.5167761445045471,0.5045297741889954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2925071716308594,-0.03216644874876479,-0.163396543895677,-0.011747518449665123,0.14571532607078552,-0.22464331984519958,-0.0,-0.06624893099069595,-0.010221058502793312,0.0
2033,5,-0.04684875160455704,-0.03167127072811127,0.006205220706760883,0.038627877831459045,0.010757790878415108,0.0029921524692326784,0.017442477867007256,-0.006869245786219835,0.0023272987455129623,0.0,0.0,0.0,0.0,0.0,0.0,-0.05291058495640755,-0.026418086141347885,-0.0,0.0,0.0,0.0,-0.01799999736249447,0.00028452102560549974,0.00024256453616544604,17187.0,16918.0,15121.0,14950.0,0.6764364838600159,0.6543973088264465,0.5167761445045471,0.5045297741889954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2925071716308594,-0.01313397158063029,-0.1485527304726942,-0.014256166663914044,0.14571532607078552,-0.22464331984519958,-0.0,-0.06624893099069595,-0.010221058502793312,0.0
2038,5,-0.04684875160455704,-0.03167127072811127,0.006205220706760883,0.038627877831459045,0.010757790878415108,0.0029921524692326784,0.016441848129034042,-0.008413560688495636,0.0020731952972710133,0.0,0.0,0.0,0.0,0.0,0.0,-0.0530533529818058,-0.02619161643087864,-0.0,0.0,0.0,0.0,-0.01523115485906601,-0.004337822087109089,0.0003938743902835995,16621.0,16843.0,15393.0,14558.0,0.6305863261222839,0.6483451724052429,0.5366013646125793,0.4769743084907532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2920007705688477,-0.01313397158063029,-0.1485527304726942,-0.014256166663914044,0.14443345367908478,-0.2251986861228943,-0.0,-0.05291058495640755,-0.026418086141347885,0.0
2043,5,-0.04669220745563507,-0.031684812158346176,0.0060614002868533134,0.034236352890729904,0.005927810911089182,0.01845531165599823,0.016441848129034042,-0.008413560688495636,0.0020731952972710133,0.0,0.0,0.0,0.0,0.0,0.0,-0.0530533529818058,-0.02619161643087864,-0.0,0.0,0.0,0.0,-0.01523115485906601,-0.004337822087109089,0.0003938743902835995,16621.0,16843.0,15393.0,14558.0,0.6305863261222839,0.6483451724052429,0.5366013646125793,0.4769743084907532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2920007705688477,-0.0055818810305434605,-0.14756675366548241,-0.015293489020416374,0.14443345367908478,-0.2251986861228943,-0.0,-0.05291058495640755,-0.026418086141347885,0.0
