timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
2101,5,-0.014657944440841675,-0.0005595715483650565,0.0041862474754452705,-0.0181758850812912,0.002181748626753688,0.003765225876122713,0.0071679879911243916,0.008107100613415241,-0.07063836604356766,0.0,0.0,0.0,0.0,0.0,0.0,-0.003091303166002035,-0.020438121631741524,-0.0,0.0,0.0,0.0,2.3505506760557182e-05,-0.010020499117672443,-0.007979447022080421,14070.0,19913.0,15338.0,18952.0,0.44374537467956543,0.9198325872421265,0.5325021743774414,0.8297618627548218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7228596210479736,-0.05944764959715209,-0.20127333879729223,-0.18732335098876518,0.1340867429971695,-0.015601780265569687,0.0,0.0033801414538174868,-0.01810029335319996,0.0
2106,5,-0.014657944440841675,-0.0005595715483650565,0.0041862474754452705,-0.0181758850812912,0.002181748626753688,0.003765225876122713,0.006786405108869076,0.008085394278168678,-0.07050375640392303,0.0,0.0,0.0,0.0,0.0,0.0,-0.002240849193185568,-0.02348630130290985,-0.0,0.0,0.0,0.0,-0.0017924204003065825,-0.007884369231760502,-0.008170321583747864,14149.0,19991.0,14994.0,19050.0,0.44907692074775696,0.927335262298584,0.5076638460159302,0.8387836217880249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7211859226226807,-0.05944764959715209,-0.20127333879729223,-0.18732335098876518,0.1539868861436844,-0.01130260992795229,-0.0,-0.003091303166002035,-0.020438121631741524,0.0
2112,5,-0.014636683277785778,-0.0005566111649386585,0.004142009187489748,-0.0181758850812912,0.002181748626753688,0.003765225876122713,0.006786405108869076,0.008085394278168678,-0.07050375640392303,0.0,0.0,0.0,0.0,0.0,0.0,-0.002240849193185568,-0.02348630130290985,-0.0,0.0,0.0,0.0,-0.0017924204003065825,-0.007884369231760502,-0.008170321583747864,14149.0,19991.0,14994.0,19050.0,0.44907692074775696,0.927335262298584,0.5076638460159302,0.8387836217880249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7211859226226807,-0.06572974515392568,-0.1964433232315188,-0.19286486881616138,0.1539868861436844,-0.01130260992795229,-0.0,-0.003091303166002035,-0.020438121631741524,0.0
2117,5,-0.014636683277785778,-0.0005566111649386585,0.004142009187489748,-0.0181758850812912,0.002181748626753688,0.003765225876122713,0.0062965331599116325,0.007363608106970787,-0.07041829824447632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022396245039999485,-0.023493247106671333,-0.0,0.0,0.0,0.0,-0.0023572000209242105,-0.0074167861603200436,-0.008155128918588161,14281.0,19929.0,14960.0,19026.0,0.45799702405929565,0.9213864207267761,0.5052029490470886,0.8365995287895203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7192208766937256,-0.06572974515392568,-0.1964433232315188,-0.19286486881616138,0.1539211869239807,-0.011288275942206383,-0.0,-0.002240849193185568,-0.02348630130290985,0.0
2122,5,-0.014752733521163464,-0.000515501422341913,0.004233839455991983,-0.0181758850812912,0.002181748626753688,0.003765225876122713,0.0062965331599116325,0.007363608106970787,-0.07041829824447632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022396245039999485,-0.023493247106671333,-0.0,0.0,0.0,0.0,-0.0023572000209242105,-0.0074167861603200436,-0.008155128918588161,14281.0,19929.0,14960.0,19026.0,0.45799702405929565,0.9213864207267761,0.5052029490470886,0.8365995287895203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7192208766937256,-0.0662571755983423,-0.19287512844597052,-0.19275935270079927,0.1539211869239807,-0.011288275942206383,-0.0,-0.002240849193185568,-0.02348630130290985,0.0
2127,5,-0.014752733521163464,-0.000515501422341913,0.004233839455991983,-0.0181758850812912,0.002181748626753688,0.003765225876122713,0.006496481131762266,0.006812925450503826,-0.07039890438318253,0.0,0.0,0.0,0.0,0.0,0.0,-0.002196125453338027,-0.023609347641468048,-0.0,0.0,0.0,0.0,-0.0028572995215654373,-0.008277148939669132,-0.00849708542227745,14077.0,20104.0,14888.0,19026.0,0.44423186779022217,0.9383647441864014,0.5000914335250854,0.8365328311920166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7179794311523438,-0.0662571755983423,-0.19287512844597052,-0.19275935270079927,0.15461109578609467,-0.011063976213335991,-0.0,-0.002240849193185568,-0.02348630130290985,0.0
2132,5,-0.0147767448797822,-0.0005943611613474786,0.00400112010538578,-0.010151667520403862,0.010335867293179035,0.0294323842972517,0.006496481131762266,0.006812925450503826,-0.07039890438318253,0.0,0.0,0.0,0.0,0.0,0.0,-0.002196125453338027,-0.023609347641468048,-0.0,0.0,0.0,0.0,-0.0028572995215654373,-0.008277148939669132,-0.00849708542227745,14077.0,20104.0,14888.0,19026.0,0.44423186779022217,0.9383647441864014,0.5000914335250854,0.8365328311920166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7179794311523438,-0.07665257408524323,-0.19793162458664412,-0.19555374639294265,0.15461109578609467,-0.011063976213335991,-0.0,-0.002240849193185568,-0.02348630130290985,0.0
2137,5,-0.0147767448797822,-0.0005943611613474786,0.00400112010538578,-0.010151667520403862,0.010335867293179035,0.0294323842972517,0.006112152244895697,0.006513578817248344,-0.070367731153965,0.0,0.0,0.0,0.0,0.0,0.0,-0.00835372693836689,-0.019045721739530563,-0.0,0.0,0.0,0.0,-0.0014976566890254617,-0.007791085634380579,-0.008347563445568085,14075.0,19986.0,14945.0,19107.0,0.44412222504615784,0.9269349575042725,0.5041286945343018,0.8440350294113159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.717519521713257,-0.07665257408524323,-0.19793162458664412,-0.19555374639294265,0.12470406293869019,-0.04207773134112358,-0.0,-0.0022396245039999485,-0.023493247106671333,0.0
2142,5,-0.014835664071142673,-0.0006084736669436097,0.004130823537707329,-0.011130966246128082,0.005827844608575106,-0.003791484050452709,0.006112152244895697,0.006513578817248344,-0.070367731153965,0.0,0.0,0.0,0.0,0.0,0.0,-0.00835372693836689,-0.019045721739530563,-0.0,0.0,0.0,0.0,-0.0014976566890254617,-0.007791085634380579,-0.008347563445568085,14075.0,19986.0,14945.0,19107.0,0.44412222504615784,0.9269349575042725,0.5041286945343018,0.8440350294113159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.717519521713257,-0.06745680596464146,-0.19513041239028908,-0.19226803057111472,0.12470406293869019,-0.04207773134112358,-0.0,-0.0022396245039999485,-0.023493247106671333,0.0
2147,5,-0.014835664071142673,-0.0006084736669436097,0.004130823537707329,-0.011130966246128082,0.005827844608575106,-0.003791484050452709,0.006112152244895697,0.006513578817248344,-0.070367731153965,0.0,0.0,0.0,0.0,0.0,0.0,-0.005014203488826752,-0.019667156040668488,-0.0,0.0,0.0,0.0,-0.0014976566890254617,-0.007791085634380579,-0.008347563445568085,14042.0,20074.0,14802.0,19135.0,0.44189268350601196,0.935440719127655,0.4940486550331116,0.8465973734855652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7170357704162598,-0.06745680596464146,-0.19513041239028908,-0.19226803057111472,0.12875241041183472,-0.025252394378185272,0.0,-0.002196125453338027,-0.023609347641468048,0.0
2152,5,-0.014940973371267319,-0.0006549746613018215,0.004192391410470009,-0.011130966246128082,0.005827844608575106,-0.003791484050452709,0.005836352705955505,0.006369023583829403,-0.07038271427154541,0.0,0.0,0.0,0.0,0.0,0.0,-0.005014203488826752,-0.019667156040668488,-0.0,0.0,0.0,0.0,-0.0020579295232892036,-0.008004038594663143,-0.008559276349842548,14042.0,20074.0,14802.0,19135.0,0.44189268350601196,0.935440719127655,0.4940486550331116,0.8465973734855652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7170357704162598,-0.07315166730535937,-0.1906998955050475,-0.1941183189104626,0.12875241041183472,-0.025252394378185272,0.0,-0.002196125453338027,-0.023609347641468048,0.0
2157,5,-0.014940973371267319,-0.0006549746613018215,0.004192391410470009,-0.011130966246128082,0.005827844608575106,-0.003791484050452709,0.005836352705955505,0.006369023583829403,-0.07038271427154541,0.0,0.0,0.0,0.0,0.0,0.0,-0.005065023899078369,-0.01976200006902218,-0.0,0.0,0.0,0.0,-0.0020579295232892036,-0.008004038594663143,-0.008559276349842548,14042.0,20074.0,14802.0,19135.0,0.44189268350601196,0.935440719127655,0.4940486550331116,0.8465973734855652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7172605991363525,-0.07315166730535937,-0.1906998955050475,-0.1941183189104626,0.1293839067220688,-0.02551044151186943,0.0,-0.002196125453338027,-0.023609347641468048,0.0
2162,5,-0.015004287473857403,-0.0006474056863225996,0.004076578188687563,-0.011130966246128082,0.005827844608575106,-0.003791484050452709,0.005671024788171053,0.006136289332062006,-0.07052215933799744,0.0,0.0,0.0,0.0,0.0,0.0,-0.005065023899078369,-0.01976200006902218,-0.0,0.0,0.0,0.0,-0.003127188654616475,-0.007527038920670748,-0.008732140995562077,14002.0,20161.0,14685.0,19156.0,0.4392656683921814,0.9439050555229187,0.4858093857765198,0.848539412021637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7172605991363525,-0.0713913743910621,-0.20004547819786997,-0.19336135066334628,0.1293839067220688,-0.02551044151186943,0.0,-0.00835372693836689,-0.019045721739530563,0.0
2167,5,-0.015004287473857403,-0.0006474056863225996,0.004076578188687563,-0.011130966246128082,0.005827844608575106,-0.003791484050452709,0.005671024788171053,0.006136289332062006,-0.07052215933799744,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050534144975245,-0.019808340817689896,-0.0,0.0,0.0,0.0,-0.003127188654616475,-0.007527038920670748,-0.008732140995562077,14002.0,20161.0,14685.0,19156.0,0.4392656683921814,0.9439050555229187,0.4858093857765198,0.848539412021637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7193007469177246,-0.0713913743910621,-0.20004547819786997,-0.19336135066334628,0.12978464365005493,-0.025471078231930733,0.0,-0.00835372693836689,-0.019045721739530563,0.0
2172,5,-0.015113714151084423,-0.0006317640072666109,0.004235333763062954,-0.017583617940545082,0.000454141030786559,-0.020567236468195915,0.005716691259294748,0.0058785900473594666,-0.07060206681489944,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050534144975245,-0.019808340817689896,-0.0,0.0,0.0,0.0,-0.002753783017396927,-0.0071266950108110905,-0.008789564482867718,14334.0,20059.0,14611.0,19072.0,0.4615863561630249,0.9339699745178223,0.4806478023529053,0.8408316373825073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7193007469177246,-0.06115191702787123,-0.19866016089666683,-0.19006810347664005,0.12978464365005493,-0.025471078231930733,0.0,-0.005065023899078369,-0.01976200006902218,0.0
2177,5,-0.015113714151084423,-0.0006317640072666109,0.004235333763062954,-0.017583617940545082,0.000454141030786559,-0.020567236468195915,0.005716691259294748,0.0058785900473594666,-0.07060206681489944,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010382614564150572,-0.02358998730778694,-0.0,0.0,0.0,0.0,-0.002753783017396927,-0.0071266950108110905,-0.008789564482867718,14334.0,20059.0,14611.0,19072.0,0.4615863561630249,0.9339699745178223,0.4806478023529053,0.8408316373825073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7206573486328125,-0.06115191702787123,-0.19866016089666683,-0.19006810347664005,0.15463683009147644,-0.0052358717657625675,0.0,-0.005065023899078369,-0.01976200006902218,0.0
2183,5,-0.015100485645234585,-0.0006842839648015797,0.004155393224209547,-0.005446034017950296,0.006484050769358873,0.001365956268273294,0.006387788336724043,0.005698233377188444,-0.0706937313079834,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010382614564150572,-0.02358998730778694,-0.0,0.0,0.0,0.0,-0.0035171883646398783,-0.007355892099440098,-0.0081267599016428,14066.0,20102.0,14681.0,19173.0,0.4434851408004761,0.9381649494171143,0.48550617694854736,0.8501043319702148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7206573486328125,-0.06542163372547226,-0.19613684164973375,-0.19401171141239743,0.15463683009147644,-0.0052358717657625675,0.0,-0.0050534144975245,-0.019808340817689896,0.0
2188,5,-0.015100485645234585,-0.0006842839648015797,0.004155393224209547,-0.005446034017950296,0.006484050769358873,0.001365956268273294,0.006387788336724043,0.005698233377188444,-0.0706937313079834,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010382614564150572,-0.02358998730778694,-0.0,0.0,0.0,0.0,-0.0035171883646398783,-0.007355892099440098,-0.0081267599016428,14066.0,20102.0,14681.0,19173.0,0.4434851408004761,0.9381649494171143,0.48550617694854736,0.8501043319702148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7206573486328125,-0.06542163372547226,-0.19613684164973375,-0.19401171141239743,0.15463683009147644,-0.0052358717657625675,0.0,-0.0050534144975245,-0.019808340817689896,0.0
2193,5,-0.015180706046521664,-0.0006787306047044694,0.004256519488990307,-0.005446034017950296,0.006484050769358873,0.001365956268273294,0.006487200036644936,0.005833458621054888,-0.07055822759866714,0.0,0.0,0.0,0.0,0.0,0.0,-0.005577961914241314,-0.01663682609796524,-0.0,0.0,0.0,0.0,-0.0009825542801991105,-0.008306571282446384,-0.00874538253992796,14268.0,20075.0,14778.0,19002.0,0.4571071267127991,0.9355091452598572,0.4923173785209656,0.8343670964241028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7216551303863525,-0.06356428517522683,-0.19134269271055704,-0.1910530509252287,0.10910098999738693,-0.02813928760588169,-0.0,-0.0010382614564150572,-0.02358998730778694,0.0
2198,5,-0.015180706046521664,-0.0006787306047044694,0.004256519488990307,-0.005446034017950296,0.006484050769358873,0.001365956268273294,0.006487200036644936,0.005833458621054888,-0.07055822759866714,0.0,0.0,0.0,0.0,0.0,0.0,-0.005577961914241314,-0.01663682609796524,-0.0,0.0,0.0,0.0,-0.0009825542801991105,-0.008306571282446384,-0.00874538253992796,14268.0,20075.0,14778.0,19002.0,0.4571071267127991,0.9355091452598572,0.4923173785209656,0.8343670964241028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7216551303863525,-0.06356428517522683,-0.19134269271055704,-0.1910530509252287,0.10910098999738693,-0.02813928760588169,-0.0,-0.0010382614564150572,-0.02358998730778694,0.0
2203,5,-0.015180706046521664,-0.0006787306047044694,0.004256519488990307,-0.005446034017950296,0.006484050769358873,0.001365956268273294,0.006603539455682039,0.005992211401462555,-0.0707145407795906,0.0,0.0,0.0,0.0,0.0,0.0,-0.005576421972364187,-0.016724344342947006,-0.0,0.0,0.0,0.0,-0.002877269871532917,-0.005032937508076429,-0.008803019300103188,13889.0,20055.0,14914.0,19208.0,0.43175292015075684,0.9335411787033081,0.5019868612289429,0.8533763885498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719681739807129,-0.06356428517522683,-0.19134269271055704,-0.1910530509252287,0.10959533601999283,-0.02811112068593502,-0.0,-0.005577961914241314,-0.01663682609796524,0.0
2208,5,-0.015241323038935661,-0.0007053642766550183,0.003967707976698875,-0.005446034017950296,0.006484050769358873,0.001365956268273294,0.006603539455682039,0.005992211401462555,-0.0707145407795906,0.0,0.0,0.0,0.0,0.0,0.0,-0.005576421972364187,-0.016724344342947006,-0.0,0.0,0.0,0.0,-0.002877269871532917,-0.005032937508076429,-0.008803019300103188,13889.0,20055.0,14914.0,19208.0,0.43175292015075684,0.9335411787033081,0.5019868612289429,0.8533763885498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719681739807129,-0.07656438552527317,-0.19757054867251478,-0.19568198211996612,0.10959533601999283,-0.02811112068593502,-0.0,-0.005577961914241314,-0.01663682609796524,0.0
2213,5,-0.015306862071156502,-0.0006459503201767802,0.0040990449488162994,-0.010043070651590824,-0.004536055959761143,-0.015214047394692898,0.0063265166245400906,0.005662411917001009,-0.07078753411769867,0.0,0.0,0.0,0.0,0.0,0.0,-0.005601267796009779,-0.0167692881077528,-0.0,0.0,0.0,0.0,-0.003671810030937195,-0.00419451342895627,-0.008979536592960358,14275.0,20104.0,14285.0,19339.0,0.45756039023399353,0.9383150339126587,0.45826706290245056,0.8655391931533813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7219648361206055,-0.06655086923217284,-0.1943353945013999,-0.19461529143002343,0.10998207330703735,-0.02826007455587387,-0.0,-0.005576421972364187,-0.016724344342947006,0.0
2218,5,-0.015306862071156502,-0.0006459503201767802,0.0040990449488162994,-0.010043070651590824,-0.004536055959761143,-0.015214047394692898,0.0063265166245400906,0.005662411917001009,-0.07078753411769867,0.0,0.0,0.0,0.0,0.0,0.0,-0.005601267796009779,-0.0167692881077528,-0.0,0.0,0.0,0.0,-0.003671810030937195,-0.00419451342895627,-0.008979536592960358,14275.0,20104.0,14285.0,19339.0,0.45756039023399353,0.9383150339126587,0.45826706290245056,0.8655391931533813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7219648361206055,-0.06655086923217284,-0.1943353945013999,-0.19461529143002343,0.10998207330703735,-0.02826007455587387,-0.0,-0.005576421972364187,-0.016724344342947006,0.0
2223,5,-0.015417668037116528,-0.0006336602382361889,0.004345874767750502,-0.010043070651590824,-0.004536055959761143,-0.015214047394692898,0.00683482363820076,0.004716189578175545,-0.0709977075457573,0.0,0.0,0.0,0.0,0.0,0.0,0.0026527708396315575,-0.019452646374702454,-0.0,0.0,0.0,0.0,-0.002489989623427391,-0.005516049452126026,-0.009260225109755993,13925.0,20211.0,14394.0,19424.0,0.4341362714767456,0.9487115144729614,0.46565914154052734,0.8734579086303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723128318786621,-0.055414303612924515,-0.1925175407732471,-0.18831990272839655,0.12763500213623047,0.013389842584729195,0.0,-0.005601267796009779,-0.0167692881077528,0.0
2228,5,-0.015417668037116528,-0.0006336602382361889,0.004345874767750502,-0.010043070651590824,-0.004536055959761143,-0.015214047394692898,0.00683482363820076,0.004716189578175545,-0.0709977075457573,0.0,0.0,0.0,0.0,0.0,0.0,0.0026527708396315575,-0.019452646374702454,-0.0,0.0,0.0,0.0,-0.002489989623427391,-0.005516049452126026,-0.009260225109755993,13925.0,20211.0,14394.0,19424.0,0.4341362714767456,0.9487115144729614,0.46565914154052734,0.8734579086303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723128318786621,-0.055414303612924515,-0.1925175407732471,-0.18831990272839655,0.12763500213623047,0.013389842584729195,0.0,-0.005601267796009779,-0.0167692881077528,0.0
2233,5,-0.015382401645183563,-0.0006181080243550241,0.004041570238769054,0.00021480940631590784,-0.003680683672428131,0.03043092042207718,0.0061407615430653095,0.004517856985330582,-0.07154981791973114,0.0,0.0,0.0,0.0,0.0,0.0,0.0026627262122929096,-0.01953178085386753,-0.0,0.0,0.0,0.0,-0.0003007591876666993,-0.006446437910199165,-0.00936417281627655,13732.0,20183.0,14559.0,19479.0,0.4214891791343689,0.9459767937660217,0.477027952671051,0.8786343932151794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7261931896209717,-0.06589686644612336,-0.19779875065975366,-0.19556978193659885,0.12829840183258057,0.013455219566822052,0.0,0.0026527708396315575,-0.019452646374702454,0.0
2238,5,-0.015382401645183563,-0.0006181080243550241,0.004041570238769054,0.00021480940631590784,-0.003680683672428131,0.03043092042207718,0.0061407615430653095,0.004517856985330582,-0.07154981791973114,0.0,0.0,0.0,0.0,0.0,0.0,0.0026627262122929096,-0.01953178085386753,-0.0,0.0,0.0,0.0,-0.0003007591876666993,-0.006446437910199165,-0.00936417281627655,13732.0,20183.0,14559.0,19479.0,0.4214891791343689,0.9459767937660217,0.477027952671051,0.8786343932151794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7261931896209717,-0.06589686644612336,-0.19779875065975366,-0.19556978193659885,0.12829840183258057,0.013455219566822052,0.0,0.0026527708396315575,-0.019452646374702454,0.0
2243,5,-0.01547857653349638,-0.0006214757449924946,0.00413160677999258,0.00021480940631590784,-0.003680683672428131,0.03043092042207718,0.006732627283781767,0.0045403181575238705,-0.07186014950275421,0.0,0.0,0.0,0.0,0.0,0.0,0.0020386541727930307,-0.013615190982818604,-0.0,0.0,0.0,0.0,-0.002643212676048279,-0.006243286654353142,-0.009697896428406239,13801.0,20329.0,14261.0,19529.0,0.42594221234321594,0.9603203535079956,0.45661142468452454,0.8833192586898804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7339377403259277,-0.06307022789392469,-0.19536680889210684,-0.19147575947940285,0.08969122171401978,0.010330948047339916,-0.0,0.0026627262122929096,-0.01953178085386753,0.0
2249,5,-0.01547857653349638,-0.0006214757449924946,0.00413160677999258,0.00021480940631590784,-0.003680683672428131,0.03043092042207718,0.006732627283781767,0.0045403181575238705,-0.07186014950275421,0.0,0.0,0.0,0.0,0.0,0.0,0.0020386541727930307,-0.013615190982818604,-0.0,0.0,0.0,0.0,-0.002643212676048279,-0.006243286654353142,-0.009697896428406239,13801.0,20329.0,14261.0,19529.0,0.42594221234321594,0.9603203535079956,0.45661142468452454,0.8833192586898804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7339377403259277,-0.06307022789392469,-0.19536680889210684,-0.19147575947940285,0.08969122171401978,0.010330948047339916,-0.0,0.0026627262122929096,-0.01953178085386753,0.0
2254,5,-0.015545912086963654,-0.0006699494551867247,0.004147869069129229,-0.007994444109499454,0.0043445732444524765,0.01022088248282671,0.006732627283781767,0.0045403181575238705,-0.07186014950275421,0.0,0.0,0.0,0.0,0.0,0.0,0.002031231764703989,-0.013681231997907162,-0.0,0.0,0.0,0.0,-0.0017937984084710479,-0.004957727622240782,-0.009237289428710938,13991.0,20189.0,14450.0,19487.0,0.4384803771972656,0.946556806564331,0.46952366828918457,0.8793768882751465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7384305000305176,-0.06692485149049918,-0.19265653449273562,-0.19545080095527473,0.09027435630559921,0.010310250334441662,-0.0,0.0020386541727930307,-0.013615190982818604,0.0
2259,5,-0.015545912086963654,-0.0006699494551867247,0.004147869069129229,-0.007994444109499454,0.0043445732444524765,0.01022088248282671,0.006732627283781767,0.0045403181575238705,-0.07186014950275421,0.0,0.0,0.0,0.0,0.0,0.0,0.002031231764703989,-0.013681231997907162,-0.0,0.0,0.0,0.0,-0.0017937984084710479,-0.004957727622240782,-0.009237289428710938,13991.0,20189.0,14450.0,19487.0,0.4384803771972656,0.946556806564331,0.46952366828918457,0.8793768882751465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7384305000305176,-0.06692485149049918,-0.19265653449273562,-0.19545080095527473,0.09027435630559921,0.010310250334441662,-0.0,0.0020386541727930307,-0.013615190982818604,0.0
2264,5,-0.015643998980522156,-0.0006220471695996821,0.004290211480110884,-0.014968253672122955,-0.004010447766631842,-0.012992721050977707,0.008120392449200153,0.004832861013710499,-0.0726814717054367,0.0,0.0,0.0,0.0,0.0,0.0,-0.003950432408601046,-0.018410146236419678,-0.0,0.0,0.0,0.0,-0.0020075631327927113,-0.006923432927578688,-0.010191379114985466,13537.0,20453.0,14326.0,19663.0,0.4088671803474426,0.9725169539451599,0.46103769540786743,0.8960086703300476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.738654136657715,-0.06330638414376626,-0.19063574237735187,-0.19291927179703094,0.12148381024599075,-0.02005341276526451,-0.0,0.002031231764703989,-0.013681231997907162,0.0
2269,5,-0.01567070744931698,-0.0006811965140514076,0.004078378900885582,-0.014968253672122955,-0.004010447766631842,-0.012992721050977707,0.008120392449200153,0.004832861013710499,-0.0726814717054367,0.0,0.0,0.0,0.0,0.0,0.0,-0.003950432408601046,-0.018410146236419678,-0.0,0.0,0.0,0.0,-0.0020075631327927113,-0.006923432927578688,-0.010191379114985466,13537.0,20453.0,14326.0,19663.0,0.4088671803474426,0.9725169539451599,0.46103769540786743,0.8960086703300476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.738654136657715,-0.06715927436629046,-0.19674766492698037,-0.1960174901274587,0.12148381024599075,-0.02005341276526451,-0.0,0.002031231764703989,-0.013681231997907162,0.0
2274,5,-0.01567070744931698,-0.0006811965140514076,0.004078378900885582,-0.014968253672122955,-0.004010447766631842,-0.012992721050977707,0.007430961821228266,0.0063471607863903046,-0.07309290766716003,0.0,0.0,0.0,0.0,0.0,0.0,0.002199365757405758,-0.022387675940990448,-0.0,0.0,0.0,0.0,-0.0026908672880381346,-0.009128190577030182,-0.009521692991256714,13659.0,20479.0,14553.0,19389.0,0.41673004627227783,0.9751002788543701,0.4766467809677124,0.8701770305633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75069522857666,-0.06715927436629046,-0.19674766492698037,-0.1960174901274587,0.14837682247161865,0.01121367234736681,0.0,-0.003950432408601046,-0.018410146236419678,0.0
2279,5,-0.015803376212716103,-0.0005800494691357017,0.004209526814520359,-0.021907450631260872,-0.013741823844611645,-0.020934810861945152,0.007430961821228266,0.0063471607863903046,-0.07309290766716003,0.0,0.0,0.0,0.0,0.0,0.0,0.002199365757405758,-0.022387675940990448,-0.0,0.0,0.0,0.0,-0.0026908672880381346,-0.009128190577030182,-0.009521692991256714,13659.0,20479.0,14553.0,19389.0,0.41673004627227783,0.9751002788543701,0.4766467809677124,0.8701770305633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75069522857666,-0.06253010196878384,-0.1966641702489925,-0.19489692502640638,0.14837682247161865,0.01121367234736681,0.0,-0.003950432408601046,-0.018410146236419678,0.0
2284,5,-0.015803376212716103,-0.0005800494691357017,0.004209526814520359,-0.021907450631260872,-0.013741823844611645,-0.020934810861945152,0.007430961821228266,0.0063471607863903046,-0.07309290766716003,0.0,0.0,0.0,0.0,0.0,0.0,0.009444142691791058,-0.02637413889169693,-0.0,0.0,0.0,0.0,-0.0026908672880381346,-0.009128190577030182,-0.009521692991256714,13659.0,20479.0,14553.0,19389.0,0.41673004627227783,0.9751002788543701,0.4766467809677124,0.8701770305633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.756978988647461,-0.06253010196878384,-0.1966641702489925,-0.19489692502640638,0.17518380284309387,0.048260610550642014,0.0,-0.003950432408601046,-0.018410146236419678,0.0
2289,5,-0.015833834186196327,-0.0006884554168209434,0.004250485450029373,-0.021907450631260872,-0.013741823844611645,-0.020934810861945152,0.007230666000396013,0.007158995606005192,-0.07332154363393784,0.0,0.0,0.0,0.0,0.0,0.0,0.009444142691791058,-0.02637413889169693,-0.0,0.0,0.0,0.0,-0.002399232005700469,-0.009219075553119183,-0.009097691625356674,13720.0,20373.0,14954.0,19286.0,0.42065638303756714,0.9646425843238831,0.5048225522041321,0.8605737090110779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.756978988647461,-0.06704966223492535,-0.19378593594036703,-0.198594004453767,0.17518380284309387,0.048260610550642014,0.0,-0.003950432408601046,-0.018410146236419678,0.0
