timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
525,5,-0.0010576230706647038,-0.0017722295597195625,0.003967093303799629,-0.007413431070744991,0.010132865980267525,0.020899493247270584,0.009319014847278595,0.012458513490855694,0.005698624067008495,0.0,0.0,0.0,0.0,0.0,0.0,-0.014504916034638882,-0.0077107930555939674,-0.0,0.0,0.0,0.0,-0.005701635032892227,0.0008789498824626207,-0.0003602705546654761,14382.0,14527.0,13586.0,13850.0,0.4648829698562622,0.47482556104660034,0.4119991660118103,0.4292018413543701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7810970544815063,0.01440204515716932,0.09615517806110557,0.19737369995803158,0.033089373260736465,-0.047883257269859314,-0.0,-0.014520647004246712,-0.007666292134672403,0.0
530,5,-0.0011672585969790816,-0.0018203677609562874,0.0039264434017241,-0.016121627762913704,0.009829726070165634,0.013237767852842808,0.009319014847278595,0.012458513490855694,0.005698624067008495,0.0,0.0,0.0,0.0,0.0,0.0,-0.014504916034638882,-0.0077107930555939674,-0.0,0.0,0.0,0.0,-0.005701635032892227,0.0008789498824626207,-0.0003602705546654761,14382.0,14527.0,13586.0,13850.0,0.4648829698562622,0.47482556104660034,0.4119991660118103,0.4292018413543701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7810970544815063,0.01696981504434447,0.0974749886512587,0.19784200603814595,0.033089373260736465,-0.047883257269859314,-0.0,-0.014520647004246712,-0.007666292134672403,0.0
536,5,-0.0011672585969790816,-0.0018203677609562874,0.0039264434017241,-0.016121627762913704,0.009829726070165634,0.013237767852842808,0.010353724472224712,0.0072666616179049015,0.005484855733811855,0.0,0.0,0.0,0.0,0.0,0.0,-0.013755871914327145,-0.015073674730956554,-0.0,0.0,0.0,0.0,-0.006103605963289738,-0.002023646840825677,0.000893958262167871,14582.0,14389.0,14138.0,13220.0,0.47863247990608215,0.4653424918651581,0.44834598898887634,0.38877609372138977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8422363996505737,0.01696981504434447,0.0974749886512587,0.19784200603814595,0.06690504401922226,-0.04696962982416153,-0.0,-0.014504916034638882,-0.0077107930555939674,0.0
541,5,-0.0012642266228795052,-0.0017945511499419808,0.004059230908751488,-0.018084822222590446,0.0008339011692442,-0.010639390908181667,0.010353724472224712,0.0072666616179049015,0.005484855733811855,0.0,0.0,0.0,0.0,0.0,0.0,-0.013755871914327145,-0.015073674730956554,-0.0,0.0,0.0,0.0,-0.006103605963289738,-0.002023646840825677,0.000893958262167871,14582.0,14389.0,14138.0,13220.0,0.47863247990608215,0.4653424918651581,0.44834598898887634,0.38877609372138977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8422363996505737,0.012945439873555845,0.10183273050749414,0.19764808126927763,0.06690504401922226,-0.04696962982416153,-0.0,-0.014504916034638882,-0.0077107930555939674,0.0
546,5,-0.0012642266228795052,-0.0017945511499419808,0.004059230908751488,-0.018084822222590446,0.0008339011692442,-0.010639390908181667,0.011064896360039711,0.007905350998044014,0.005464431829750538,0.0,0.0,0.0,0.0,0.0,0.0,-0.003867829916998744,-0.01699097454547882,-0.0,0.0,0.0,0.0,-0.005768648814409971,-0.008296629413962364,0.0007315129623748362,14278.0,15063.0,14721.0,13136.0,0.45776405930519104,0.5126140117645264,0.48832646012306213,0.3835318982601166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8271881341934204,0.012945439873555845,0.10183273050749414,0.19764808126927763,0.07480477541685104,-0.01309957541525364,0.0,-0.013755871914327145,-0.015073674730956554,0.0
551,5,-0.0014843480894342065,-0.0017577270045876503,0.0040571969002485275,-0.033648502081632614,-0.004085343796759844,-0.004011661745607853,0.011064896360039711,0.007905350998044014,0.005464431829750538,0.0,0.0,0.0,0.0,0.0,0.0,-0.003867829916998744,-0.01699097454547882,-0.0,0.0,0.0,0.0,-0.005768648814409971,-0.008296629413962364,0.0007315129623748362,14278.0,15063.0,14721.0,13136.0,0.45776405930519104,0.5126140117645264,0.48832646012306213,0.3835318982601166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8271881341934204,0.013563258607889261,0.09466947033210994,0.1981631989870795,0.07480477541685104,-0.01309957541525364,0.0,-0.013755871914327145,-0.015073674730956554,0.0
556,5,-0.0014843480894342065,-0.0017577270045876503,0.0040571969002485275,-0.033648502081632614,-0.004085343796759844,-0.004011661745607853,0.01122572086751461,0.009924436919391155,0.0053587425500154495,0.0,0.0,0.0,0.0,0.0,0.0,0.001513900700956583,-0.028231874108314514,-0.0,0.0,0.0,0.0,-0.0032009726855903864,-0.013417176902294159,0.0005095345550216734,13703.0,15183.0,15126.0,12904.0,0.419577032327652,0.5212488174438477,0.5171189308166504,0.3692433536052704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9756752252578735,0.013563258607889261,0.09466947033210994,0.1981631989870795,0.13438443839550018,0.005543974228203297,0.0,-0.003867829916998744,-0.01699097454547882,0.0
561,5,-0.0016421544132754207,-0.0017523777205497026,0.004178170580416918,-0.033648502081632614,-0.004085343796759844,-0.004011661745607853,0.01122572086751461,0.009924436919391155,0.0053587425500154495,0.0,0.0,0.0,0.0,0.0,0.0,0.001513900700956583,-0.028231874108314514,-0.0,0.0,0.0,0.0,-0.0032009726855903864,-0.013417176902294159,0.0005095345550216734,13703.0,15183.0,15126.0,12904.0,0.419577032327652,0.5212488174438477,0.5171189308166504,0.3692433536052704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9756752252578735,0.01314443691822718,0.08988796791929345,0.1985713075340294,0.13438443839550018,0.005543974228203297,0.0,-0.003867829916998744,-0.01699097454547882,0.0
566,5,-0.0016421544132754207,-0.0017523777205497026,0.004178170580416918,-0.033648502081632614,-0.004085343796759844,-0.004011661745607853,0.010856671258807182,0.014248176477849483,0.0054084197618067265,0.0,0.0,0.0,0.0,0.0,0.0,0.0015185914235189557,-0.028384273871779442,-0.0,0.0,0.0,0.0,-0.0014928573509678245,-0.019142646342515945,0.001152116572484374,14067.0,15668.0,16296.0,12920.0,0.4435376822948456,0.5569384694099426,0.6049387454986572,0.3702603876590729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9778460264205933,0.01314443691822718,0.08988796791929345,0.1985713075340294,0.13525812327861786,0.005567261949181557,0.0,0.001513900700956583,-0.028231874108314514,0.0
571,5,-0.001872638938948512,-0.0017055770149454474,0.004321746062487364,-0.04111754521727562,-0.0072502251714468,-0.018833741545677185,0.010856671258807182,0.014248176477849483,0.0054084197618067265,0.0,0.0,0.0,0.0,0.0,0.0,0.0015185914235189557,-0.028384273871779442,-0.0,0.0,0.0,0.0,-0.0014928573509678245,-0.019142646342515945,0.001152116572484374,14067.0,15668.0,16296.0,12920.0,0.4435376822948456,0.5569384694099426,0.6049387454986572,0.3702603876590729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9778460264205933,0.011844083102833493,0.08742034110227573,0.19974633068439918,0.13525812327861786,0.005567261949181557,0.0,0.001513900700956583,-0.028231874108314514,0.0
576,5,-0.001872638938948512,-0.0017055770149454474,0.004321746062487364,-0.04111754521727562,-0.0072502251714468,-0.018833741545677185,0.010824501514434814,0.017222154885530472,0.005494257435202599,0.0,0.0,0.0,0.0,0.0,0.0,0.004650544840842485,-0.033286113291978836,-0.0,0.0,0.0,0.0,-0.002140968805179,-0.020549559965729713,0.0008024780545383692,13880.0,15926.0,16196.0,12966.0,0.43118858337402344,0.5764516592025757,0.59715735912323,0.3730483651161194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0518457889556885,0.011844083102833493,0.08742034110227573,0.19974633068439918,0.16454124450683594,0.017687002196907997,0.0,0.001513900700956583,-0.028231874108314514,0.0
581,5,-0.002128222258761525,-0.00168123422190547,0.00451196962967515,-0.04111754521727562,-0.0072502251714468,-0.018833741545677185,0.010824501514434814,0.017222154885530472,0.005494257435202599,0.0,0.0,0.0,0.0,0.0,0.0,0.004650544840842485,-0.033286113291978836,-0.0,0.0,0.0,0.0,-0.002140968805179,-0.020549559965729713,0.0008024780545383692,13880.0,15926.0,16196.0,12966.0,0.43118858337402344,0.5764516592025757,0.59715735912323,0.3730483651161194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0518457889556885,0.013566637679162875,0.08813935421461869,0.1954408089943569,0.16454124450683594,0.017687002196907997,0.0,0.001513900700956583,-0.028231874108314514,0.0
586,5,-0.002128222258761525,-0.00168123422190547,0.00451196962967515,-0.04111754521727562,-0.0072502251714468,-0.018833741545677185,0.011320773512125015,0.020285556092858315,0.005713990423828363,0.0,0.0,0.0,0.0,0.0,0.0,0.004676346201449633,-0.03351578488945961,-0.0,0.0,0.0,0.0,-0.0027303784154355526,-0.01815049722790718,0.0011056355433538556,14312.0,15620.0,16182.0,12887.0,0.4601154923439026,0.5534108281135559,0.5960901975631714,0.36822953820228577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0552921295166016,0.013566637679162875,0.08813935421461869,0.1954408089943569,0.16595441102981567,0.01781500317156315,0.0,0.0015185914235189557,-0.028384273871779442,0.0
591,5,-0.002282938454300165,-0.001684643211774528,0.0044302805326879025,-0.035012975335121155,-0.0024910084903240204,0.002269208198413253,0.011320773512125015,0.020285556092858315,0.005713990423828363,0.0,0.0,0.0,0.0,0.0,0.0,0.004676346201449633,-0.03351578488945961,-0.0,0.0,0.0,0.0,-0.0027303784154355526,-0.01815049722790718,0.0011056355433538556,14312.0,15620.0,16182.0,12887.0,0.4601154923439026,0.5534108281135559,0.5960901975631714,0.36822953820228577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0552921295166016,0.013133605796268027,0.08450374680997454,0.20046486673420755,0.16595441102981567,0.01781500317156315,0.0,0.0015185914235189557,-0.028384273871779442,0.0
596,5,-0.002282938454300165,-0.001684643211774528,0.0044302805326879025,-0.035012975335121155,-0.0024910084903240204,0.002269208198413253,0.011896306648850441,0.020852284505963326,0.005903447512537241,0.0,0.0,0.0,0.0,0.0,0.0,0.004676346201449633,-0.03351578488945961,-0.0,0.0,0.0,0.0,-0.0033920477144420147,-0.014965785667300224,0.0009552222327329218,14521.0,15912.0,16191.0,13482.0,0.47439759969711304,0.5753597021102905,0.596778392791748,0.4053100347518921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0552921295166016,0.013133605796268027,0.08450374680997454,0.20046486673420755,0.16595441102981567,0.01781500317156315,0.0,0.0015185914235189557,-0.028384273871779442,0.0
601,5,-0.002399452030658722,-0.0016551048029214144,0.004383545368909836,-0.027986807748675346,-0.004541018046438694,0.006515890825539827,0.011896306648850441,0.020852284505963326,0.005903447512537241,0.0,0.0,0.0,0.0,0.0,0.0,-1.5303969121305272e-05,-0.029882896691560745,-0.0,0.0,0.0,0.0,-0.0033920477144420147,-0.014965785667300224,0.0009552222327329218,14521.0,15912.0,16191.0,13482.0,0.47439759969711304,0.5753597021102905,0.596778392791748,0.4053100347518921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9990092515945435,0.008275856432498688,0.08814972481052274,0.20214923845275456,0.14392119646072388,-5.670579048455693e-05,-0.0,0.0015185914235189557,-0.028384273871779442,0.0
607,5,-0.002399452030658722,-0.0016551048029214144,0.004383545368909836,-0.027986807748675346,-0.004541018046438694,0.006515890825539827,0.012471027672290802,0.019503727555274963,0.00619925232604146,0.0,0.0,0.0,0.0,0.0,0.0,-1.5303969121305272e-05,-0.029882896691560745,-0.0,0.0,0.0,0.0,-0.002185375429689884,-0.012207574211061,0.0012548096710816026,14866.0,15510.0,16108.0,13674.0,0.49853184819221497,0.545233964920044,0.590359091758728,0.41772088408470154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9990092515945435,0.008275856432498688,0.08814972481052274,0.20214923845275456,0.14392119646072388,-5.670579048455693e-05,-0.0,0.004650544840842485,-0.033286113291978836,0.0
612,5,-0.002610538387671113,-0.001669421442784369,0.004426006227731705,-0.027986807748675346,-0.004541018046438694,0.006515890825539827,0.012471027672290802,0.019503727555274963,0.00619925232604146,0.0,0.0,0.0,0.0,0.0,0.0,0.0021705226972699165,-0.02534949593245983,-0.0,0.0,0.0,0.0,-0.002185375429689884,-0.012207574211061,0.0012548096710816026,14866.0,15510.0,16108.0,13674.0,0.49853184819221497,0.545233964920044,0.590359091758728,0.41772088408470154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9356449842453003,0.01364372556855185,0.09062197226049397,0.20177860230388758,0.11822229623794556,0.0077874986454844475,-0.0,0.004650544840842485,-0.033286113291978836,0.0
617,5,-0.002610538387671113,-0.001669421442784369,0.004426006227731705,-0.027986807748675346,-0.004541018046438694,0.006515890825539827,0.012471027672290802,0.019503727555274963,0.00619925232604146,0.0,0.0,0.0,0.0,0.0,0.0,0.0021705226972699165,-0.02534949593245983,-0.0,0.0,0.0,0.0,-0.002185375429689884,-0.012207574211061,0.0012548096710816026,14866.0,15510.0,16108.0,13674.0,0.49853184819221497,0.545233964920044,0.590359091758728,0.41772088408470154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9356449842453003,0.01364372556855185,0.09062197226049397,0.20177860230388758,0.11822229623794556,0.0077874986454844475,-0.0,0.004650544840842485,-0.033286113291978836,0.0
622,5,-0.0027736369520425797,-0.001677249907515943,0.004346837755292654,-0.027986807748675346,-0.004541018046438694,0.006515890825539827,0.012512368150055408,0.017781853675842285,0.006248111836612225,0.0,0.0,0.0,0.0,0.0,0.0,0.00214371457695961,-0.025561891496181488,-0.0,0.0,0.0,0.0,-0.0018410022603347898,-0.010055231861770153,0.0005554798408411443,14709.0,15648.0,15744.0,14158.0,0.4874957799911499,0.5554488897323608,0.5626667737960815,0.4496806859970093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9385639429092407,0.015588542460837674,0.08905679938955235,0.20046818719844345,0.11939240992069244,0.0077029140666127205,-0.0,0.004676346201449633,-0.03351578488945961,0.0
627,5,-0.0027736369520425797,-0.001677249907515943,0.004346837755292654,-0.027986807748675346,-0.004541018046438694,0.006515890825539827,0.012512368150055408,0.017781853675842285,0.006248111836612225,0.0,0.0,0.0,0.0,0.0,0.0,0.00214371457695961,-0.025561891496181488,-0.0,0.0,0.0,0.0,-0.0018410022603347898,-0.010055231861770153,0.0005554798408411443,14709.0,15648.0,15744.0,14158.0,0.4874957799911499,0.5554488897323608,0.5626667737960815,0.4496806859970093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9385639429092407,0.015588542460837674,0.08905679938955235,0.20046818719844345,0.11939240992069244,0.0077029140666127205,-0.0,0.004676346201449633,-0.03351578488945961,0.0
632,5,-0.002960161305963993,-0.0016718724509701133,0.004348007496446371,-0.033577628433704376,-0.0024616927839815617,0.0024660176131874323,0.012783333659172058,0.014536743052303791,0.006357711274176836,0.0,0.0,0.0,0.0,0.0,0.0,0.0021276141051203012,-0.02572602406144142,-0.0,0.0,0.0,0.0,-0.0030453181825578213,-0.007739132270216942,0.0006234873435460031,14791.0,15337.0,15397.0,13960.0,0.49321869015693665,0.532469630241394,0.5368518829345703,0.43646901845932007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9408273696899414,0.01795084568468411,0.09225132639990806,0.20093215239853324,0.12029916048049927,0.007653987035155296,-0.0,-1.5303969121305272e-05,-0.029882896691560745,0.0
637,5,-0.002960161305963993,-0.0016718724509701133,0.004348007496446371,-0.033577628433704376,-0.0024616927839815617,0.0024660176131874323,0.012783333659172058,0.014536743052303791,0.006357711274176836,0.0,0.0,0.0,0.0,0.0,0.0,0.0021276141051203012,-0.02572602406144142,-0.0,0.0,0.0,0.0,-0.0030453181825578213,-0.007739132270216942,0.0006234873435460031,14791.0,15337.0,15397.0,13960.0,0.49321869015693665,0.532469630241394,0.5368518829345703,0.43646901845932007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9408273696899414,0.01795084568468411,0.09225132639990806,0.20093215239853324,0.12029916048049927,0.007653987035155296,-0.0,-1.5303969121305272e-05,-0.029882896691560745,0.0
642,5,-0.003105491865426302,-0.0016893992433324456,0.004293333273380995,-0.030870722606778145,0.0011185293551534414,0.007547312416136265,0.012933367863297462,0.011977939866483212,0.006618892308324575,0.0,0.0,0.0,0.0,0.0,0.0,-3.23856329487171e-05,-0.029605664312839508,-0.0,0.0,0.0,0.0,-0.002560526365414262,-0.004194216802716255,0.0017142361029982567,15193.0,14427.0,15393.0,13541.0,0.521943986415863,0.46797695755958557,0.5365777015686035,0.4091462790966034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.995007872581482,0.015630949451121583,0.09512622698095652,0.20190877596489007,0.14230097830295563,-0.00011975827510468662,-0.0,0.0021705226972699165,-0.02534949593245983,0.0
647,5,-0.003105491865426302,-0.0016893992433324456,0.004293333273380995,-0.030870722606778145,0.0011185293551534414,0.007547312416136265,0.012933367863297462,0.011977939866483212,0.006618892308324575,0.0,0.0,0.0,0.0,0.0,0.0,-3.23856329487171e-05,-0.029605664312839508,-0.0,0.0,0.0,0.0,-0.002560526365414262,-0.004194216802716255,0.0017142361029982567,15193.0,14427.0,15393.0,13541.0,0.521943986415863,0.46797695755958557,0.5365777015686035,0.4091462790966034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.995007872581482,0.015630949451121583,0.09512622698095652,0.20190877596489007,0.14230097830295563,-0.00011975827510468662,-0.0,0.0021705226972699165,-0.02534949593245983,0.0
652,5,-0.00322444224730134,-0.001703734276816249,0.004294211510568857,-0.026622349396348,0.002167617669329047,0.0029135311488062143,0.013505415990948677,0.008125011809170246,0.006957174278795719,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037307976745069027,-0.027962252497673035,-0.0,0.0,0.0,0.0,-0.003262467449530959,-0.0037656626664102077,0.0011197924613952637,14979.0,14753.0,15083.0,13822.0,0.5066090822219849,0.4905760586261749,0.514014720916748,0.4273640513420105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9735924005508423,0.010419725105605826,0.09947051920804481,0.2012774606217928,0.1329602748155594,-0.013647901825606823,-0.0,0.00214371457695961,-0.025561891496181488,0.0
658,5,-0.00322444224730134,-0.001703734276816249,0.004294211510568857,-0.026622349396348,0.002167617669329047,0.0029135311488062143,0.013505415990948677,0.008125011809170246,0.006957174278795719,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037307976745069027,-0.027962252497673035,-0.0,0.0,0.0,0.0,-0.003262467449530959,-0.0037656626664102077,0.0011197924613952637,14979.0,14753.0,15083.0,13822.0,0.5066090822219849,0.4905760586261749,0.514014720916748,0.4273640513420105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9735924005508423,0.010419725105605826,0.09947051920804481,0.2012774606217928,0.1329602748155594,-0.013647901825606823,-0.0,0.00214371457695961,-0.025561891496181488,0.0
663,5,-0.0034164446406066418,-0.0017245738999918103,0.004352794494479895,-0.026622349396348,0.002167617669329047,0.0029135311488062143,0.01362494844943285,0.006283051799982786,0.006926537957042456,0.0,0.0,0.0,0.0,0.0,0.0,-0.004920663312077522,-0.02521892450749874,-0.0,0.0,0.0,0.0,-0.002635771641507745,-0.004707380663603544,0.00043354323133826256,14717.0,14954.0,15000.0,14012.0,0.48806652426719666,0.5047857761383057,0.5080714821815491,0.43990358710289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9369953870773315,0.013569600668206757,0.0992189920420931,0.20186970509922694,0.11769438534975052,-0.017666788771748543,-0.0,0.0021276141051203012,-0.02572602406144142,0.0
668,5,-0.0034164446406066418,-0.0017245738999918103,0.004352794494479895,-0.026622349396348,0.002167617669329047,0.0029135311488062143,0.01362494844943285,0.006283051799982786,0.006926537957042456,0.0,0.0,0.0,0.0,0.0,0.0,-0.004920663312077522,-0.02521892450749874,-0.0,0.0,0.0,0.0,-0.002635771641507745,-0.004707380663603544,0.00043354323133826256,14717.0,14954.0,15000.0,14012.0,0.48806652426719666,0.5047857761383057,0.5080714821815491,0.43990358710289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9369953870773315,0.013569600668206757,0.0992189920420931,0.20186970509922694,0.11769438534975052,-0.017666788771748543,-0.0,0.0021276141051203012,-0.02572602406144142,0.0
673,5,-0.0034880246967077255,-0.0017968245083466172,0.004303896799683571,-0.019238559529185295,0.009537115693092346,0.007033145055174828,0.013717097230255604,0.004284101538360119,0.006918672472238541,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049473801627755165,-0.02541242353618145,-0.0,0.0,0.0,0.0,-0.004124661907553673,-0.009083596989512444,0.0007248458568938076,14876.0,15261.0,15341.0,13955.0,0.49927598237991333,0.5268898606300354,0.5327339172363281,0.43610817193984985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9396923780441284,0.014481496617250563,0.09988367359668242,0.20216334685673149,0.11876235157251358,-0.017787441611289978,-0.0,-0.0037307976745069027,-0.027962252497673035,0.0
678,5,-0.0034880246967077255,-0.0017968245083466172,0.004303896799683571,-0.019238559529185295,0.009537115693092346,0.007033145055174828,0.013717097230255604,0.004284101538360119,0.006918672472238541,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049473801627755165,-0.02541242353618145,-0.0,0.0,0.0,0.0,-0.004124661907553673,-0.009083596989512444,0.0007248458568938076,14876.0,15261.0,15341.0,13955.0,0.49927598237991333,0.5268898606300354,0.5327339172363281,0.43610817193984985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9396923780441284,0.014481496617250563,0.09988367359668242,0.20216334685673149,0.11876235157251358,-0.017787441611289978,-0.0,-0.0037307976745069027,-0.027962252497673035,0.0
683,5,-0.003536274190992117,-0.001852076267823577,0.0044585964642465115,-0.019238559529185295,0.009537115693092346,0.007033145055174828,0.013906777836382389,0.004023261833935976,0.006902295630425215,0.0,0.0,0.0,0.0,0.0,0.0,-0.013048299588263035,-0.020038120448589325,-0.0,0.0,0.0,0.0,-0.004242605995386839,-0.009288076311349869,0.0011611892841756344,14681.0,15412.0,15352.0,13656.0,0.4855184853076935,0.5379582643508911,0.533571183681488,0.41654446721076965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8948670625686646,0.013726870694998013,0.10278490241683431,0.20173061258817918,0.09147904068231583,-0.04582672566175461,-0.0,-0.004920663312077522,-0.02521892450749874,0.0
688,5,-0.003536274190992117,-0.001852076267823577,0.0044585964642465115,-0.019238559529185295,0.009537115693092346,0.007033145055174828,0.013906777836382389,0.004023261833935976,0.006902295630425215,0.0,0.0,0.0,0.0,0.0,0.0,-0.013048299588263035,-0.020038120448589325,-0.0,0.0,0.0,0.0,-0.004242605995386839,-0.009288076311349869,0.0011611892841756344,14681.0,15412.0,15352.0,13656.0,0.4855184853076935,0.5379582643508911,0.533571183681488,0.41654446721076965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8948670625686646,0.013726870694998013,0.10278490241683431,0.20173061258817918,0.09147904068231583,-0.04582672566175461,-0.0,-0.004920663312077522,-0.02521892450749874,0.0
693,5,-0.0037941299378871918,-0.0018963490147143602,0.00449591688811779,-0.03863811120390892,0.009127565659582615,-0.0016652139602229,0.014232609421014786,0.004566616844385862,0.007000650744885206,0.0,0.0,0.0,0.0,0.0,0.0,-0.013129852712154388,-0.020088544115424156,-0.0,0.0,0.0,0.0,-0.0038478714413940907,-0.01014771033078432,0.0009104837663471699,14505.0,15298.0,15350.0,13451.0,0.47329002618789673,0.5296253561973572,0.5334364175796509,0.40334057807922363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8958523273468018,0.016915485320586433,0.09525226978539818,0.20462144876716798,0.09175679087638855,-0.046137094497680664,-0.0,-0.0049473801627755165,-0.02541242353618145,0.0
698,5,-0.0037941299378871918,-0.0018963490147143602,0.00449591688811779,-0.03863811120390892,0.009127565659582615,-0.0016652139602229,0.014232609421014786,0.004566616844385862,0.007000650744885206,0.0,0.0,0.0,0.0,0.0,0.0,-0.013129852712154388,-0.020088544115424156,-0.0,0.0,0.0,0.0,-0.0038478714413940907,-0.01014771033078432,0.0009104837663471699,14505.0,15298.0,15350.0,13451.0,0.47329002618789673,0.5296253561973572,0.5334364175796509,0.40334057807922363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8958523273468018,0.016915485320586433,0.09525226978539818,0.20462144876716798,0.09175679087638855,-0.046137094497680664,-0.0,-0.0049473801627755165,-0.02541242353618145,0.0
703,5,-0.0038051039446145296,-0.0019518686458468437,0.004410115536302328,-0.016772104427218437,0.010313386097550392,0.009630085900425911,0.013971805572509766,0.006199394352734089,0.006911342963576317,0.0,0.0,0.0,0.0,0.0,0.0,-0.01170461904257536,-0.03331746906042099,-0.0,0.0,0.0,0.0,-0.005474719684571028,-0.008980035781860352,0.0005323814693838358,14424.0,15266.0,14926.0,13351.0,0.4677375555038452,0.527316153049469,0.5027795433998108,0.39703381061553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067418336868286,0.012979847183444145,0.0972180082058871,0.20446217093421548,0.16593658924102783,-0.04485141858458519,0.0,-0.013048299588263035,-0.020038120448589325,0.0
709,5,-0.0038051039446145296,-0.0019518686458468437,0.004410115536302328,-0.016772104427218437,0.010313386097550392,0.009630085900425911,0.013971805572509766,0.006199394352734089,0.006911342963576317,0.0,0.0,0.0,0.0,0.0,0.0,-0.01170461904257536,-0.03331746906042099,-0.0,0.0,0.0,0.0,-0.005474719684571028,-0.008980035781860352,0.0005323814693838358,14424.0,15266.0,14926.0,13351.0,0.4677375555038452,0.527316153049469,0.5027795433998108,0.39703381061553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067418336868286,0.012979847183444145,0.0972180082058871,0.20446217093421548,0.16593658924102783,-0.04485141858458519,0.0,-0.013048299588263035,-0.020038120448589325,0.0
714,5,-0.003798644756898284,-0.0019915837328881025,0.004336001351475716,-0.016772104427218437,0.010313386097550392,0.009630085900425911,0.014054141007363796,0.006868855562061071,0.006711902562528849,0.0,0.0,0.0,0.0,0.0,0.0,-0.014216363430023193,-0.018520785495638847,-0.0,0.0,0.0,0.0,-0.005514947697520256,-0.013155878521502018,9.613839210942388e-05,14685.0,16166.0,15702.0,13821.0,0.4857828915119171,0.5948752760887146,0.5594884753227234,0.42727169394493103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8827929496765137,0.006164269473373103,0.10122233189461266,0.20550137665282733,0.08401273936033249,-0.049610435962677,-0.0,-0.01170461904257536,-0.03331746906042099,0.0
