timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
1604,5,-0.008651811629533768,-0.00021607003873214126,0.0026810336858034134,0.0012848891783505678,0.010723039507865906,0.006991780828684568,0.0005739083280786872,0.02172972820699215,-0.0035747652873396873,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029186729807406664,-0.002709647873416543,-0.0,0.0,0.0,0.0,-0.0011853816686198115,-0.009152640588581562,-0.00034704519202932715,12994.0,14810.0,14514.0,13390.0,0.37473416328430176,0.4945991039276123,0.47393548488616943,0.39948081970214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6639200448989868,-0.062727659991401,-0.17797555244159946,-0.09154324488482561,0.01086412649601698,-0.009001716040074825,-0.0,-0.003415771760046482,-0.006202402524650097,0.0
1609,5,-0.008600243367254734,-0.0001459204504499212,0.0026855843607336283,0.0012848891783505678,0.010723039507865906,0.006991780828684568,0.0011974615044891834,0.02199975773692131,-0.0036218897439539433,0.0,0.0,0.0,0.0,0.0,0.0,-0.012523812241852283,-0.010455207899212837,-0.0,0.0,0.0,0.0,-0.0003767024027183652,-0.010235385037958622,-0.00039283474325202405,13133.0,14332.0,14036.0,13039.0,0.38333749771118164,0.46144986152648926,0.44150203466415405,0.37751609086990356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7891396284103394,-0.061038749297994264,-0.1788696713049271,-0.09303118699022438,0.04506992548704147,-0.04153064638376236,-0.0,0.004261864814907312,-0.009864384308457375,0.0
1614,5,-0.008600243367254734,-0.0001459204504499212,0.0026855843607336283,0.0012848891783505678,0.010723039507865906,0.006991780828684568,0.0011974615044891834,0.02199975773692131,-0.0036218897439539433,0.0,0.0,0.0,0.0,0.0,0.0,-0.012523812241852283,-0.010455207899212837,-0.0,0.0,0.0,0.0,-0.0003767024027183652,-0.010235385037958622,-0.00039283474325202405,13133.0,14332.0,14036.0,13039.0,0.38333749771118164,0.46144986152648926,0.44150203466415405,0.37751609086990356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7891396284103394,-0.061038749297994264,-0.1788696713049271,-0.09303118699022438,0.04506992548704147,-0.04153064638376236,-0.0,0.004261864814907312,-0.009864384308457375,0.0
1619,5,-0.00861070305109024,-0.000167165941093117,0.0026479794178158045,-0.0007412986597046256,0.006838674657046795,0.0073093231767416,0.0016064170049503446,0.022110531106591225,-0.003700016997754574,0.0,0.0,0.0,0.0,0.0,0.0,-0.012415728531777859,-0.010403183288872242,-0.0,0.0,0.0,0.0,-0.0018443107837811112,-0.008486650884151459,-0.0007436269079335034,12796.0,14672.0,13763.0,13285.0,0.3626856803894043,0.4849238991737366,0.4234623312950134,0.3928481340408325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7879694700241089,-0.058943513622354705,-0.17798871569886285,-0.09299626620533825,0.04481640085577965,-0.041145335882902145,-0.0,-0.0029888369608670473,-0.002650284441187978,0.0
1624,5,-0.00861070305109024,-0.000167165941093117,0.0026479794178158045,-0.0007412986597046256,0.006838674657046795,0.0073093231767416,0.0016064170049503446,0.022110531106591225,-0.003700016997754574,0.0,0.0,0.0,0.0,0.0,0.0,-0.012415728531777859,-0.010403183288872242,-0.0,0.0,0.0,0.0,-0.0018443107837811112,-0.008486650884151459,-0.0007436269079335034,12796.0,14672.0,13763.0,13285.0,0.3626856803894043,0.4849238991737366,0.4234623312950134,0.3928481340408325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7879694700241089,-0.058943513622354705,-0.17798871569886285,-0.09299626620533825,0.04481640085577965,-0.041145335882902145,-0.0,-0.0029888369608670473,-0.002650284441187978,0.0
1629,5,-0.008605564013123512,-0.00017676436982583255,0.0025966912508010864,-0.0007412986597046256,0.006838674657046795,0.0073093231767416,0.0023256964050233364,0.021555153653025627,-0.0037890993990004063,0.0,0.0,0.0,0.0,0.0,0.0,-0.008078565821051598,-0.012221730314195156,-0.0,0.0,0.0,0.0,-0.001949331839568913,-0.00648734625428915,-0.00023390550632029772,13645.0,15040.0,14384.0,13358.0,0.4157954454421997,0.5109267234802246,0.46498870849609375,0.39742881059646606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782865047454834,-0.04916851367060968,-0.17488247624546965,-0.09457400098910707,0.05250227078795433,-0.026696400716900826,-0.0,-0.0029186729807406664,-0.002709647873416543,0.0
1634,5,-0.008605564013123512,-0.00017676436982583255,0.0025966912508010864,-0.0007412986597046256,0.006838674657046795,0.0073093231767416,0.0023256964050233364,0.021555153653025627,-0.0037890993990004063,0.0,0.0,0.0,0.0,0.0,0.0,-0.008078565821051598,-0.012221730314195156,-0.0,0.0,0.0,0.0,-0.001949331839568913,-0.00648734625428915,-0.00023390550632029772,13645.0,15040.0,14384.0,13358.0,0.4157954454421997,0.5109267234802246,0.46498870849609375,0.39742881059646606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782865047454834,-0.04916851367060968,-0.17488247624546965,-0.09457400098910707,0.05250227078795433,-0.026696400716900826,-0.0,-0.0029186729807406664,-0.002709647873416543,0.0
1640,5,-0.008594130165874958,-0.00013549350842367858,0.0025984072126448154,-0.0007412986597046256,0.006838674657046795,0.0073093231767416,0.0030341551173478365,0.0214333888143301,-0.0038329509552568197,0.0,0.0,0.0,0.0,0.0,0.0,-0.008094421587884426,-0.01222169864922762,-0.0,0.0,0.0,0.0,-0.004436330404132605,-0.009806680493056774,-0.00034325418528169394,13620.0,15153.0,14349.0,13273.0,0.4141748547554016,0.5190893411636353,0.46259742975234985,0.3921077847480774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7829328775405884,-0.05232674252958759,-0.1749307955177545,-0.09464967035524721,0.052504125982522964,-0.026749812066555023,-0.0,-0.012523812241852283,-0.010455207899212837,0.0
1645,5,-0.008594130165874958,-0.00013549350842367858,0.0025984072126448154,-0.0007412986597046256,0.006838674657046795,0.0073093231767416,0.0030341551173478365,0.0214333888143301,-0.0038329509552568197,0.0,0.0,0.0,0.0,0.0,0.0,-0.008094421587884426,-0.01222169864922762,-0.0,0.0,0.0,0.0,-0.004436330404132605,-0.009806680493056774,-0.00034325418528169394,13620.0,15153.0,14349.0,13273.0,0.4141748547554016,0.5190893411636353,0.46259742975234985,0.3921077847480774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7829328775405884,-0.05232674252958759,-0.1749307955177545,-0.09464967035524721,0.052504125982522964,-0.026749812066555023,-0.0,-0.012523812241852283,-0.010455207899212837,0.0
1650,5,-0.008541986346244812,-0.000171373481862247,0.0025306011084467173,0.0059607080183923244,0.007041067350655794,0.011060448363423347,0.003735202131792903,0.02127334475517273,-0.003891498316079378,0.0,0.0,0.0,0.0,0.0,0.0,-0.008027429692447186,-0.012216419912874699,-0.0,0.0,0.0,0.0,-0.0035161508712917566,-0.010260822251439095,-0.0004897058825008571,13437.0,15205.0,14365.0,13382.0,0.40248194336891174,0.5228123068809509,0.46372780203819275,0.3989473879337311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7825876474380493,-0.03487339512504418,-0.17137467860500724,-0.09667812637387822,0.05247131735086441,-0.026523295789957047,-0.0,-0.012415728531777859,-0.010403183288872242,0.0
1655,5,-0.008541986346244812,-0.000171373481862247,0.0025306011084467173,0.0059607080183923244,0.007041067350655794,0.011060448363423347,0.003735202131792903,0.02127334475517273,-0.003891498316079378,0.0,0.0,0.0,0.0,0.0,0.0,-0.008027429692447186,-0.012216419912874699,-0.0,0.0,0.0,0.0,-0.0035161508712917566,-0.010260822251439095,-0.0004897058825008571,13437.0,15205.0,14365.0,13382.0,0.40248194336891174,0.5228123068809509,0.46372780203819275,0.3989473879337311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7825876474380493,-0.03487339512504418,-0.17137467860500724,-0.09667812637387822,0.05247131735086441,-0.026523295789957047,-0.0,-0.012415728531777859,-0.010403183288872242,0.0
1660,5,-0.008569545112550259,-0.00014950745389796793,0.002550048753619194,0.0059607080183923244,0.007041067350655794,0.011060448363423347,0.004103028681129217,0.021375747397542,-0.003947938326746225,0.0,0.0,0.0,0.0,0.0,0.0,-0.008573103696107864,-0.006499249022454023,-0.0,0.0,0.0,0.0,-0.003127983771264553,-0.01115595456212759,-0.0005419470835477114,13270.0,15248.0,14398.0,13384.0,0.3918813169002533,0.5259532928466797,0.46594998240470886,0.3990804851055145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7293505668640137,-0.045001222782472726,-0.17399251578690772,-0.0942022761771377,0.027081899344921112,-0.02748020738363266,-0.0,-0.008078565821051598,-0.012221730314195156,0.0
1665,5,-0.008592483587563038,-0.00012386785238049924,0.002610996598377824,-0.0003683952090796083,-0.00026032605092041194,-0.0028895428404212,0.004103028681129217,0.021375747397542,-0.003947938326746225,0.0,0.0,0.0,0.0,0.0,0.0,-0.008573103696107864,-0.006499249022454023,-0.0,0.0,0.0,0.0,-0.003127983771264553,-0.01115595456212759,-0.0005419470835477114,13270.0,15248.0,14398.0,13384.0,0.3918813169002533,0.5259532928466797,0.46594998240470886,0.3990804851055145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7293505668640137,-0.04356414780559678,-0.17529242863527683,-0.09288674965126006,0.027081899344921112,-0.02748020738363266,-0.0,-0.008078565821051598,-0.012221730314195156,0.0
1670,5,-0.008592483587563038,-0.00012386785238049924,0.002610996598377824,-0.0003683952090796083,-0.00026032605092041194,-0.0028895428404212,0.0036901645362377167,0.02145680971443653,-0.0038833096623420715,0.0,0.0,0.0,0.0,0.0,0.0,4.924213862977922e-05,-0.012038343586027622,-0.0,0.0,0.0,0.0,-0.0018198619363829494,-0.01090906746685505,0.00015014089876785874,13518.0,14871.0,14747.0,13174.0,0.40762272477149963,0.49890613555908203,0.4901835024356842,0.38587531447410583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.762444257736206,-0.04356414780559678,-0.17529242863527683,-0.09288674965126006,0.05112384632229805,0.0001608647289685905,0.0,-0.008027429692447186,-0.012216419912874699,0.0
1675,5,-0.008592483587563038,-0.00012386785238049924,0.002610996598377824,-0.0003683952090796083,-0.00026032605092041194,-0.0028895428404212,0.0036901645362377167,0.02145680971443653,-0.0038833096623420715,0.0,0.0,0.0,0.0,0.0,0.0,4.924213862977922e-05,-0.012038343586027622,-0.0,0.0,0.0,0.0,-0.0018198619363829494,-0.01090906746685505,0.00015014089876785874,13518.0,14871.0,14747.0,13174.0,0.40762272477149963,0.49890613555908203,0.4901835024356842,0.38587531447410583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.762444257736206,-0.04356414780559678,-0.17529242863527683,-0.09288674965126006,0.05112384632229805,0.0001608647289685905,0.0,-0.008027429692447186,-0.012216419912874699,0.0
1680,5,-0.008535127155482769,-9.311384928878397e-05,0.002538186265155673,-0.0003683952090796083,-0.00026032605092041194,-0.0028895428404212,0.003295551287010312,0.021591173484921455,-0.0037895331624895334,0.0,0.0,0.0,0.0,0.0,0.0,4.9107224185718223e-05,-0.012044884264469147,-0.0,0.0,0.0,0.0,-0.0019355551339685917,-0.009712410159409046,-0.00014655721315648407,13327.0,14691.0,14377.0,13130.0,0.39547601342201233,0.48621973395347595,0.4644986689090729,0.3831561505794525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7625232934951782,-0.04249098923024034,-0.1743123913215416,-0.09326832978170499,0.051153916865587234,0.000160431198310107,0.0,-0.008573103696107864,-0.006499249022454023,0.0
1686,5,-0.008535127155482769,-9.311384928878397e-05,0.002538186265155673,-0.0003683952090796083,-0.00026032605092041194,-0.0028895428404212,0.003295551287010312,0.021591173484921455,-0.0037895331624895334,0.0,0.0,0.0,0.0,0.0,0.0,4.9107224185718223e-05,-0.012044884264469147,-0.0,0.0,0.0,0.0,-0.0019355551339685917,-0.009712410159409046,-0.00014655721315648407,13327.0,14691.0,14377.0,13130.0,0.39547601342201233,0.48621973395347595,0.4644986689090729,0.3831561505794525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7625232934951782,-0.04249098923024034,-0.1743123913215416,-0.09326832978170499,0.051153916865587234,0.000160431198310107,0.0,-0.008573103696107864,-0.006499249022454023,0.0
1691,5,-0.008571266196668148,-2.795500222418923e-05,0.002554008737206459,-0.0003683952090796083,-0.00026032605092041194,-0.0028895428404212,0.002417355077341199,0.02145860530436039,-0.003678387962281704,0.0,0.0,0.0,0.0,0.0,0.0,0.00010082540393341333,-0.01198272779583931,-0.0,0.0,0.0,0.0,-0.0011029806919395924,-0.008967461064457893,-0.000171441919519566,13326.0,14588.0,14391.0,13229.0,0.3954465985298157,0.4790666103363037,0.4654955267906189,0.3893418312072754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7617744207382202,-0.04559122361879269,-0.1746356090864821,-0.0924432374562743,0.050868332386016846,0.0003292523033451289,0.0,-0.008573103696107864,-0.006499249022454023,0.0
1696,5,-0.00854476261883974,-8.37996049085632e-05,0.002468155464157462,0.003033076412975788,0.006597221828997135,0.009146582335233688,0.002417355077341199,0.02145860530436039,-0.003678387962281704,0.0,0.0,0.0,0.0,0.0,0.0,0.00010082540393341333,-0.01198272779583931,-0.0,0.0,0.0,0.0,-0.0011029806919395924,-0.008967461064457893,-0.000171441919519566,13326.0,14588.0,14391.0,13229.0,0.3954465985298157,0.4790666103363037,0.4654955267906189,0.3893418312072754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7617744207382202,-0.03797406321665579,-0.17183505266523058,-0.09324067863990429,0.050868332386016846,0.0003292523033451289,0.0,-0.008573103696107864,-0.006499249022454023,0.0
1701,5,-0.00854476261883974,-8.37996049085632e-05,0.002468155464157462,0.003033076412975788,0.006597221828997135,0.009146582335233688,0.0019625574350357056,0.0213093850761652,-0.003668796503916383,0.0,0.0,0.0,0.0,0.0,0.0,-0.007817315869033337,-0.009065852500498295,-0.0,0.0,0.0,0.0,-7.943461241666228e-05,-0.010079271160066128,-0.0003998471365775913,13182.0,14843.0,14574.0,13415.0,0.3864131569862366,0.49689799547195435,0.4780818223953247,0.40105128288269043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7485308647155762,-0.03797406321665579,-0.17183505266523058,-0.09324067863990429,0.038195714354515076,-0.02533561736345291,-0.0,4.924213862977922e-05,-0.012038343586027622,0.0
1706,5,-0.008543913252651691,-8.767807594267651e-05,0.002483459422364831,0.003033076412975788,0.006597221828997135,0.009146582335233688,0.0019625574350357056,0.0213093850761652,-0.003668796503916383,0.0,0.0,0.0,0.0,0.0,0.0,-0.007817315869033337,-0.009065852500498295,-0.0,0.0,0.0,0.0,-7.943461241666228e-05,-0.010079271160066128,-0.0003998471365775913,13182.0,14843.0,14574.0,13415.0,0.3864131569862366,0.49689799547195435,0.4780818223953247,0.40105128288269043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7485308647155762,-0.039115076996860024,-0.1722773794254044,-0.09336810974735096,0.038195714354515076,-0.02533561736345291,-0.0,4.924213862977922e-05,-0.012038343586027622,0.0
1711,5,-0.008543913252651691,-8.767807594267651e-05,0.002483459422364831,0.003033076412975788,0.006597221828997135,0.009146582335233688,0.0012179097393527627,0.02134121209383011,-0.003647529985755682,0.0,0.0,0.0,0.0,0.0,0.0,-0.007823603227734566,-0.009071390144526958,-0.0,0.0,0.0,0.0,-0.00015777575026731938,-0.01071558054536581,-0.00014935906801838428,13137.0,14772.0,14701.0,13400.0,0.38362863659858704,0.4918833076953888,0.48690733313560486,0.40010401606559753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7486180067062378,-0.039115076996860024,-0.1722773794254044,-0.09336810974735096,0.03822094574570656,-0.025357255712151527,-0.0,0.00010082540393341333,-0.01198272779583931,0.0
1716,5,-0.00851512048393488,-0.00010350051888963208,0.002457684138789773,0.003033076412975788,0.006597221828997135,0.009146582335233688,0.0012179097393527627,0.02134121209383011,-0.003647529985755682,0.0,0.0,0.0,0.0,0.0,0.0,-0.007823603227734566,-0.009071390144526958,-0.0,0.0,0.0,0.0,-0.00015777575026731938,-0.01071558054536581,-0.00014935906801838428,13137.0,14772.0,14701.0,13400.0,0.38362863659858704,0.4918833076953888,0.48690733313560486,0.40010401606559753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7486180067062378,-0.030168881411003105,-0.17038473856605554,-0.09434767215523437,0.03822094574570656,-0.025357255712151527,-0.0,0.00010082540393341333,-0.01198272779583931,0.0
1721,5,-0.00851512048393488,-0.00010350051888963208,0.002457684138789773,0.003033076412975788,0.006597221828997135,0.009146582335233688,0.0009378893300890923,0.02140830084681511,-0.003635760862380266,0.0,0.0,0.0,0.0,0.0,0.0,-0.007851258851587772,-0.009041678160429,-0.0,0.0,0.0,0.0,-0.0015693929744884372,-0.008952394127845764,3.0641287594335154e-05,13191.0,14816.0,14670.0,13319.0,0.3869776427745819,0.4950231611728668,0.4847647249698639,0.3950088918209076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74846351146698,-0.030168881411003105,-0.17038473856605554,-0.09434767215523437,0.038092389702796936,-0.025444641709327698,-0.0,-0.007817315869033337,-0.009065852500498295,0.0
1726,5,-0.008547944016754627,-6.187472172314301e-05,0.002466247184202075,-0.0027255991008132696,-0.0023562072310596704,0.00263107824139297,0.0009378893300890923,0.02140830084681511,-0.003635760862380266,0.0,0.0,0.0,0.0,0.0,0.0,-0.007851258851587772,-0.009041678160429,-0.0,0.0,0.0,0.0,-0.0015693929744884372,-0.008952394127845764,3.0641287594335154e-05,13191.0,14816.0,14670.0,13319.0,0.3869776427745819,0.4950231611728668,0.4847647249698639,0.3950088918209076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74846351146698,-0.03461296318436498,-0.17129141862952943,-0.09322811647920035,0.038092389702796936,-0.025444641709327698,-0.0,-0.007817315869033337,-0.009065852500498295,0.0
1731,5,-0.008547944016754627,-6.187472172314301e-05,0.002466247184202075,-0.0027255991008132696,-0.0023562072310596704,0.00263107824139297,0.0009378893300890923,0.02140830084681511,-0.003635760862380266,0.0,0.0,0.0,0.0,0.0,0.0,0.0025237826630473137,-0.013910962268710136,-0.0,0.0,0.0,0.0,-0.0015693929744884372,-0.008952394127845764,3.0641287594335154e-05,13191.0,14816.0,14670.0,13319.0,0.3869776427745819,0.4950231611728668,0.4847647249698639,0.3950088918209076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7869718074798584,-0.03461296318436498,-0.17129141862952943,-0.09322811647920035,0.05989786982536316,0.00835944339632988,-0.0,-0.007817315869033337,-0.009065852500498295,0.0
1737,5,-0.008562572300434113,-9.554086864227429e-05,0.002440393203869462,-0.0027255991008132696,-0.0023562072310596704,0.00263107824139297,0.0005187782808206975,0.021201983094215393,-0.0034531462006270885,0.0,0.0,0.0,0.0,0.0,0.0,0.0025237826630473137,-0.013910962268710136,-0.0,0.0,0.0,0.0,-0.00240290816873312,-0.009391920641064644,7.844697393011302e-05,13511.0,14708.0,14487.0,13107.0,0.40720659494400024,0.487448513507843,0.4720567464828491,0.3817516565322876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7869718074798584,-0.03140101880463058,-0.16933339586863172,-0.09409926709788331,0.05989786982536316,0.00835944339632988,-0.0,-0.007851258851587772,-0.009041678160429,0.0
1742,5,-0.008562572300434113,-9.554086864227429e-05,0.002440393203869462,-0.0027255991008132696,-0.0023562072310596704,0.00263107824139297,0.0005187782808206975,0.021201983094215393,-0.0034531462006270885,0.0,0.0,0.0,0.0,0.0,0.0,0.0025237826630473137,-0.013910962268710136,-0.0,0.0,0.0,0.0,-0.00240290816873312,-0.009391920641064644,7.844697393011302e-05,13511.0,14708.0,14487.0,13107.0,0.40720659494400024,0.487448513507843,0.4720567464828491,0.3817516565322876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7869718074798584,-0.03140101880463058,-0.16933339586863172,-0.09409926709788331,0.05989786982536316,0.00835944339632988,-0.0,-0.007851258851587772,-0.009041678160429,0.0
1747,5,-0.008566887117922306,-7.895410089986399e-05,0.0024750649463385344,-0.0016079471679404378,-0.002932894742116332,-0.003108192700892687,0.000516338215675205,0.020736198872327805,-0.0031886487267911434,0.0,0.0,0.0,0.0,0.0,0.0,0.002467475598677993,-0.013934895396232605,-0.0,0.0,0.0,0.0,-0.0016015294240787625,-0.009227963164448738,2.892441625590436e-05,13385.0,14762.0,14917.0,13309.0,0.39918866753578186,0.4912204444408417,0.502199113368988,0.3943636119365692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787191390991211,-0.0346082257723574,-0.1701754205836157,-0.09395586023906419,0.06000829488039017,0.008173944428563118,-0.0,-0.007851258851587772,-0.009041678160429,0.0
1752,5,-0.008566887117922306,-7.895410089986399e-05,0.0024750649463385344,-0.0016079471679404378,-0.002932894742116332,-0.003108192700892687,0.000516338215675205,0.020736198872327805,-0.0031886487267911434,0.0,0.0,0.0,0.0,0.0,0.0,0.002467475598677993,-0.013934895396232605,-0.0,0.0,0.0,0.0,-0.0016015294240787625,-0.009227963164448738,2.892441625590436e-05,13385.0,14762.0,14917.0,13309.0,0.39918866753578186,0.4912204444408417,0.502199113368988,0.3943636119365692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787191390991211,-0.0346082257723574,-0.1701754205836157,-0.09395586023906419,0.06000829488039017,0.008173944428563118,-0.0,-0.007851258851587772,-0.009041678160429,0.0
1757,5,-0.008524550125002861,-0.00013659238175023347,0.0024537949357181787,0.00443716486915946,0.005743435118347406,0.0013091234723106027,0.0008035928476601839,0.020728064700961113,-0.0030713225714862347,0.0,0.0,0.0,0.0,0.0,0.0,0.003165022935718298,-0.013045256026089191,-0.0,0.0,0.0,0.0,-0.000392821675632149,-0.01112485583871603,0.0001612522901268676,13343.0,14897.0,14843.0,13286.0,0.3965396285057068,0.5007616877555847,0.4969477653503418,0.3929423689842224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7774403095245361,-0.04079395528571371,-0.1702065739400752,-0.09470520021207918,0.055870816111564636,0.010427474044263363,0.0,0.002467475598677993,-0.013934895396232605,0.0
1762,5,-0.008524550125002861,-0.00013659238175023347,0.0024537949357181787,0.00443716486915946,0.005743435118347406,0.0013091234723106027,0.0008035928476601839,0.020728064700961113,-0.0030713225714862347,0.0,0.0,0.0,0.0,0.0,0.0,0.003165022935718298,-0.013045256026089191,-0.0,0.0,0.0,0.0,-0.000392821675632149,-0.01112485583871603,0.0001612522901268676,13343.0,14897.0,14843.0,13286.0,0.3965396285057068,0.5007616877555847,0.4969477653503418,0.3929423689842224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7774403095245361,-0.04079395528571371,-0.1702065739400752,-0.09470520021207918,0.055870816111564636,0.010427474044263363,0.0,0.002467475598677993,-0.013934895396232605,0.0
1767,5,-0.0085466168820858,-0.0001154115452663973,0.002480271738022566,0.00443716486915946,0.005743435118347406,0.0013091234723106027,0.0012688117567449808,0.02089356817305088,-0.002922666259109974,0.0,0.0,0.0,0.0,0.0,0.0,-0.006982305087149143,-0.00790320709347725,-0.0,0.0,0.0,0.0,-0.000490156642626971,-0.010847712866961956,9.711197344586253e-05,13314.0,14855.0,14745.0,13318.0,0.394686222076416,0.49775075912475586,0.4900436997413635,0.39495962858200073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732828974723816,-0.03342234342820749,-0.16841291742309902,-0.09500085647651894,0.03299862891435623,-0.02242625132203102,-0.0,0.003165022935718298,-0.013045256026089191,0.0
1772,5,-0.0085466168820858,-0.0001154115452663973,0.002480271738022566,0.00443716486915946,0.005743435118347406,0.0013091234723106027,0.0012688117567449808,0.02089356817305088,-0.002922666259109974,0.0,0.0,0.0,0.0,0.0,0.0,-0.006982305087149143,-0.00790320709347725,-0.0,0.0,0.0,0.0,-0.000490156642626971,-0.010847712866961956,9.711197344586253e-05,13314.0,14855.0,14745.0,13318.0,0.394686222076416,0.49775075912475586,0.4900436997413635,0.39495962858200073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732828974723816,-0.03342234342820749,-0.16841291742309902,-0.09500085647651894,0.03299862891435623,-0.02242625132203102,-0.0,0.003165022935718298,-0.013045256026089191,0.0
1777,5,-0.008575144223868847,-5.6493277952540666e-05,0.002514596562832594,-0.001648385776206851,-0.004772817250341177,-0.0035953428596258163,0.0019274018704891205,0.02062336727976799,-0.0028562606312334538,0.0,0.0,0.0,0.0,0.0,0.0,-0.006945521105080843,-0.007938707247376442,-0.0,0.0,0.0,0.0,-0.0012081500608474016,-0.010012335143983364,4.296453334973194e-05,13453.0,14830.0,14639.0,13325.0,0.40346068143844604,0.49601054191589355,0.48259854316711426,0.3953705430030823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7329884767532349,-0.026256403505017473,-0.16755509279710637,-0.09339839160221858,0.03314990922808647,-0.0223101619631052,-0.0,0.003165022935718298,-0.013045256026089191,0.0
1783,5,-0.008575144223868847,-5.6493277952540666e-05,0.002514596562832594,-0.001648385776206851,-0.004772817250341177,-0.0035953428596258163,0.0019274018704891205,0.02062336727976799,-0.0028562606312334538,0.0,0.0,0.0,0.0,0.0,0.0,-0.006945521105080843,-0.007938707247376442,-0.0,0.0,0.0,0.0,-0.0012081500608474016,-0.010012335143983364,4.296453334973194e-05,13453.0,14830.0,14639.0,13325.0,0.40346068143844604,0.49601054191589355,0.48259854316711426,0.3953705430030823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7329884767532349,-0.026256403505017473,-0.16755509279710637,-0.09339839160221858,0.03314990922808647,-0.0223101619631052,-0.0,0.003165022935718298,-0.013045256026089191,0.0
1788,5,-0.008463673293590546,-0.0001143901827163063,0.0024050239007920027,0.012717128731310368,0.0050385016947984695,0.0117105757817626,0.002914158394560218,0.019593924283981323,-0.002713068388402462,0.0,0.0,0.0,0.0,0.0,0.0,0.0052811200730502605,-0.013074342161417007,-0.0,0.0,0.0,0.0,-0.0009973583510145545,-0.00856400839984417,0.0003331985790282488,13818.0,14406.0,14332.0,13043.0,0.4270566999912262,0.46652212738990784,0.4614715874195099,0.377778559923172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782606601715088,-0.02180295860108469,-0.16494740186478205,-0.095327540769731,0.056157637387514114,0.0174496378749609,0.0,0.003165022935718298,-0.013045256026089191,0.0
1793,5,-0.008463673293590546,-0.0001143901827163063,0.0024050239007920027,0.012717128731310368,0.0050385016947984695,0.0117105757817626,0.002914158394560218,0.019593924283981323,-0.002713068388402462,0.0,0.0,0.0,0.0,0.0,0.0,0.0052811200730502605,-0.013074342161417007,-0.0,0.0,0.0,0.0,-0.0009973583510145545,-0.00856400839984417,0.0003331985790282488,13818.0,14406.0,14332.0,13043.0,0.4270566999912262,0.46652212738990784,0.4614715874195099,0.377778559923172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782606601715088,-0.02180295860108469,-0.16494740186478205,-0.095327540769731,0.056157637387514114,0.0174496378749609,0.0,0.003165022935718298,-0.013045256026089191,0.0
