timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
1229,5,9.388502803631127e-06,4.769744464283576e-06,-2.863726876967121e-05,-3.6991335946368054e-05,-0.0009984602220356464,0.0033173810224980116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000493308762088418,0.000638828962109983,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6336853504180908,0.04710449183310911,-0.007749604153730907,0.008183826073642033,-0.0025148079730570316,-0.0014938113745301962,0.0,0.0,0.0,0.0
1234,5,-1.074923147825757e-05,3.646086724984343e-06,-1.0324374670744874e-05,-0.0024313246831297874,-0.0002645451750140637,-0.0008705948130227625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000493308762088418,0.000638828962109983,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6336853504180908,0.04773068486895428,-0.007641156740904206,0.008016459609609684,-0.0025148079730570316,-0.0014938113745301962,0.0,0.0,0.0,0.0
1239,5,-1.2268835234863218e-05,1.4563416698365472e-05,-1.9482824427541345e-05,-0.0011548823677003384,-0.0014158976264297962,0.0007507759146392345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003307827573735267,-0.002307044342160225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6507617235183716,0.04753213154528342,-0.007631634351884308,0.008036450810509342,0.009176812134683132,0.0010121287778019905,0.0,0.0,0.0,0.0
1244,5,-2.1537991415243596e-05,1.2420080565789249e-05,-9.814008080866188e-06,-0.001574251800775528,-0.0003091587277594954,-0.0008599474676884711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003307827573735267,-0.002307044342160225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6507617235183716,0.047428716776986325,-0.007732064676145408,0.008002334096576236,0.009176812134683132,0.0010121287778019905,0.0,0.0,0.0,0.0
1249,5,-2.617001155158505e-05,9.39787150855409e-06,-1.2408384463924449e-05,-0.0011855430202558637,0.00023900161613710225,-3.2653872040100396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040328456088900566,-0.001521671423688531,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6424143314361572,0.047581911967831285,-0.007923372584827644,0.008194685734368953,0.006022201851010323,0.0012277299538254738,0.0,0.0,0.0,0.0
1255,5,-1.4417267266253475e-05,5.9096892073284835e-06,-2.2265216102823615e-05,0.0009361120755784214,0.0005141824367456138,0.0011697582667693496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040328456088900566,-0.001521671423688531,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6424143314361572,0.047449283057917443,-0.007497310181284653,0.008120230021833435,0.006022201851010323,0.0012277299538254738,0.0,0.0,0.0,0.0
1260,5,-1.944785617524758e-05,-3.2954781090666074e-06,1.6080826753750443e-05,-0.00022922572679817677,0.0013102930970489979,-0.004133621696382761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006249569123610854,0.0008700730977579951,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363826990127563,0.047250965752242524,-0.007803162019457157,0.008079494136346682,-0.0034307760652154684,-0.0018955857958644629,0.0,0.0,0.0,0.0
1265,5,-2.2046144749765517e-06,-5.895500180486124e-06,8.038400665100198e-06,0.0019774986431002617,0.0008361198706552386,-0.0006883575697429478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006249569123610854,0.0008700730977579951,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363826990127563,0.04740234091807762,-0.0075434889312756,0.008238966150972075,-0.0034307760652154684,-0.0018955857958644629,0.0,0.0,0.0,0.0
1270,5,1.3290454262460116e-05,-3.247701670261449e-06,1.0167211961231715e-08,0.0018330613384023309,0.0002560818975325674,0.002179304137825966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010373011464253068,0.0018647469114512205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64757239818573,0.047576751186860555,-0.007417167495475742,0.008092580773088507,-0.007403137627989054,-0.003167800372466445,0.0,0.0,0.0,0.0
1275,5,1.3290454262460116e-05,-3.247701670261449e-06,1.0167211961231715e-08,0.0018330613384023309,0.0002560818975325674,0.002179304137825966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010373011464253068,0.0018647469114512205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64757239818573,0.047576751186860555,-0.007417167495475742,0.008092580773088507,-0.007403137627989054,-0.003167800372466445,0.0,0.0,0.0,0.0
1280,5,1.419873569830088e-05,-4.250099664204754e-06,9.148865501629189e-06,0.0008422182872891426,0.00022272055502980947,-0.00022492214338853955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010373011464253068,0.0018647469114512205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64757239818573,0.04729093496123421,-0.0077140728700863664,0.008149346188709114,-0.003236104268580675,-0.00085851812036708,0.0,0.0,0.0,0.0
1285,5,2.63245510723209e-06,7.483231456717476e-06,-1.554625305288937e-05,-0.0008937898674048483,-0.0008240764145739377,0.0016005763318389654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028331371140666306,0.0008214807021431625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634832739830017,0.04709163758437196,-0.008092302018743355,0.008194833762152428,-0.003236104268580675,-0.00085851812036708,0.0,0.0,0.0,0.0
1290,5,-1.3512937584891915e-05,1.373666054860223e-05,2.2161314063851023e-06,-0.0022949629928916693,-0.0010800421005114913,-0.0014912554761394858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013475593877956271,-0.0021809923928231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651785969734192,0.04770356004949293,-0.007947449358757736,0.007839628123428003,0.008680786937475204,0.004125817213207483,0.0,0.0,0.0,0.0
1295,5,-1.2390271876938641e-05,4.597408405970782e-06,-3.5450735595077276e-05,-0.0007832653354853392,0.0006646934198215604,0.003923521842807531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013475593877956271,-0.0021809923928231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651785969734192,0.047589648816725075,-0.00802814353326625,0.008250788177007702,0.008680786937475204,0.004125817213207483,0.0,0.0,0.0,0.0
1301,5,-1.2390271876938641e-05,4.597408405970782e-06,-3.5450735595077276e-05,-0.0007832653354853392,0.0006646934198215604,0.003923521842807531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013475593877956271,-0.0021809923928231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651785969734192,0.047589648816725075,-0.00802814353326625,0.008250788177007702,0.008680786937475204,0.004125817213207483,0.0,0.0,0.0,0.0
1306,5,-1.5014509699540213e-05,6.22809511696687e-06,-1.66748977790121e-05,0.0005286521045491099,0.00017115467926487327,6.8125911639072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008134514791890979,-0.0007623321725986898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6362988948822021,0.047445514459455065,-0.00733393070003308,0.00804827521354791,0.003005789592862129,-0.002467190846800804,0.0,0.0,0.0,0.0
1311,5,-4.236161657900084e-06,2.61824266090116e-06,-1.0523722266952973e-05,0.0015048626810312271,0.0005016441573388875,-0.0007108906866051257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008134514791890979,-0.0007623321725986898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6362988948822021,0.047056685925251814,-0.007477108977353297,0.008078963692718174,0.003005789592862129,-0.002467190846800804,0.0,0.0,0.0,0.0
1316,5,-8.813798899609537e-07,5.595459242613288e-06,1.3636225048685446e-05,0.0010045188246294856,-0.0001566083519719541,-0.0031835499685257673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006133783026598394,0.0014204498147591949,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6418062448501587,0.04740918195669816,-0.0077577860891082364,0.008222179201506313,-0.005619523115456104,-0.0018666323740035295,0.0,0.0,0.0,0.0
1321,5,5.131749730935553e-06,3.888475930580171e-06,1.2087352843082044e-05,0.0011233831755816936,0.00014219469449017197,-0.001087555312551558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006133783026598394,0.0014204498147591949,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6418062448501587,0.04722940627449646,-0.007832833321394133,0.008109020722143359,-0.005619523115456104,-0.0018666323740035295,0.0,0.0,0.0,0.0
1326,5,1.5456917026313022e-05,2.840904926415533e-06,-2.9808352337568067e-06,0.0016883733915165067,0.00018258638738188893,0.0013731603976339102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016860351024661213,0.0010748038766905665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6373357772827148,0.047250881918577695,-0.007949799817245884,0.00832413673171857,-0.004240516573190689,-0.0005116970278322697,0.0,0.0,0.0,0.0
1331,5,7.050899966998259e-06,5.170895747141913e-06,-3.245420884923078e-06,-0.00033337276545353234,-0.00020656436390709132,0.0005810144357383251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016860351024661213,0.0010748038766905665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6373357772827148,0.047233704147015464,-0.007907830906818408,0.008156222453920248,-0.004240516573190689,-0.0005116970278322697,0.0,0.0,0.0,0.0
1336,5,-1.214264102600282e-05,4.123643066122895e-06,7.009443379502045e-06,-0.0024365740828216076,4.304456160753034e-05,-0.0009981779148802161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002659015008248389,-0.00030856826924718916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296923160552979,0.047736248653558855,-0.007891977803951136,0.008070096395487517,0.0012117380974814296,0.0008032208424992859,0.0,0.0,0.0,0.0
1341,5,-9.093487278732937e-06,7.280014870048035e-06,-1.0638491403369699e-05,-0.0006087311776354909,-0.00036154675763100386,0.001718481071293354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002659015008248389,-0.00030856826924718916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296923160552979,0.04758060200682082,-0.007806650664760206,0.008006547285262384,0.0012117380974814296,0.0008032208424992859,0.0,0.0,0.0,0.0
1346,5,-9.650552783568855e-06,-3.1653844416723587e-06,-1.1857776371471118e-05,-0.0003103403723798692,0.001108829164877534,0.0008337065810337663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046117589226923883,-0.0005928879254497588,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6331262588500977,0.04739444876119655,-0.008001672851874399,0.008034032349229805,0.0023331581614911556,0.0013960304204374552,0.0,0.0,0.0,0.0
1351,5,-1.1215861377422698e-05,5.09436677020858e-06,-5.162631623534253e-06,-0.00031197312637232244,-0.0005476384540088475,-0.0004699347191490233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046117589226923883,-0.0005928879254497588,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6331262588500977,0.04731923385043936,-0.007847833395899397,0.008221821834801081,0.0023331581614911556,0.0013960304204374552,0.0,0.0,0.0,0.0
1357,5,-3.3948228974622907e-06,6.896958439028822e-06,1.4077860441830126e-06,0.0008137353579513729,-0.0004353664116933942,-0.0009764240239746869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006880847504362464,-0.0003132314304821193,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6323127746582031,0.04746120971448027,-0.007869407096456138,0.008091508375822858,0.0012320277746766806,0.0020818710327148438,0.0,0.0,0.0,0.0
1362,5,1.1671661013679113e-05,-4.336005986260716e-06,-1.0859967915166635e-05,0.0021334721241146326,0.0011738091707229614,0.0010815608548000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014463970437645912,0.002027475507929921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650671362876892,0.047236584743515594,-0.007963287085211655,0.008227757400658979,-0.008064313791692257,-0.004425439517945051,0.0,0.0,0.0,0.0
1367,5,7.16458953320398e-06,2.3007978597888723e-06,7.165353508753469e-06,0.00031254030182026327,-0.0003268927976023406,-0.001730414223857224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014463970437645912,0.002027475507929921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650671362876892,0.04766794524387163,-0.007724637564113024,0.008014579627050645,-0.008064313791692257,-0.004425439517945051,0.0,0.0,0.0,0.0
1372,5,3.4718359529506415e-06,6.6916554715135135e-06,3.555469447746873e-06,-0.00031811429653316736,-0.0006576600135304034,-0.0002589795913081616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014463970437645912,0.002027475507929921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650671362876892,0.04769405028495861,-0.007494587419198371,0.008077756494408441,-0.008064313791692257,-0.004425439517945051,0.0,0.0,0.0,0.0
1377,5,-4.100625119463075e-06,8.41619294078555e-06,1.2019643691019155e-05,-0.0010359410662204027,-0.00047000852646306157,-0.0011192928068339825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008268788806162775,-0.0002983632730320096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6332513093948364,0.04724659653941753,-0.007869025210714493,0.008159601535960662,0.001174221746623516,0.002503245137631893,0.0,0.0,0.0,0.0
1382,5,-1.0592821126920171e-05,8.591398000135086e-06,-6.732343535986729e-06,-0.001193439937196672,-0.00020902803225908428,0.00180252140853554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008268788806162775,-0.0002983632730320096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6332513093948364,0.047437828705680134,-0.007494624735310241,0.007969189887135025,0.001174221746623516,0.002503245137631893,0.0,0.0,0.0,0.0
1387,5,-1.3450850929075386e-05,1.4351175195770338e-05,-5.477201739267912e-06,-0.0008203395991586149,-0.000774784421082586,0.0005703915958292782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027377670630812645,-0.0011485686991363764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.638252854347229,0.04749959931788318,-0.007520282119904255,0.007980952773641529,0.004534085746854544,0.0008313540020026267,0.0,0.0,0.0,0.0
1392,5,-7.882894351496361e-06,9.992158993554767e-06,-7.0814371611049864e-06,0.0003400189452804625,0.00021316811034921557,0.00042066487367264926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027377670630812645,-0.0011485686991363764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.638252854347229,0.04705981522231404,-0.008022104908702402,0.008156409872906606,0.004534085746854544,0.0008313540020026267,0.0,0.0,0.0,0.0
1397,5,-1.0120285878656432e-05,2.0123621652601287e-05,2.2071235434850678e-06,-0.00013247941387817264,-0.0011305082589387894,-0.0009463613387197256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002463501296006143,0.00031354796374216676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296513080596924,0.047232582715297046,-0.007680470563876232,0.007990689330823784,-0.0012312622275203466,-0.0007441423949785531,0.0,0.0,0.0,0.0
1403,5,-1.5472005543415435e-07,3.2128939437825466e-06,-7.2137486313295085e-06,0.001142876222729683,0.0015770840691402555,0.0007519600912928581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002463501296006143,0.00031354796374216676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296513080596924,0.04755930777246154,-0.007813052117093175,0.007925629359965032,-0.0012312622275203466,-0.0007441423949785531,0.0,0.0,0.0,0.0
1408,5,3.8765415411035065e-06,3.1066506380739156e-06,-9.707958270155359e-06,0.0009409018675796688,0.0006435827817767859,0.0006000891444273293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019331128569319844,0.0010805566562339664,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6455069780349731,0.04785752662903057,-0.007368306470380039,0.007918068289533937,-0.004284481517970562,-0.005896102171391249,0.0,0.0,0.0,0.0
1413,5,1.9084563973592594e-06,1.7542757291266753e-07,-5.008840844311635e-07,0.00014019051741342992,0.0006091799004934728,-0.0008648132206872106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019331128569319844,0.0010805566562339664,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6455069780349731,0.04769793069862656,-0.007743933338638627,0.008036767901800869,-0.004284481517970562,-0.005896102171391249,0.0,0.0,0.0,0.0
1418,5,4.483902557694819e-06,6.515176210086793e-06,1.4929689314158168e-05,0.0003651297593023628,-0.0005170978838577867,-0.0021975941490381956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006528523517772555,0.00035427516559138894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6323078870773315,0.04754098687791694,-0.007864831575465322,0.008013465403122077,-0.001393460319377482,0.001975265797227621,0.0,0.0,0.0,0.0
1423,5,3.6710771382786334e-06,2.132677991539822e-06,1.0683467735361774e-05,4.851282938034274e-05,0.0003190606366842985,-0.00036949108471162617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006528523517772555,0.00035427516559138894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6323078870773315,0.047755908157316895,-0.0076177245158556,0.008168691106218883,-0.001393460319377482,0.001975265797227621,0.0,0.0,0.0,0.0
1428,5,2.241991523987963e-06,4.482707481656689e-06,-9.718902447275468e-07,-0.00015208513650577515,-0.00015437927504535764,0.0012508465442806482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020007145940326154,-0.00014230841770768166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.047446303091455554,-0.0074951237249454164,0.008017696830512093,0.0005584182217717171,0.0006039080326445401,0.0,0.0,0.0,0.0
1433,5,-8.15824660094222e-06,1.2890286598121747e-05,4.989107310393592e-06,-0.0013088625855743885,-0.001070661237463355,-0.00021498107525985688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020007145940326154,-0.00014230841770768166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.04711849133487286,-0.00809928456305766,0.008123169727916815,0.0005584182217717171,0.0006039080326445401,0.0,0.0,0.0,0.0
1438,5,-1.8809567336575128e-05,9.021499863592908e-06,2.2376570996129885e-05,-0.0018017035908997059,3.59899531758856e-05,-0.002172488020732999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7881907953997143e-05,-0.0017314093420282006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6443489789962769,0.04730568806257312,-0.00746115269483936,0.008029322371480031,0.006860336754471064,-8.498162060277537e-05,0.0,0.0,0.0,0.0
1443,5,-1.1156144864798989e-05,2.8514355108200107e-06,-1.1883124670930556e-06,0.0001977292849915102,0.0007548036519438028,0.0019587907008826733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7881907953997143e-05,-0.0017314093420282006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6443489789962769,0.04742966189165949,-0.007758037069723273,0.008244809495111239,0.006860336754471064,-8.498162060277537e-05,0.0,0.0,0.0,0.0
1448,5,-5.0398971325194e-06,4.457711384020513e-06,-8.16273495729547e-06,0.0008130414062179625,0.00010916838800767437,0.0016204470302909613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012694542238023132,0.0007671791827306151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634010910987854,0.047495259320850254,-0.0076547440731516685,0.008161356210393112,-0.003020672360435128,-0.00038448598934337497,0.0,0.0,0.0,0.0
1453,5,-3.3695894217089517e-06,4.901532975054579e-06,-1.0118071259057615e-05,0.0005256534786894917,-9.591227353666909e-06,0.0008828192367218435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012694542238023132,0.0007671791827306151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634010910987854,0.04774312250304816,-0.007687806914753108,0.008033939994865447,-0.003020672360435128,-0.00038448598934337497,0.0,0.0,0.0,0.0
1459,5,-1.1102008556918008e-06,3.0118783342913957e-06,-1.1309839464956895e-05,0.0004813880368601531,0.00022292205539997667,0.0004961398662999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012694542238023132,0.0007671791827306151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634010910987854,0.04800487908074371,-0.007449463468868906,0.007985103099472353,-0.003020672360435128,-0.00038448598934337497,0.0,0.0,0.0,0.0
