timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
586,5,-0.007290644571185112,0.0010812699329108,0.002316602971404791,0.03524355962872505,-0.008600120432674885,0.0486442968249321,-0.01607266627252102,0.021370533853769302,-0.013042649254202843,-0.1802675873041153,2.9627492427825928,0.025391796603798866,0.0,0.0,0.0,0.008228853344917297,0.025619052350521088,-0.0,0.0,0.0,0.0,0.00531266164034605,0.027757784351706505,-0.00197066948749125,14967.0,12201.0,10699.0,17353.0,0.5057223439216614,0.3276303708553314,0.24698463082313538,0.6901798844337463,0.0,0.0,0.0,0.0,14644.0,11798.0,12048.0,15816.0,1.9493721723556519,0.027241178626533014,-0.11320760221262018,0.0270714084137206,-0.12032268196344376,0.029732657596468925,-0.0,0.005853145848959684,-4.489554339670576e-05,0.0
591,5,-0.0071630156598985195,0.001119026797823608,0.0020842079538851976,0.029412884265184402,-0.007970872335135937,0.047345120459795,-0.01714497245848179,-0.00267925881780684,-0.013672078028321266,-0.09675364941358566,3.061997652053833,-0.05984777957201004,0.0,0.0,0.0,0.010945313610136509,0.020117245614528656,-0.0,0.0,0.0,0.0,0.005412256810814142,0.04073123633861542,-0.004847938194870949,14967.0,12201.0,10699.0,17353.0,0.5057223439216614,0.3276303708553314,0.24698463082313538,0.6901798844337463,0.0,0.0,0.0,0.0,14724.0,12556.0,9567.0,17940.0,1.8867617845535278,0.027669401526234493,-0.10120469779612265,0.027027896226813296,-0.09144967794418335,0.03827701508998871,-0.0,0.01117856428027153,0.00934632308781147,0.0
596,5,-0.0070565240457654,0.0011424493277445436,0.0018706398550421,0.024544138461351395,-0.005999051500111818,0.04456624016165733,-0.01714497245848179,-0.00267925881780684,-0.013672078028321266,-0.09675364941358566,3.061997652053833,-0.05984777957201004,0.0,0.0,0.0,0.010945313610136509,0.020117245614528656,-0.0,0.0,0.0,0.0,0.005412256810814142,0.04073123633861542,-0.004847938194870949,14967.0,12201.0,10699.0,17353.0,0.5057223439216614,0.3276303708553314,0.24698463082313538,0.6901798844337463,0.0,0.0,0.0,0.0,14724.0,12556.0,9567.0,17940.0,1.8867617845535278,0.027787447944688223,-0.09084151237079471,0.0254183309451307,-0.09144967794418335,0.03827701508998871,-0.0,0.01117856428027153,0.00934632308781147,0.0
601,5,-0.0069198342971503735,0.0012084980262443423,0.0014654395636171103,0.013240243308246136,-0.00660340953618288,0.036814041435718536,-0.017992954701185226,-0.03855670243501663,-0.015681937336921692,-0.022873127833008766,2.891260862350464,-0.0992339625954628,0.0,0.0,0.0,0.00872041005641222,0.012222601100802422,-0.0,0.0,0.0,0.0,0.005435148719698191,0.046988215297460556,-0.0032600972335785627,15882.0,12525.0,9065.0,18990.0,0.5731196999549866,0.3465275168418884,0.1721004843711853,0.8332739472389221,0.0,0.0,0.0,0.0,16052.0,12203.0,10000.0,18598.0,1.7857202291488647,0.03154512260679302,-0.07252834630199467,0.02340200044711939,-0.052589815109968185,0.028863491490483284,-0.0,0.012143464758992195,0.022790448740124702,0.0
606,5,-0.006911443080753088,0.0012333015911281109,0.0013549441937357187,0.006303051486611366,-0.00561778899282217,0.027985068038105965,-0.017992954701185226,-0.03855670243501663,-0.015681937336921692,-0.022873127833008766,2.891260862350464,-0.0992339625954628,0.0,0.0,0.0,0.00872041005641222,0.012222601100802422,-0.0,0.0,0.0,0.0,0.005435148719698191,0.046988215297460556,-0.0032600972335785627,15882.0,12525.0,9065.0,18990.0,0.5731196999549866,0.3465275168418884,0.1721004843711853,0.8332739472389221,0.0,0.0,0.0,0.0,16052.0,12203.0,10000.0,18598.0,1.7857202291488647,0.031380456329477495,-0.06793595384604784,0.022185028983705734,-0.052589815109968185,0.028863491490483284,-0.0,0.012143464758992195,0.022790448740124702,0.0
611,5,-0.006911443080753088,0.0012333015911281109,0.0013549441937357187,0.006303051486611366,-0.00561778899282217,0.027985068038105965,-0.0165801290422678,-0.08221104741096497,-0.018661003559827805,0.11932724714279175,1.4733744859695435,-0.10005894303321838,0.0,0.0,0.0,0.008620577864348888,-0.0035700241569429636,-0.0,0.0,0.0,0.0,0.003733669640496373,0.04832881689071655,-0.005960508715361357,15600.0,13229.0,8855.0,19115.0,0.5518858432769775,0.3893154263496399,0.16346938908100128,0.8447015881538391,0.0,0.0,0.0,0.0,15636.0,13189.0,8053.0,19446.0,1.7484631538391113,0.031380456329477495,-0.06793595384604784,0.022185028983705734,0.015040507540106773,0.027937762439250946,-0.0,0.008228853344917297,0.025619052350521088,0.0
616,5,-0.00706742936745286,0.001272631692700088,0.001359777059406042,-0.013580821454524994,-0.0044645266607403755,0.002419114578515291,-0.0165801290422678,-0.08221104741096497,-0.018661003559827805,0.11932724714279175,1.4733744859695435,-0.10005894303321838,0.0,0.0,0.0,0.008620577864348888,-0.0035700241569429636,-0.0,0.0,0.0,0.0,0.003733669640496373,0.04832881689071655,-0.005960508715361357,15600.0,13229.0,8855.0,19115.0,0.5518858432769775,0.3893154263496399,0.16346938908100128,0.8447015881538391,0.0,0.0,0.0,0.0,15636.0,13189.0,8053.0,19446.0,1.7484631538391113,0.03300805315216138,-0.06663914004561114,0.018859731193833194,0.015040507540106773,0.027937762439250946,-0.0,0.008228853344917297,0.025619052350521088,0.0
621,5,-0.00722008291631937,0.0013137130299583077,0.00141286407597363,-0.0237507913261652,-0.006715568248182535,-0.005402795970439911,-0.015939151868224144,-0.09017837047576904,-0.02006475254893303,0.055314525961875916,0.5352439880371094,-0.21756650507450104,0.0,0.0,0.0,0.006866887211799622,-0.020056074485182762,-0.0,0.0,0.0,0.0,0.004657688084989786,0.04035498574376106,-0.006267144810408354,14190.0,14173.0,8070.0,19185.0,0.45182478427886963,0.4506586790084839,0.13308554887771606,0.8511927723884583,0.0,0.0,0.0,0.0,12772.0,14796.0,6561.0,19145.0,1.8725395202636719,0.031911295209198734,-0.0704662578581195,0.019612134320298357,0.09048768877983093,0.023833798244595528,-0.0,0.010945313610136509,0.020117245614528656,0.0
626,5,-0.0074197216890752316,0.0013590952148661017,0.0015273892786353827,-0.03345693647861481,-0.008132089860737324,-0.0159041415899992,-0.015939151868224144,-0.09017837047576904,-0.02006475254893303,0.055314525961875916,0.5352439880371094,-0.21756650507450104,0.0,0.0,0.0,0.006866887211799622,-0.020056074485182762,-0.0,0.0,0.0,0.0,0.004657688084989786,0.04035498574376106,-0.006267144810408354,14190.0,14173.0,8070.0,19185.0,0.45182478427886963,0.4506586790084839,0.13308554887771606,0.8511927723884583,0.0,0.0,0.0,0.0,12772.0,14796.0,6561.0,19145.0,1.8725395202636719,0.031086909492180834,-0.074886410936784,0.0192350043700341,0.09048768877983093,0.023833798244595528,-0.0,0.010945313610136509,0.020117245614528656,0.0
631,5,-0.007670240011066198,0.0013865274377167225,0.0016818993026390672,-0.04344497248530388,-0.006544711068272591,-0.024902869015932083,-0.01566493883728981,-0.0899665579199791,-0.02271292358636856,0.010044344700872898,-0.521852970123291,-0.1591227948665619,0.0,0.0,0.0,0.009941431693732738,-0.0335523895919323,-0.0,0.0,0.0,0.0,0.0056413100101053715,0.008440219797194004,-0.007954766042530537,13116.0,14416.0,9198.0,18154.0,0.38231509923934937,0.46716606616973877,0.17773397266864777,0.7585050463676453,0.0,0.0,0.0,0.0,13358.0,14182.0,10216.0,17631.0,2.0659008026123047,0.030467526189534758,-0.08252911991431976,0.01767131528827757,0.16698670387268066,0.038067467510700226,0.0,0.006866887211799622,-0.020056074485182762,0.0
636,5,-0.007949891500175,0.0014086482115089893,0.0018462389707565308,-0.05093615874648094,-0.005272376351058483,-0.02968190796673298,-0.01566493883728981,-0.0899665579199791,-0.02271292358636856,0.010044344700872898,-0.521852970123291,-0.1591227948665619,0.0,0.0,0.0,0.009941431693732738,-0.0335523895919323,-0.0,0.0,0.0,0.0,0.0056413100101053715,0.008440219797194004,-0.007954766042530537,13116.0,14416.0,9198.0,18154.0,0.38231509923934937,0.46716606616973877,0.17773397266864777,0.7585050463676453,0.0,0.0,0.0,0.0,13358.0,14182.0,10216.0,17631.0,2.0659008026123047,0.030966494714484354,-0.09245468397923336,0.016265553143835213,0.16698670387268066,0.038067467510700226,0.0,0.006866887211799622,-0.020056074485182762,0.0
642,5,-0.008287457749247551,0.0014203895116224885,0.0020557825919240713,-0.060882482677698135,-0.003517907578498125,-0.037017978727817535,-0.01566493883728981,-0.0899665579199791,-0.02271292358636856,0.010044344700872898,-0.521852970123291,-0.1591227948665619,0.0,0.0,0.0,0.006708353757858276,-0.04400748386979103,-0.0,0.0,0.0,0.0,0.0056413100101053715,0.008440219797194004,-0.007954766042530537,13116.0,14416.0,9198.0,18154.0,0.38231509923934937,0.46716606616973877,0.17773397266864777,0.7585050463676453,0.0,0.0,0.0,0.0,13358.0,14182.0,10216.0,17631.0,2.2213704586029053,0.030592190214157933,-0.10418438867751781,0.016353776764097282,0.2354775369167328,0.027621012181043625,0.0,0.006866887211799622,-0.020056074485182762,0.0
647,5,-0.008653244934976101,0.0014462630497291684,0.0023109896574169397,-0.06824743747711182,-0.004511980339884758,-0.045432042330503464,-0.01603950746357441,-0.08198373019695282,-0.02424026094377041,-0.05867292732000351,-1.4747668504714966,-0.2890187203884125,0.0,0.0,0.0,0.006708353757858276,-0.04400748386979103,-0.0,0.0,0.0,0.0,0.007332394830882549,-0.009346503764390945,-0.008813314139842987,10372.0,16904.0,10495.0,18071.0,0.2309536337852478,0.6533384323120117,0.23692959547042847,0.7513178586959839,0.0,0.0,0.0,0.0,8954.0,17625.0,10040.0,18362.0,2.2213704586029053,0.03000490105608919,-0.117909204383168,0.017251404764388648,0.2354775369167328,0.027621012181043625,0.0,0.009941431693732738,-0.0335523895919323,0.0
652,5,-0.009045516140758991,0.0014470319729298353,0.002552730031311512,-0.07437152415513992,-0.0018970638047903776,-0.04718167334794998,-0.01603950746357441,-0.08198373019695282,-0.02424026094377041,-0.05867292732000351,-1.4747668504714966,-0.2890187203884125,0.0,0.0,0.0,0.005676079075783491,-0.05320930480957031,-0.0,0.0,0.0,0.0,0.007332394830882549,-0.009346503764390945,-0.008813314139842987,10372.0,16904.0,10495.0,18071.0,0.2309536337852478,0.6533384323120117,0.23692959547042847,0.7513178586959839,0.0,0.0,0.0,0.0,8954.0,17625.0,10040.0,18362.0,2.374462127685547,0.029713396851045452,-0.13117266233467792,0.016653808703552802,0.30429357290267944,0.02498147077858448,0.0,0.009941431693732738,-0.0335523895919323,0.0
657,5,-0.009421282447874546,0.0014613316161558032,0.002791590290144086,-0.07484056055545807,-0.0024747811257839203,-0.04753590375185013,-0.017329959198832512,-0.05981868505477905,-0.026974234730005264,-0.08784130960702896,-2.2138543128967285,-0.16666756570339203,0.0,0.0,0.0,0.005676079075783491,-0.05320930480957031,-0.0,0.0,0.0,0.0,0.007332394830882549,-0.009346503764390945,-0.008813314139842987,10923.0,17643.0,13628.0,17210.0,0.2582988739013672,0.7145547866821289,0.4147486984729767,0.6782984733581543,0.0,0.0,0.0,0.0,11045.0,17565.0,14372.0,16604.0,2.374462127685547,0.029220552109966946,-0.14407900675120938,0.01499767360849427,0.30429357290267944,0.02498147077858448,0.0,0.009941431693732738,-0.0335523895919323,0.0
662,5,-0.009421282447874546,0.0014613316161558032,0.002791590290144086,-0.07484056055545807,-0.0024747811257839203,-0.04753590375185013,-0.017329959198832512,-0.05981868505477905,-0.026974234730005264,-0.08784130960702896,-2.2138543128967285,-0.16666756570339203,0.0,0.0,0.0,0.003860571188852191,-0.056813210248947144,-0.0,0.0,0.0,0.0,0.007332394830882549,-0.009346503764390945,-0.008813314139842987,10923.0,17643.0,13628.0,17210.0,0.2582988739013672,0.7145547866821289,0.4147486984729767,0.6782984733581543,0.0,0.0,0.0,0.0,11045.0,17565.0,14372.0,16604.0,2.435781717300415,0.029220552109966946,-0.14407900675120938,0.01499767360849427,0.3332749605178833,0.017429964616894722,0.0,0.009941431693732738,-0.0335523895919323,0.0
667,5,-0.01029884908348322,0.00146069738548249,0.003396119922399521,-0.08621486276388168,0.0004929982242174447,-0.05648838356137276,-0.018259167671203613,-0.03977556154131889,-0.028364364057779312,-0.06417852640151978,-2.7339670658111572,-0.3430432081222534,0.0,0.0,0.0,0.003860571188852191,-0.056813210248947144,-0.0,0.0,0.0,0.0,0.0067319562658667564,-0.03898723050951958,-0.008112050592899323,8423.0,19702.0,14313.0,17651.0,0.14637550711631775,0.899660050868988,0.46012789011001587,0.7152070999145508,0.0,0.0,0.0,0.0,6969.0,20201.0,14214.0,17760.0,2.435781717300415,0.029910327396332464,-0.17351688855837016,0.013725099632534411,0.3332749605178833,0.017429964616894722,0.0,0.005676079075783491,-0.05320930480957031,0.0
672,5,-0.010722256265580654,0.0014331795973703265,0.0036501882132142782,-0.08529487997293472,0.003499338636174798,-0.05308352783322334,-0.018259167671203613,-0.03977556154131889,-0.028364364057779312,-0.06417852640151978,-2.7339670658111572,-0.3430432081222534,0.0,0.0,0.0,0.0013416496803984046,-0.062396127730607986,-0.0,0.0,0.0,0.0,0.0067319562658667564,-0.03898723050951958,-0.008112050592899323,8423.0,19702.0,14313.0,17651.0,0.14637550711631775,0.899660050868988,0.46012789011001587,0.7152070999145508,0.0,0.0,0.0,0.0,6969.0,20201.0,14214.0,17760.0,2.5343096256256104,0.02979878932307791,-0.18749592666485412,0.012866670285685751,0.38079124689102173,0.006302416790276766,0.0,0.005676079075783491,-0.05320930480957031,0.0
677,5,-0.011112142354249954,0.001420810236595571,0.003857832634821534,-0.0809042751789093,0.002884047105908394,-0.046150755137205124,-0.019173579290509224,-0.006064334884285927,-0.030414920300245285,-0.06538673490285873,-2.8967461585998535,-0.10624223947525024,0.0,0.0,0.0,0.0013416496803984046,-0.062396127730607986,-0.0,0.0,0.0,0.0,0.006565365474671125,-0.046967048197984695,-0.009550882503390312,6997.0,21351.0,16374.0,17046.0,0.096575528383255,1.0632681846618652,0.611089825630188,0.6648482084274292,0.0,0.0,0.0,0.0,10222.0,19798.0,17082.0,15895.0,2.5343096256256104,0.028281795666913107,-0.19906838830063703,0.012776319058457632,0.38079124689102173,0.006302416790276766,0.0,0.003860571188852191,-0.056813210248947144,0.0
682,5,-0.011495162732899189,0.001419093576259911,0.004104474559426308,-0.0783240795135498,0.0013596233911812305,-0.048057347536087036,-0.019173579290509224,-0.006064334884285927,-0.030414920300245285,-0.06538673490285873,-2.8967461585998535,-0.10624223947525024,0.0,0.0,0.0,-0.0006205572281032801,-0.060632430016994476,-0.0,0.0,0.0,0.0,0.006565365474671125,-0.046967048197984695,-0.009550882503390312,6997.0,21351.0,16374.0,17046.0,0.096575528383255,1.0632681846618652,0.611089825630188,0.6648482084274292,0.0,0.0,0.0,0.0,10222.0,19798.0,17082.0,15895.0,2.502443552017212,0.028008728418445213,-0.2112813295930184,0.01332604317069272,0.36538854241371155,-0.0028784230817109346,0.0,0.003860571188852191,-0.056813210248947144,0.0
687,5,-0.011831570416688919,0.0013793346006423235,0.004299125634133816,-0.07169853895902634,0.005314930807799101,-0.04258106276392937,-0.019493311643600464,0.04788265377283096,-0.033126942813396454,0.015507456846535206,-2.3404171466827393,-0.012253870256245136,0.0,0.0,0.0,-0.0006205572281032801,-0.060632430016994476,-0.0,0.0,0.0,0.0,0.00554998591542244,-0.05317733436822891,-0.0068542626686394215,10931.0,20427.0,18470.0,15156.0,0.2587059736251831,0.9699306488037109,0.7863517999649048,0.5193212032318115,0.0,0.0,0.0,0.0,5271.0,21782.0,16085.0,17338.0,2.502443552017212,0.02941591564892963,-0.22110561278014093,0.012613528941701521,0.36538854241371155,-0.0028784230817109346,0.0,0.003860571188852191,-0.056813210248947144,0.0
692,5,-0.01214017253369093,0.0013122714590281248,0.004419571720063686,-0.06571167707443237,0.010173548012971878,-0.03148595243692398,-0.019493311643600464,0.04788265377283096,-0.033126942813396454,0.015507456846535206,-2.3404171466827393,-0.012253870256245136,0.0,0.0,0.0,-0.0027028515469282866,-0.05701664835214615,-0.0,0.0,0.0,0.0,0.00554998591542244,-0.05317733436822891,-0.0068542626686394215,10931.0,20427.0,18470.0,15156.0,0.2587059736251831,0.9699306488037109,0.7863517999649048,0.5193212032318115,0.0,0.0,0.0,0.0,5271.0,21782.0,16085.0,17338.0,2.4386725425720215,0.028322588852812126,-0.228640956582182,0.010385926309476271,0.3348653018474579,-0.012217525392770767,0.0,0.003860571188852191,-0.056813210248947144,0.0
698,5,-0.012409958988428116,0.001264694845303893,0.00448245694860816,-0.05865912511944771,0.009778602980077267,-0.02014058828353882,-0.019089221954345703,0.06406272202730179,-0.03417273983359337,0.0660390555858612,-1.6921911239624023,-0.28855034708976746,0.0,0.0,0.0,-0.0027028515469282866,-0.05701664835214615,-0.0,0.0,0.0,0.0,0.004865283612161875,-0.054341383278369904,-0.008774913847446442,7374.0,21730.0,16890.0,16723.0,0.10875168442726135,1.1027932167053223,0.6521790623664856,0.6387195587158203,0.0,0.0,0.0,0.0,11199.0,20307.0,18724.0,14809.0,2.4386725425720215,0.028808398280533096,-0.23353686913704685,0.009206897459045916,0.3348653018474579,-0.012217525392770767,0.0,0.0013416496803984046,-0.062396127730607986,0.0
703,5,-0.012647410854697227,0.0012198534095659852,0.004492553882300854,-0.051957860589027405,0.009292424656450748,-0.00926787219941616,-0.019089221954345703,0.06406272202730179,-0.03417273983359337,0.0660390555858612,-1.6921911239624023,-0.28855034708976746,0.0,0.0,0.0,-0.006813597399741411,-0.051260218024253845,-0.0,0.0,0.0,0.0,0.004865283612161875,-0.054341383278369904,-0.008774913847446442,7374.0,21730.0,16890.0,16723.0,0.10875168442726135,1.1027932167053223,0.6521790623664856,0.6387195587158203,0.0,0.0,0.0,0.0,11199.0,20307.0,18724.0,14809.0,2.3423635959625244,0.029644615587288935,-0.23811114273071476,0.010032949203895766,0.2891920804977417,-0.029582388699054718,0.0,0.0013416496803984046,-0.062396127730607986,0.0
708,5,-0.012862371280789375,0.00120701570995152,0.0045363279059529305,-0.04657839238643646,0.005257484037429094,-0.008960024453699589,-0.017605304718017578,0.0785239115357399,-0.03608527407050133,0.12159732729196548,-0.7315312027931213,0.009407027624547482,0.0,0.0,0.0,-0.006813597399741411,-0.051260218024253845,-0.0,0.0,0.0,0.0,0.0034466565120965242,-0.051231712102890015,-0.007991603575646877,11369.0,20161.0,18099.0,15212.0,0.28155994415283203,0.9438661932945251,0.7536954283714294,0.5233220458030701,0.0,0.0,0.0,0.0,5466.0,22253.0,16069.0,17496.0,2.3423635959625244,0.02907657810739484,-0.23872388984168397,0.010929801845970302,0.2891920804977417,-0.029582388699054718,0.0,-0.0006205572281032801,-0.060632430016994476,0.0
713,5,-0.012986129149794579,0.0012005303287878633,0.004504893906414509,-0.03348232060670853,0.002881244057789445,0.00018808180175255984,-0.017605304718017578,0.0785239115357399,-0.03608527407050133,0.12159732729196548,-0.7315312027931213,0.009407027624547482,0.0,0.0,0.0,-0.00311193591915071,-0.0455978699028492,-0.0,0.0,0.0,0.0,0.0034466565120965242,-0.051231712102890015,-0.007991603575646877,11369.0,20161.0,18099.0,15212.0,0.28155994415283203,0.9438661932945251,0.7536954283714294,0.5233220458030701,0.0,0.0,0.0,0.0,5466.0,22253.0,16069.0,17496.0,2.2435550689697266,0.027303152165680897,-0.2373815005063149,0.010748301879114616,0.24642261862754822,-0.012941203080117702,0.0,-0.0006205572281032801,-0.060632430016994476,0.0
718,5,-0.013084441423416138,0.0011477258522063494,0.004465182777494192,-0.025190401822328568,0.00748903164640069,0.004840555135160685,-0.016629425808787346,0.08042258769273758,-0.03532016649842262,0.19801431894302368,0.2277318835258484,-0.08206415176391602,0.0,0.0,0.0,-0.00311193591915071,-0.0455978699028492,-0.0,0.0,0.0,0.0,0.002200375311076641,-0.041653066873550415,-0.0023267092183232307,12588.0,19190.0,17921.0,14865.0,0.3502371609210968,0.8516623973846436,0.738274335861206,0.4984986484050751,0.0,0.0,0.0,0.0,12590.0,19183.0,18441.0,14216.0,2.2435550689697266,0.028205882351318226,-0.23419821876684904,0.010135508136443643,0.24642261862754822,-0.012941203080117702,0.0,-0.0027028515469282866,-0.05701664835214615,0.0
723,5,-0.013126296922564507,0.0011150571517646313,0.004375095013529062,-0.015098762698471546,0.006915863137692213,0.012746747583150864,-0.016629425808787346,0.08042258769273758,-0.03532016649842262,0.19801431894302368,0.2277318835258484,-0.08206415176391602,0.0,0.0,0.0,-0.00311193591915071,-0.0455978699028492,-0.0,0.0,0.0,0.0,0.002200375311076641,-0.041653066873550415,-0.0023267092183232307,12588.0,19190.0,17921.0,14865.0,0.3502371609210968,0.8516623973846436,0.738274335861206,0.4984986484050751,0.0,0.0,0.0,0.0,12590.0,19183.0,18441.0,14216.0,2.2435550689697266,0.029143615937267553,-0.22928444083174968,0.010448359247996397,0.1298713982105255,-0.019661879166960716,-0.0,-0.0027028515469282866,-0.05701664835214615,0.0
728,5,-0.013085642829537392,0.0010988200083374977,0.00425284169614315,-0.0011609997600317001,0.004714798182249069,0.0197690948843956,-0.013679848052561283,0.07292530685663223,-0.03731644153594971,0.24706508219242096,1.0602140426635742,-0.10325033217668533,0.0,0.0,0.0,-0.004967171233147383,-0.025240765884518623,-0.0,0.0,0.0,0.0,-0.00021273258607834578,-0.03087952733039856,-0.008371111005544662,11263.0,19674.0,15387.0,16655.0,0.27592864632606506,0.897063136100769,0.5361111164093018,0.6332607269287109,0.0,0.0,0.0,0.0,12957.0,17972.0,16095.0,15425.0,2.135554075241089,0.028842495507432304,-0.22121888330680348,0.010310853428100817,0.1298713982105255,-0.019661879166960716,-0.0,-0.006813597399741411,-0.051260218024253845,0.0
733,5,-0.013017171993851662,0.0010439297184348106,0.004094493109732866,0.0077521055936813354,0.008472757413983345,0.026909487321972847,-0.013679848052561283,0.07292530685663223,-0.03731644153594971,0.24706508219242096,1.0602140426635742,-0.10325033217668533,0.0,0.0,0.0,-0.004967171233147383,-0.025240765884518623,-0.0,0.0,0.0,0.0,-0.00021273258607834578,-0.03087952733039856,-0.008371111005544662,11263.0,19674.0,15387.0,16655.0,0.27592864632606506,0.897063136100769,0.5361111164093018,0.6332607269287109,0.0,0.0,0.0,0.0,12957.0,17972.0,16095.0,15425.0,2.135554075241089,0.03140881130229557,-0.21199382182279441,0.009587321861573421,0.1298713982105255,-0.019661879166960716,-0.0,-0.006813597399741411,-0.051260218024253845,0.0
738,5,-0.012948275543749332,0.0009599365293979645,0.003930935636162758,0.0113683408126235,0.013468283228576183,0.030390653759241104,-0.011830362491309643,0.060962338000535965,-0.03704109042882919,0.18835251033306122,1.8260529041290283,0.024360373616218567,0.0,0.0,0.0,-0.006430850364267826,-0.008336511440575123,-0.0,0.0,0.0,0.0,0.0010601257672533393,-0.018038922920823097,-0.0010948554845526814,13908.0,17254.0,15957.0,15572.0,0.4329979419708252,0.6819921731948853,0.578776478767395,0.5497884750366211,0.0,0.0,0.0,0.0,12957.0,17972.0,16095.0,15425.0,2.1718173027038574,0.033534177226092116,-0.2009106623691796,0.007205478757068829,0.04362601041793823,-0.025887779891490936,-0.0,-0.00311193591915071,-0.0455978699028492,0.0
743,5,-0.01284338440746069,0.0009381548734381795,0.0037503752391785383,0.0171342920511961,0.008001110516488552,0.033823516219854355,-0.011830362491309643,0.060962338000535965,-0.03704109042882919,0.18835251033306122,1.8260529041290283,0.024360373616218567,0.0,0.0,0.0,-0.006430850364267826,-0.008336511440575123,-0.0,0.0,0.0,0.0,0.0010601257672533393,-0.018038922920823097,-0.0010948554845526814,13908.0,17254.0,15957.0,15572.0,0.4329979419708252,0.6819921731948853,0.578776478767395,0.5497884750366211,0.0,0.0,0.0,0.0,12957.0,17972.0,16095.0,15425.0,2.1718173027038574,0.03486899150525553,-0.1883364234670813,0.005819892200495525,0.007531932555139065,-0.02469758316874504,-0.0,-0.00311193591915071,-0.0455978699028492,0.0
748,5,-0.012706886045634747,0.0009316129726357758,0.0035236624535173178,0.023233503103256226,0.003985472023487091,0.04073493927717209,-0.011830362491309643,0.060962338000535965,-0.03704109042882919,0.18835251033306122,1.8260529041290283,0.024360373616218567,0.0,0.0,0.0,-0.006149719003587961,-0.0014426709385588765,-0.0,0.0,0.0,0.0,0.0010601257672533393,-0.018038922920823097,-0.0010948554845526814,13908.0,17254.0,15957.0,15572.0,0.4329979419708252,0.6819921731948853,0.578776478767395,0.5497884750366211,0.0,0.0,0.0,0.0,12957.0,17972.0,16095.0,15425.0,2.166684150695801,0.03572012389665303,-0.17444322707648305,0.004702484897814683,0.007531932555139065,-0.02469758316874504,-0.0,-0.00311193591915071,-0.0455978699028492,0.0
753,5,-0.012555536814033985,0.0008965758024714887,0.0032418787013739347,0.027455342933535576,0.005798653233796358,0.05010804906487465,-0.010178642347455025,0.0443209744989872,-0.037819843739271164,0.18905659019947052,2.4602651596069336,-0.11591185629367828,0.0,0.0,0.0,-0.006149719003587961,-0.0014426709385588765,-0.0,0.0,0.0,0.0,-0.0009976407745853066,0.002327040070667863,-0.007964890450239182,12876.0,17565.0,12195.0,17857.0,0.3675287961959839,0.7079285383224487,0.32729053497314453,0.7328062057495117,0.0,0.0,0.0,0.0,13827.0,17106.0,11659.0,18365.0,2.166684150695801,0.03637620191572946,-0.16060515011550067,0.0042075973611126185,0.007531932555139065,-0.02469758316874504,-0.0,-0.004967171233147383,-0.025240765884518623,0.0
758,5,-0.012407808564603329,0.000883480766788125,0.002982341917231679,0.02870948798954487,0.003890861524268985,0.051187608391046524,-0.010178642347455025,0.0443209744989872,-0.037819843739271164,0.18905659019947052,2.4602651596069336,-0.11591185629367828,0.0,0.0,0.0,-0.004122106824070215,0.006224434822797775,-0.0,0.0,0.0,0.0,-0.0009976407745853066,0.002327040070667863,-0.007964890450239182,12876.0,17565.0,12195.0,17857.0,0.3675287961959839,0.7079285383224487,0.32729053497314453,0.7328062057495117,0.0,0.0,0.0,0.0,13827.0,17106.0,11659.0,18365.0,2.180979013442993,0.036235312082969755,-0.146860218841925,0.0033328548554186644,-0.032711226493120193,-0.016663914546370506,-0.0,-0.004967171233147383,-0.025240765884518623,0.0
763,5,-0.012234627269208431,0.0008833708125166595,0.002675324212759733,0.03226563334465027,0.0015695405891165137,0.057317186146974564,-0.007765399757772684,0.012874524109065533,-0.03905879333615303,0.15891318023204803,2.8011410236358643,-0.027212021872401237,0.0,0.0,0.0,-0.004122106824070215,0.006224434822797775,-0.0,0.0,0.0,0.0,-0.001037808135151863,0.01791943795979023,-0.005655702203512192,15095.0,15966.0,11927.0,18232.0,0.5149043798446655,0.5795114040374756,0.31207412481307983,0.7653274536132812,0.0,0.0,0.0,0.0,15362.0,15695.0,11696.0,18391.0,2.180979013442993,0.03715276100559523,-0.13294166736773383,0.0021048076006756787,-0.032711226493120193,-0.016663914546370506,-0.0,-0.006430850364267826,-0.008336511440575123,0.0
