timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
633,5,-0.0035121836699545383,-0.0007200417458079755,0.004091318696737289,-0.01705351658165455,-0.007333047222346067,0.019594067707657814,0.006173341069370508,0.013631789945065975,0.006454849615693092,0.0,0.0,0.0,0.0,0.0,0.0,0.006849322933703661,-0.01857144385576248,-0.0,0.0,0.0,0.0,0.001159345149062574,-0.0074917022138834,0.0019470298429951072,14696.0,14211.0,15280.0,12765.0,0.4865822494029999,0.45322665572166443,0.5283184051513672,0.36083558201789856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8536962270736694,0.04096068643487498,0.19268713270760643,0.20453698095717507,0.08294706046581268,0.023533612489700317,-0.0,0.012325950898230076,-0.0165751613676548,0.0
638,5,-0.0035121836699545383,-0.0007200417458079755,0.004091318696737289,-0.01705351658165455,-0.007333047222346067,0.019594067707657814,0.00609151367098093,0.013279172591865063,0.006864855531603098,0.0,0.0,0.0,0.0,0.0,0.0,0.006849322933703661,-0.01857144385576248,-0.0,0.0,0.0,0.0,0.001378800137899816,-0.007945108227431774,0.0020945307333022356,14513.0,14033.0,15599.0,13144.0,0.47386404871940613,0.4412771761417389,0.5518409013748169,0.38403263688087463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8536962270736694,0.04096068643487498,0.19268713270760643,0.20453698095717507,0.08294706046581268,0.023533612489700317,-0.0,0.012331458739936352,-0.016649683937430382,0.0
643,5,-0.0035618229303508997,-0.0006624157540500164,0.003636494278907776,-0.012778133153915405,-0.00984833762049675,0.062416572123765945,0.00609151367098093,0.013279172591865063,0.006864855531603098,0.0,0.0,0.0,0.0,0.0,0.0,0.0068197487853467464,-0.018693817779421806,-0.0,0.0,0.0,0.0,0.001378800137899816,-0.007945108227431774,0.0020945307333022356,14513.0,14033.0,15599.0,13144.0,0.47386404871940613,0.4412771761417389,0.5518409013748169,0.38403263688087463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8551510572433472,0.029527573871093435,0.17930100937500232,0.20306405136026423,0.08355911076068878,0.023450391367077827,-0.0,0.012331458739936352,-0.016649683937430382,0.0
648,5,-0.0035618229303508997,-0.0006624157540500164,0.003636494278907776,-0.012778133153915405,-0.00984833762049675,0.062416572123765945,0.005736000835895538,0.012841492891311646,0.007598626893013716,0.0,0.0,0.0,0.0,0.0,0.0,0.0068197487853467464,-0.018693817779421806,-0.0,0.0,0.0,0.0,0.0003962924238294363,-0.009474562481045723,0.002224954776465893,14459.0,14226.0,15707.0,12906.0,0.4701485335826874,0.4542771279811859,0.5598869919776917,0.3693836033344269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8551510572433472,0.029527573871093435,0.17930100937500232,0.20306405136026423,0.08355911076068878,0.023450391367077827,-0.0,0.006849322933703661,-0.01857144385576248,0.0
653,5,-0.0034981202334165573,-0.0005088718608021736,0.004366591572761536,0.0025330798234790564,-0.022364601492881775,-0.0626450777053833,0.005736000835895538,0.012841492891311646,0.007598626893013716,0.0,0.0,0.0,0.0,0.0,0.0,0.009808183647692204,-0.015412501990795135,-0.0,0.0,0.0,0.0,0.0003962924238294363,-0.009474562481045723,0.002224954776465893,14459.0,14226.0,15707.0,12906.0,0.4701485335826874,0.4542771279811859,0.5598869919776917,0.3693836033344269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.826076626777649,0.04108331854462516,0.202954751450879,0.20186367322482876,0.06781190633773804,0.03319735452532768,-0.0,0.006849322933703661,-0.01857144385576248,0.0
658,5,-0.0034981202334165573,-0.0005088718608021736,0.004366591572761536,0.0025330798234790564,-0.022364601492881775,-0.0626450777053833,0.005825421307235956,0.013600653037428856,0.0086630554869771,0.0,0.0,0.0,0.0,0.0,0.0,0.009808183647692204,-0.015412501990795135,-0.0,0.0,0.0,0.0,-0.0005736398743465543,-0.010304233059287071,0.0023065570276230574,14514.0,14287.0,15733.0,12768.0,0.47393912076950073,0.4583761990070343,0.5618161559104919,0.3610196113586426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.826076626777649,0.04108331854462516,0.202954751450879,0.20186367322482876,0.06781190633773804,0.03319735452532768,-0.0,0.0068197487853467464,-0.018693817779421806,0.0
663,5,-0.0037775954697281122,-0.0004359604208730161,0.004354770295321941,0.0025330798234790564,-0.022364601492881775,-0.0626450777053833,0.005825421307235956,0.013600653037428856,0.0086630554869771,0.0,0.0,0.0,0.0,0.0,0.0,0.02372102625668049,-0.002266413066536188,-0.0,0.0,0.0,0.0,-0.0005736398743465543,-0.010304233059287071,0.0023065570276230574,14514.0,14287.0,15733.0,12768.0,0.47393912076950073,0.4583761990070343,0.5618161559104919,0.3610196113586426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8419954776763916,0.03327583846906555,0.1978972972580685,0.19873326047044118,0.010056734085083008,0.08097605407238007,0.0,0.0068197487853467464,-0.018693817779421806,0.0
669,5,-0.0037775954697281122,-0.0004359604208730161,0.004354770295321941,0.0025330798234790564,-0.022364601492881775,-0.0626450777053833,0.006179735064506531,0.013921104371547699,0.009043906815350056,0.0,0.0,0.0,0.0,0.0,0.0,0.02372102625668049,-0.002266413066536188,-0.0,0.0,0.0,0.0,-0.00012587322271429002,-0.00903012603521347,0.002079756697639823,14472.0,14043.0,15572.0,12806.0,0.4710237383842468,0.44194161891937256,0.5498278737068176,0.3632833957672119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8419954776763916,0.03327583846906555,0.1978972972580685,0.19873326047044118,0.010056734085083008,0.08097605407238007,0.0,0.009808183647692204,-0.015412501990795135,0.0
674,5,-0.003841105382889509,-0.0006446253973990679,0.0043851579539477825,-0.006607941817492247,0.016093958169221878,-0.02870456501841545,0.006179735064506531,0.013921104371547699,0.009043906815350056,0.0,0.0,0.0,0.0,0.0,0.0,0.023818036541342735,-0.002613607794046402,-0.0,0.0,0.0,0.0,-0.00012587322271429002,-0.00903012603521347,0.002079756697639823,14472.0,14043.0,15572.0,12806.0,0.4710237383842468,0.44194161891937256,0.5498278737068176,0.3632833957672119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843545913696289,0.04208736740788766,0.19880056404378876,0.204901614556189,0.01160706952214241,0.08137553930282593,0.0,0.009808183647692204,-0.015412501990795135,0.0
679,5,-0.003841105382889509,-0.0006446253973990679,0.0043851579539477825,-0.006607941817492247,0.016093958169221878,-0.02870456501841545,0.006532646249979734,0.013590273447334766,0.00962132215499878,0.0,0.0,0.0,0.0,0.0,0.0,0.023818036541342735,-0.002613607794046402,-0.0,0.0,0.0,0.0,0.002913197735324502,-0.0034577182959765196,0.001969650387763977,14690.0,13518.0,15465.0,13497.0,0.4861856997013092,0.4076487123966217,0.5418362617492676,0.4063248336315155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843545913696289,0.04208736740788766,0.19880056404378876,0.204901614556189,0.01160706952214241,0.08137553930282593,0.0,0.02372102625668049,-0.002266413066536188,0.0
684,5,-0.003940493334084749,-0.0007591492030769587,0.004253970459103584,-0.006607941817492247,0.016093958169221878,-0.02870456501841545,0.006532646249979734,0.013590273447334766,0.00962132215499878,0.0,0.0,0.0,0.0,0.0,0.0,-0.018815532326698303,-0.010460956953465939,-0.0,0.0,0.0,0.0,0.002913197735324502,-0.0034577182959765196,0.001969650387763977,14690.0,13518.0,15465.0,13497.0,0.4861856997013092,0.4076487123966217,0.5418362617492676,0.4063248336315155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8351032733917236,0.042833081520136145,0.19551471146543756,0.20586039301658868,0.046248648315668106,-0.06399396806955338,0.0,0.02372102625668049,-0.002266413066536188,0.0
689,5,-0.003940493334084749,-0.0007591492030769587,0.004253970459103584,-0.006607941817492247,0.016093958169221878,-0.02870456501841545,0.006765566300600767,0.01340783853083849,0.009948888793587685,0.0,0.0,0.0,0.0,0.0,0.0,-0.018815532326698303,-0.010460956953465939,-0.0,0.0,0.0,0.0,0.0028922518249601126,-0.003709604265168309,0.002067318418994546,14597.0,13657.0,15413.0,13543.0,0.4796627163887024,0.41658490896224976,0.5380564332008362,0.40924185514450073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8351032733917236,0.042833081520136145,0.19551471146543756,0.20586039301658868,0.046248648315668106,-0.06399396806955338,0.0,0.023818036541342735,-0.002613607794046402,0.0
694,5,-0.003867083927616477,-0.00075388397090137,0.004263211507350206,-0.006607941817492247,0.016093958169221878,-0.02870456501841545,0.006765566300600767,0.01340783853083849,0.009948888793587685,0.0,0.0,0.0,0.0,0.0,0.0,-0.01897907443344593,-0.010575233958661556,-0.0,0.0,0.0,0.0,0.0028922518249601126,-0.003709604265168309,0.002067318418994546,14597.0,13657.0,15413.0,13543.0,0.4796627163887024,0.41658490896224976,0.5380564332008362,0.40924185514450073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8372763395309448,0.04213248171480257,0.20038634638256325,0.20262868662463723,0.04680907353758812,-0.06462650746107101,0.0,0.023818036541342735,-0.002613607794046402,0.0
699,5,-0.003867083927616477,-0.00075388397090137,0.004263211507350206,-0.006607941817492247,0.016093958169221878,-0.02870456501841545,0.007336880546063185,0.013423280790448189,0.010481530800461769,0.0,0.0,0.0,0.0,0.0,0.0,-0.01897907443344593,-0.010575233958661556,-0.0,0.0,0.0,0.0,-0.006071707233786583,-0.006780452094972134,0.002325233304873109,15054.0,14275.0,15199.0,12469.0,0.5119441747665405,0.45756861567497253,0.5223947167396545,0.3431957960128784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8372763395309448,0.04213248171480257,0.20038634638256325,0.20262868662463723,0.04680907353758812,-0.06462650746107101,0.0,-0.018815532326698303,-0.010460956953465939,0.0
704,5,-0.004108589608222246,-0.0010731489164754748,0.003591118613258004,-0.03162384405732155,0.04474937543272972,0.06916933506727219,0.007336880546063185,0.013423280790448189,0.010481530800461769,0.0,0.0,0.0,0.0,0.0,0.0,-0.018978001549839973,-0.010490750893950462,-0.0,0.0,0.0,0.0,-0.006071707233786583,-0.006780452094972134,0.002325233304873109,15054.0,14275.0,15199.0,12469.0,0.5119441747665405,0.45756861567497253,0.5223947167396545,0.3431957960128784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8366320133209229,0.042353687196798495,0.1706505488954691,0.21164974775939863,0.04641885682940483,-0.06460019201040268,0.0,-0.018815532326698303,-0.010460956953465939,0.0
709,5,-0.004108589608222246,-0.0010731489164754748,0.003591118613258004,-0.03162384405732155,0.04474937543272972,0.06916933506727219,0.007818219251930714,0.013926196843385696,0.011070465669035912,0.0,0.0,0.0,0.0,0.0,0.0,-0.018978001549839973,-0.010490750893950462,-0.0,0.0,0.0,0.0,-0.006248610094189644,-0.008258581161499023,0.003049975959584117,15309.0,14042.0,15587.0,11961.0,0.5304239392280579,0.44191068410873413,0.5509379506111145,0.3140038549900055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8366320133209229,0.042353687196798495,0.1706505488954691,0.21164974775939863,0.04641885682940483,-0.06460019201040268,0.0,-0.018815532326698303,-0.010460956953465939,0.0
714,5,-0.004217806737869978,-0.001066165161319077,0.00392315024510026,-0.03162384405732155,0.04474937543272972,0.06916933506727219,0.007818219251930714,0.013926196843385696,0.011070465669035912,0.0,0.0,0.0,0.0,0.0,0.0,-0.042799048125743866,-0.02682751975953579,-0.0,0.0,0.0,0.0,-0.006248610094189644,-0.008258581161499023,0.003049975959584117,15309.0,14042.0,15587.0,11961.0,0.5304239392280579,0.44191068410873413,0.5509379506111145,0.3140038549900055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.192261219024658,0.04655608201723281,0.17905572009886866,0.2106029680108781,0.14157114923000336,-0.1738177239894867,-0.0,-0.018815532326698303,-0.010460956953465939,0.0
719,5,-0.004217806737869978,-0.001066165161319077,0.00392315024510026,-0.03162384405732155,0.04474937543272972,0.06916933506727219,0.007818219251930714,0.013926196843385696,0.011070465669035912,0.0,0.0,0.0,0.0,0.0,0.0,-0.042799048125743866,-0.02682751975953579,-0.0,0.0,0.0,0.0,-0.006248610094189644,-0.008258581161499023,0.003049975959584117,15309.0,14042.0,15587.0,11961.0,0.5304239392280579,0.44191068410873413,0.5509379506111145,0.3140038549900055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.192261219024658,0.04655608201723281,0.17905572009886866,0.2106029680108781,0.14157114923000336,-0.1738177239894867,-0.0,-0.018815532326698303,-0.010460956953465939,0.0
725,5,-0.004344405140727758,-0.0011981031857430935,0.004122971091419458,-0.03162384405732155,0.04474937543272972,0.06916933506727219,0.00840083323419094,0.014822456985712051,0.011883484199643135,0.0,0.0,0.0,0.0,0.0,0.0,-0.04277404397726059,-0.02693379484117031,-0.0,0.0,0.0,0.0,-0.006034523714333773,-0.008608456701040268,0.00266149896197021,15127.0,14200.0,15471.0,12160.0,0.5171756744384766,0.4525087773799896,0.5423222780227661,0.32526957988739014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193103790283203,0.05076304486849734,0.18486675374203768,0.2137207693640103,0.14218661189079285,-0.17378303408622742,-0.0,-0.01897907443344593,-0.010575233958661556,0.0
730,5,-0.004344405140727758,-0.0011981031857430935,0.004122971091419458,-0.03162384405732155,0.04474937543272972,0.06916933506727219,0.00840083323419094,0.014822456985712051,0.011883484199643135,0.0,0.0,0.0,0.0,0.0,0.0,-0.04277404397726059,-0.02693379484117031,-0.0,0.0,0.0,0.0,-0.006034523714333773,-0.008608456701040268,0.00266149896197021,15127.0,14200.0,15471.0,12160.0,0.5171756744384766,0.4525087773799896,0.5423222780227661,0.32526957988739014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193103790283203,0.05076304486849734,0.18486675374203768,0.2137207693640103,0.14218661189079285,-0.17378303408622742,-0.0,-0.01897907443344593,-0.010575233958661556,0.0
735,5,-0.004306602757424116,-0.001107413787394762,0.003542955033481121,-0.03162384405732155,0.04474937543272972,0.06916933506727219,0.00858165230602026,0.015272364020347595,0.01219645794481039,0.0,0.0,0.0,0.0,0.0,0.0,-0.04290751740336418,-0.02703956328332424,-0.0,0.0,0.0,0.0,-0.005715889390558004,-0.008256293833255768,0.002276916056871414,14900.0,14396.0,15246.0,12482.0,0.5009820461273193,0.46584004163742065,0.5258552432060242,0.34395477175712585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1954712867736816,0.03409656668764636,0.17095452349904552,0.20968393631960922,0.14289811253547668,-0.17451289296150208,-0.0,-0.018978001549839973,-0.010490750893950462,0.0
740,5,-0.004306602757424116,-0.001107413787394762,0.003542955033481121,-0.03162384405732155,0.04474937543272972,0.06916933506727219,0.00858165230602026,0.015272364020347595,0.01219645794481039,0.0,0.0,0.0,0.0,0.0,0.0,-0.04290751740336418,-0.02703956328332424,-0.0,0.0,0.0,0.0,-0.005715889390558004,-0.008256293833255768,0.002276916056871414,14900.0,14396.0,15246.0,12482.0,0.5009820461273193,0.46584004163742065,0.5258552432060242,0.34395477175712585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1954712867736816,0.03409656668764636,0.17095452349904552,0.20968393631960922,0.14289811253547668,-0.17451289296150208,-0.0,-0.018978001549839973,-0.010490750893950462,0.0
745,5,-0.004510416183620691,-0.0011903138365596533,0.003567074192687869,-0.03710715100169182,0.02784774824976921,0.02477341704070568,0.00785866379737854,0.015220149420201778,0.012766524218022823,0.0,0.0,0.0,0.0,0.0,0.0,-0.028128819540143013,-0.03202851116657257,-0.0,0.0,0.0,0.0,-0.008126758970320225,-0.011264707893133163,0.0021816950757056475,16300.0,15837.0,16636.0,13168.0,0.605228066444397,0.5696948766708374,0.6317881345748901,0.3855501711368561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1312339305877686,0.035169128751890585,0.16869593723722812,0.21360523281954216,0.16438935697078705,-0.11109311133623123,-0.0,-0.04277404397726059,-0.02693379484117031,0.0
750,5,-0.004510416183620691,-0.0011903138365596533,0.003567074192687869,-0.03710715100169182,0.02784774824976921,0.02477341704070568,0.00785866379737854,0.015220149420201778,0.012766524218022823,0.0,0.0,0.0,0.0,0.0,0.0,-0.028128819540143013,-0.03202851116657257,-0.0,0.0,0.0,0.0,-0.008126758970320225,-0.011264707893133163,0.0021816950757056475,16300.0,15837.0,16636.0,13168.0,0.605228066444397,0.5696948766708374,0.6317881345748901,0.3855501711368561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1312339305877686,0.035169128751890585,0.16869593723722812,0.21360523281954216,0.16438935697078705,-0.11109311133623123,-0.0,-0.04277404397726059,-0.02693379484117031,0.0
755,5,-0.0045288922265172005,-0.0010622023837640882,0.003804780077189207,-0.03710715100169182,0.02784774824976921,0.02477341704070568,0.006807658821344376,0.014974544756114483,0.013166677206754684,0.0,0.0,0.0,0.0,0.0,0.0,-0.02796059101819992,-0.032061800360679626,-0.0,0.0,0.0,0.0,-0.008295182138681412,-0.010849274694919586,0.002118846168741584,16107.0,15914.0,16493.0,13506.0,0.5902695655822754,0.5755137205123901,0.6204509735107422,0.40686947107315063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1305325031280518,0.03978153663049293,0.17599325246210926,0.21041540895603683,0.16450676321983337,-0.11039266735315323,-0.0,-0.04290751740336418,-0.02703956328332424,0.0
760,5,-0.0045288922265172005,-0.0010622023837640882,0.003804780077189207,-0.03710715100169182,0.02784774824976921,0.02477341704070568,0.006807658821344376,0.014974544756114483,0.013166677206754684,0.0,0.0,0.0,0.0,0.0,0.0,-0.02796059101819992,-0.032061800360679626,-0.0,0.0,0.0,0.0,-0.008295182138681412,-0.010849274694919586,0.002118846168741584,16107.0,15914.0,16493.0,13506.0,0.5902695655822754,0.5755137205123901,0.6204509735107422,0.40686947107315063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1305325031280518,0.03978153663049293,0.17599325246210926,0.21041540895603683,0.16450676321983337,-0.11039266735315323,-0.0,-0.04290751740336418,-0.02703956328332424,0.0
765,5,-0.004678219556808472,-0.0011069794418290257,0.0035411452408879995,-0.032762136310338974,0.016512343659996986,0.04154553264379501,0.005344567820429802,0.014334890991449356,0.013583341613411903,0.0,0.0,0.0,0.0,0.0,0.0,-0.02796059101819992,-0.032061800360679626,-0.0,0.0,0.0,0.0,-0.004590629134327173,-0.014245445840060711,0.0023061244282871485,16079.0,15984.0,16439.0,13559.0,0.5881428718566895,0.5808882713317871,0.616186261177063,0.4102538526058197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1305325031280518,0.03959039365476067,0.16301172471969513,0.21382405998818677,0.16450676321983337,-0.11039266735315323,-0.0,-0.028128819540143013,-0.03202851116657257,0.0
770,5,-0.004678219556808472,-0.0011069794418290257,0.0035411452408879995,-0.032762136310338974,0.016512343659996986,0.04154553264379501,0.005344567820429802,0.014334890991449356,0.013583341613411903,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179497841745615,-0.03021153435111046,-0.0,0.0,0.0,0.0,-0.004590629134327173,-0.014245445840060711,0.0023061244282871485,16079.0,15984.0,16439.0,13559.0,0.5881428718566895,0.5808882713317871,0.616186261177063,0.4102538526058197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0480716228485107,0.03959039365476067,0.16301172471969513,0.21382405998818677,0.14905062317848206,-0.06813504546880722,-0.0,-0.028128819540143013,-0.03202851116657257,0.0
775,5,-0.004834496881812811,-0.0012113357661291957,0.0038060802035033703,-0.032762136310338974,0.016512343659996986,0.04154553264379501,0.004110551904886961,0.014481551013886929,0.013874531723558903,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179497841745615,-0.03021153435111046,-0.0,0.0,0.0,0.0,-0.0034699467942118645,-0.013561401516199112,0.0030860884580761194,15496.0,15715.0,16676.0,13266.0,0.5441442728042603,0.5604870319366455,0.6349548101425171,0.3916477560997009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0480716228485107,0.045877253663668925,0.1731968656444933,0.21790905833373564,0.14905062317848206,-0.06813504546880722,-0.0,-0.02796059101819992,-0.032061800360679626,0.0
780,5,-0.004834496881812811,-0.0012113357661291957,0.0038060802035033703,-0.032762136310338974,0.016512343659996986,0.04154553264379501,0.004110551904886961,0.014481551013886929,0.013874531723558903,0.0,0.0,0.0,0.0,0.0,0.0,-0.018079835921525955,-0.03035186603665352,-0.0,0.0,0.0,0.0,-0.0034699467942118645,-0.013561401516199112,0.0030860884580761194,15496.0,15715.0,16676.0,13266.0,0.5441442728042603,0.5604870319366455,0.6349548101425171,0.3916477560997009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050597667694092,0.045877253663668925,0.1731968656444933,0.21790905833373564,0.1499270796775818,-0.0687132477760315,-0.0,-0.02796059101819992,-0.032061800360679626,0.0
785,5,-0.004794365260750055,-0.0011365138925611973,0.003693263977766037,-0.032762136310338974,0.016512343659996986,0.04154553264379501,0.0017184417229145765,0.014687461778521538,0.01446431316435337,0.0,0.0,0.0,0.0,0.0,0.0,-0.018079835921525955,-0.03035186603665352,-0.0,0.0,0.0,0.0,-0.0018607076490297914,-0.01265557762235403,0.002576111815869808,15297.0,15045.0,16563.0,13099.0,0.5295118093490601,0.5113290548324585,0.6259757280349731,0.38125506043434143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050597667694092,0.0412373849509152,0.17768230877231647,0.21369635890201163,0.1499270796775818,-0.0687132477760315,-0.0,-0.0179497841745615,-0.03021153435111046,0.0
790,5,-0.004794365260750055,-0.0011365138925611973,0.003693263977766037,-0.032762136310338974,0.016512343659996986,0.04154553264379501,0.0017184417229145765,0.014687461778521538,0.01446431316435337,0.0,0.0,0.0,0.0,0.0,0.0,-0.017980163916945457,-0.030323302373290062,-0.0,0.0,0.0,0.0,-0.0018607076490297914,-0.01265557762235403,0.002576111815869808,15297.0,15045.0,16563.0,13099.0,0.5295118093490601,0.5113290548324585,0.6259757280349731,0.38125506043434143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0497329235076904,0.0412373849509152,0.17768230877231647,0.21369635890201163,0.1497231274843216,-0.06830570101737976,-0.0,-0.0179497841745615,-0.03021153435111046,0.0
796,5,-0.004939140751957893,-0.0010443482315167785,0.0035533232148736715,-0.032762136310338974,0.016512343659996986,0.04154553264379501,0.00041098074871115386,0.014642061665654182,0.014885916374623775,0.0,0.0,0.0,0.0,0.0,0.0,-0.017980163916945457,-0.030323302373290062,-0.0,0.0,0.0,0.0,-0.002760202158242464,-0.011477703228592873,0.002879847539588809,15503.0,14941.0,16548.0,13035.0,0.5447138547897339,0.5038594007492065,0.6247411966323853,0.3772832751274109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0497329235076904,0.03478812602963923,0.17236658082378675,0.21605010384184783,0.1497231274843216,-0.06830570101737976,-0.0,-0.018079835921525955,-0.03035186603665352,0.0
801,5,-0.004939140751957893,-0.0010443482315167785,0.0035533232148736715,-0.032762136310338974,0.016512343659996986,0.04154553264379501,0.00041098074871115386,0.014642061665654182,0.014885916374623775,0.0,0.0,0.0,0.0,0.0,0.0,-0.017836401239037514,-0.03046879544854164,-0.0,0.0,0.0,0.0,-0.002760202158242464,-0.011477703228592873,0.002879847539588809,15503.0,14941.0,16548.0,13035.0,0.5447138547897339,0.5038594007492065,0.6247411966323853,0.3772832751274109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.051027297973633,0.03478812602963923,0.17236658082378675,0.21605010384184783,0.1505366861820221,-0.06780245155096054,-0.0,-0.018079835921525955,-0.03035186603665352,0.0
806,5,-0.005020967684686184,-0.0010905303061008453,0.0037611988373100758,-0.022924087941646576,0.012146778404712677,-0.008326863870024681,-0.0007554852054454386,0.013886774890124798,0.015469939447939396,0.0,0.0,0.0,0.0,0.0,0.0,-0.017836401239037514,-0.03046879544854164,-0.0,0.0,0.0,0.0,-0.003566994098946452,-0.012008210644125938,0.0032512452453374863,15557.0,15012.0,16574.0,12839.0,0.5486496686935425,0.5089348554611206,0.626827597618103,0.3653208613395691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.051027297973633,0.03833551544733933,0.18120749990914034,0.2173499197726285,0.1505366861820221,-0.06780245155096054,-0.0,-0.017980163916945457,-0.030323302373290062,0.0
811,5,-0.005020967684686184,-0.0010905303061008453,0.0037611988373100758,-0.022924087941646576,0.012146778404712677,-0.008326863870024681,-0.0007554852054454386,0.013886774890124798,0.015469939447939396,0.0,0.0,0.0,0.0,0.0,0.0,-0.014281428419053555,-0.024255864322185516,-0.0,0.0,0.0,0.0,-0.003566994098946452,-0.012008210644125938,0.0032512452453374863,15557.0,15012.0,16574.0,12839.0,0.5486496686935425,0.5089348554611206,0.626827597618103,0.3653208613395691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9527565240859985,0.03833551544733933,0.18120749990914034,0.2173499197726285,0.11411162465810776,-0.05168939754366875,0.0,-0.017980163916945457,-0.030323302373290062,0.0
816,5,-0.005053236149251461,-0.0010018565226346254,0.0033818793017417192,-0.013041837140917778,-0.005782135762274265,0.04218757525086403,-0.0007554852054454386,0.013886774890124798,0.015469939447939396,0.0,0.0,0.0,0.0,0.0,0.0,-0.014281428419053555,-0.024255864322185516,-0.0,0.0,0.0,0.0,-0.003566994098946452,-0.012008210644125938,0.0032512452453374863,15557.0,15012.0,16574.0,12839.0,0.5486496686935425,0.5089348554611206,0.626827597618103,0.3653208613395691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9527565240859985,0.025979068761354567,0.16565360147509975,0.21562202862571592,0.11411162465810776,-0.05168939754366875,0.0,-0.017980163916945457,-0.030323302373290062,0.0
821,5,-0.005053236149251461,-0.0010018565226346254,0.0033818793017417192,-0.013041837140917778,-0.005782135762274265,0.04218757525086403,-0.0005995257524773479,0.013334818184375763,0.01673772744834423,0.0,0.0,0.0,0.0,0.0,0.0,0.004712891299277544,-0.017473166808485985,-0.0,0.0,0.0,0.0,-0.00402034493163228,-0.012600519694387913,0.003373535582795739,15717.0,14873.0,16734.0,12612.0,0.5606662034988403,0.49906936287879944,0.6396342515945435,0.35165756940841675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8348162174224854,0.025979068761354567,0.16565360147509975,0.21562202862571592,0.07724834233522415,0.016028231009840965,-0.0,-0.017836401239037514,-0.03046879544854164,0.0
826,5,-0.005090074613690376,-0.0009460383444093168,0.004044900648295879,-0.013041837140917778,-0.005782135762274265,0.04218757525086403,-0.0005995257524773479,0.013334818184375763,0.01673772744834423,0.0,0.0,0.0,0.0,0.0,0.0,0.004712891299277544,-0.017473166808485985,-0.0,0.0,0.0,0.0,-0.00402034493163228,-0.012600519694387913,0.003373535582795739,15717.0,14873.0,16734.0,12612.0,0.5606662034988403,0.49906936287879944,0.6396342515945435,0.35165756940841675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8348162174224854,0.036645313104895626,0.18950867870660695,0.21330221875115674,0.07724834233522415,0.016028231009840965,-0.0,-0.017836401239037514,-0.03046879544854164,0.0
