timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
2156,5,-0.015737103298306465,-0.0033358701039105654,0.005923259537667036,-0.004225731361657381,-0.005196874961256981,-0.032101962715387344,0.015295988880097866,0.0021205085795372725,0.024988502264022827,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020909798331558704,-0.023060796782374382,-0.0,0.0,0.0,0.0,-0.004320761654525995,-0.00834261067211628,0.0019635946955531836,15426.0,15186.0,15794.0,13467.0,0.5389752984046936,0.5214560627937317,0.5664656758308411,0.40440115332603455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9374676942825317,0.02130439943677971,0.10283629921701143,0.12131437598599619,0.10765202343463898,-0.0007509186398237944,0.0,-0.0005911784828640521,-0.03314885124564171,0.0
2161,5,-0.015737103298306465,-0.0033358701039105654,0.005923259537667036,-0.004225731361657381,-0.005196874961256981,-0.032101962715387344,0.015527193434536457,0.0008908248273655772,0.024461863562464714,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001566236314829439,-0.02318272553384304,-0.0,0.0,0.0,0.0,-0.00527522899210453,-0.007828259840607643,0.0023426066618412733,15651.0,14952.0,15980.0,13247.0,0.5556727051734924,0.5046381950378418,0.5805345773696899,0.3904527723789215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.927060604095459,0.02130439943677971,0.10283629921701143,0.12131437598599619,0.10763979703187943,-0.0005594498943537474,0.0,-0.005201709922403097,-0.03184308856725693,0.0
2166,5,-0.015765774995088577,-0.003331028623506427,0.005902473349124193,-0.005131073761731386,-0.002659712452441454,-0.010346437804400921,0.015527193434536457,0.0008908248273655772,0.024461863562464714,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001566236314829439,-0.02318272553384304,-0.0,0.0,0.0,0.0,-0.00527522899210453,-0.007828259840607643,0.0023426066618412733,15651.0,14952.0,15980.0,13247.0,0.5556727051734924,0.5046381950378418,0.5805345773696899,0.3904527723789215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.927060604095459,0.03180761308641454,0.10104305702918252,0.12122574366513869,0.10763979703187943,-0.0005594498943537474,0.0,-0.005201709922403097,-0.03184308856725693,0.0
2171,5,-0.015765774995088577,-0.003331028623506427,0.005902473349124193,-0.005131073761731386,-0.002659712452441454,-0.010346437804400921,0.015712857246398926,5.677547233062796e-05,0.024348312988877296,0.0,0.0,0.0,0.0,0.0,0.0,-0.002819306217133999,-0.02398746646940708,-0.0,0.0,0.0,0.0,-0.004500246606767178,-0.00465579517185688,0.0026715765707194805,15543.0,14361.0,15601.0,13108.0,0.5476810932159424,0.46344178915023804,0.5519397258758545,0.38180360198020935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9248555898666382,0.03180761308641454,0.10104305702918252,0.12122574366513869,0.1112477034330368,-0.010058839805424213,0.0,-0.00022769310453440994,-0.022832047194242477,0.0
2176,5,-0.015718884766101837,-0.0033486615866422653,0.005738752894103527,0.0035745727363973856,0.0010520564392209053,0.01550790760666132,0.015712857246398926,5.677547233062796e-05,0.024348312988877296,0.0,0.0,0.0,0.0,0.0,0.0,-0.002819306217133999,-0.02398746646940708,-0.0,0.0,0.0,0.0,-0.004500246606767178,-0.00465579517185688,0.0026715765707194805,15543.0,14361.0,15601.0,13108.0,0.5476810932159424,0.46344178915023804,0.5519397258758545,0.38180360198020935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9248555898666382,0.026588784748529336,0.10205961809722527,0.1197495758056452,0.1112477034330368,-0.010058839805424213,0.0,-0.00022769310453440994,-0.022832047194242477,0.0
2181,5,-0.015718884766101837,-0.0033486615866422653,0.005738752894103527,0.0035745727363973856,0.0010520564392209053,0.01550790760666132,0.015805816277861595,-0.000706619000993669,0.023804111406207085,0.0,0.0,0.0,0.0,0.0,0.0,-0.006790061481297016,-0.01700148731470108,-0.0,0.0,0.0,0.0,-0.0039350721053779125,-0.006156231742352247,0.0017269790405407548,15142.0,14648.0,15483.0,13284.0,0.5182550549507141,0.4832368493080139,0.5432062149047852,0.39276957511901855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913818120956421,0.026588784748529336,0.10205961809722527,0.1197495758056452,0.07839864492416382,-0.02408667467534542,-0.0,-0.00020909798331558704,-0.023060796782374382,0.0
2186,5,-0.0157032273709774,-0.003295131027698517,0.0059412200935184956,0.0033086419571191072,-0.006002847570925951,-0.01809290610253811,0.015598069876432419,-0.0005697876331396401,0.0235783401876688,0.0,0.0,0.0,0.0,0.0,0.0,0.0007493917946703732,-0.01725141517817974,-0.0,0.0,0.0,0.0,-0.003952070139348507,-0.007523942273110151,0.0024011468049138784,15200.0,14538.0,15682.0,12932.0,0.5224552750587463,0.4755883812904358,0.5580291152000427,0.37098783254623413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9092930555343628,0.020567493246252955,0.10235281685198581,0.12223405355055775,0.07936473190784454,0.002652100520208478,0.0,-0.0001566236314829439,-0.02318272553384304,0.0
2193,6,-0.015626151114702225,-0.003295979928225279,0.005997578613460064,0.010572537779808044,-0.002299258718267083,-0.014000186696648598,0.015598069876432419,-0.0005697876331396401,0.0235783401876688,0.0,0.0,0.0,0.0,0.0,0.0,0.0007493917946703732,-0.01725141517817974,-0.0,0.0,0.0,0.0,-0.003952070139348507,-0.007523942273110151,0.0024011468049138784,15200.0,14538.0,15682.0,12932.0,0.5224552750587463,0.4755883812904358,0.5580291152000427,0.37098783254623413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9092930555343628,0.016436460038086628,0.10525593992552393,0.12277259230754249,0.07936473190784454,0.002652100520208478,0.0,-0.0001566236314829439,-0.02318272553384304,0.0
2198,5,-0.015626151114702225,-0.003295979928225279,0.005997578613460064,0.010572537779808044,-0.002299258718267083,-0.014000186696648598,0.015598069876432419,-0.0005697876331396401,0.0235783401876688,0.0,0.0,0.0,0.0,0.0,0.0,0.0007493917946703732,-0.01725141517817974,-0.0,0.0,0.0,0.0,-0.003952070139348507,-0.007523942273110151,0.0024011468049138784,15200.0,14538.0,15682.0,12932.0,0.5224552750587463,0.4755883812904358,0.5580291152000427,0.37098783254623413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9092930555343628,0.016436460038086628,0.10525593992552393,0.12277259230754249,0.07936473190784454,0.002652100520208478,0.0,-0.0001566236314829439,-0.02318272553384304,0.0
2203,5,-0.015728212893009186,-0.003329855389893055,0.006056211888790131,-0.008018441498279572,0.0031453471165150404,-0.012636064551770687,0.015291803516447544,0.0003688206197693944,0.023326106369495392,0.0,0.0,0.0,0.0,0.0,0.0,-0.003179850522428751,-0.011250758543610573,-0.0,0.0,0.0,0.0,-0.005374470259994268,-0.007784615270793438,0.002133450470864773,15266.0,14459.0,15906.0,12626.0,0.5273156762123108,0.4701322913169861,0.5749391317367554,0.3524685502052307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.909138798713684,0.01961310791016402,0.10406356731553176,0.12210565361828879,0.05175589770078659,-0.011252562515437603,0.0,-0.006790061481297016,-0.01700148731470108,0.0
2208,5,-0.015728212893009186,-0.003329855389893055,0.006056211888790131,-0.008018441498279572,0.0031453471165150404,-0.012636064551770687,0.015291803516447544,0.0003688206197693944,0.023326106369495392,0.0,0.0,0.0,0.0,0.0,0.0,-0.003179850522428751,-0.011250758543610573,-0.0,0.0,0.0,0.0,-0.005374470259994268,-0.007784615270793438,0.002133450470864773,15266.0,14459.0,15906.0,12626.0,0.5273156762123108,0.4701322913169861,0.5749391317367554,0.3524685502052307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.909138798713684,0.01961310791016402,0.10406356731553176,0.12210565361828879,0.05175589770078659,-0.011252562515437603,0.0,-0.006790061481297016,-0.01700148731470108,0.0
2213,5,-0.01581607572734356,-0.00329051841981709,0.006201484706252813,-0.013750765472650528,-0.00346230692230165,-0.02248716540634632,0.0153118334710598,0.0012357091763988137,0.023104092106223106,0.0,0.0,0.0,0.0,0.0,0.0,-0.008794542402029037,-0.025920750573277473,-0.0,0.0,0.0,0.0,-0.0035884317476302385,-0.007681259419769049,0.0022885992657393217,15126.0,14684.0,15469.0,12895.0,0.5171677470207214,0.4857504963874817,0.5421775579452515,0.36872223019599915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9549720287322998,0.015494050709255369,0.1024761055014423,0.1195785143951849,0.12208845466375351,-0.03186780586838722,0.0,0.0007493917946703732,-0.01725141517817974,0.0
2218,5,-0.01581607572734356,-0.00329051841981709,0.006201484706252813,-0.013750765472650528,-0.00346230692230165,-0.02248716540634632,0.0153118334710598,0.0012357091763988137,0.023104092106223106,0.0,0.0,0.0,0.0,0.0,0.0,-0.008794542402029037,-0.025920750573277473,-0.0,0.0,0.0,0.0,-0.0035884317476302385,-0.007681259419769049,0.0022885992657393217,15126.0,14684.0,15469.0,12895.0,0.5171677470207214,0.4857504963874817,0.5421775579452515,0.36872223019599915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9549720287322998,0.015494050709255369,0.1024761055014423,0.1195785143951849,0.12208845466375351,-0.03186780586838722,0.0,0.0007493917946703732,-0.01725141517817974,0.0
2223,5,-0.015793677419424057,-0.00323727959766984,0.0061201672069728374,-0.002812582068145275,-0.0077735683880746365,0.0007632490596733987,0.015222537331283092,0.002420567674562335,0.02260870672762394,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018571114633232355,-0.029911363497376442,-0.0,0.0,0.0,0.0,-0.0040014274418354034,-0.006582858972251415,0.002554052509367466,15270.0,14321.0,15615.0,12882.0,0.5275406837463379,0.4607120156288147,0.552976131439209,0.3679099678993225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999148845672607,0.017177145015621426,0.10124564244324591,0.11931900239251357,0.14412327110767365,-0.006884264759719372,0.0,-0.003179850522428751,-0.011250758543610573,0.0
2228,5,-0.015793677419424057,-0.00323727959766984,0.0061201672069728374,-0.002812582068145275,-0.0077735683880746365,0.0007632490596733987,0.015222537331283092,0.002420567674562335,0.02260870672762394,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018571114633232355,-0.029911363497376442,-0.0,0.0,0.0,0.0,-0.0040014274418354034,-0.006582858972251415,0.002554052509367466,15270.0,14321.0,15615.0,12882.0,0.5275406837463379,0.4607120156288147,0.552976131439209,0.3679099678993225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999148845672607,0.017177145015621426,0.10124564244324591,0.11931900239251357,0.14412327110767365,-0.006884264759719372,0.0,-0.003179850522428751,-0.011250758543610573,0.0
2233,5,-0.015812061727046967,-0.003234075615182519,0.00606407830491662,-0.002812582068145275,-0.0077735683880746365,0.0007632490596733987,0.014980565756559372,0.0032004511449486017,0.022452615201473236,0.0,0.0,0.0,0.0,0.0,0.0,0.002719009295105934,-0.022534022107720375,-0.0,0.0,0.0,0.0,-0.005634000524878502,-0.011267852038145065,0.0022782678715884686,15063.0,15066.0,15822.0,12768.0,0.5125687718391418,0.5128502249717712,0.5685549378395081,0.3609980642795563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8977617025375366,0.02231482480735228,0.09920496390783629,0.1207787269315065,0.10303717106580734,0.009564449079334736,-0.0,-0.008794542402029037,-0.025920750573277473,0.0
2239,5,-0.015812061727046967,-0.003234075615182519,0.00606407830491662,-0.002812582068145275,-0.0077735683880746365,0.0007632490596733987,0.014980565756559372,0.0032004511449486017,0.022452615201473236,0.0,0.0,0.0,0.0,0.0,0.0,0.002719009295105934,-0.022534022107720375,-0.0,0.0,0.0,0.0,-0.005634000524878502,-0.011267852038145065,0.0022782678715884686,15063.0,15066.0,15822.0,12768.0,0.5125687718391418,0.5128502249717712,0.5685549378395081,0.3609980642795563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8977617025375366,0.02231482480735228,0.09920496390783629,0.1207787269315065,0.10303717106580734,0.009564449079334736,-0.0,-0.008794542402029037,-0.025920750573277473,0.0
2244,5,-0.015878325328230858,-0.003341884817928076,0.006143682636320591,-0.009076562710106373,0.009827657602727413,-0.00924724992364645,0.014839055947959423,0.004507113713771105,0.02210148051381111,0.0,0.0,0.0,0.0,0.0,0.0,0.0027202318888157606,-0.022563522681593895,-0.0,0.0,0.0,0.0,-0.003480009501799941,-0.011201138608157635,0.0018942980095744133,14708.0,14760.0,15687.0,12765.0,0.4874289631843567,0.49107763171195984,0.5584124326705933,0.360842764377594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8981586694717407,0.027717942212574505,0.09675538962366298,0.11867055744478561,0.10319362580776215,0.009570751339197159,-0.0,0.002719009295105934,-0.022534022107720375,0.0
2249,5,-0.015878325328230858,-0.003341884817928076,0.006143682636320591,-0.009076562710106373,0.009827657602727413,-0.00924724992364645,0.014839055947959423,0.004507113713771105,0.02210148051381111,0.0,0.0,0.0,0.0,0.0,0.0,0.0027202318888157606,-0.022563522681593895,-0.0,0.0,0.0,0.0,-0.003480009501799941,-0.011201138608157635,0.0018942980095744133,14708.0,14760.0,15687.0,12765.0,0.4874289631843567,0.49107763171195984,0.5584124326705933,0.360842764377594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8981586694717407,0.027717942212574505,0.09675538962366298,0.11867055744478561,0.10319362580776215,0.009570751339197159,-0.0,0.002719009295105934,-0.022534022107720375,0.0
2254,5,-0.01590746082365513,-0.003325314959511161,0.0060982177965343,-0.007126960903406143,0.001942689879797399,0.00175687693990767,0.014769482426345348,0.00667192367836833,0.02149125188589096,0.0,0.0,0.0,0.0,0.0,0.0,-0.015482320450246334,-0.02654324285686016,-0.0,0.0,0.0,0.0,-0.0029851701110601425,-0.01006137765944004,0.0027483331505209208,15088.0,14308.0,15970.0,12485.0,0.5143924355506897,0.4598478078842163,0.5797585248947144,0.34415990114212036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.987718939781189,0.02685415996455986,0.09307283822226786,0.11833207653022465,0.12710358202457428,-0.05703849345445633,0.0,0.0027202318888157606,-0.022563522681593895,0.0
2259,5,-0.01590746082365513,-0.003325314959511161,0.0060982177965343,-0.007126960903406143,0.001942689879797399,0.00175687693990767,0.014769482426345348,0.00667192367836833,0.02149125188589096,0.0,0.0,0.0,0.0,0.0,0.0,-0.007588849402964115,-0.02557991072535515,-0.0,0.0,0.0,0.0,-0.0029851701110601425,-0.01006137765944004,0.0027483331505209208,15088.0,14308.0,15970.0,12485.0,0.5143924355506897,0.4598478078842163,0.5797585248947144,0.34415990114212036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9472465515136719,0.02685415996455986,0.09307283822226786,0.11833207653022465,0.12000849843025208,-0.027390368282794952,-0.0,0.0027202318888157606,-0.022563522681593895,0.0
2264,5,-0.01592414453625679,-0.003326760372146964,0.0060636126436293125,-0.004852757323533297,0.000950528949033469,0.004855403210967779,0.014769482426345348,0.00667192367836833,0.02149125188589096,0.0,0.0,0.0,0.0,0.0,0.0,-0.007588849402964115,-0.02557991072535515,-0.0,0.0,0.0,0.0,-0.0029851701110601425,-0.01006137765944004,0.0027483331505209208,15088.0,14308.0,15970.0,12485.0,0.5143924355506897,0.4598478078842163,0.5797585248947144,0.34415990114212036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9472465515136719,0.02410424978854827,0.09661295327316571,0.11866305914884344,0.12000849843025208,-0.027390368282794952,-0.0,0.0027202318888157606,-0.022563522681593895,0.0
2269,5,-0.01592414453625679,-0.003326760372146964,0.0060636126436293125,-0.004852757323533297,0.000950528949033469,0.004855403210967779,0.01481795497238636,0.006897855084389448,0.021380312740802765,0.0,0.0,0.0,0.0,0.0,0.0,-0.006640380248427391,-0.024072106927633286,-0.0,0.0,0.0,0.0,-0.00726072583347559,-0.010025091469287872,0.0023287134245038033,15446.0,15107.0,15819.0,12803.0,0.5404574275016785,0.5157971978187561,0.56831955909729,0.36314475536346436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9246759414672852,0.02410424978854827,0.09661295327316571,0.11866305914884344,0.1116277277469635,-0.023689359426498413,-0.0,-0.015482320450246334,-0.02654324285686016,0.0
2274,5,-0.01596868596971035,-0.0032997471280395985,0.006115751340985298,-0.007286059204488993,-0.002861385466530919,-0.004314475227147341,0.01481795497238636,0.006897855084389448,0.021380312740802765,0.0,0.0,0.0,0.0,0.0,0.0,-0.006640380248427391,-0.024072106927633286,-0.0,0.0,0.0,0.0,-0.00726072583347559,-0.010025091469287872,0.0023287134245038033,15446.0,15107.0,15819.0,12803.0,0.5404574275016785,0.5157971978187561,0.56831955909729,0.36314475536346436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9246759414672852,0.02224155874885648,0.09710931500498238,0.119843876966764,0.1116277277469635,-0.023689359426498413,-0.0,-0.015482320450246334,-0.02654324285686016,0.0
2279,5,-0.01596868596971035,-0.0032997471280395985,0.006115751340985298,-0.007286059204488993,-0.002861385466530919,-0.004314475227147341,0.015311191789805889,0.006328830495476723,0.020911995321512222,0.0,0.0,0.0,0.0,0.0,0.0,-0.006640380248427391,-0.024072106927633286,-0.0,0.0,0.0,0.0,-0.007790177129209042,-0.008488209918141365,0.0017256648279726505,15150.0,14995.0,15422.0,13110.0,0.518857479095459,0.5077243447303772,0.5387383103370667,0.3819264769554138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9246759414672852,0.02224155874885648,0.09710931500498238,0.119843876966764,0.1116277277469635,-0.023689359426498413,-0.0,-0.015482320450246334,-0.02654324285686016,0.0
2284,5,-0.015972167253494263,-0.0032975792419165373,0.006241068709641695,-0.007286059204488993,-0.002861385466530919,-0.004314475227147341,0.015311191789805889,0.006328830495476723,0.020911995321512222,0.0,0.0,0.0,0.0,0.0,0.0,-0.002570521552115679,-0.02585848793387413,-0.0,0.0,0.0,0.0,-0.007790177129209042,-0.008488209918141365,0.0017256648279726505,15150.0,14995.0,15422.0,13110.0,0.518857479095459,0.5077243447303772,0.5387383103370667,0.3819264769554138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.942996859550476,0.023853155363070914,0.09870678667403869,0.12046409018349317,0.12105347961187363,-0.009257655590772629,0.0,-0.015482320450246334,-0.02654324285686016,0.0
2289,5,-0.015972167253494263,-0.0032975792419165373,0.006241068709641695,-0.007286059204488993,-0.002861385466530919,-0.004314475227147341,0.01520946342498064,0.005596290808171034,0.020865609869360924,0.0,0.0,0.0,0.0,0.0,0.0,-0.002570521552115679,-0.02585848793387413,-0.0,0.0,0.0,0.0,-0.00496336817741394,-0.007336691487580538,0.003131469711661339,15553.0,14242.0,15841.0,12600.0,0.5483893156051636,0.4553585350513458,0.5699624419212341,0.350965678691864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.942996859550476,0.023853155363070914,0.09870678667403869,0.12046409018349317,0.12105347961187363,-0.009257655590772629,0.0,-0.007588849402964115,-0.02557991072535515,0.0
2294,5,-0.015995632857084274,-0.0032809327822178602,0.0062368521466851234,-0.005730393808335066,-0.003142112633213401,-0.001219846890307963,0.01520946342498064,0.005596290808171034,0.020865609869360924,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025701674167066813,-0.02587202377617359,-0.0,0.0,0.0,0.0,-0.00496336817741394,-0.007336691487580538,0.003131469711661339,15553.0,14242.0,15841.0,12600.0,0.5483893156051636,0.4553585350513458,0.5699624419212341,0.350965678691864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9431843757629395,0.02262853226648846,0.09583492491611333,0.12106331268758985,0.12112852931022644,-0.009257273748517036,0.0,-0.007588849402964115,-0.02557991072535515,0.0
2299,5,-0.015995632857084274,-0.0032809327822178602,0.0062368521466851234,-0.005730393808335066,-0.003142112633213401,-0.001219846890307963,0.014935691840946674,0.0042243641801178455,0.020953800529241562,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025701674167066813,-0.02587202377617359,-0.0,0.0,0.0,0.0,-0.004981796257197857,-0.005907852202653885,0.002864154288545251,15564.0,14260.0,15680.0,12769.0,0.5491981506347656,0.4565380811691284,0.5578429698944092,0.36109673976898193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9431843757629395,0.02262853226648846,0.09583492491611333,0.12106331268758985,0.12112852931022644,-0.009257273748517036,0.0,-0.006640380248427391,-0.024072106927633286,0.0
2304,5,-0.015894979238510132,-0.0033153481781482697,0.006061116233468056,0.009786327369511127,0.0028729932382702827,0.02060040272772312,0.014935691840946674,0.0042243641801178455,0.020953800529241562,0.0,0.0,0.0,0.0,0.0,0.0,-0.002272456418722868,-0.024848954752087593,-0.0,0.0,0.0,0.0,-0.004981796257197857,-0.005907852202653885,0.002864154288545251,15564.0,14260.0,15680.0,12769.0,0.5491981506347656,0.4565380811691284,0.5578429698944092,0.36109673976898193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9288208484649658,0.018628717961730438,0.10202090335892651,0.1199204874360499,0.11547982692718506,-0.008124475367367268,0.0,-0.006640380248427391,-0.024072106927633286,0.0
2309,5,-0.015894979238510132,-0.0033153481781482697,0.006061116233468056,0.009786327369511127,0.0028729932382702827,0.02060040272772312,0.0150581831112504,0.003205946646630764,0.020759189501404762,0.0,0.0,0.0,0.0,0.0,0.0,-0.002272456418722868,-0.024848954752087593,-0.0,0.0,0.0,0.0,-0.004485555458813906,-0.006223856005817652,0.0021372921764850616,15338.0,14557.0,15596.0,13111.0,0.5325022339820862,0.4769091010093689,0.5516128540039062,0.38197270035743713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9288208484649658,0.018628717961730438,0.10202090335892651,0.1199204874360499,0.11547982692718506,-0.008124475367367268,0.0,-0.002570521552115679,-0.02585848793387413,0.0
2314,5,-0.015983765944838524,-0.0033449074253439903,0.006126891355961561,0.009786327369511127,0.0028729932382702827,0.02060040272772312,0.0150581831112504,0.003205946646630764,0.020759189501404762,0.0,0.0,0.0,0.0,0.0,0.0,-0.008992978371679783,-0.012722630985081196,-0.0,0.0,0.0,0.0,-0.004485555458813906,-0.006223856005817652,0.0021372921764850616,15338.0,14557.0,15596.0,13111.0,0.5325022339820862,0.4769091010093689,0.5516128540039062,0.38197270035743713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8526957035064697,0.022953533793731686,0.0993983480882651,0.11679998600343106,0.05679415911436081,-0.030882010236382484,-0.0,-0.002570521552115679,-0.02585848793387413,0.0
2320,5,-0.015983765944838524,-0.0033449074253439903,0.006126891355961561,0.009786327369511127,0.0028729932382702827,0.02060040272772312,0.014813004061579704,0.0018082582391798496,0.020684534683823586,0.0,0.0,0.0,0.0,0.0,0.0,-0.008992978371679783,-0.012722630985081196,-0.0,0.0,0.0,0.0,-0.004342830274254084,-0.0063842725940048695,0.002838476561009884,15609.0,14246.0,15889.0,12775.0,0.552537202835083,0.4556330442428589,0.5735874176025391,0.3614267110824585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8526957035064697,0.022953533793731686,0.0993983480882651,0.11679998600343106,0.05679415911436081,-0.030882010236382484,-0.0,-0.002272456418722868,-0.024848954752087593,0.0
2325,5,-0.01600697636604309,-0.0032850319985300303,0.006248277146369219,0.0011294283904135227,-0.0060358778573572636,-0.006326152477413416,0.014813004061579704,0.0018082582391798496,0.020684534683823586,0.0,0.0,0.0,0.0,0.0,0.0,-0.009051088243722916,-0.012855014763772488,-0.0,0.0,0.0,0.0,-0.004342830274254084,-0.0063842725940048695,0.002838476561009884,15609.0,14246.0,15889.0,12775.0,0.552537202835083,0.4556330442428589,0.5735874176025391,0.3614267110824585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511903285980225,0.017685748946676676,0.10691719091945369,0.11621169505761236,0.05733843147754669,-0.031056294217705727,-0.0,-0.002272456418722868,-0.024848954752087593,0.0
2330,5,-0.01600697636604309,-0.0032850319985300303,0.006248277146369219,0.0011294283904135227,-0.0060358778573572636,-0.006326152477413416,0.014813004061579704,0.0018082582391798496,0.020684534683823586,0.0,0.0,0.0,0.0,0.0,0.0,-0.009051088243722916,-0.012855014763772488,-0.0,0.0,0.0,0.0,-0.004342830274254084,-0.0063842725940048695,0.002838476561009884,15609.0,14246.0,15889.0,12775.0,0.552537202835083,0.4556330442428589,0.5735874176025391,0.3614267110824585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511903285980225,0.017685748946676676,0.10691719091945369,0.11621169505761236,0.05733843147754669,-0.031056294217705727,-0.0,-0.002272456418722868,-0.024848954752087593,0.0
2335,5,-0.015921222046017647,-0.003232371062040329,0.005970963276922703,0.010742309503257275,-0.008733647875487804,0.030747227370738983,0.014673303812742233,0.0010602783877402544,0.020751316100358963,0.0,0.0,0.0,0.0,0.0,0.0,0.0007729537319391966,-0.020041698589920998,-0.0,0.0,0.0,0.0,-0.0063719190657138824,-0.004325215704739094,0.0022286989260464907,15416.0,14393.0,15687.0,12861.0,0.5382363200187683,0.4655913710594177,0.5583767294883728,0.366616427898407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8634392023086548,0.021792877910286428,0.10174117309340655,0.11808979284370208,0.08998548239469528,0.0026697905268520117,0.0,-0.008992978371679783,-0.012722630985081196,0.0
2340,5,-0.015921222046017647,-0.003232371062040329,0.005970963276922703,0.010742309503257275,-0.008733647875487804,0.030747227370738983,0.014673303812742233,0.0010602783877402544,0.020751316100358963,0.0,0.0,0.0,0.0,0.0,0.0,0.0007729537319391966,-0.020041698589920998,-0.0,0.0,0.0,0.0,-0.0063719190657138824,-0.004325215704739094,0.0022286989260464907,15416.0,14393.0,15687.0,12861.0,0.5382363200187683,0.4655913710594177,0.5583767294883728,0.366616427898407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8634392023086548,0.021792877910286428,0.10174117309340655,0.11808979284370208,0.08998548239469528,0.0026697905268520117,0.0,-0.008992978371679783,-0.012722630985081196,0.0
2345,5,-0.0159797053784132,-0.003362368792295456,0.005935859866440296,0.010742309503257275,-0.008733647875487804,0.030747227370738983,0.015232950448989868,0.0008378776838071644,0.020421532914042473,0.0,0.0,0.0,0.0,0.0,0.0,0.00381867797113955,-0.01203390583395958,-0.0,0.0,0.0,0.0,-0.005478065926581621,-0.005858245771378279,0.003571591340005398,15300.0,14185.0,15108.0,12677.0,0.5297939777374268,0.4514884948730469,0.5158568024635315,0.35555651783943176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8457863330841064,0.021585075485396444,0.10145564634524168,0.11815678361044125,0.053521253168582916,0.013064749538898468,-0.0,-0.009051088243722916,-0.012855014763772488,0.0
