timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
2159,5,1.573488952999469e-05,-1.2402570064296015e-05,-1.7616362129047047e-06,0.0018319356022402644,-1.483844971517101e-05,0.001714317942969501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002196091809310019,-0.0010492269648239017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371219158172607,0.04384329324298,-0.025083243224015735,0.025595443229175598,0.0041390652768313885,0.0006664077518507838,0.0,0.0,0.0,0.0
2164,5,1.7040802049450576e-05,-5.793036052637035e-06,5.096720542496769e-06,0.0008894838974811137,-0.0007990794838406146,-0.0001372756523778662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.801720246585319e-06,0.0017566424794495106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446212530136108,0.043822967159184614,-0.02501453983001141,0.025663080127395738,-0.006961470004171133,-2.0734483769047074e-05,0.0,0.0,0.0,0.0
2169,5,8.363512279174756e-06,-1.4387319424713496e-05,1.538262949907221e-05,-0.0006854812963865697,0.0007116822525858879,-0.0012892192462459207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.801720246585319e-06,0.0017566424794495106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446212530136108,0.0433247961228569,-0.024894433031104356,0.025723667306346724,-0.006961470004171133,-2.0734483769047074e-05,0.0,0.0,0.0,0.0
2174,5,8.197953320632223e-06,-5.775702447863296e-06,1.7074098650482483e-05,-0.0002940596314147115,-0.0007487211260013282,-0.0007186641450971365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009089575614780188,-0.0006391261704266071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6358798742294312,0.04334531854839913,-0.025329590207424618,0.02573625096867088,0.0025193567853420973,-0.0027561536990106106,0.0,0.0,0.0,0.0
2179,5,1.3638655218528584e-05,-1.9701998098753393e-05,7.714928642599261e-07,0.000535260362084955,0.0013716670218855143,0.001668847049586475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009089575614780188,-0.0006391261704266071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6358798742294312,0.04404453792711511,-0.02498268691566783,0.02562202508859353,0.0025193567853420973,-0.0027561536990106106,0.0,0.0,0.0,0.0
2184,5,7.143315542634809e-06,-9.437434528081212e-06,1.1272020856267773e-05,-0.0005653366097249091,-0.0006830807542428374,-0.000592524535022676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017293220153078437,0.0005278831231407821,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6410976648330688,0.04377871174210446,-0.0248686350761641,0.02567496769739517,-0.0020874852780252695,-0.005260396283119917,-0.0,0.0,0.0,0.0
2189,5,1.1365827958798036e-05,-6.030953500157921e-06,3.914188710041344e-06,0.000280566920991987,-0.0006820100243203342,0.0006459300639107823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017293220153078437,0.0005278831231407821,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6410976648330688,0.043480631436977175,-0.024852462241632033,0.025416481532722857,-0.0020874852780252695,-0.005260396283119917,-0.0,0.0,0.0,0.0
2194,5,1.3719005437451415e-05,-6.312257482932182e-06,7.082271622493863e-06,0.00039460795233026147,-0.0002390475565334782,-0.00012179792247479782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002828790748026222,0.00039388344157487154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6305456161499023,0.04377607790249383,-0.02482774567928944,0.02583300912570136,-0.0015475780237466097,0.0008549531339667737,0.0,0.0,0.0,0.0
2199,5,-4.2649812712625135e-06,-2.3840925678086933e-06,2.8584550818777643e-05,-0.002000235253944993,-0.000566998845897615,-0.0026289927773177624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002828790748026222,0.00039388344157487154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6305456161499023,0.04414765844691438,-0.02516276218446573,0.02573870408934457,-0.0015475780237466097,0.0008549531339667737,0.0,0.0,0.0,0.0
2204,5,5.9070534916827455e-06,-2.0106288502574898e-05,8.97126392374048e-06,0.00042055011726915836,0.0018998640589416027,0.0013019974576309323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023743200581520796,0.0004071735602337867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645866870880127,0.043227207678558005,-0.025155871673893854,0.025627332959705023,-0.001614823006093502,-0.007243388332426548,-0.0,0.0,0.0,0.0
2210,5,9.472928468312602e-06,-1.2294572115933988e-05,1.835149305406958e-05,0.0005961250280961394,-0.00017746038793120533,-0.0006048285868018866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023743200581520796,0.0004071735602337867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645866870880127,0.04378362821060807,-0.02507317733397633,0.02566351899830262,-0.001614823006093502,-0.007243388332426548,-0.0,0.0,0.0,0.0
2215,5,3.448219104029704e-06,-1.3537967788579408e-05,1.928898382175248e-05,-0.0004845150688197464,7.822331826901063e-05,-0.00035443028900772333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023743200581520796,0.0004071735602337867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645866870880127,0.04353021679006123,-0.024916993552707097,0.02577845443515217,-0.001614823006093502,-0.007243388332426548,-0.0,0.0,0.0,0.0
2220,5,1.1987731340923347e-05,-8.996291398943868e-06,6.679477337456774e-06,0.0008309354307129979,-0.0005137118278071284,0.0013713686494156718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000124446174595505,-0.0004562182002700865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630718469619751,0.043640988040442565,-0.025282844198781993,0.025690281347985525,0.0017926829168573022,-0.0003761569387279451,0.0,0.0,0.0,0.0
2225,5,9.294475603383034e-06,-2.998701347678434e-06,8.304979928652756e-06,9.183507245325018e-06,-0.000925195578020066,0.0003534871502779424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000124446174595505,-0.0004562182002700865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630718469619751,0.04360525484647183,-0.025234497141610208,0.025809050673738756,0.0017926829168573022,-0.0003761569387279451,0.0,0.0,0.0,0.0
2230,5,1.3003990716242697e-05,-2.99306157103274e-06,1.1161152542626951e-05,0.000448815175332129,-0.0003707550058607012,-0.000201345857931301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011365512618795037,2.3064412744133733e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350982189178467,0.04341623256787235,-0.025193755985961457,0.025751798497045897,-9.087363287108019e-05,0.0034446194767951965,-0.0,0.0,0.0,0.0
2235,5,3.89058368455153e-06,1.2803792515114765e-06,1.2173161849204917e-05,-0.0009140828042291105,-0.0006611148710362613,-0.00020197939011268318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011365512618795037,2.3064412744133733e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350982189178467,0.043620229615422015,-0.025103889272004683,0.02586794085642013,-9.087363287108019e-05,0.0034446194767951965,-0.0,0.0,0.0,0.0
2240,5,1.93424716599111e-06,-1.5862371583352797e-05,-4.3992076825816184e-06,-0.0006003934540785849,0.0017926841974258423,0.0019078925251960754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008165359613485634,-0.0008621308370493352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371644735336304,0.043752752056727795,-0.024861099099754286,0.02565726153950497,0.003401082707569003,0.002477856120094657,0.0,0.0,0.0,0.0
2245,5,-4.636793619283708e-06,-1.7054961062967777e-05,1.087945929612033e-05,-0.00017531492630951107,0.0003936298890039325,-0.0004768013604916632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008165359613485634,-0.0008621308370493352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371644735336304,0.0444716019416852,-0.024661473082308684,0.02561194910600426,0.003401082707569003,0.002477856120094657,0.0,0.0,0.0,0.0
2250,5,-4.636793619283708e-06,-1.7054961062967777e-05,1.087945929612033e-05,-0.00017531492630951107,0.0003936298890039325,-0.0004768013604916632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005222707986831665,-0.00017247966025024652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6304088830947876,0.0444716019416852,-0.024661473082308684,0.02561194910600426,0.0006776200607419014,-0.0015783407725393772,0.0,0.0,0.0,0.0
2255,5,3.5649636629386805e-06,-1.780295860953629e-05,1.9036902813240886e-05,0.0009140848997049034,0.00024721166118979454,-0.0011696137953549623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005222707986831665,-0.00017247966025024652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6304088830947876,0.04400156010660606,-0.02496599784196114,0.025689035021216222,0.0006776200607419014,-0.0015783407725393772,0.0,0.0,0.0,0.0
2260,5,1.918253292387817e-05,-1.6262394638033584e-05,2.0691510144388303e-05,0.0022397423163056374,-8.59831998241134e-05,-0.0006663983222097158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034089660039171576,0.0008761041681282222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6355270147323608,0.04387589465468979,-0.025348818174723807,0.025900281872176065,-0.0034527513198554516,-0.0010334487305954099,0.0,0.0,0.0,0.0
2266,5,1.642810821067542e-05,-5.899806637899019e-06,3.0196906664059497e-05,0.0006033887038938701,-0.0005697440356016159,2.8289075999055058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034089660039171576,0.0008761041681282222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6355270147323608,0.043492908054514,-0.025145174541302374,0.02572719144527147,-0.0034527513198554516,-0.0010334487305954099,0.0,0.0,0.0,0.0
2271,5,1.0679367733246181e-05,-1.2814345609513111e-05,1.4280250979936682e-05,-0.0004484933742787689,0.0006018470739945769,0.0019213141640648246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006917702849023044,0.0005988800548948348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63430917263031,0.04351905996687304,-0.025069599803529276,0.02561851295015387,-0.002358445432037115,0.002095581730827689,-0.0,0.0,0.0,0.0
2276,5,5.589854936260963e-06,-1.9936960597988218e-05,4.407766027725302e-06,-0.0007901389035396278,0.0010954526951536536,0.001953223953023553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013905201340094209,-0.0007407816010527313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6396924257278442,0.04356793667901162,-0.02508473212406058,0.025792827512955727,0.0029268739745020866,-0.004226179793477058,-0.0,0.0,0.0,0.0
2281,5,4.657347744796425e-06,-1.3113603927195072e-05,-1.9280619198980276e-06,-0.00042795646004378796,-0.000380621844669804,0.0015415889210999012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013905201340094209,-0.0007407816010527313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6396924257278442,0.04338307671449324,-0.02482982223572674,0.025756049073901655,0.0029268739745020866,-0.004226179793477058,-0.0,0.0,0.0,0.0
2286,5,4.657347744796425e-06,-1.3113603927195072e-05,-1.9280619198980276e-06,-0.00042795646004378796,-0.000380621844669804,0.0015415889210999012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000445319979917258,-0.00040035584243014455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6313687562942505,0.04338307671449324,-0.02482982223572674,0.025756049073901655,0.0015738022048026323,0.00134658208116889,0.0,0.0,0.0,0.0
2291,5,7.345256562985014e-06,-1.6096786566777155e-05,-4.114583134651184e-06,-3.103510243818164e-05,0.0003432589874137193,-0.0003750637697521597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000445319979917258,-0.00040035584243014455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6313687562942505,0.04374649204325181,-0.02509894087825563,0.025768785981248602,0.0015738022048026323,0.00134658208116889,0.0,0.0,0.0,0.0
2296,5,1.2531387255876325e-05,-1.2137198609707411e-05,-2.239331706732628e-06,0.0006099215825088322,-0.0003378469846211374,-0.0003750557079911232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003936592838726938,0.0006001867586746812,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6329259872436523,0.04362526181616642,-0.024889315252569835,0.025812697719270028,-0.002361591439694166,0.0011915040668100119,0.0,0.0,0.0,0.0
2301,5,1.1623882528510876e-05,-7.53583526602597e-06,1.2155242984590586e-05,0.00013506811228580773,-0.0006873024394735694,-0.001877371221780777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003936592838726938,0.0006001867586746812,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6329259872436523,0.04314442626058739,-0.025215092145652478,0.025778254022087388,-0.002361591439694166,0.0011915040668100119,0.0,0.0,0.0,0.0
2306,5,2.4404107534792274e-05,-1.602738666406367e-05,8.614569196652155e-06,0.0015876543475314975,0.0007440652116201818,-0.00032606758759357035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003936592838726938,0.0006001867586746812,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6329259872436523,0.04378448663112025,-0.024899939500251184,0.025676392053404426,-0.002361591439694166,0.0011915040668100119,0.0,0.0,0.0,0.0
2311,5,2.371924347244203e-05,-1.8866727259592153e-05,2.368239984207321e-05,0.0005528779001906514,0.0006383470608852804,-0.0019385667983442545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009474286925978959,0.001538167940452695,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6440298557281494,0.04367697758911531,-0.025357436440501105,0.025789723672459495,-0.006093474570661783,-0.0028871188405901194,0.0,0.0,0.0,0.0
2316,5,2.8911905246786773e-05,-2.2723552319803275e-05,2.270419463457074e-05,0.0008442706894129515,0.0007181576220318675,-0.0006580420886166394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009474286925978959,0.001538167940452695,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6440298557281494,0.043276277831200236,-0.024972682609352,0.025594757498423937,-0.006093474570661783,-0.0028871188405901194,0.0,0.0,0.0,0.0
2321,5,2.6643847377272323e-05,-1.8700597138376907e-05,1.5367786545539275e-05,6.55412586638704e-05,-0.00019549149146769196,0.000617152196355164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009313012706115842,0.0008440603269264102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375998258590698,0.04372613560486262,-0.024924444964285822,0.025770215792417846,-0.003330680076032877,-0.002826873678714037,0.0,0.0,0.0,0.0
2327,5,1.4101901797403116e-05,-1.4413546523428522e-05,8.600440196460113e-06,-0.0014788168482482433,-0.0005926426965743303,0.0010589424055069685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009313012706115842,0.0008440603269264102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375998258590698,0.04361121499427305,-0.024887259212775004,0.025845255402212854,-0.003330680076032877,-0.002826873678714037,0.0,0.0,0.0,0.0
2332,5,1.3899105397285894e-05,-1.735325167828705e-05,-3.746008815141977e-06,-0.0006158623727969825,0.00011570762580959126,0.0019051508279517293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007013942231424153,-0.0013808391522616148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64165198802948,0.0433939917667468,-0.02474007143633289,0.025598741191461504,0.0054623037576675415,0.0021342819090932608,-0.0,0.0,0.0,0.0
2337,5,8.191604138119146e-06,-1.301978682022309e-05,2.2042861473892117e-06,-0.0009312451002188027,-0.0004737327981274575,4.8024943680502474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007013942231424153,-0.0013808391522616148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64165198802948,0.043613702921352325,-0.02506442317317456,0.025686326146976402,0.0054623037576675415,0.0021342819090932608,-0.0,0.0,0.0,0.0
2342,5,9.239028258889448e-06,-4.747464572574245e-06,4.963352466802462e-07,-0.0002468070888426155,-0.0011821717489510775,0.00022416409046854824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014486716827377677,-0.00022017615265212953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6379107236862183,0.04377527036619061,-0.02510452632334206,0.02611181510919939,0.0008689843234606087,0.0043981340713799,-0.0,0.0,0.0,0.0
2347,5,4.344158696767408e-06,-1.9018738385057077e-05,4.4140628574496077e-07,-0.0006861072033643723,0.0012396841775625944,9.62571139098145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014486716827377677,-0.00022017615265212953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6379107236862183,0.04393706166161401,-0.024985015819641618,0.025650923322663343,0.0008689843234606087,0.0043981340713799,-0.0,0.0,0.0,0.0
2352,5,1.8060396541841328e-05,-1.888435144792311e-05,3.8393959584936965e-06,0.0013715056702494621,0.00047974716289900243,-0.0003692558966577053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006285951822064817,0.0013273428194224834,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6408969163894653,0.043733182138481014,-0.025118082943638383,0.025666748119720376,-0.0052482690662145615,-0.001911881030537188,0.0,0.0,0.0,0.0
2357,5,1.0127427231054753e-05,-1.1139558409922756e-05,2.8050422770320438e-05,-0.00040335400262847543,-0.0007374762208200991,-0.0030530255753546953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006285951822064817,0.0013273428194224834,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6408969163894653,0.04357021286943924,-0.02495334040430868,0.02582039700522678,-0.0052482690662145615,-0.001911881030537188,0.0,0.0,0.0,0.0
2362,5,7.730718607490417e-06,-1.6278627299470827e-05,2.1243738956400193e-05,-0.00044894663733430207,0.0003216977056581527,-0.00040440825978294015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043152758735232055,-0.00041596361552365124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631425142288208,0.04347730692385109,-0.025012971705499064,0.025905052954075206,0.0016352130332961679,-0.001304921112023294,0.0,0.0,0.0,0.0
2367,5,2.4646864403621294e-05,-1.9649021851364523e-05,-2.1731766537413932e-06,0.001850358908995986,0.0005331265274435282,0.0026482664979994297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043152758735232055,-0.00041596361552365124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631425142288208,0.04341307536932242,-0.024960216729573947,0.025794717042270533,0.0016352130332961679,-0.001304921112023294,0.0,0.0,0.0,0.0
2372,5,2.2911856376595097e-06,-1.3852933079760987e-05,2.3730717657599598e-05,-0.001942537957802415,-0.0004822800401598215,-0.0020491606555879116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005648356163874269,-0.0018319844966754317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6459907293319702,0.04394163229642197,-0.024876642150643665,0.02567798523250596,0.007266089785844088,0.0017232883255928755,0.0,0.0,0.0,0.0
2377,5,1.0997811841662042e-05,-7.4311169555585366e-06,2.718099312915001e-05,0.00026778000756166875,-0.0009635299793444574,-0.0012336974032223225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005648356163874269,-0.0018319844966754317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6459907293319702,0.0437139907051449,-0.025291149012191743,0.025849142880878872,0.007266089785844088,0.0017232883255928755,0.0,0.0,0.0,0.0
2382,5,9.464874892728403e-06,-7.783750334056094e-06,1.5330837413785048e-05,-7.684047159273177e-05,-0.0003430959477555007,0.0009285398991778493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004088752903044224,-5.864875129191205e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6291552782058716,0.04337646731326192,-0.02500495571009589,0.025760059830386074,0.00023023594985716045,0.0012347012525424361,-0.0,0.0,0.0,0.0
2387,5,1.1874200936290435e-05,-1.2097740182070993e-05,7.368623300862964e-06,0.0002583828754723072,0.0003804404113907367,0.0013268815819174051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004088752903044224,-5.864875129191205e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6291552782058716,0.04343681065150133,-0.025233158777471114,0.025963669904975804,0.00023023594985716045,0.0012347012525424361,-0.0,0.0,0.0,0.0
