timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
851,5,-0.009003840386867523,0.0008244175114668906,0.0026192304212599993,-0.03307831659913063,-0.0021560692694038153,-0.029335105791687965,-0.0309072844684124,0.007053999230265617,-0.04093686491250992,0.003662580857053399,-1.8172990083694458,-0.09358695894479752,0.0,0.0,0.0,0.005014794413000345,-0.03061540797352791,-0.0,0.0,0.0,0.0,0.008658990263938904,-0.029237112030386925,-0.00732699828222394,9879.0,18909.0,15509.0,16677.0,0.20772163569927216,0.8258365988731384,0.545139729976654,0.6350001692771912,0.0,0.0,0.0,0.0,10029.0,18961.0,15698.0,16369.0,2.2289185523986816,0.009321977057521347,-0.16927092951990846,-0.024304415322488192,0.16440416872501373,0.020718226209282875,0.0,0.0,0.0,0.0
856,5,-0.009177704341709614,0.0008255265420302749,0.0027160716708749533,-0.034095004200935364,-0.000995512818917632,-0.023354992270469666,-0.0309072844684124,0.007053999230265617,-0.04093686491250992,0.003662580857053399,-1.8172990083694458,-0.09358695894479752,0.0,0.0,0.0,0.005014794413000345,-0.03061540797352791,-0.0,0.0,0.0,0.0,0.008658990263938904,-0.029237112030386925,-0.00732699828222394,9879.0,18909.0,15509.0,16677.0,0.20772163569927216,0.8258365988731384,0.545139729976654,0.6350001692771912,0.0,0.0,0.0,0.0,10029.0,18961.0,15698.0,16369.0,2.2289185523986816,0.011313182651074906,-0.17752386456917005,-0.024447870419903987,0.16440416872501373,0.020718226209282875,0.0,0.0,0.0,0.0
861,5,-0.009305649437010288,0.0008238101727329195,0.0027702832594513893,-0.02899138443171978,-0.000192245002835989,-0.015847383067011833,-0.02961033210158348,0.02718908153474331,-0.04158283770084381,0.1615629643201828,-1.5600475072860718,-0.12727610766887665,0.0,0.0,0.0,0.0020165201276540756,-0.03327489271759987,-0.0,0.0,0.0,0.0,0.006655682343989611,-0.031997982412576675,-0.007489807438105345,9562.0,19243.0,15426.0,16564.0,0.19349059462547302,0.8565658330917358,0.5390225648880005,0.6260398626327515,0.0,0.0,0.0,0.0,9122.0,19494.0,15129.0,16779.0,2.23862361907959,0.012655742877310942,-0.18417582424821513,-0.024258272157369375,0.17946040630340576,0.00836742203682661,0.0,0.0,0.0,0.0
866,5,-0.009373466484248638,0.0008302368223667145,0.0027995072305202484,-0.019734637811779976,-0.0008480965625494719,-0.009845850057899952,-0.02961033210158348,0.02718908153474331,-0.04158283770084381,0.1615629643201828,-1.5600475072860718,-0.12727610766887665,0.0,0.0,0.0,0.0020165201276540756,-0.03327489271759987,-0.0,0.0,0.0,0.0,0.006655682343989611,-0.031997982412576675,-0.007489807438105345,9562.0,19243.0,15426.0,16564.0,0.19349059462547302,0.8565658330917358,0.5390225648880005,0.6260398626327515,0.0,0.0,0.0,0.0,9122.0,19494.0,15129.0,16779.0,2.23862361907959,0.013444633061301496,-0.18897263540866113,-0.02423224592980808,0.17946040630340576,0.00836742203682661,0.0,0.0,0.0,0.0
871,5,-0.009433271363377571,0.0008121812716126442,0.0028217367362231016,-0.015070430003106594,0.00182742765173316,-0.006605880334973335,-0.02961033210158348,0.02718908153474331,-0.04158283770084381,0.1615629643201828,-1.5600475072860718,-0.12727610766887665,0.0,0.0,0.0,0.0018810462206602097,-0.023379243910312653,-0.0,0.0,0.0,0.0,0.006655682343989611,-0.031997982412576675,-0.007489807438105345,9562.0,19243.0,15426.0,16564.0,0.19349059462547302,0.8565658330917358,0.5390225648880005,0.6260398626327515,0.0,0.0,0.0,0.0,9122.0,19494.0,15129.0,16779.0,2.2495627403259277,0.01503759458657931,-0.19211968912323205,-0.02441130395331141,0.12671853601932526,0.007843423634767532,0.0,0.0,0.0,0.0
877,5,-0.009488372132182121,0.0007794943521730602,0.002856300212442875,-0.012640212662518024,0.004653401672840118,-0.0067899469286203384,-0.027388796210289,0.037814993411302567,-0.04233626276254654,0.35330888628959656,-1.0853650569915771,-0.10067873448133469,0.0,0.0,0.0,0.0018810462206602097,-0.023379243910312653,-0.0,0.0,0.0,0.0,0.004937076009809971,-0.032446857541799545,-0.0078077600337564945,9777.0,19389.0,15367.0,16500.0,0.2030981332063675,0.870204508304596,0.5346763730049133,0.6209395527839661,0.0,0.0,0.0,0.0,10376.0,19165.0,15580.0,16207.0,2.2495627403259277,0.017207125674127785,-0.19579260122157874,-0.024780652375826284,0.12671853601932526,0.007843423634767532,0.0,0.0,0.0,0.0
882,5,-0.009478740394115448,0.0007279122364707291,0.002838136861100793,-0.0039003626443445683,0.00805121473968029,-0.0005363885429687798,-0.027388796210289,0.037814993411302567,-0.04233626276254654,0.35330888628959656,-1.0853650569915771,-0.10067873448133469,0.0,0.0,0.0,-0.003114681225270033,-0.018484484404325485,-0.0,0.0,0.0,0.0,0.004937076009809971,-0.032446857541799545,-0.0078077600337564945,9777.0,19389.0,15367.0,16500.0,0.2030981332063675,0.870204508304596,0.5346763730049133,0.6209395527839661,0.0,0.0,0.0,0.0,10376.0,19165.0,15580.0,16207.0,2.2627696990966797,0.020750350842094083,-0.19671738286951895,-0.02484857587113939,0.10077963024377823,-0.013063550926744938,0.0,0.0,0.0,0.0
887,5,-0.00943737756460905,0.0006940038874745369,0.0027979162987321615,0.0034034799318760633,0.00728948786854744,0.004611913114786148,-0.02215450070798397,0.04800303652882576,-0.042957037687301636,0.4999397099018097,-0.5917984843254089,-0.06347964704036713,0.0,0.0,0.0,-0.003114681225270033,-0.018484484404325485,-0.0,0.0,0.0,0.0,0.00039005340659059584,-0.023859988898038864,-0.007060665637254715,10847.0,19118.0,15556.0,16110.0,0.25440967082977295,0.8450623750686646,0.548616886138916,0.5905347466468811,0.0,0.0,0.0,0.0,10648.0,19293.0,15180.0,16385.0,2.2627696990966797,0.022368928399447617,-0.19554642909408643,-0.025249347010914674,0.10077963024377823,-0.013063550926744938,0.0,0.0,0.0,0.0
892,5,-0.00938490405678749,0.0006369427428580821,0.002761633601039648,0.007658208720386028,0.009763131849467754,0.0061986991204321384,-0.02215450070798397,0.04800303652882576,-0.042957037687301636,0.4999397099018097,-0.5917984843254089,-0.06347964704036713,0.0,0.0,0.0,-0.005556841846555471,-0.007368982769548893,-0.0,0.0,0.0,0.0,0.00039005340659059584,-0.023859988898038864,-0.007060665637254715,10847.0,19118.0,15556.0,16110.0,0.25440967082977295,0.8450623750686646,0.548616886138916,0.5905347466468811,0.0,0.0,0.0,0.0,10648.0,19293.0,15180.0,16385.0,2.273484945297241,0.025055610931445912,-0.19498665364478387,-0.02537063964793394,0.04036834090948105,-0.023416642099618912,-0.0,0.0,0.0,0.0
897,5,-0.009315482340753078,0.0005727525567635894,0.002739389194175601,0.011393805034458637,0.011608080007135868,0.0051487949676811695,-0.017740346491336823,0.05051739513874054,-0.04360438883304596,0.5908701419830322,-0.01723470538854599,-0.08509068191051483,0.0,0.0,0.0,-0.009509949013590813,-0.0017739703180268407,-0.0,0.0,0.0,0.0,0.00039005340659059584,-0.023859988898038864,-0.007060665637254715,11351.0,19080.0,14812.0,16647.0,0.28058135509490967,0.8415552377700806,0.4947606325149536,0.6326655149459839,0.0,0.0,0.0,0.0,11841.0,18839.0,14796.0,16604.0,2.2849361896514893,0.028584039769551522,-0.1927953983932114,-0.025337463938878466,0.009766804054379463,-0.040276240557432175,-0.0,0.0,0.0,0.0
902,5,-0.009214832447469234,0.0005277331219986081,0.002694513648748398,0.016635525971651077,0.01004556193947792,0.007444574497640133,-0.017740346491336823,0.05051739513874054,-0.04360438883304596,0.5908701419830322,-0.01723470538854599,-0.08509068191051483,0.0,0.0,0.0,-0.009509949013590813,-0.0017739703180268407,-0.0,0.0,0.0,0.0,0.00039005340659059584,-0.023859988898038864,-0.007060665637254715,11351.0,19080.0,14812.0,16647.0,0.28058135509490967,0.8415552377700806,0.4947606325149536,0.6326655149459839,0.0,0.0,0.0,0.0,11841.0,18839.0,14796.0,16604.0,2.2849361896514893,0.031457099145224925,-0.19017095440363815,-0.025192707378054246,0.009766804054379463,-0.040276240557432175,-0.0,0.0,0.0,0.0
907,5,-0.0090374406427145,0.0004986069398000836,0.0026236192788928747,0.027941260486841202,0.007513364776968956,0.011485160328447819,-0.011100837029516697,0.04705918952822685,-0.0441371314227581,0.5415360331535339,0.5084153413772583,0.005094516556710005,0.0,0.0,0.0,-0.005955530796200037,0.009728645905852318,-0.0,0.0,0.0,0.0,-0.002567585790529847,-0.006365885492414236,-0.0036501858849078417,12947.0,18304.0,14926.0,16443.0,0.3718615174293518,0.7716497778892517,0.5027856230735779,0.6164727807044983,0.0,0.0,0.0,0.0,13457.0,17963.0,15053.0,16300.0,2.294358730316162,0.03206824914160721,-0.18507996289659634,-0.025056670706173827,-0.05378375202417374,-0.025327114388346672,-0.0,0.0,0.0,0.0
912,5,-0.00884592067450285,0.0004491288564167917,0.002564843511208892,0.0341588519513607,0.008942718617618084,0.011647150851786137,-0.011100837029516697,0.04705918952822685,-0.0441371314227581,0.5415360331535339,0.5084153413772583,0.005094516556710005,0.0,0.0,0.0,-0.005955530796200037,0.009728645905852318,-0.0,0.0,0.0,0.0,-0.002567585790529847,-0.006365885492414236,-0.0036501858849078417,12947.0,18304.0,14926.0,16443.0,0.3718615174293518,0.7716497778892517,0.5027856230735779,0.6164727807044983,0.0,0.0,0.0,0.0,13457.0,17963.0,15053.0,16300.0,2.294358730316162,0.03420928039922859,-0.17883774654922466,-0.02505812487780271,-0.05378375202417374,-0.025327114388346672,-0.0,0.0,0.0,0.0
917,5,-0.008655876852571964,0.0003586398670449853,0.0024686590768396854,0.036468807607889175,0.014435764402151108,0.016201015561819077,-0.0072350106202065945,0.04128893464803696,-0.04384264349937439,0.4780520498752594,0.8948462009429932,0.04121645167469978,0.0,0.0,0.0,-0.012266823090612888,0.015922265127301216,-0.0,0.0,0.0,0.0,-0.0034954422153532505,0.0010360090527683496,-0.004085388500243425,14281.0,17476.0,14768.0,16531.0,0.4579605758190155,0.7004462480545044,0.49164196848869324,0.6234360933303833,0.0,0.0,0.0,0.0,14408.0,17392.0,14531.0,16718.0,2.2894906997680664,0.03705899605550166,-0.1733703583981345,-0.025527551120012724,-0.08783035725355148,-0.05205467715859413,-0.0,0.0,0.0,0.0
923,6,-0.008280562236905098,0.00022666805307380855,0.0022839847952127457,0.03777837008237839,0.01317677740007639,0.018731536343693733,-0.0072350106202065945,0.04128893464803696,-0.04384264349937439,0.4780520498752594,0.8948462009429932,0.04121645167469978,0.0,0.0,0.0,-0.012266823090612888,0.015922265127301216,-0.0,0.0,0.0,0.0,-0.0034954422153532505,0.0010360090527683496,-0.004085388500243425,14281.0,17476.0,14768.0,16531.0,0.4579605758190155,0.7004462480545044,0.49164196848869324,0.6234360933303833,0.0,0.0,0.0,0.0,14408.0,17392.0,14531.0,16718.0,2.2894906997680664,0.041446467747258194,-0.16087664163537732,-0.026476477579146788,-0.08783035725355148,-0.05205467715859413,-0.0,0.0,0.0,0.0
928,5,-0.008280562236905098,0.00022666805307380855,0.0022839847952127457,0.03777837008237839,0.01317677740007639,0.018731536343693733,-0.002374870702624321,0.02839471772313118,-0.04346885159611702,0.3693082928657532,1.2150533199310303,0.03691207990050316,0.0,0.0,0.0,-0.011357623152434826,0.017230849713087082,-0.0,0.0,0.0,0.0,-0.0030621900223195553,0.010665906593203545,-0.0050344993360340595,14794.0,17207.0,14213.0,16987.0,0.49343886971473694,0.6780781745910645,0.45336106419563293,0.6600581407546997,0.0,0.0,0.0,0.0,14788.0,17226.0,13867.0,17253.0,2.282923936843872,0.041446467747258194,-0.16087664163537732,-0.026476477579146788,-0.0947764664888382,-0.04805852845311165,-0.0,0.0,0.0,0.0
933,5,-0.008083256892859936,0.00019270468328613788,0.002168917329981923,0.038788050413131714,0.009346316568553448,0.021300705149769783,-0.002374870702624321,0.02839471772313118,-0.04346885159611702,0.3693082928657532,1.2150533199310303,0.03691207990050316,0.0,0.0,0.0,-0.011357623152434826,0.017230849713087082,-0.0,0.0,0.0,0.0,-0.0030621900223195553,0.010665906593203545,-0.0050344993360340595,14794.0,17207.0,14213.0,16987.0,0.49343886971473694,0.6780781745910645,0.45336106419563293,0.6600581407546997,0.0,0.0,0.0,0.0,14788.0,17226.0,13867.0,17253.0,2.282923936843872,0.04334394835315959,-0.1537048111479439,-0.02629562218998653,-0.0947764664888382,-0.04805852845311165,-0.0,0.0,0.0,0.0
938,5,-0.007745254319161177,7.314407412195578e-05,0.0019415135029703379,0.03502417355775833,0.012087207287549973,0.024819936603307724,0.00022828267537988722,0.01799185387790203,-0.043421726673841476,0.2802712619304657,1.3664401769638062,0.0014301243936643004,0.0,0.0,0.0,-0.011357623152434826,0.017230849713087082,-0.0,0.0,0.0,0.0,-0.0038885693065822124,0.016716327518224716,-0.004074200987815857,15093.0,16963.0,13252.0,17833.0,0.5147475600242615,0.6580831408500671,0.3907971978187561,0.7307308316230774,0.0,0.0,0.0,0.0,15342.0,16727.0,13225.0,17865.0,2.282923936843872,0.0452871798597963,-0.1412217770044344,-0.026479257171602252,-0.0947764664888382,-0.04805852845311165,-0.0,0.0,0.0,0.0
943,5,-0.0075687686912715435,1.4188765817380045e-05,0.001793148461729288,0.0351879745721817,0.01190951932221651,0.02773178182542324,0.00022828267537988722,0.01799185387790203,-0.043421726673841476,0.2802712619304657,1.3664401769638062,0.0014301243936643004,0.0,0.0,0.0,-0.010595632717013359,0.015889490023255348,-0.0,0.0,0.0,0.0,-0.0038885693065822124,0.016716327518224716,-0.004074200987815857,15093.0,16963.0,13252.0,17833.0,0.5147475600242615,0.6580831408500671,0.3907971978187561,0.7307308316230774,0.0,0.0,0.0,0.0,15342.0,16727.0,13225.0,17865.0,2.282021999359131,0.04503037351271596,-0.13562286026434156,-0.026695698889068472,-0.08736531436443329,-0.0448167659342289,-0.0,0.0,0.0,0.0
948,5,-0.007386853452771902,-2.2233754862099886e-05,0.0016424520872533321,0.03590502589941025,0.009134510532021523,0.02917627803981304,0.002981990110129118,0.0010002939961850643,-0.04309261217713356,0.1586688756942749,1.413347601890564,0.043768007308244705,0.0,0.0,0.0,-0.010595632717013359,0.015889490023255348,-0.0,0.0,0.0,0.0,-0.0031018273439258337,0.020293286070227623,-0.005048597231507301,15585.0,16439.0,12452.0,18328.0,0.550789475440979,0.6161602139472961,0.3421776592731476,0.7737966775894165,0.0,0.0,0.0,0.0,15848.0,16305.0,13001.0,17918.0,2.282021999359131,0.04434277832969725,-0.12958836171372778,-0.026583443348255097,-0.08736531436443329,-0.0448167659342289,-0.0,0.0,0.0,0.0
953,5,-0.007227355148643255,-4.750906373374164e-05,0.0015112883411347866,0.03350181132555008,0.006686841137707233,0.02741015888750553,0.002981990110129118,0.0010002939961850643,-0.04309261217713356,0.1586688756942749,1.413347601890564,0.043768007308244705,0.0,0.0,0.0,-0.008122524246573448,0.016886940225958824,-0.0,0.0,0.0,0.0,-0.0031018273439258337,0.020293286070227623,-0.005048597231507301,15585.0,16439.0,12452.0,18328.0,0.550789475440979,0.6161602139472961,0.3421776592731476,0.7737966775894165,0.0,0.0,0.0,0.0,15848.0,16305.0,13001.0,17918.0,2.2761878967285156,0.04230747426584118,-0.1250195323189021,-0.02613720735037668,-0.09261386096477509,-0.034268807619810104,-0.0,0.0,0.0,0.0
959,5,-0.007106688339263201,-6.215648318175226e-05,0.001440351246856153,0.02788074128329754,0.004432427231222391,0.019476521760225296,0.0036593363620340824,-0.009386761114001274,-0.042968813329935074,0.004526772536337376,1.2198184728622437,-0.00392906554043293,0.0,0.0,0.0,-0.008122524246573448,0.016886940225958824,-0.0,0.0,0.0,0.0,-0.0016812646063044667,0.019788183271884918,-0.003949895966798067,15908.0,15966.0,13165.0,17965.0,0.5750985741615295,0.5794519782066345,0.3853398561477661,0.7421316504478455,0.0,0.0,0.0,0.0,15592.0,16394.0,12413.0,18388.0,2.2761878967285156,0.041787514238671206,-0.12148201062596314,-0.025854513776528216,-0.09261386096477509,-0.034268807619810104,-0.0,0.0,0.0,0.0
964,5,-0.007038193289190531,-5.894611240364611e-05,0.0014103256398811936,0.019371705129742622,0.0013877261662855744,0.01139367837458849,0.0036593363620340824,-0.009386761114001274,-0.042968813329935074,0.004526772536337376,1.2198184728622437,-0.00392906554043293,0.0,0.0,0.0,-0.003999411128461361,0.01168848667293787,-0.0,0.0,0.0,0.0,-0.0016812646063044667,0.019788183271884918,-0.003949895966798067,15908.0,15966.0,13165.0,17965.0,0.5750985741615295,0.5794519782066345,0.3853398561477661,0.7421316504478455,0.0,0.0,0.0,0.0,15592.0,16394.0,12413.0,18388.0,2.2737700939178467,0.04075986162451929,-0.11997308198228038,-0.025749786091070613,-0.06403882801532745,-0.016855787485837936,-0.0,0.0,0.0,0.0
969,5,-0.0069845556281507015,-4.380165410111658e-05,0.0014147444162517786,0.014185162261128426,-0.001262244419194758,0.004027220420539379,0.002791014965623617,-0.022041378542780876,-0.04263680428266525,-0.1656825989484787,0.898265540599823,0.058228928595781326,0.0,0.0,0.0,-0.003999411128461361,0.01168848667293787,-0.0,0.0,0.0,0.0,0.0004358016303740442,0.01939603127539158,-0.004130321554839611,15470.0,16121.0,12980.0,18269.0,0.5422463417053223,0.5914185047149658,0.3739055097103119,0.7686175107955933,0.0,0.0,0.0,0.0,15948.0,15864.0,13331.0,17899.0,2.2737700939178467,0.03838667493808892,-0.11858890999773325,-0.025982581011322833,-0.06403882801532745,-0.016855787485837936,-0.0,0.0,0.0,0.0
974,5,-0.006940710823982954,-4.125457508052932e-06,0.0014378009364008904,0.010935441590845585,-0.005266041494905949,-0.0011558911064639688,0.002791014965623617,-0.022041378542780876,-0.04263680428266525,-0.1656825989484787,0.898265540599823,0.058228928595781326,0.0,0.0,0.0,0.0010943668894469738,0.0024390153121203184,-0.0,0.0,0.0,0.0,0.0004358016303740442,0.01939603127539158,-0.004130321554839611,15470.0,16121.0,12980.0,18269.0,0.5422463417053223,0.5914185047149658,0.3739055097103119,0.7686175107955933,0.0,0.0,0.0,0.0,15948.0,15864.0,13331.0,17899.0,2.267719030380249,0.035483787790660325,-0.11831940553515657,-0.025395600248160247,-0.01332769263535738,0.004600028973072767,-0.0,0.0,0.0,0.0
979,5,-0.006915012374520302,5.6688033509999514e-05,0.001510958420112729,0.007458020932972431,-0.009404035285115242,-0.009241262450814247,0.000774338492192328,-0.027765978127717972,-0.04228558763861656,-0.35035470128059387,0.5235194563865662,0.005281231831759214,0.0,0.0,0.0,0.0010943668894469738,0.0024390153121203184,-0.0,0.0,0.0,0.0,0.0028155120089650154,0.014186939224600792,-0.00449681282043457,14995.0,16291.0,13533.0,18089.0,0.5077091455459595,0.6045525074005127,0.4086320102214813,0.7528764009475708,0.0,0.0,0.0,0.0,15162.0,16331.0,12928.0,18376.0,2.267719030380249,0.032151759991115116,-0.11887687794200887,-0.02539986773100765,-0.01332769263535738,0.004600028973072767,-0.0,0.0,0.0,0.0
984,5,-0.006901932880282402,8.51064469316043e-05,0.0015737222274765372,0.004552716854959726,-0.007171823177486658,-0.011228155344724655,-0.00911974348127842,-0.029219284653663635,-0.04196209833025932,-0.6507715582847595,-0.44524845480918884,0.005233443342149258,0.0,0.0,0.0,0.008512841537594795,-0.002117836382240057,-0.0,0.0,0.0,0.0,0.005253225099295378,0.008779209107160568,-0.004418279975652695,14210.0,16571.0,14260.0,17840.0,0.4531806409358978,0.6266034245491028,0.4565403163433075,0.7313947081565857,0.0,0.0,0.0,0.0,14922.0,16231.0,13924.0,17909.0,2.2615580558776855,0.029316990800763665,-0.12136893543288968,-0.02537904317747453,0.01154080219566822,0.03568463772535324,0.0,0.0,0.0,0.0
989,5,-0.006941986735910177,0.000132112909341231,0.001696013379842043,-0.0029853573068976402,-0.008509505540132523,-0.01916620135307312,-0.00911974348127842,-0.029219284653663635,-0.04196209833025932,-0.6507715582847595,-0.44524845480918884,0.005233443342149258,0.0,0.0,0.0,0.008512841537594795,-0.002117836382240057,-0.0,0.0,0.0,0.0,0.005253225099295378,0.008779209107160568,-0.004418279975652695,14210.0,16571.0,14260.0,17840.0,0.4531806409358978,0.6266034245491028,0.4565403163433075,0.7313947081565857,0.0,0.0,0.0,0.0,14922.0,16231.0,13924.0,17909.0,2.2615580558776855,0.026268259054756514,-0.1252512330271422,-0.02482455776069152,0.01154080219566822,0.03568463772535324,0.0,0.0,0.0,0.0
994,5,-0.0069762649945914745,0.00020454422337934375,0.0018117829458788037,-0.005307523068040609,-0.01209555845707655,-0.021558836102485657,-0.00911974348127842,-0.029219284653663635,-0.04196209833025932,-0.6507715582847595,-0.44524845480918884,0.005233443342149258,0.0,0.0,0.0,0.007831312716007233,-0.009359785355627537,-0.0,0.0,0.0,0.0,0.005253225099295378,0.008779209107160568,-0.004418279975652695,14210.0,16571.0,14260.0,17840.0,0.4531806409358978,0.6266034245491028,0.4565403163433075,0.7313947081565857,0.0,0.0,0.0,0.0,14922.0,16231.0,13924.0,17909.0,2.2558794021606445,0.02225478749717766,-0.1300865386253799,-0.024672062658320337,0.05087612569332123,0.03274545073509216,0.0,0.0,0.0,0.0
1000,5,-0.007018222939223051,0.0003011094231624156,0.001915784552693367,-0.00715797720476985,-0.016426049172878265,-0.02110372669994831,-0.0178617462515831,-0.02099405974149704,-0.04183251038193703,-0.7774440050125122,-0.8631042242050171,0.016327926889061928,0.0,0.0,0.0,0.007831312716007233,-0.009359785355627537,-0.0,0.0,0.0,0.0,0.008256899192929268,7.81310154707171e-05,-0.004780788440257311,13676.0,16795.0,14759.0,17640.0,0.4178500473499298,0.6445035934448242,0.4910273849964142,0.7143380641937256,0.0,0.0,0.0,0.0,13756.0,16830.0,14366.0,17866.0,2.2558794021606445,0.017846068760169066,-0.13442405219292253,-0.02404140512182583,0.05087612569332123,0.03274545073509216,0.0,0.0,0.0,0.0
1005,5,-0.007056374568492174,0.0004139287048019469,0.002017268678173423,-0.007441367954015732,-0.02010873332619667,-0.020619578659534454,-0.02445247396826744,-0.01310060266405344,-0.0410735197365284,-0.805081307888031,-1.124734878540039,0.11244642734527588,0.0,0.0,0.0,0.015168272890150547,-0.012332482263445854,-0.0,0.0,0.0,0.0,0.011823482811450958,-0.007615973707288504,-0.0023482192773371935,13842.0,16248.0,16253.0,16616.0,0.4286523759365082,0.6011916995048523,0.6015645861625671,0.6301494240760803,0.0,0.0,0.0,0.0,13452.0,16684.0,15337.0,17352.0,2.253831624984741,0.012500168620729814,-0.139522951095856,-0.02294464391877565,0.06696731597185135,0.06336302310228348,0.0,0.0,0.0,0.0
1011,6,-0.007116751279681921,0.0005154656828381121,0.002134580397978425,-0.010221773758530617,-0.020227927714586258,-0.022325243800878525,-0.02445247396826744,-0.01310060266405344,-0.0410735197365284,-0.805081307888031,-1.124734878540039,0.11244642734527588,0.0,0.0,0.0,0.015168272890150547,-0.012332482263445854,-0.0,0.0,0.0,0.0,0.011823482811450958,-0.007615973707288504,-0.0023482192773371935,13842.0,16248.0,16253.0,16616.0,0.4286523759365082,0.6011916995048523,0.6015645861625671,0.6301494240760803,0.0,0.0,0.0,0.0,13452.0,16684.0,15337.0,17352.0,2.253831624984741,0.009810157324720637,-0.14457434144050826,-0.02242306293126387,0.06696731597185135,0.06336302310228348,0.0,0.0,0.0,0.0
1016,5,-0.007196993101388216,0.0005736130988225341,0.002242277842015028,-0.01371775008738041,-0.015068862587213516,-0.02185378037393093,-0.02445247396826744,-0.01310060266405344,-0.0410735197365284,-0.805081307888031,-1.124734878540039,0.11244642734527588,0.0,0.0,0.0,0.018977094441652298,-0.01464055385440588,-0.0,0.0,0.0,0.0,0.011823482811450958,-0.007615973707288504,-0.0023482192773371935,13842.0,16248.0,16253.0,16616.0,0.4286523759365082,0.6011916995048523,0.6015645861625671,0.6301494240760803,0.0,0.0,0.0,0.0,13452.0,16684.0,15337.0,17352.0,2.240473747253418,0.007031037651447501,-0.1500069179111205,-0.022199781771485558,0.07902336865663528,0.07880082726478577,0.0,0.0,0.0,0.0
1021,5,-0.007303909864276648,0.0006291856989264488,0.002357005374506116,-0.018317067995667458,-0.01269625872373581,-0.022508813068270683,-0.03315224125981331,0.0007390354876406491,-0.039817266166210175,-0.6222150325775146,-1.2029913663864136,0.010647463612258434,0.0,0.0,0.0,0.018977094441652298,-0.01464055385440588,-0.0,0.0,0.0,0.0,0.01202436350286007,-0.013806825503706932,-0.0033630728721618652,12668.0,17110.0,16009.0,16839.0,0.3549766540527344,0.6701022386550903,0.5827713012695312,0.6480292081832886,0.0,0.0,0.0,0.0,13566.0,16415.0,16543.0,16316.0,2.240473747253418,0.004804340258446214,-0.15575833129609226,-0.021851867029515172,0.07902336865663528,0.07880082726478577,0.0,0.0,0.0,0.0
1026,5,-0.007412267848849297,0.0006765618454664946,0.002479920629411936,-0.020329806953668594,-0.010763637721538544,-0.023753372952342033,-0.03315224125981331,0.0007390354876406491,-0.039817266166210175,-0.6222150325775146,-1.2029913663864136,0.010647463612258434,0.0,0.0,0.0,0.012451335787773132,-0.020667392760515213,-0.0,0.0,0.0,0.0,0.01202436350286007,-0.013806825503706932,-0.0033630728721618652,12668.0,17110.0,16009.0,16839.0,0.3549766540527344,0.6701022386550903,0.5827713012695312,0.6480292081832886,0.0,0.0,0.0,0.0,13566.0,16415.0,16543.0,16316.0,2.2178711891174316,0.004029866815815359,-0.16127546799125833,-0.021721398131690103,0.11043565720319748,0.05118473246693611,0.0,0.0,0.0,0.0
1031,5,-0.007521531078964472,0.0007320655276998878,0.0026010482106357813,-0.0212435070425272,-0.010965896770358086,-0.02403663657605648,-0.03315224125981331,0.0007390354876406491,-0.039817266166210175,-0.6222150325775146,-1.2029913663864136,0.010647463612258434,0.0,0.0,0.0,0.012451335787773132,-0.020667392760515213,-0.0,0.0,0.0,0.0,0.013553070835769176,-0.018956685438752174,-0.006485010031610727,10986.0,18060.0,15546.0,17400.0,0.2615305185317993,0.750306248664856,0.5478591918945312,0.6941356658935547,0.0,0.0,0.0,0.0,11438.0,17775.0,15538.0,17417.0,2.2178711891174316,0.0032571060039060674,-0.16630924127479582,-0.021891127130260982,0.11043565720319748,0.05118473246693611,0.0,0.0,0.0,0.0
1036,5,-0.0076048593036830425,0.0007576241623610258,0.0026804255321621895,-0.018496807664632797,-0.007453394588083029,-0.019139934331178665,-0.03315224125981331,0.0007390354876406491,-0.039817266166210175,-0.6222150325775146,-1.2029913663864136,0.010647463612258434,0.0,0.0,0.0,0.011010635644197464,-0.022949300706386566,-0.0,0.0,0.0,0.0,0.013553070835769176,-0.018956685438752174,-0.006485010031610727,10986.0,18060.0,15546.0,17400.0,0.2615305185317993,0.750306248664856,0.5478591918945312,0.6941356658935547,0.0,0.0,0.0,0.0,11438.0,17775.0,15538.0,17417.0,2.2179441452026367,0.003372919053254091,-0.17138921574518076,-0.021259434180834234,0.12263303995132446,0.04526427760720253,0.0,0.0,0.0,0.0
