timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
3018,5,0.0021228170953691006,-0.005831841379404068,0.010553250089287758,-0.024616075679659843,-0.007258233148604631,-0.04664643853902817,-0.0031682460103183985,0.01384673546999693,-0.015188070014119148,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011892873590113595,-0.019916106015443802,-0.0,0.0,0.0,0.0,0.02434098720550537,-0.005777358077466488,-0.0032725865021348,12015.0,15810.0,14433.0,14941.0,0.3170384168624878,0.5676146149635315,0.4683852195739746,0.5038898587226868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8616783618927002,0.07951113033764147,0.36824083875001856,-0.011361458860431127,0.08933718502521515,-0.00041039305506274104,0.0,0.04102351889014244,0.0026590144261717796,0.0
3023,5,0.0003909969236701727,-0.004526237025856972,0.001795981079339981,-0.024616075679659843,-0.007258233148604631,-0.04664643853902817,-0.004688158165663481,0.015326526015996933,-0.015312347561120987,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011892873590113595,-0.019916106015443802,-0.0,0.0,0.0,0.0,-0.007167318370193243,-0.012337028048932552,-0.0003430781071074307,13718.0,15886.0,14441.0,13304.0,0.420543372631073,0.5734331607818604,0.46889227628707886,0.39405930042266846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8616783618927002,0.03184643355166137,-0.034976879383046576,-0.038714689202324716,0.08933718502521515,-0.00041039305506274104,0.0,0.014169162139296532,-0.016227129846811295,0.0
3028,5,0.0003176821628585458,-0.00467646773904562,0.0017597584519535303,-0.018644200637936592,0.015124418772757053,-0.014311854727566242,-0.004688158165663481,0.015326526015996933,-0.015312347561120987,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005522294086404145,-0.01988389901816845,-0.0,0.0,0.0,0.0,-0.007167318370193243,-0.012337028048932552,-0.0003430781071074307,13718.0,15886.0,14441.0,13304.0,0.420543372631073,0.5734331607818604,0.46889227628707886,0.39405930042266846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.861312985420227,0.034364971626745844,-0.0382872285294533,-0.03162336698249522,0.08917521685361862,-0.0019052301067858934,0.0,0.014169162139296532,-0.016227129846811295,0.0
3033,5,0.00019576115300878882,-0.004621213302016258,0.0019333857344463468,-0.022088201716542244,-0.0005807663546875119,-0.026560014113783836,-0.003710138611495495,0.016430934891104698,-0.014972220174968243,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005522294086404145,-0.01988389901816845,-0.0,0.0,0.0,0.0,0.005922181997448206,-0.011846502311527729,0.002276014070957899,13915.0,13924.0,16002.0,12980.0,0.43346065282821655,0.4340956211090088,0.5822429656982422,0.37388110160827637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.861312985420227,0.032513120252077574,-0.03094546162038708,-0.03567762534271331,0.08917521685361862,-0.0019052301067858934,0.0,0.018920201808214188,-0.008715996518731117,0.0
3038,5,9.90611661109142e-05,-0.004604566376656294,0.0020107245072722435,-0.020439280197024345,-0.0022299333941191435,-0.019904671236872673,-0.003710138611495495,0.016430934891104698,-0.014972220174968243,0.0,0.0,0.0,0.0,0.0,0.0,-0.008009190671145916,-0.018106473609805107,-0.0,0.0,0.0,0.0,0.005922181997448206,-0.011846502311527729,0.002276014070957899,13915.0,13924.0,16002.0,12980.0,0.43346065282821655,0.4340956211090088,0.5822429656982422,0.37388110160827637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8513797521591187,0.03268905768393102,-0.027692045475852727,-0.037770442353232764,0.08076880127191544,-0.02748427353799343,0.0,0.018920201808214188,-0.008715996518731117,0.0
3043,5,1.5961160897859372e-05,-0.004639794584363699,0.002351147588342428,-0.01814771257340908,0.003335370449349284,-0.0488126203417778,-0.0005797165795229375,0.01785847544670105,-0.01363644190132618,0.0,0.0,0.0,0.0,0.0,0.0,-0.012428873218595982,-0.015144298784434795,-0.0,0.0,0.0,0.0,-0.027473628520965576,-0.010688649490475655,-0.002395936753600836,14666.0,17167.0,12600.0,12607.0,0.4845125079154968,0.6748070120811462,0.3509652018547058,0.3513936400413513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8356904983520508,0.03534782369055219,-0.013881750257290515,-0.03393079965740708,0.06698080897331238,-0.04228822514414787,0.0,-0.00011892873590113595,-0.019916106015443802,0.0
3048,5,-0.00012404590961523354,-0.004604860674589872,0.0025169297587126493,-0.02405993454158306,-0.0028579069767147303,-0.03941892459988594,-0.0005797165795229375,0.01785847544670105,-0.01363644190132618,0.0,0.0,0.0,0.0,0.0,0.0,-0.012428873218595982,-0.015144298784434795,-0.0,0.0,0.0,0.0,-0.027473628520965576,-0.010688649490475655,-0.002395936753600836,14666.0,17167.0,12600.0,12607.0,0.4845125079154968,0.6748070120811462,0.3509652018547058,0.3513936400413513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8356904983520508,0.035831030457174756,-0.009052140976903517,-0.03381676124771533,0.06698080897331238,-0.04228822514414787,0.0,-0.00011892873590113595,-0.019916106015443802,0.0
3054,5,-0.00019538715423550457,-0.004417284391820431,0.0025156615301966667,-0.018184922635555267,-0.023652296513319016,-0.015615374781191349,-3.285874117864296e-05,0.017182182520627975,-0.013016222976148129,0.0,0.0,0.0,0.0,0.0,0.0,0.01738465018570423,-0.015189156867563725,-0.0,0.0,0.0,0.0,-0.030696691945195198,-0.009038662537932396,-0.001069592428393662,14624.0,15863.0,14101.0,12788.0,0.4815461039543152,0.5716627240180969,0.4458630681037903,0.36224108934402466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8660023212432861,0.03010423627103341,-0.006112834028820084,-0.03902194806365763,0.06828344613313675,0.06012387201189995,0.0,-0.008009190671145916,-0.018106473609805107,0.0
3059,5,-0.00024802054394967854,-0.004378180950880051,0.002559165470302105,-0.013589976355433464,-0.014153312891721725,-0.011466613970696926,-3.285874117864296e-05,0.017182182520627975,-0.013016222976148129,0.0,0.0,0.0,0.0,0.0,0.0,0.01738465018570423,-0.015189156867563725,-0.0,0.0,0.0,0.0,-0.030696691945195198,-0.009038662537932396,-0.001069592428393662,14624.0,15863.0,14101.0,12788.0,0.4815461039543152,0.5716627240180969,0.4458630681037903,0.36224108934402466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8660023212432861,0.02037761887723988,0.0008702793186747278,-0.042743742386634316,0.06828344613313675,0.06012387201189995,0.0,-0.008009190671145916,-0.018106473609805107,0.0
3064,5,-0.0004726617771666497,-0.004192777443677187,0.0024958387948572636,-0.03239293769001961,-0.0279097780585289,0.0030125551857054234,-3.285874117864296e-05,0.017182182520627975,-0.013016222976148129,0.0,0.0,0.0,0.0,0.0,0.0,0.02082863263785839,-0.025514788925647736,-0.0,0.0,0.0,0.0,-0.030696691945195198,-0.009038662537932396,-0.001069592428393662,15803.0,16856.0,12904.0,11065.0,0.5670849680900574,0.6494520306587219,0.3692423105239868,0.26560044288635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00272274017334,0.03055810562435261,-0.010499119040753358,-0.045236539126189884,0.12309017032384872,0.07730954140424728,-0.0,-0.008009190671145916,-0.018106473609805107,0.0
3069,5,-0.00055949721718207,-0.004163708072155714,0.0025418794248253107,-0.0233774296939373,-0.014652240090072155,-0.004319867119193077,-3.285874117864296e-05,0.017182182520627975,-0.013016222976148129,0.0,0.0,0.0,0.0,0.0,0.0,0.02082863263785839,-0.025514788925647736,-0.0,0.0,0.0,0.0,-0.030696691945195198,-0.009038662537932396,-0.001069592428393662,15803.0,16856.0,12904.0,11065.0,0.5670849680900574,0.6494520306587219,0.3692423105239868,0.26560044288635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00272274017334,0.02392531148878256,-0.005294178448803154,-0.046494425137404025,0.12309017032384872,0.07730954140424728,-0.0,-0.008009190671145916,-0.018106473609805107,0.0
3074,5,-0.0004849914403166622,-0.004052293952554464,0.0022242728155106306,-0.0004102788807358593,-0.01923060044646263,0.03638485074043274,-3.285874117864296e-05,0.017182182520627975,-0.013016222976148129,0.0,0.0,0.0,0.0,0.0,0.0,0.02082863263785839,-0.025514788925647736,-0.0,0.0,0.0,0.0,-0.030696691945195198,-0.009038662537932396,-0.001069592428393662,15803.0,16856.0,12904.0,11065.0,0.5670849680900574,0.6494520306587219,0.3692423105239868,0.26560044288635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00272274017334,0.02826542529039828,-0.011580217912983885,-0.05538088164663025,0.12309017032384872,0.07730954140424728,-0.0,-0.008009190671145916,-0.018106473609805107,0.0
3079,5,-0.0006000215071253479,-0.004162254743278027,0.002470113104209304,-0.013967719860374928,0.005503069143742323,-0.01494690217077732,-2.5834791813394986e-05,0.015859296545386314,-0.012295602820813656,0.0,0.0,0.0,0.0,0.0,0.0,0.014049973338842392,-0.0007656434900127351,-0.0,0.0,0.0,0.0,-0.002266988158226013,-0.007328677922487259,0.0019070510752499104,13826.0,17104.0,11719.0,13984.0,0.427583247423172,0.6695683002471924,0.30050554871559143,0.4380333721637726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7480533123016357,0.02609213412252123,-0.0016825981578642009,-0.0520900871323601,0.003224707208573818,0.04552110284566879,-0.0,0.01738465018570423,-0.015189156867563725,0.0
3084,5,-0.0007113784085959196,-0.003909445367753506,0.0023334596771746874,-0.01894991472363472,-0.028135880827903748,0.01041965838521719,-2.5834791813394986e-05,0.015859296545386314,-0.012295602820813656,0.0,0.0,0.0,0.0,0.0,0.0,0.014049973338842392,-0.0007656434900127351,-0.0,0.0,0.0,0.0,-0.002266988158226013,-0.007328677922487259,0.0019070510752499104,13826.0,17104.0,11719.0,13984.0,0.427583247423172,0.6695683002471924,0.30050554871559143,0.4380333721637726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7480533123016357,0.022580043643128336,-0.005457500504721268,-0.05703093251618359,0.003224707208573818,0.04552110284566879,-0.0,0.01738465018570423,-0.015189156867563725,0.0
3089,5,0.0006121048936620355,-0.005837461445480585,0.009343246929347515,-0.01894991472363472,-0.028135880827903748,0.01041965838521719,-7.601195829920471e-05,0.015143812634050846,-0.01142407488077879,0.0,0.0,0.0,0.0,0.0,0.0,0.02249683067202568,-0.01607147604227066,-0.0,0.0,0.0,0.0,-0.0027501361910253763,-0.010639268904924393,-0.0006718136719428003,14420.0,14748.0,15022.0,13377.0,0.4674883186817169,0.49020421504974365,0.5096686482429504,0.39864107966423035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911300539970398,0.08045784187273651,0.3247200061398987,-0.004174595407948253,0.07399596273899078,0.07968788594007492,-0.0,0.02082863263785839,-0.025514788925647736,0.0
3094,5,0.00036174728302285075,-0.0056572589091956615,0.00877440720796585,-0.037622880190610886,-0.032878682017326355,0.07242866605520248,-7.601195829920471e-05,0.015143812634050846,-0.01142407488077879,0.0,0.0,0.0,0.0,0.0,0.0,0.02249683067202568,-0.01607147604227066,-0.0,0.0,0.0,0.0,-0.0027501361910253763,-0.010639268904924393,-0.0006718136719428003,14420.0,14748.0,15022.0,13377.0,0.4674883186817169,0.49020421504974365,0.5096686482429504,0.39864107966423035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911300539970398,0.07648015718609695,0.30040809328937335,-0.006939246984212446,0.07399596273899078,0.07968788594007492,-0.0,0.02082863263785839,-0.025514788925647736,0.0
3099,5,6.197119364514947e-05,-0.005812040530145168,0.00857394840568304,-0.051022280007600784,0.005422324873507023,0.05302653834223747,0.0018215477466583252,0.013269547373056412,-0.010927368886768818,0.0,0.0,0.0,0.0,0.0,0.0,0.02314716763794422,-0.028003104031085968,-0.0,0.0,0.0,0.0,-0.0014627494383603334,0.0009113311534747481,-0.0005214996635913849,14571.0,16229.0,14652.0,14038.0,0.4779042601585388,0.599733293056488,0.48348677158355713,0.441598504781723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0476675033569336,0.07297427863039457,0.2874581187982552,0.004727301638761834,0.13811612129211426,0.08784061670303345,-0.0,0.014049973338842392,-0.0007656434900127351,0.0
3104,5,0.00010137343633687124,-0.005766976624727249,0.008787148632109165,-0.024274321272969246,-0.0035661053843796253,0.03281480446457863,0.0018215477466583252,0.013269547373056412,-0.010927368886768818,0.0,0.0,0.0,0.0,0.0,0.0,0.02314716763794422,-0.028003104031085968,-0.0,0.0,0.0,0.0,-0.0014627494383603334,0.0009113311534747481,-0.0005214996635913849,14571.0,16229.0,14652.0,14038.0,0.4779042601585388,0.599733293056488,0.48348677158355713,0.441598504781723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0476675033569336,0.08296690349074233,0.305043156675134,0.0007258533978054164,0.13811612129211426,0.08784061670303345,-0.0,0.014049973338842392,-0.0007656434900127351,0.0
3109,5,-0.00010038380423793569,-0.005875907372683287,0.008276303298771381,-0.03392059728503227,0.01164526678621769,0.07442744076251984,0.0005104567389935255,0.011078065261244774,-0.01050998643040657,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065528773702681065,-0.019868912175297737,-0.0,0.0,0.0,0.0,0.004530246835201979,-0.0005540529382415116,0.0016153285978361964,13879.0,13876.0,13822.0,14291.0,0.4311189353466034,0.4308951795101166,0.4273488223552704,0.4586903750896454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8693469762802124,0.07937094566724551,0.28258189114914867,0.010493337120481417,0.08949072659015656,-0.02270517684519291,-0.0,0.02249683067202568,-0.01607147604227066,0.0
3115,5,-0.00010038380423793569,-0.005875907372683287,0.008276303298771381,-0.03392059728503227,0.01164526678621769,0.07442744076251984,0.0005104567389935255,0.011078065261244774,-0.01050998643040657,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065528773702681065,-0.019868912175297737,-0.0,0.0,0.0,0.0,0.004530246835201979,-0.0005540529382415116,0.0016153285978361964,13879.0,13876.0,13822.0,14291.0,0.4311189353466034,0.4308951795101166,0.4273488223552704,0.4586903750896454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8693469762802124,0.07937094566724551,0.28258189114914867,0.010493337120481417,0.08949072659015656,-0.02270517684519291,-0.0,0.02249683067202568,-0.01607147604227066,0.0
3120,5,-0.00016131653683260083,-0.005876458249986172,0.00822035688906908,-0.020880168303847313,0.004724206402897835,0.03648456186056137,3.7699443055316806e-05,0.0068000792525708675,-0.009322011843323708,0.0,0.0,0.0,0.0,0.0,0.0,-0.021526940166950226,-0.026126349344849586,-0.0,0.0,0.0,0.0,0.004530246835201979,-0.0005540529382415116,0.0016153285978361964,14870.0,13853.0,15260.0,14255.0,0.49882376194000244,0.4293738603591919,0.5268720984458923,0.4562308192253113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0144224166870117,0.08098132832899371,0.2843095790605434,0.011710548184787041,0.12677428126335144,-0.08036750555038452,-0.0,0.02249683067202568,-0.01607147604227066,0.0
3125,5,-0.0013316478580236435,-0.004430449102073908,0.0012224147794768214,-0.020880168303847313,0.004724206402897835,0.03648456186056137,3.7699443055316806e-05,0.0068000792525708675,-0.009322011843323708,0.0,0.0,0.0,0.0,0.0,0.0,-0.021526940166950226,-0.026126349344849586,-0.0,0.0,0.0,0.0,0.004530246835201979,-0.0005540529382415116,0.0016153285978361964,14870.0,13853.0,15260.0,14255.0,0.49882376194000244,0.4293738603591919,0.5268720984458923,0.4562308192253113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0144224166870117,0.0422511407798626,-0.031386552027880016,-0.027629830567409985,0.12677428126335144,-0.08036750555038452,-0.0,0.02249683067202568,-0.01607147604227066,0.0
3130,5,-0.00142759142909199,-0.004257482476532459,0.001393494545482099,-0.014423222281038761,-0.008400472812354565,-0.007084552198648453,0.0027005821466445923,0.0033381509128957987,-0.00904298946261406,0.0,0.0,0.0,0.0,0.0,0.0,-0.013337001204490662,-0.01868623122572899,-0.0,0.0,0.0,0.0,-0.045265618711709976,-0.0012641397770494223,-6.703707185806707e-05,16480.0,16757.0,11228.0,12319.0,0.619352400302887,0.641480028629303,0.2740839719772339,0.3344305753707886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8802412748336792,0.042738559748034054,-0.016063831960615886,-0.033736771728712145,0.08464928716421127,-0.04647901654243469,-0.0,-0.021526940166950226,-0.026126349344849586,0.0
3135,5,-0.00142759142909199,-0.004257482476532459,0.001393494545482099,-0.014423222281038761,-0.008400472812354565,-0.007084552198648453,0.0027005821466445923,0.0033381509128957987,-0.00904298946261406,0.0,0.0,0.0,0.0,0.0,0.0,-0.013337001204490662,-0.01868623122572899,-0.0,0.0,0.0,0.0,-0.045265618711709976,-0.0012641397770494223,-6.703707185806707e-05,16480.0,16757.0,11228.0,12319.0,0.619352400302887,0.641480028629303,0.2740839719772339,0.3344305753707886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8802412748336792,0.042738559748034054,-0.016063831960615886,-0.033736771728712145,0.08464928716421127,-0.04647901654243469,-0.0,-0.021526940166950226,-0.026126349344849586,0.0
3140,5,-0.0014888012083247304,-0.004389770328998566,0.0016016336157917976,-0.013114464469254017,0.012514323927462101,-0.027810508385300636,0.005275845527648926,-0.0009369019535370171,-0.009078912436962128,0.0,0.0,0.0,0.0,0.0,0.0,0.0011085211299359798,-0.014147158712148666,-0.0,0.0,0.0,0.0,-0.044235147535800934,0.00028412783285602927,-0.003510481910780072,15943.0,17191.0,10666.0,13085.0,0.5777574777603149,0.6767928600311279,0.24532237648963928,0.38036850094795227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7885396480560303,0.045911677127150136,-0.005617080443678665,-0.028603213025854588,0.06096842139959335,0.0036749455612152815,0.0,-0.021526940166950226,-0.026126349344849586,0.0
3145,5,3.126498268102296e-05,-0.0056046415120363235,0.00960463471710682,0.010097634047269821,0.02369256503880024,-0.05847795680165291,0.005275845527648926,-0.0009369019535370171,-0.009078912436962128,0.0,0.0,0.0,0.0,0.0,0.0,0.0011085211299359798,-0.014147158712148666,-0.0,0.0,0.0,0.0,-0.044235147535800934,0.00028412783285602927,-0.003510481910780072,15943.0,17191.0,10666.0,13085.0,0.5777574777603149,0.6767928600311279,0.24532237648963928,0.38036850094795227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7885396480560303,0.08596926026405385,0.3670627825586621,-0.004337281994964922,0.06096842139959335,0.0036749455612152815,0.0,-0.021526940166950226,-0.026126349344849586,0.0
3150,5,-0.0003469708899501711,-0.005393119528889656,0.008875486440956593,-0.041349250823259354,-0.01590557023882866,0.06410659849643707,0.006426142994314432,-0.0037145670503377914,-0.009343291632831097,0.0,0.0,0.0,0.0,0.0,0.0,-0.034082140773534775,0.008242640644311905,-0.0,0.0,0.0,0.0,-0.038059961050748825,-0.0025204280391335487,-0.0007529435097239912,15368.0,15919.0,12417.0,12376.0,0.5347053408622742,0.5758984684944153,0.3401779234409332,0.3377578556537628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.965166687965393,0.07485926425238668,0.32876698595252757,-0.004343237376902526,-0.03900860995054245,-0.12410293519496918,0.0,-0.013337001204490662,-0.01868623122572899,0.0
3155,5,-0.0016289944760501385,-0.004187332466244698,0.001514508156105876,-0.041349250823259354,-0.01590557023882866,0.06410659849643707,0.006426142994314432,-0.0037145670503377914,-0.009343291632831097,0.0,0.0,0.0,0.0,0.0,0.0,-0.034082140773534775,0.008242640644311905,-0.0,0.0,0.0,0.0,-0.038059961050748825,-0.0025204280391335487,-0.0007529435097239912,15368.0,15919.0,12417.0,12376.0,0.5347053408622742,0.5758984684944153,0.3401779234409332,0.3377578556537628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.965166687965393,0.03868059634171062,-0.006043878498018295,-0.03353765991499706,-0.03900860995054245,-0.12410293519496918,0.0,-0.013337001204490662,-0.01868623122572899,0.0
3160,5,-0.001723876572214067,-0.004361736588180065,0.0010990118607878685,-0.027925550937652588,0.014566253870725632,0.0755021944642067,0.006426142994314432,-0.0037145670503377914,-0.009343291632831097,0.0,0.0,0.0,0.0,0.0,0.0,0.008451753295958042,-0.032958026975393295,-0.0,0.0,0.0,0.0,-0.011813138611614704,-0.006802815478295088,0.00026244058972224593,17255.0,16609.0,12808.0,11527.0,0.6820728182792664,0.6296033263206482,0.3634521961212158,0.2900383472442627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0535881519317627,0.04430046896016183,-0.03140379108971858,-0.02319882555018841,0.16305433213710785,0.0321706123650074,-0.0,0.0011085211299359798,-0.014147158712148666,0.0
3165,5,-0.0017501988913863897,-0.004588538780808449,0.0019856980070471764,-0.01432890072464943,0.03304275497794151,-0.07620146125555038,0.0072042616084218025,-0.004255138337612152,-0.008811049163341522,0.0,0.0,0.0,0.0,0.0,0.0,0.008451753295958042,-0.032958026975393295,-0.0,0.0,0.0,0.0,-0.011813138611614704,-0.006802815478295088,0.00026244058972224593,17255.0,16609.0,12808.0,11527.0,0.6820728182792664,0.6296033263206482,0.3634521961212158,0.2900383472442627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0535881519317627,0.04307955303118042,0.0068716139885947065,-0.015342333477279207,0.16305433213710785,0.0321706123650074,-0.0,0.0011085211299359798,-0.014147158712148666,0.0
3170,5,-0.0018133741104975343,-0.004484983626753092,0.00194959354121238,-0.013312594033777714,0.0007904802332632244,-0.026148058474063873,0.0072042616084218025,-0.004255138337612152,-0.008811049163341522,0.0,0.0,0.0,0.0,0.0,0.0,-0.04038069397211075,-0.012622836045920849,-0.0,0.0,0.0,0.0,-0.011813138611614704,-0.006802815478295088,0.00026244058972224593,17255.0,16609.0,12808.0,11527.0,0.6820728182792664,0.6296033263206482,0.3634521961212158,0.2900383472442627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0532736778259277,0.04206737480547127,0.0017024573042342629,-0.020224904008812165,0.06240077689290047,-0.1536083072423935,0.0,0.0011085211299359798,-0.014147158712148666,0.0
3175,5,-0.0018173516727983952,-0.004297424107789993,0.002033407101407647,-0.0058023352175951,-0.022190911695361137,-0.020516853779554367,0.004403150174766779,-0.002074434654787183,-0.007874078117311,0.0,0.0,0.0,0.0,0.0,0.0,-0.04038069397211075,-0.012622836045920849,-0.0,0.0,0.0,0.0,-0.038018159568309784,-0.0007353662513196468,-0.0020703827030956745,16481.0,17788.0,10784.0,12876.0,0.6194406747817993,0.7269312143325806,0.2512494921684265,0.3675452470779419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0532736778259277,0.03188977907087036,0.003346466446280853,-0.02665849679439809,0.06240077689290047,-0.1536083072423935,0.0,-0.034082140773534775,0.008242640644311905,0.0
3181,5,-0.001780312042683363,-0.004231637343764305,0.0021996479481458664,0.0021238205954432487,-0.016770770773291588,-0.028155632317066193,0.004403150174766779,-0.002074434654787183,-0.007874078117311,0.0,0.0,0.0,0.0,0.0,0.0,0.016572607681155205,-0.007126365788280964,-0.0,0.0,0.0,0.0,-0.038018159568309784,-0.0007353662513196468,-0.0020703827030956745,16481.0,17788.0,10784.0,12876.0,0.6194406747817993,0.7269312143325806,0.2512494921684265,0.3675452470779419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7939906120300293,0.028751110100957725,0.013077157674170123,-0.034792113823086994,0.03080185502767563,0.05510403960943222,0.0,-0.034082140773534775,0.008242640644311905,0.0
3186,5,-0.0018463846063241363,-0.004137834999710321,0.0023713642731308937,-0.00707918731495738,-0.017964599654078484,-0.031868211925029755,0.0008633321267552674,0.0018857683753594756,-0.006444108206778765,0.0,0.0,0.0,0.0,0.0,0.0,0.016572607681155205,-0.007126365788280964,-0.0,0.0,0.0,0.0,-0.007039542775601149,-0.014625073410570621,0.0015550712123513222,14930.0,16072.0,15855.0,13269.0,0.5030823945999146,0.5876052975654602,0.5710262656211853,0.39187413454055786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7939906120300293,0.026111633981826976,0.016878656367669526,-0.036984908727059486,0.03080185502767563,0.05510403960943222,0.0,0.008451753295958042,-0.032958026975393295,0.0
3191,5,-0.001861458644270897,-0.004102406091988087,0.002075695898383856,-0.004640558734536171,-0.0114373080432415,0.022732915356755257,0.0008633321267552674,0.0018857683753594756,-0.006444108206778765,0.0,0.0,0.0,0.0,0.0,0.0,0.012233139015734196,-0.008387213572859764,-0.0,0.0,0.0,0.0,-0.007039542775601149,-0.014625073410570621,0.0015550712123513222,14930.0,16072.0,15855.0,13269.0,0.5030823945999146,0.5876052975654602,0.5710262656211853,0.39187413454055786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7693724632263184,0.02377550791951281,0.007140099376947502,-0.03903883014176175,0.0357561931014061,0.04011862725019455,0.0,0.008451753295958042,-0.032958026975393295,0.0
3196,5,-0.0018814078066498041,-0.003926504403352737,0.0020572126377373934,-0.004250111524015665,-0.025683153420686722,0.01131115760654211,0.0005172205856069922,0.002537438413128257,-0.005457338877022266,0.0,0.0,0.0,0.0,0.0,0.0,0.012233139015734196,-0.008387213572859764,-0.0,0.0,0.0,0.0,-0.04663849249482155,-0.005812927149236202,0.00037106353556737304,17836.0,17701.0,12751.0,10615.0,0.7309685349464417,0.7195144295692444,0.35996896028518677,0.24282170832157135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7693724632263184,0.02388696577867981,0.005497709436064804,-0.04490110836433333,0.0357561931014061,0.04011862725019455,0.0,-0.04038069397211075,-0.012622836045920849,0.0
3201,5,-0.001902446267195046,-0.004052396398037672,0.0020655496045947075,-0.0042246682569384575,0.004833794664591551,0.0035240170545876026,0.0005172205856069922,0.002537438413128257,-0.005457338877022266,0.0,0.0,0.0,0.0,0.0,0.0,0.020769981667399406,-0.005768169183284044,-0.0,0.0,0.0,0.0,-0.04663849249482155,-0.005812927149236202,0.00037106353556737304,17836.0,17701.0,12751.0,10615.0,0.7309685349464417,0.7195144295692444,0.35996896028518677,0.24282170832157135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8239881992340088,0.019666117585819876,0.010495638111934097,-0.04252258118321115,0.02534637227654457,0.07021177560091019,-0.0,-0.04038069397211075,-0.012622836045920849,0.0
3206,5,-0.0012630063574761152,-0.005798145197331905,0.006693539675325155,-0.0042246682569384575,0.004833794664591551,0.0035240170545876026,0.0016206514555960894,0.002778561320155859,-0.004377004690468311,0.0,0.0,0.0,0.0,0.0,0.0,0.020769981667399406,-0.005768169183284044,-0.0,0.0,0.0,0.0,-0.014737024903297424,-0.002907518530264497,0.002565987640991807,15775.0,14049.0,14695.0,11712.0,0.5649837255477905,0.4423464238643646,0.48654109239578247,0.3001193404197693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8239881992340088,0.08285956051283225,0.21982902511915295,0.01578218258169076,0.02534637227654457,0.07021177560091019,-0.0,0.016572607681155205,-0.007126365788280964,0.0
