timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
1415,5,-0.01207661535590887,0.0002933051437139511,0.0035291616804897785,0.006677811034023762,-0.0010021335911005735,-0.00011340956552885473,-0.01719377189874649,-0.00922439619898796,-0.02277638204395771,0.021087780594825745,0.061166152358055115,-0.0011822808301076293,0.0,0.0,0.0,0.0016072950093075633,-0.009704296477138996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8931080102920532,0.03513785412920702,-0.1431445133765337,0.058264066870895574,0.04426739737391472,0.005640001501888037,0.0,0.0,0.0,0.0
1420,5,-0.012046822346746922,0.00030207540839910507,0.0035288643557578325,0.006246225908398628,-0.0014532867353409529,-9.691892955743242e-06,-0.01704605668783188,-0.009547851048409939,-0.02248324453830719,0.0052552311681210995,0.02427425980567932,0.009642532095313072,0.0,0.0,0.0,0.0016072950093075633,-0.009704296477138996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8931080102920532,0.03539647321434353,-0.1435290718450948,0.05828795539216807,0.04426739737391472,0.005640001501888037,0.0,0.0,0.0,0.0
1425,5,-0.01202243473380804,0.00031006059725768864,0.0035330571699887514,0.005424963776022196,-0.0015395371010527015,-0.000507016375195235,-0.01704605668783188,-0.009547851048409939,-0.02248324453830719,0.0052552311681210995,0.02427425980567932,0.009642532095313072,0.0,0.0,0.0,0.0016072950093075633,-0.009704296477138996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8931080102920532,0.03494707712962121,-0.14383508517063068,0.058322520241816674,0.04426739737391472,0.005640001501888037,0.0,0.0,0.0,0.0
1430,5,-0.011967643164098263,0.0003197564510628581,0.003524713683873415,0.0056039621122181416,-0.0005753078148700297,0.0011482328409329057,-0.01712764985859394,-0.00941846240311861,-0.0224810428917408,-0.020591583102941513,-0.018748261034488678,0.02859729714691639,0.0,0.0,0.0,0.0022150164004415274,-0.01071123406291008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8872658014297485,0.03470359536981093,-0.1443265494364439,0.05831809120478122,0.04870966076850891,0.007748505100607872,0.0,0.0,0.0,0.0
1436,5,-0.01192929595708847,0.0003315045323688537,0.003503416897729039,0.00684332475066185,-0.0016398923471570015,0.0030149188823997974,-0.01712764985859394,-0.00941846240311861,-0.0224810428917408,-0.020591583102941513,-0.018748261034488678,0.02859729714691639,0.0,0.0,0.0,0.0022150164004415274,-0.01071123406291008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8872658014297485,0.03397461026589753,-0.14435452274856622,0.05858327957275201,0.04870966076850891,0.007748505100607872,0.0,0.0,0.0,0.0
1441,5,-0.011912653222680092,0.00034798207343555987,0.0035270322114229202,0.004734452813863754,-0.0026332626584917307,-0.0016278787516057491,-0.01712764985859394,-0.00941846240311861,-0.0224810428917408,-0.020591583102941513,-0.018748261034488678,0.02859729714691639,0.0,0.0,0.0,0.0023567278403788805,-0.009438456036150455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8871980905532837,0.03477148504255551,-0.14441054579352258,0.05883657371229396,0.042920295149087906,0.008243938907980919,-0.0,0.0,0.0,0.0
1446,5,-0.01187601126730442,0.00034465562202967703,0.0035359770990908146,0.006290823221206665,-0.000654131465125829,-0.0017245453782379627,-0.017395436763763428,-0.009056725539267063,-0.022241534665226936,-0.030422315001487732,-0.04221482574939728,0.0034979432821273804,0.0,0.0,0.0,0.0023567278403788805,-0.009438456036150455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8871980905532837,0.034767526996168016,-0.14428547271124567,0.05844719284876486,0.042920295149087906,0.008243938907980919,-0.0,0.0,0.0,0.0
1451,5,-0.011826945468783379,0.00035014806780964136,0.0035340050235390663,0.008404198102653027,-0.000920747232157737,-0.0004531509184744209,-0.017395436763763428,-0.009056725539267063,-0.022241534665226936,-0.030422315001487732,-0.04221482574939728,0.0034979432821273804,0.0,0.0,0.0,0.001324350479990244,-0.009863822720944881,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8824039697647095,0.035350311038165196,-0.1444272575766164,0.05878203499863786,0.04474067687988281,0.004620873369276524,0.0,0.0,0.0,0.0
1456,5,-0.011791572906076908,0.00035407464019954205,0.003562335856258869,0.007606422062963247,-0.0008394875330850482,-0.003580964170396328,-0.01745453104376793,-0.008146821521222591,-0.021923014894127846,0.04651757329702377,-0.06162213906645775,-0.013188822194933891,0.0,0.0,0.0,0.001324350479990244,-0.009863822720944881,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8824039697647095,0.036244859877264154,-0.1437890924098472,0.059045051355937066,0.04474067687988281,0.004620873369276524,0.0,0.0,0.0,0.0
1461,5,-0.01173892617225647,0.00033730556606315076,0.003577958792448044,0.00936016347259283,0.0016764970496296883,-0.0033071364741772413,-0.01745453104376793,-0.008146821521222591,-0.021923014894127846,0.04651757329702377,-0.06162213906645775,-0.013188822194933891,0.0,0.0,0.0,0.0015440242132171988,-0.008712506853044033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875993251800537,0.036009332302239294,-0.14447315574592456,0.05918354737255629,0.03938404098153114,0.005369002465158701,0.0,0.0,0.0,0.0
1466,5,-0.01169303897768259,0.00032564118737354875,0.0035614431835711002,0.009250497445464134,0.002070322399958968,0.0006590188713744283,-0.01672675460577011,-0.007535148877650499,-0.021439123898744583,0.06109466403722763,-0.04735048860311508,0.06582919508218765,0.0,0.0,0.0,0.0015440242132171988,-0.008712506853044033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875993251800537,0.035921530076559745,-0.14453895453026014,0.059010804678989365,0.03938404098153114,0.005369002465158701,0.0,0.0,0.0,0.0
1471,5,-0.011642164550721645,0.0003399233683012426,0.003544367616996169,0.009805087931454182,-0.0008857317152433097,0.0023126606829464436,-0.01672675460577011,-0.007535148877650499,-0.021439123898744583,0.06109466403722763,-0.04735048860311508,0.06582919508218765,0.0,0.0,0.0,-0.0016472093993797898,-0.007275590673089027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8662407398223877,0.03602568756729111,-0.14460462877459765,0.05936863137064555,0.0327177494764328,-0.005698029417544603,-0.0,0.0,0.0,0.0
1476,5,-0.01160556823015213,0.0003510866081342101,0.003535429947078228,0.008313655853271484,-0.0016938834451138973,0.001997583080083132,-0.016223283484578133,-0.007374809123575687,-0.02143261209130287,0.027248650789260864,-0.025784313678741455,0.013450113125145435,0.0,0.0,0.0,-0.0016472093993797898,-0.007275590673089027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8662407398223877,0.0363322175530546,-0.14435940874949346,0.05966963326218056,0.0327177494764328,-0.005698029417544603,-0.0,0.0,0.0,0.0
1481,5,-0.011573361232876778,0.000359136174665764,0.00353285507299006,0.007190244272351265,-0.0016435016877949238,0.0011080314870923758,-0.016223283484578133,-0.007374809123575687,-0.02143261209130287,0.027248650789260864,-0.025784313678741455,0.013450113125145435,0.0,0.0,0.0,0.0024744069669395685,-0.00795940961688757,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8661226034164429,0.03564877707171312,-0.1447705605733838,0.05959373665979513,0.03579043596982956,0.00855892151594162,-0.0,0.0,0.0,0.0
1486,5,-0.011533345095813274,0.00037107232492417097,0.003517471719533205,0.007678033784031868,-0.0020897386129945517,0.002289222087711096,-0.01642908900976181,-0.0071914358995854855,-0.020822802558541298,-0.05356287583708763,0.008891262114048004,0.03614399954676628,0.0,0.0,0.0,0.0024744069669395685,-0.00795940961688757,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8661226034164429,0.035357130700510164,-0.1450463866037031,0.05981402278508475,0.03579043596982956,0.00855892151594162,-0.0,0.0,0.0,0.0
1491,5,-0.0114756403490901,0.0003818114928435534,0.0035153888165950775,0.009995849803090096,-0.002124594757333398,0.0011656206334009767,-0.01642908900976181,-0.0071914358995854855,-0.020822802558541298,-0.05356287583708763,0.008891262114048004,0.03614399954676628,0.0,0.0,0.0,0.003010462038218975,-0.006449143402278423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8538035154342651,0.0346417824355621,-0.14494789120117912,0.060559968415843726,0.028807969763875008,0.010344373993575573,-0.0,0.0,0.0,0.0
1496,5,-0.011429660953581333,0.0003896786947734654,0.003531851340085268,0.009515838697552681,-0.0017939002718776464,-0.0015092565445229411,-0.016933124512434006,-0.007172726094722748,-0.020830681547522545,-0.07220245152711868,-0.024554040282964706,0.04505384713411331,0.0,0.0,0.0,0.003010462038218975,-0.006449143402278423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8538035154342651,0.035090859822784926,-0.14500165060265383,0.060515843301662424,0.028807969763875008,0.010344373993575573,-0.0,0.0,0.0,0.0
1501,5,-0.011389609426259995,0.0003924180055037141,0.0035753564443439245,0.008612500503659248,-0.001046277699060738,-0.005824297200888395,-0.016933124512434006,-0.007172726094722748,-0.020830681547522545,-0.07220245152711868,-0.024554040282964706,0.04505384713411331,0.0,0.0,0.0,0.003010462038218975,-0.006449143402278423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8538035154342651,0.03493739975729942,-0.14538501126705017,0.06028061179073663,0.028807969763875008,0.010344373993575573,-0.0,0.0,0.0,0.0
1506,5,-0.01132714468985796,0.00038388356915675104,0.0035561323165893555,0.01094084419310093,0.0006056214915588498,-2.2836040443507954e-05,-0.017465926706790924,-0.006722537335008383,-0.020245261490345,-0.04508266970515251,-0.03096145950257778,-0.006043738219887018,0.0,0.0,0.0,0.0018508575158193707,-0.0075127799063920975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853971242904663,0.034958285630774945,-0.14546830894874896,0.06045479500388334,0.033562224358320236,0.0063603948801755905,0.0,0.0,0.0,0.0
1511,5,-0.011275744065642357,0.0003972740669269115,0.0035667307674884796,0.01054434385150671,-0.0013646117877215147,-0.0012809440959244967,-0.017465926706790924,-0.006722537335008383,-0.020245261490345,-0.04508266970515251,-0.03096145950257778,-0.006043738219887018,0.0,0.0,0.0,0.0018508575158193707,-0.0075127799063920975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853971242904663,0.03497611660636175,-0.14566388651224677,0.060952729133246314,0.033562224358320236,0.0063603948801755905,0.0,0.0,0.0,0.0
1517,5,-0.01122524868696928,0.00039083173032850027,0.0035734137054532766,0.010277261026203632,0.0002272342680953443,-0.0013143366668373346,-0.01756906323134899,-0.006643055938184261,-0.020089926198124886,0.008077654056251049,-0.027040759101510048,0.09169615805149078,0.0,0.0,0.0,0.002220629248768091,-0.005796884186565876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.842103123664856,0.03525071750407192,-0.1458381722540236,0.0608140785595305,0.02573101781308651,0.007582246325910091,0.0,0.0,0.0,0.0
1522,5,-0.011182598769664764,0.0003832231159321964,0.0035684779286384583,0.00922886747866869,0.0010039297631010413,6.657680205535144e-05,-0.01756906323134899,-0.006643055938184261,-0.020089926198124886,0.008077654056251049,-0.027040759101510048,0.09169615805149078,0.0,0.0,0.0,0.002220629248768091,-0.005796884186565876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.842103123664856,0.03581440082813502,-0.14599602048682883,0.060528335147853086,0.02573101781308651,0.007582246325910091,0.0,0.0,0.0,0.0
1527,5,-0.011140535585582256,0.00039179608575068414,0.003574161557480693,0.008739045821130276,-0.0006271855672821403,-0.000655410229228437,-0.01756906323134899,-0.006643055938184261,-0.020089926198124886,0.008077654056251049,-0.027040759101510048,0.09169615805149078,0.0,0.0,0.0,-0.0004035992024000734,-0.006813262589275837,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8389601707458496,0.03603041015928816,-0.14636433563391568,0.0613119383857932,0.03019089251756668,-0.0013757235137745738,-0.0,0.0,0.0,0.0
1532,5,-0.011092676781117916,0.0004011736309621483,0.003586212871596217,0.009238755330443382,-0.0013761811424046755,-0.0017083199927583337,-0.017116595059633255,-0.006306751631200314,-0.019641898572444916,0.05075804889202118,-0.03450925648212433,-0.021677542477846146,0.0,0.0,0.0,-0.0004035992024000734,-0.006813262589275837,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8389601707458496,0.03637617552100146,-0.14684740532236398,0.061433415945087666,0.03019089251756668,-0.0013757235137745738,-0.0,0.0,0.0,0.0
1537,5,-0.011052954010665417,0.0004007949319202453,0.003584004705771804,0.00846224743872881,-0.00050502666272223,-0.00041835461161099374,-0.017116595059633255,-0.006306751631200314,-0.019641898572444916,0.05075804889202118,-0.03450925648212433,-0.021677542477846146,0.0,0.0,0.0,0.0022554085589945316,-0.006735383067280054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8298619985580444,0.03636396559373621,-0.14715241635534418,0.06135993207322254,0.029698066413402557,0.0076498244889080524,0.0,0.0,0.0,0.0
1542,5,-0.011004016734659672,0.0004084820975549519,0.003555259434506297,0.009257283993065357,-0.0011244714260101318,0.0032820862252265215,-0.016721749678254128,-0.006064736284315586,-0.0191727876663208,0.05281002074480057,-0.03403473645448685,0.11019057780504227,0.0,0.0,0.0,0.0022554085589945316,-0.006735383067280054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8298619985580444,0.0369277574787346,-0.14688497645254905,0.06133949983808827,0.029698066413402557,0.0076498244889080524,0.0,0.0,0.0,0.0
1547,5,-0.010971041396260262,0.0004206497978884727,0.0035651379730552435,0.007659978233277798,-0.0019099116325378418,0.00012740606325678527,-0.016721749678254128,-0.006064736284315586,-0.0191727876663208,0.05281002074480057,-0.03403473645448685,0.11019057780504227,0.0,0.0,0.0,0.0019998298957943916,-0.006652504671365023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8203058242797852,0.03721778890339567,-0.14702140459635363,0.06200783153367283,0.029179468750953674,0.006747539155185223,-0.0,0.0,0.0,0.0
1552,5,-0.010931100696325302,0.0004358267760835588,0.003584976075217128,0.007856865413486958,-0.0025852045509964228,-0.0023295958526432514,-0.016091451048851013,-0.0055956412106752396,-0.01885189302265644,0.03577892482280731,-0.03387690708041191,-0.021183129400014877,0.0,0.0,0.0,0.0019998298957943916,-0.006652504671365023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8203058242797852,0.03604900902714553,-0.14743438731537278,0.06210462776993214,0.029179468750953674,0.006747539155185223,-0.0,0.0,0.0,0.0
1557,5,-0.010878745466470718,0.0004482685762923211,0.003554166527464986,0.009425458498299122,-0.002527096774429083,0.002765309764072299,-0.016091451048851013,-0.0055956412106752396,-0.01885189302265644,0.03577892482280731,-0.03387690708041191,-0.021183129400014877,0.0,0.0,0.0,0.0019998298957943916,-0.006652504671365023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8203058242797852,0.03635865209767028,-0.14734928843967954,0.06209272068932922,0.027897898107767105,0.012227779254317284,-0.0,0.0,0.0,0.0
1562,5,-0.010841249488294125,0.0004654856165871024,0.003558698110282421,0.008269639685750008,-0.0030768844299018383,0.0005623299512080848,-0.015961332246661186,-0.005553653463721275,-0.01813867874443531,-0.014559024944901466,-0.03350077569484711,0.09643588215112686,0.0,0.0,0.0,0.0036371457390487194,-0.006383300758898258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8137611150741577,0.03619125791868092,-0.14764213743649704,0.062221413873006066,0.027897898107767105,0.012227779254317284,-0.0,0.0,0.0,0.0
1567,5,-0.010809614323079586,0.0004903121152892709,0.003572689136490226,0.007104129064828157,-0.004209931939840317,-0.0014540022239089012,-0.015961332246661186,-0.005553653463721275,-0.01813867874443531,-0.014559024944901466,-0.03350077569484711,0.09643588215112686,0.0,0.0,0.0,0.0036371457390487194,-0.006383300758898258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8137611150741577,0.036219201026872656,-0.14797761984614233,0.06328261428106201,0.03626049682497978,0.018771367147564888,0.0,0.0,0.0,0.0
1572,5,-0.010774770751595497,0.0005171772208996117,0.00358983944170177,0.00702282041311264,-0.004907787777483463,-0.0026396361645311117,-0.016202246770262718,-0.00512947142124176,-0.018030302599072456,-0.031753528863191605,-0.051160525530576706,0.00020050985040143132,0.0,0.0,0.0,0.005628736689686775,-0.00836398359388113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7992048263549805,0.03604393051734252,-0.1486474073693218,0.06264156390802314,0.03626049682497978,0.018771367147564888,0.0,0.0,0.0,0.0
1577,5,-0.010736580938100815,0.0005150595097802579,0.0035687522031366825,0.007391920778900385,-0.0017089867033064365,0.0014746107626706362,-0.016202246770262718,-0.00512947142124176,-0.018030302599072456,-0.031753528863191605,-0.051160525530576706,0.00020050985040143132,0.0,0.0,0.0,0.0028614201582968235,-0.008041012100875378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7969554662704468,0.03615204225478801,-0.14862191002724148,0.06288384308068565,0.0348171703517437,0.009530735202133656,-0.0,0.0,0.0,0.0
1582,5,-0.010712720453739166,0.0005457130610011518,0.0035712190438061953,0.005820050369948149,-0.004362019244581461,0.00029383882065303624,-0.016710495576262474,-0.004030154086649418,-0.01717342808842659,-0.02002039924263954,-0.046915411949157715,0.041076842695474625,0.0,0.0,0.0,0.0028614201582968235,-0.008041012100875378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7969554662704468,0.0357853057997223,-0.1491944332020228,0.06388821179963101,0.0348171703517437,0.009530735202133656,-0.0,0.0,0.0,0.0
1587,5,-0.010681011714041233,0.0005577154224738479,0.003587239421904087,0.006133003626018763,-0.003185089910402894,-0.0018049045465886593,-0.016710495576262474,-0.004030154086649418,-0.01717342808842659,-0.02002039924263954,-0.046915411949157715,0.041076842695474625,0.0,0.0,0.0,0.005957903806120157,-0.009473547339439392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779375672340393,0.03588171111939796,-0.1496967636801744,0.06410600988951436,0.04061794653534889,0.019650110974907875,-0.0,0.0,0.0,0.0
1592,5,-0.010650526732206345,0.0005514489603228867,0.0035727096255868673,0.00611141137778759,-0.000522066664416343,0.001021591597236693,-0.016710495576262474,-0.004030154086649418,-0.01717342808842659,-0.02002039924263954,-0.046915411949157715,0.041076842695474625,0.0,0.0,0.0,0.005957903806120157,-0.009473547339439392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779375672340393,0.03513519741988096,-0.14979811656966616,0.06389267693908214,0.04061794653534889,0.019650110974907875,-0.0,0.0,0.0,0.0
1598,5,-0.010615469887852669,0.0005662643816322088,0.0035959254018962383,0.006651437375694513,-0.001986672868952155,-0.0023772420827299356,-0.016710495576262474,-0.004030154086649418,-0.01717342808842659,-0.02002039924263954,-0.046915411949157715,0.041076842695474625,0.0,0.0,0.0,0.0016020507318899035,-0.00914764404296875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7793409824371338,0.03527534480890103,-0.1504816604243936,0.06424438142545731,0.039220552891492844,0.005283766891807318,-0.0,0.0,0.0,0.0
1603,5,-0.010579868219792843,0.0005705232033506036,0.0035847709514200687,0.006932743359357119,-0.0013057314790785313,0.00038764503551647067,-0.016710495576262474,-0.004030154086649418,-0.01717342808842659,-0.02002039924263954,-0.046915411949157715,0.041076842695474625,0.0,0.0,0.0,0.0016020507318899035,-0.00914764404296875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7793409824371338,0.036028350367942864,-0.14967931871510048,0.06427828174379474,0.039220552891492844,0.005283766891807318,-0.0,0.0,0.0,0.0
1608,5,-0.010545811615884304,0.0005713168065994978,0.003604679135605693,0.00685989111661911,-0.0006175200687721372,-0.0022339478600770235,-0.016752643510699272,-0.003261416917666793,-0.016413958743214607,-0.0028449692763388157,-0.034286536276340485,0.064411960542202,0.0,0.0,0.0,0.0025479833129793406,-0.00842158030718565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.763641119003296,0.03648763370160056,-0.14976697139428163,0.06455712158121761,0.035788968205451965,0.008329414762556553,-0.0,0.0,0.0,0.0
1613,5,-0.01051044650375843,0.0005709606339223683,0.003620406147092581,0.006987822707742453,-0.00020427125855349004,-0.002780820010229945,-0.016752643510699272,-0.003261416917666793,-0.016413958743214607,-0.0028449692763388157,-0.034286536276340485,0.064411960542202,0.0,0.0,0.0,0.0025479833129793406,-0.00842158030718565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.763641119003296,0.03569374552557873,-0.14987746766925758,0.06413172177503645,0.035788968205451965,0.008329414762556553,-0.0,0.0,0.0,0.0
1618,5,-0.010461102239787579,0.0005644388147629797,0.003576934104785323,0.008716403506696224,0.0007009140681475401,0.004104315768927336,-0.016572799533605576,-0.0032069357112050056,-0.01571330614387989,0.02349254861474037,0.003632761538028717,-0.011633268557488918,0.0,0.0,0.0,0.0025479833129793406,-0.00842158030718565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.763641119003296,0.03585432946965807,-0.14998057120715316,0.06453129438883932,0.035788968205451965,0.008329414762556553,-0.0,0.0,0.0,0.0
1623,5,-0.010420593433082104,0.000567218114156276,0.003566418308764696,0.008347572758793831,-5.31528567080386e-05,0.002903643297031522,-0.016572799533605576,-0.0032069357112050056,-0.01571330614387989,0.02349254861474037,0.003632761538028717,-0.011633268557488918,0.0,0.0,0.0,0.00023843209783080965,-0.0067583005875349045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7490789890289307,0.03689797113939439,-0.14957213624575977,0.06523324405884517,0.028483642265200615,0.0007730057113803923,-0.0,0.0,0.0,0.0
