timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
3565,5,-0.013195798732340336,0.00570116238668561,0.004346833564341068,-0.01457871776074171,0.000744655029848218,-0.011416041292250156,-0.00361969624646008,0.04184028133749962,-0.023938795551657677,-0.05607115104794502,-0.2875898778438568,0.18458174169063568,0.0,0.0,0.0,0.009210050106048584,-0.02912861667573452,-0.0,0.0,0.0,0.0,0.0029666898772120476,-0.027836518362164497,-6.978969759074971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.000412702560425,0.033848490985805724,-0.19697933230303266,0.018201694440496064,0.14038202166557312,0.03414907678961754,0.0,0.004584476351737976,-0.03740118443965912,0.0
3570,5,-0.013197456486523151,0.00571912107989192,0.004349510185420513,-0.006030392833054066,-0.001857222174294293,-0.004887603688985109,-0.00361969624646008,0.04184028133749962,-0.023938795551657677,-0.05607115104794502,-0.2875898778438568,0.18458174169063568,0.0,0.0,0.0,0.012291548773646355,-0.023304015398025513,-0.0,0.0,0.0,0.0,0.0029666898772120476,-0.027836518362164497,-6.978969759074971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9321669340133667,0.03263419234318886,-0.19622672097747867,0.017990135651279562,0.10848137736320496,0.044018976390361786,0.0,0.004584476351737976,-0.03740118443965912,0.0
3575,5,-0.013163934461772442,0.0056976256892085075,0.004290336277335882,0.0016104425303637981,0.0018366093281656504,0.0051458245143294334,-0.004282208625227213,0.04185618460178375,-0.02325817383825779,-0.06502128392457962,0.2633308470249176,-0.07833892107009888,0.0,0.0,0.0,0.012291548773646355,-0.023304015398025513,-0.0,0.0,0.0,0.0,0.0035477112978696823,-0.02179655060172081,-0.005132131278514862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9321669340133667,0.03246643269652221,-0.19339927128823328,0.017929340062941442,0.10848137736320496,0.044018976390361786,0.0,0.005784955341368914,-0.03510138392448425,0.0
3581,5,-0.013115106150507927,0.005710574798285961,0.004236236214637756,0.0016104425303637981,0.0018366093281656504,0.0051458245143294334,-0.004282208625227213,0.04185618460178375,-0.02325817383825779,-0.06502128392457962,0.2633308470249176,-0.07833892107009888,0.0,0.0,0.0,0.008524740114808083,-0.0173801276832819,-0.0,0.0,0.0,0.0,0.0035477112978696823,-0.02179655060172081,-0.005132131278514862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.902989149093628,0.03283357945820502,-0.19055369982270962,0.019035714624079332,0.07968994230031967,0.03006882406771183,-0.0,0.005784955341368914,-0.03510138392448425,0.0
3586,5,-0.013028856366872787,0.005739238578826189,0.004125888459384441,0.010994174517691135,-0.0027049642521888018,0.015300027094781399,-0.0047298152931034565,0.03781021013855934,-0.022910013794898987,-0.0710253044962883,0.7523940801620483,0.2047259658575058,0.0,0.0,0.0,0.008524740114808083,-0.0173801276832819,-0.0,0.0,0.0,0.0,0.004706315230578184,-0.013687312602996826,0.0007129991427063942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.902989149093628,0.032878209821465415,-0.1855664695934738,0.019283070336767873,0.07968994230031967,0.03006882406771183,-0.0,0.009210050106048584,-0.02912861667573452,0.0
3591,5,-0.01295321062207222,0.005730477161705494,0.004011167213320732,0.013475155457854271,-3.0621409678133205e-05,0.019886596128344536,-0.0047298152931034565,0.03781021013855934,-0.022910013794898987,-0.0710253044962883,0.7523940801620483,0.2047259658575058,0.0,0.0,0.0,0.008524740114808083,-0.0173801276832819,-0.0,0.0,0.0,0.0,0.004706315230578184,-0.013687312602996826,0.0007129991427063942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895845651626587,0.03131230881347074,-0.17995267229648507,0.017926311366394665,0.03408362716436386,0.03727167844772339,-0.0,0.009210050106048584,-0.02912861667573452,0.0
3596,5,-0.012858666479587555,0.005748055409640074,0.003905970836058259,0.013475155457854271,-3.0621409678133205e-05,0.019886596128344536,-0.0047298152931034565,0.03781021013855934,-0.022910013794898987,-0.0710253044962883,0.7523940801620483,0.2047259658575058,0.0,0.0,0.0,0.01060674712061882,-0.007461383938789368,-0.0,0.0,0.0,0.0,0.004706315230578184,-0.013687312602996826,0.0007129991427063942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895845651626587,0.03193474318197111,-0.1733687964087348,0.016738616834485714,0.03408362716436386,0.03727167844772339,-0.0,0.009210050106048584,-0.02912861667573452,0.0
3601,5,-0.012731698341667652,0.005779549013823271,0.003768377471715212,0.020626183599233627,-0.003791489638388157,0.024465836584568024,-0.005456151440739632,0.0261404886841774,-0.022455845028162003,-0.029189618304371834,1.1580665111541748,-0.13045087456703186,0.0,0.0,0.0,0.01060674712061882,-0.007461383938789368,-0.0,0.0,0.0,0.0,0.004765770398080349,-0.005826866254210472,-0.005566000007092953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895845651626587,0.0323754415830192,-0.1675185455489237,0.01761612371097564,0.03408362716436386,0.03727167844772339,-0.0,0.012291548773646355,-0.023304015398025513,0.0
3606,5,-0.012606488540768623,0.0058092111721634865,0.0036378465592861176,0.023275665938854218,-0.005076085217297077,0.02545003592967987,-0.005456151440739632,0.0261404886841774,-0.022455845028162003,-0.029189618304371834,1.1580665111541748,-0.13045087456703186,0.0,0.0,0.0,0.014773672446608543,-0.0013404013589024544,-0.0,0.0,0.0,0.0,0.004765770398080349,-0.005826866254210472,-0.005566000007092953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8868119716644287,0.031471034068764316,-0.16066175480339373,0.018173851055432098,0.006093514617532492,0.051665060222148895,-0.0,0.012291548773646355,-0.023304015398025513,0.0
3611,5,-0.012465204112231731,0.005824763793498278,0.0035158181563019753,0.023275665938854218,-0.005076085217297077,0.02545003592967987,-0.005737632513046265,0.015782654285430908,-0.02225981466472149,-0.037398453801870346,1.421669840812683,0.21346835792064667,0.0,0.0,0.0,0.014773672446608543,-0.0013404013589024544,-0.0,0.0,0.0,0.0,0.004924074746668339,0.0032813448924571276,0.0012793977512046695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8868119716644287,0.031242392153764693,-0.15356308580812794,0.017311502940259106,0.006093514617532492,0.051665060222148895,-0.0,0.008524740114808083,-0.0173801276832819,0.0
3616,5,-0.012314691208302975,0.005834112875163555,0.003395789535716176,0.027371855452656746,-0.0031523334328085184,0.024583445861935616,-0.005737632513046265,0.015782654285430908,-0.02225981466472149,-0.037398453801870346,1.421669840812683,0.21346835792064667,0.0,0.0,0.0,0.016261810436844826,0.0011603767052292824,-0.0,0.0,0.0,0.0,0.004924074746668339,0.0032813448924571276,0.0012793977512046695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.882927417755127,0.030411238492725437,-0.14579417778838813,0.016915591354806667,-0.005264134146273136,0.05675135925412178,-0.0,0.008524740114808083,-0.0173801276832819,0.0
3621,5,-0.012157640419900417,0.00588668929412961,0.003261945676058531,0.029794760048389435,-0.0075701139867305756,0.02589464746415615,-0.006316491402685642,-0.0019090613350272179,-0.02227790281176567,-0.03545062988996506,1.559490442276001,-0.20799434185028076,0.0,0.0,0.0,0.016261810436844826,0.0011603767052292824,-0.0,0.0,0.0,0.0,0.0041495938785374165,0.011235254816710949,-0.008006032556295395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.882927417755127,0.02983460107335647,-0.13808456498672717,0.01827546191374521,-0.03135978430509567,0.06646516174077988,-0.0,0.01060674712061882,-0.007461383938789368,0.0
3626,5,-0.012016383931040764,0.005931933410465717,0.003126257797703147,0.029794760048389435,-0.0075701139867305756,0.02589464746415615,-0.006316491402685642,-0.0019090613350272179,-0.02227790281176567,-0.03545062988996506,1.559490442276001,-0.20799434185028076,0.0,0.0,0.0,0.019040774554014206,0.006911220960319042,-0.0,0.0,0.0,0.0,0.0041495938785374165,0.011235254816710949,-0.008006032556295395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8834260702133179,0.02920275182182658,-0.1311273893619643,0.01836699988856606,-0.03135978430509567,0.06646516174077988,-0.0,0.01060674712061882,-0.007461383938789368,0.0
3631,5,-0.011879362165927887,0.005942872259765863,0.002974468981847167,0.0283605195581913,-0.0043407222256064415,0.02857251837849617,-0.006984746549278498,-0.014079424552619457,-0.02212151698768139,-0.1165076419711113,1.5143929719924927,0.24677565693855286,0.0,0.0,0.0,0.01569252833724022,0.006064166314899921,-0.0,0.0,0.0,0.0,0.007144168484956026,0.01820148341357708,0.001977376639842987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8801701068878174,0.02853988489216754,-0.12359382470908332,0.016517322998797365,-0.027470337226986885,0.054684750735759735,-0.0,0.014773672446608543,-0.0013404013589024544,0.0
3636,5,-0.0117537472397089,0.005966098513454199,0.0028494091238826513,0.0264179278165102,-0.0045234160497784615,0.02643619477748871,-0.006984746549278498,-0.014079424552619457,-0.02212151698768139,-0.1165076419711113,1.5143929719924927,0.24677565693855286,0.0,0.0,0.0,0.01569252833724022,0.006064166314899921,-0.0,0.0,0.0,0.0,0.007144168484956026,0.01820148341357708,0.001977376639842987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8801701068878174,0.027982868559602272,-0.11725063922528045,0.015001709094942741,-0.027470337226986885,0.054684750735759735,-0.0,0.014773672446608543,-0.0013404013589024544,0.0
3642,5,-0.011647013947367668,0.006023363675922155,0.0027670697309076786,0.0264179278165102,-0.0045234160497784615,0.02643619477748871,-0.008094506338238716,-0.03166703134775162,-0.022859329357743263,-0.08336295932531357,1.4159561395645142,-0.3018999397754669,0.0,0.0,0.0,0.015897411853075027,0.00469230255112052,-0.0,0.0,0.0,0.0,0.005645193159580231,0.021890994161367416,-0.010479843243956566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8949341773986816,0.027712082222463543,-0.11304907559904846,0.016495048493800624,-0.021422768011689186,0.05583363398909569,-0.0,0.016261810436844826,0.0011603767052292824,0.0
3647,5,-0.011542122811079025,0.006044081877917051,0.00267242849804461,0.023154091089963913,-0.004295554012060165,0.021931413561105728,-0.008094506338238716,-0.03166703134775162,-0.022859329357743263,-0.08336295932531357,1.4159561395645142,-0.3018999397754669,0.0,0.0,0.0,0.015897411853075027,0.00469230255112052,-0.0,0.0,0.0,0.0,0.005645193159580231,0.021890994161367416,-0.010479843243956566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8949341773986816,0.028042622811299767,-0.10819857111691462,0.01667655998669378,-0.021422768011689186,0.05583363398909569,-0.0,0.016261810436844826,0.0011603767052292824,0.0
3652,5,-0.011492062360048294,0.006034778896719217,0.002629593014717102,0.015268919058144093,-0.0006018468411639333,0.013912816531956196,-0.008697398006916046,-0.04135618731379509,-0.022806860506534576,-0.09844792634248734,0.9980674386024475,0.2886614203453064,0.0,0.0,0.0,0.011740906164050102,-0.004289740230888128,-0.0,0.0,0.0,0.0,0.005982636474072933,0.02236977219581604,-0.01190064288675785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8937735557556152,0.028208249293979092,-0.10561838749499937,0.015126915307211842,0.019574003294110298,0.04121165722608566,-0.0,0.01569252833724022,0.006064166314899921,0.0
3657,5,-0.011456392705440521,0.006020762491971254,0.002579521620646119,0.01038791611790657,0.0014412434538826346,0.011573710478842258,-0.008697398006916046,-0.04135618731379509,-0.022806860506534576,-0.09844792634248734,0.9980674386024475,0.2886614203453064,0.0,0.0,0.0,0.011740906164050102,-0.004289740230888128,-0.0,0.0,0.0,0.0,0.005982636474072933,0.02236977219581604,-0.01190064288675785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8937735557556152,0.02764158850526624,-0.10365148713146285,0.014211843765118358,0.019574003294110298,0.04121165722608566,-0.0,0.01569252833724022,0.006064166314899921,0.0
3662,5,-0.01141564454883337,0.006055304314941168,0.002575984224677086,0.01038791611790657,0.0014412434538826346,0.011573710478842258,-0.008697398006916046,-0.04135618731379509,-0.022806860506534576,-0.09844792634248734,0.9980674386024475,0.2886614203453064,0.0,0.0,0.0,0.011740906164050102,-0.004289740230888128,-0.0,0.0,0.0,0.0,0.005982636474072933,0.02236977219581604,-0.01190064288675785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8937735557556152,0.028148691797946993,-0.10273905876901272,0.015398638306809355,0.019574003294110298,0.04121165722608566,-0.0,0.01569252833724022,0.006064166314899921,0.0
3667,5,-0.011401014402508736,0.006073734723031521,0.0026214965619146824,0.005910743493586779,-0.0016351832309737802,-0.0008320083725266159,-0.009507724083960056,-0.05055256187915802,-0.02326183021068573,-0.031337421387434006,0.6114394068717957,-0.3632694482803345,0.0,0.0,0.0,0.009550435468554497,-0.00817839801311493,-0.0,0.0,0.0,0.0,0.006826381199061871,0.017389070242643356,0.001294177258387208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9028558731079102,0.028168923670134512,-0.1037037394594402,0.016749443974396067,0.037497419863939285,0.033684153109788895,-0.0,0.015897411853075027,0.00469230255112052,0.0
3672,5,-0.011422875337302685,0.0060659185983240604,0.0027039784472435713,-0.00025899126194417477,0.00028386773192323744,-0.01023062877357006,-0.009507724083960056,-0.05055256187915802,-0.02326183021068573,-0.031337421387434006,0.6114394068717957,-0.3632694482803345,0.0,0.0,0.0,0.009550435468554497,-0.00817839801311493,-0.0,0.0,0.0,0.0,0.006826381199061871,0.017389070242643356,0.001294177258387208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9028558731079102,0.02720730125203489,-0.10548420553898577,0.014480599462546975,0.037497419863939285,0.033684153109788895,-0.0,0.015897411853075027,0.00469230255112052,0.0
3677,5,-0.011504667811095715,0.0060034384950995445,0.002764743519946933,-0.00025899126194417477,0.00028386773192323744,-0.01023062877357006,-0.009918405674397945,-0.05277049168944359,-0.02396205998957157,-0.05729609727859497,0.024878479540348053,0.2902163565158844,0.0,0.0,0.0,0.01072385162115097,-0.016779806464910507,-0.0,0.0,0.0,0.0,0.005962182302027941,0.010198291391134262,-0.010107804089784622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9170145988464355,0.02710009349762725,-0.10804264859150171,0.012312565798407922,0.07750307023525238,0.038103919476270676,0.0,0.011740906164050102,-0.004289740230888128,0.0
3682,5,-0.011616995558142662,0.005999444518238306,0.0028935763984918594,-0.013582877814769745,0.0005928376340307295,-0.019552195444703102,-0.009918405674397945,-0.05277049168944359,-0.02396205998957157,-0.05729609727859497,0.024878479540348053,0.2902163565158844,0.0,0.0,0.0,0.01072385162115097,-0.016779806464910507,-0.0,0.0,0.0,0.0,0.005962182302027941,0.010198291391134262,-0.010107804089784622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9170145988464355,0.027186406031740266,-0.11333255184572462,0.012499547414041435,0.07750307023525238,0.038103919476270676,0.0,0.011740906164050102,-0.004289740230888128,0.0
3687,5,-0.011724074371159077,0.006019605323672295,0.0030097367707639933,-0.018282586708664894,-0.002182184951379895,-0.021760132163763046,-0.010349958203732967,-0.05041637644171715,-0.023461878299713135,-0.014568542130291462,-0.39658355712890625,-0.37634408473968506,0.0,0.0,0.0,0.010004948824644089,-0.027039816603064537,-0.0,0.0,0.0,0.0,0.0056002154015004635,0.0011707779485732317,-0.00526333786547184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973689317703247,0.026756919206832146,-0.11941960653490417,0.015259335731524359,0.12857596576213837,0.03660067170858383,0.0,0.009550435468554497,-0.00817839801311493,0.0
3692,5,-0.011818774975836277,0.0060020266100764275,0.0031081673223525286,-0.018282586708664894,-0.002182184951379895,-0.021760132163763046,-0.010349958203732967,-0.05041637644171715,-0.023461878299713135,-0.014568542130291462,-0.39658355712890625,-0.37634408473968506,0.0,0.0,0.0,0.010004948824644089,-0.027039816603064537,-0.0,0.0,0.0,0.0,0.0056002154015004635,0.0011707779485732317,-0.00526333786547184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973689317703247,0.026373673393805846,-0.12482950613853577,0.01634895705374884,0.12857596576213837,0.03660067170858383,0.0,0.009550435468554497,-0.00817839801311493,0.0
3698,5,-0.011964110657572746,0.005935891531407833,0.003246281761676073,-0.02475324645638466,0.007063327357172966,-0.025277795270085335,-0.010607488453388214,-0.03169913589954376,-0.02309507690370083,0.04391411319375038,-1.1937278509140015,0.007338192313909531,0.0,0.0,0.0,0.012530332431197166,-0.03019702062010765,-0.0,0.0,0.0,0.0,0.004906191024929285,-0.006031888071447611,-0.0009199861669912934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0255234241485596,0.02660972883138336,-0.13275659133536274,0.015839516211889657,0.14735102653503418,0.04704221710562706,0.0,0.01072385162115097,-0.016779806464910507,0.0
3703,5,-0.012121112085878849,0.0058784144930541515,0.003356977365911007,-0.02874150313436985,0.009722578339278698,-0.02339458279311657,-0.010607488453388214,-0.03169913589954376,-0.02309507690370083,0.04391411319375038,-1.1937278509140015,0.007338192313909531,0.0,0.0,0.0,0.012530332431197166,-0.03019702062010765,-0.0,0.0,0.0,0.0,0.004906191024929285,-0.006031888071447611,-0.0009199861669912934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0255234241485596,0.02673078477562915,-0.14022490705106644,0.014274212155148092,0.14735102653503418,0.04704221710562706,0.0,0.01072385162115097,-0.016779806464910507,0.0
3708,5,-0.012256843037903309,0.0058743772096931934,0.0035099603701382875,-0.02874150313436985,0.009722578339278698,-0.02339458279311657,-0.010099018923938274,-0.020380863919854164,-0.02587277628481388,0.10406293720006943,-1.5439684391021729,-0.16658811271190643,0.0,0.0,0.0,0.00044559064554050565,-0.03709586709737778,-0.0,0.0,0.0,0.0,0.005528047680854797,-0.017839958891272545,-0.010442581959068775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1067843437194824,0.02748054362701637,-0.1476390067947348,0.015285683944694067,0.1882772445678711,0.0017400617944076657,0.0,0.010004948824644089,-0.027039816603064537,0.0
3713,5,-0.012287188321352005,0.005853278562426567,0.0034578449558466673,-0.015137961134314537,0.006420882418751717,-0.0031039940658956766,-0.010099018923938274,-0.020380863919854164,-0.02587277628481388,0.10406293720006943,-1.5439684391021729,-0.16658811271190643,0.0,0.0,0.0,0.00044559064554050565,-0.03709586709737778,-0.0,0.0,0.0,0.0,0.005528047680854797,-0.017839958891272545,-0.010442581959068775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1067843437194824,0.028655503219952336,-0.15285316934116344,0.016482918840359375,0.1882772445678711,0.0017400617944076657,0.0,0.010004948824644089,-0.027039816603064537,0.0
3718,5,-0.012426544912159443,0.0057925814762711525,0.0035711200907826424,-0.022778037935495377,0.009852004237473011,-0.014834609813988209,-0.00874649453908205,-0.0022748641204088926,-0.02297062799334526,0.13307270407676697,-1.4758785963058472,0.2830282747745514,0.0,0.0,0.0,0.00021057654521428049,-0.03382639214396477,-0.0,0.0,0.0,0.0,0.002924571977928281,-0.020912250503897667,0.005461562424898148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0570590496063232,0.029834001611271192,-0.16005065964307466,0.015020451293269187,0.16763761639595032,0.0008029071032069623,0.0,0.010004948824644089,-0.027039816603064537,0.0
3723,6,-0.012548919767141342,0.005718117579817772,0.003662549890577793,-0.022778037935495377,0.009852004237473011,-0.014834609813988209,-0.00874649453908205,-0.0022748641204088926,-0.02297062799334526,0.13307270407676697,-1.4758785963058472,0.2830282747745514,0.0,0.0,0.0,0.00021057654521428049,-0.03382639214396477,-0.0,0.0,0.0,0.0,0.002924571977928281,-0.020912250503897667,0.005461562424898148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0570590496063232,0.030570568197707877,-0.16656463313192332,0.013132435852428894,0.16763761639595032,0.0008029071032069623,0.0,0.010004948824644089,-0.027039816603064537,0.0
3728,5,-0.01274119783192873,0.005706647876650095,0.003865797072649002,-0.01901528798043728,0.0009258884820155799,-0.019187917932868004,-0.007405730430036783,0.009687891229987144,-0.025773100554943085,0.10891655087471008,-1.4463615417480469,-0.3884495198726654,0.0,0.0,0.0,0.00021057654521428049,-0.03382639214396477,-0.0,0.0,0.0,0.0,0.006019604858011007,-0.02702820673584938,-0.01592642068862915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0570590496063232,0.03134976626540419,-0.17843290135099873,0.016611359626057753,0.16763761639595032,0.0008029071032069623,0.0,0.012530332431197166,-0.03019702062010765,0.0
3733,5,-0.01274119783192873,0.005706647876650095,0.003865797072649002,-0.01901528798043728,0.0009258884820155799,-0.019187917932868004,-0.007405730430036783,0.009687891229987144,-0.025773100554943085,0.10891655087471008,-1.4463615417480469,-0.3884495198726654,0.0,0.0,0.0,0.00896303728222847,-0.031663235276937485,-0.0,0.0,0.0,0.0,0.006019604858011007,-0.02702820673584938,-0.01592642068862915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0359225273132324,0.03134976626540419,-0.17843290135099873,0.016611359626057753,0.155302494764328,0.03382318094372749,0.0,0.012530332431197166,-0.03019702062010765,0.0
3738,5,-0.012886548414826393,0.005563431419432163,0.004003029316663742,-0.01627916656434536,0.012952917255461216,-0.012643265537917614,-0.007405730430036783,0.009687891229987144,-0.025773100554943085,0.10891655087471008,-1.4463615417480469,-0.3884495198726654,0.0,0.0,0.0,0.00896303728222847,-0.031663235276937485,-0.0,0.0,0.0,0.0,0.006019604858011007,-0.02702820673584938,-0.01592642068862915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0359225273132324,0.03252557439857874,-0.1868470373253435,0.014446952852911879,0.155302494764328,0.03382318094372749,0.0,0.012530332431197166,-0.03019702062010765,0.0
3744,5,-0.012951592914760113,0.005524059757590294,0.004072295967489481,-0.014317067340016365,0.009905766695737839,-0.01336931623518467,-0.006416345480829477,0.025314031168818474,-0.023375237360596657,0.08225777000188828,-1.0805065631866455,0.4017539620399475,0.0,0.0,0.0,-0.003241285216063261,-0.03019944578409195,-0.0,0.0,0.0,0.0,0.0009999817702919245,-0.02915387973189354,0.007080975454300642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005084753036499,0.03257164118954415,-0.19043395548666478,0.014284596811230036,0.14588657021522522,-0.012046396732330322,0.0,0.00044559064554050565,-0.03709586709737778,0.0
3749,5,-0.012951592914760113,0.005524059757590294,0.004072295967489481,-0.014317067340016365,0.009905766695737839,-0.01336931623518467,-0.006416345480829477,0.025314031168818474,-0.023375237360596657,0.08225777000188828,-1.0805065631866455,0.4017539620399475,0.0,0.0,0.0,-0.003241285216063261,-0.03019944578409195,-0.0,0.0,0.0,0.0,0.0009999817702919245,-0.02915387973189354,0.007080975454300642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005084753036499,0.03257164118954415,-0.19043395548666478,0.014284596811230036,0.14588657021522522,-0.012046396732330322,0.0,0.00044559064554050565,-0.03709586709737778,0.0
3754,5,-0.012954938225448132,0.005547173786908388,0.004169805906713009,-0.0027910349890589714,0.004522324074059725,-0.008027775213122368,-0.005441028159111738,0.03261556848883629,-0.025318996980786324,0.11664557456970215,-0.7841699123382568,-0.440706342458725,0.0,0.0,0.0,-0.00022180710220709443,-0.0290257316082716,-0.0,0.0,0.0,0.0,0.002568450989201665,-0.028725042939186096,-0.01595125161111355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.986678123474121,0.03390561495328223,-0.19181263642162108,0.017394731009657532,0.1389317810535431,-0.0008167920750565827,0.0,0.00021057654521428049,-0.03382639214396477,0.0
3759,5,-0.01291427481919527,0.0054636672139167786,0.004129611421376467,0.003763229586184025,0.011829692870378494,0.0016122693195939064,-0.005441028159111738,0.03261556848883629,-0.025318996980786324,0.11664557456970215,-0.7841699123382568,-0.440706342458725,0.0,0.0,0.0,-0.00022180710220709443,-0.0290257316082716,-0.0,0.0,0.0,0.0,0.002568450989201665,-0.028725042939186096,-0.01595125161111355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.986678123474121,0.03411653020086836,-0.19011647827597436,0.01529985490381748,0.1389317810535431,-0.0008167920750565827,0.0,0.00021057654521428049,-0.03382639214396477,0.0
