timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
1902,5,-0.024883752688765526,0.0047565242275595665,0.003454997669905424,0.005171658471226692,-0.008945613168179989,-0.003283544210717082,-0.01190247479826212,-0.007330539170652628,-0.057297952473163605,-0.47802698612213135,-0.26535531878471375,0.0012453142553567886,0.0,0.0,0.0,0.010480888187885284,-0.02594674937427044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5159366130828857,-0.007183913457983501,-0.16915686789396586,-0.20188121511790025,0.15727582573890686,0.04887557774782181,0.0,0.0,0.0,0.0
1907,5,-0.024866357445716858,0.0048219687305390835,0.0035203355364501476,0.004156071692705154,-0.011431542225182056,-0.00915395189076662,-0.01761915348470211,-0.0045000044628977776,-0.057360511273145676,-0.46780356764793396,-0.22268854081630707,-0.014643164351582527,0.0,0.0,0.0,0.013127549551427364,-0.02093449980020523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.516542911529541,-0.00921042493982681,-0.16835232778252654,-0.20183408914955284,0.1269257366657257,0.06123135983943939,0.0,0.0,0.0,0.0
1912,5,-0.024852555245161057,0.0048657492734491825,0.0035406327806413174,0.0033186960499733686,-0.009826317429542542,-0.006097250618040562,-0.01761915348470211,-0.0045000044628977776,-0.057360511273145676,-0.46780356764793396,-0.22268854081630707,-0.014643164351582527,0.0,0.0,0.0,0.013127549551427364,-0.02093449980020523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.516542911529541,-0.011304610654054697,-0.16973529838982682,-0.20181256980000695,0.1269257366657257,0.06123135983943939,0.0,0.0,0.0,0.0
1918,5,-0.024866465479135513,0.004906062968075275,0.0035619570408016443,-0.0003417804546188563,-0.008768144063651562,-0.004997820593416691,-0.01761915348470211,-0.0045000044628977776,-0.057360511273145676,-0.46780356764793396,-0.22268854081630707,-0.014643164351582527,0.0,0.0,0.0,0.013127549551427364,-0.02093449980020523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.516542911529541,-0.011851266716403174,-0.17103004376035194,-0.20193627909998627,0.14759308099746704,0.0614054873585701,0.0,0.0,0.0,0.0
1923,5,-0.02485545538365841,0.004945796448737383,0.003566277911886573,0.0011843799147754908,-0.008275271393358707,-0.0025176384951919317,-0.021518895402550697,-0.002919599413871765,-0.05738965794444084,-0.4413642883300781,-0.14659483730793,-0.0023289744276553392,0.0,0.0,0.0,0.013158601708710194,-0.024332284927368164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.517744541168213,-0.012900376080640989,-0.1712707813241722,-0.20210965151405394,0.14759308099746704,0.0614054873585701,0.0,0.0,0.0,0.0
1928,5,-0.024816051125526428,0.004986765794456005,0.0035537949297577143,0.005202219821512699,-0.008226444944739342,0.0004909264971502125,-0.021518895402550697,-0.002919599413871765,-0.05738965794444084,-0.4413642883300781,-0.14659483730793,-0.0023289744276553392,0.0,0.0,0.0,0.013158601708710194,-0.024332284927368164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.517744541168213,-0.014805273217837232,-0.1699095891759644,-0.20203902663024048,0.12661266326904297,0.05983543395996094,-0.0,0.0,0.0,0.0
1933,5,-0.024778883904218674,0.005009992979466915,0.0035664804745465517,0.006541079841554165,-0.0060778213664889336,-0.0013259175466373563,-0.028298843652009964,-0.00047112625907175243,-0.05745289474725723,-0.1766030639410019,-0.05626527592539787,0.0035085242707282305,0.0,0.0,0.0,0.012820791453123093,-0.020870640873908997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51800537109375,-0.01588633909744636,-0.16871772229475027,-0.20125706438697277,0.12661266326904297,0.05983543395996094,-0.0,0.0,0.0,0.0
1938,5,-0.02476506121456623,0.005040219519287348,0.0035781702026724815,0.004275130573660135,-0.006058350205421448,-0.001933133346028626,-0.028298843652009964,-0.00047112625907175243,-0.05745289474725723,-0.1766030639410019,-0.05626527592539787,0.0035085242707282305,0.0,0.0,0.0,0.012820791453123093,-0.020870640873908997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51800537109375,-0.015593503776251816,-0.1690791398023684,-0.20131276455453975,0.12661266326904297,0.05983543395996094,-0.0,0.0,0.0,0.0
1943,5,-0.02476838231086731,0.005039221607148647,0.0035674574319273233,0.001311535364948213,-0.002303577959537506,0.0005122953443787992,-0.028298843652009964,-0.00047112625907175243,-0.05745289474725723,-0.1766030639410019,-0.05626527592539787,0.0035085242707282305,0.0,0.0,0.0,0.011140956543385983,-0.02140296995639801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5190000534057617,-0.013653956618340936,-0.17010335713384447,-0.20147863414154707,0.12989547848701477,0.052016712725162506,0.0,0.0,0.0,0.0
1948,5,-0.024769384413957596,0.005038519389927387,0.003566088154911995,0.0004043408844154328,-0.0008371926378458738,0.00036921611172147095,-0.028298843652009964,-0.00047112625907175243,-0.05745289474725723,-0.1766030639410019,-0.05626527592539787,0.0035085242707282305,0.0,0.0,0.0,0.011140956543385983,-0.02140296995639801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5190000534057617,-0.012268613828538848,-0.17090784410198648,-0.20135181064281113,0.14452141523361206,0.03244565799832344,-0.0,0.0,0.0,0.0
1953,5,-0.024741603061556816,0.005033353343605995,0.0035213574301451445,0.003495580516755581,0.0002850770251825452,0.005515373311936855,-0.028043286874890327,-0.00020972373022232205,-0.05737539753317833,0.2266397476196289,0.03840769827365875,-0.01686364784836769,0.0,0.0,0.0,0.006948946975171566,-0.023812031373381615,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5190417766571045,-0.01097798491349832,-0.17037921421345037,-0.20175670980407606,0.14452141523361206,0.03244565799832344,-0.0,0.0,0.0,0.0
1958,5,-0.024711022153496742,0.0050241160206496716,0.0035141920670866966,0.005067972932010889,0.001222529448568821,0.0030659926123917103,-0.028043286874890327,-0.00020972373022232205,-0.05737539753317833,0.2266397476196289,0.03840769827365875,-0.01686364784836769,0.0,0.0,0.0,0.006948946975171566,-0.023812031373381615,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5190417766571045,-0.010081396576699483,-0.16913093841797341,-0.20206447048734674,0.14452141523361206,0.03244565799832344,-0.0,0.0,0.0,0.0
1963,5,-0.024724600836634636,0.005020079668611288,0.0035038169007748365,0.0003975997387897223,0.0009733653860166669,0.002471434883773327,-0.024611342698335648,-0.0007709678611718118,-0.057647161185741425,0.3125954568386078,0.04891446232795715,-0.030210629105567932,0.0,0.0,0.0,0.005284471902996302,-0.02090313471853733,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.517606019973755,-0.008788503258818135,-0.16963165015483403,-0.20283135082429501,0.12679828703403473,0.02466006577014923,-0.0,0.0,0.0,0.0
1968,5,-0.024738164618611336,0.004972101654857397,0.003487885929644108,-0.0014686518115922809,0.006146709434688091,0.0029002721421420574,-0.024611342698335648,-0.0007709678611718118,-0.057647161185741425,0.3125954568386078,0.04891446232795715,-0.030210629105567932,0.0,0.0,0.0,0.005284471902996302,-0.02090313471853733,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.517606019973755,-0.005899399297867843,-0.16992849087793568,-0.2028598720608552,0.12679828703403473,0.02466006577014923,-0.0,0.0,0.0,0.0
1973,5,-0.0247673150151968,0.004936036188155413,0.0034703025594353676,-0.004085501655936241,0.00678652711212635,0.0032701343297958374,-0.021648291498422623,-0.00106329214759171,-0.05800797790288925,0.4285065233707428,0.10660271346569061,-0.052764978259801865,0.0,0.0,0.0,0.0012675272300839424,-0.024938153102993965,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.522174119949341,-0.0026771475461715784,-0.17092075717453467,-0.20355217293472658,0.15154649317264557,0.005925714038312435,-0.0,0.0,0.0,0.0
1978,5,-0.024763008579611778,0.004896435420960188,0.0034244107082486153,-0.0011172847589477897,0.007466727867722511,0.006815061904489994,-0.021648291498422623,-0.00106329214759171,-0.05800797790288925,0.4285065233707428,0.10660271346569061,-0.052764978259801865,0.0,0.0,0.0,0.00012305870768614113,-0.024701498448848724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5279440879821777,-0.0011445430184242559,-0.17021148536413722,-0.2036684871232152,0.15045218169689178,0.0005766182439401746,-0.0,0.0,0.0,0.0
1983,5,-0.024745222181081772,0.004860030487179756,0.0033730734139680862,0.0016874177381396294,0.007355250418186188,0.00888651330024004,-0.016343621537089348,-0.002264204900711775,-0.05861371383070946,0.45325493812561035,0.11375439912080765,-0.04579959064722061,0.0,0.0,0.0,0.00012305870768614113,-0.024701498448848724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5279440879821777,0.0009421819597463626,-0.1691855364154016,-0.20378591675748525,0.15045218169689178,0.0005766182439401746,-0.0,0.0,0.0,0.0
1989,5,-0.024718398228287697,0.004867093171924353,0.003344950033351779,0.0038937495555728674,0.0020946080330759287,0.006929395720362663,-0.016343621537089348,-0.002264204900711775,-0.05861371383070946,0.45325493812561035,0.11375439912080765,-0.04579959064722061,0.0,0.0,0.0,0.004375135060399771,-0.021508900448679924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5374631881713867,0.00220810756800219,-0.16864071357898555,-0.2039924026995597,0.1315019577741623,0.020577719435095787,-0.0,0.0,0.0,0.0
1994,5,-0.02472604438662529,0.004811249207705259,0.0033308896236121655,0.0006399535923264921,0.007539089303463697,0.004459015093743801,-0.012787858955562115,-0.003321695839986205,-0.05896149203181267,0.4400785565376282,0.16890786588191986,-0.02550576440989971,0.0,0.0,0.0,0.004375135060399771,-0.021508900448679924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5374631881713867,0.004808890099235326,-0.168382849166098,-0.20415362759835434,0.1315019577741623,0.020577719435095787,-0.0,0.0,0.0,0.0
1999,5,-0.024745795875787735,0.004754099529236555,0.003311210311949253,-0.0021141564939171076,0.009873609989881516,0.00414511002600193,-0.012787858955562115,-0.003321695839986205,-0.05896149203181267,0.4400785565376282,0.16890786588191986,-0.02550576440989971,0.0,0.0,0.0,-0.0019512898288667202,-0.025176335126161575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.543200969696045,0.007798160127830114,-0.1692936194321092,-0.20439537380958822,0.15426890552043915,-0.009198362939059734,-0.0,0.0,0.0,0.0
2004,5,-0.024732675403356552,0.00472163874655962,0.003300489392131567,0.0007288088672794402,0.007844740524888039,0.002944575622677803,-0.00775517662987113,-0.005153065547347069,-0.059397973120212555,0.3814523220062256,0.18609024584293365,-0.03780847415328026,0.0,0.0,0.0,-0.0019512898288667202,-0.025176335126161575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.543200969696045,0.009146025959366071,-0.16808774437019502,-0.20462982504103308,0.15426890552043915,-0.009198362939059734,-0.0,0.0,0.0,0.0
2009,5,-0.024690942838788033,0.004691505804657936,0.0032681897282600403,0.005299404729157686,0.006753848399966955,0.005053791683167219,-0.00775517662987113,-0.005153065547347069,-0.059397973120212555,0.3814523220062256,0.18609024584293365,-0.03780847415328026,0.0,0.0,0.0,0.00045974215026944876,-0.0205495934933424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549860715866089,0.010145320306188862,-0.16658656969671923,-0.2046565559484631,0.12625278532505035,0.0021728978026658297,-0.0,0.0,0.0,0.0
2014,5,-0.024662338197231293,0.00467508053407073,0.0032284860499203205,0.005552252288907766,0.0046725706197321415,0.00678594084456563,-0.004961004480719566,-0.006843511015176773,-0.05963263288140297,0.27556806802749634,0.2164134979248047,-0.024436987936496735,0.0,0.0,0.0,0.00045974215026944876,-0.0205495934933424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549860715866089,0.01019080027215314,-0.16438249585074066,-0.20476726861055827,0.12625278532505035,0.0021728978026658297,-0.0,0.0,0.0,0.0
2019,5,-0.024668650701642036,0.004632437136024237,0.003226776607334614,0.0014634663239121437,0.006986235734075308,0.002919512102380395,-0.004961004480719566,-0.006843511015176773,-0.05963263288140297,0.27556806802749634,0.2164134979248047,-0.024436987936496735,0.0,0.0,0.0,0.00020973649225197732,-0.022850945591926575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.553706407546997,0.012070742747669005,-0.16421662245785507,-0.20463291586033092,0.1406012773513794,0.000992781133390963,-0.0,0.0,0.0,0.0
2024,5,-0.02469501830637455,0.004604698624461889,0.0032459129579365253,-0.002578618237748742,0.006123097147792578,-0.0011285486398264766,-0.004961004480719566,-0.006843511015176773,-0.05963263288140297,0.27556806802749634,0.2164134979248047,-0.024436987936496735,0.0,0.0,0.0,0.00020973649225197732,-0.022850945591926575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.553706407546997,0.014073099006517674,-0.16494446951484018,-0.20481262179250756,0.1406012773513794,0.000992781133390963,-0.0,0.0,0.0,0.0
2029,5,-0.024687623605132103,0.004558720625936985,0.003220726503059268,-0.00014422371168620884,0.007966629229485989,0.0025709623005241156,-0.001988939940929413,-0.009314542636275291,-0.060018595308065414,0.18686528503894806,0.21889092028141022,-0.03513741120696068,0.0,0.0,0.0,-0.0006476824055425823,-0.02380453050136566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5598669052124023,0.015389109011891697,-0.16432011684462716,-0.2050574314090497,0.14682087302207947,-0.0030731798615306616,-0.0,0.0,0.0,0.0
2035,5,-0.024648508056998253,0.004534378182142973,0.0031895518768578768,0.004636297468096018,0.0061077238060534,0.004769335500895977,-0.0004925954854115844,-0.010874086990952492,-0.060263995081186295,0.12346504628658295,0.18186938762664795,0.00820301566272974,0.0,0.0,0.0,-0.0006476824055425823,-0.02380453050136566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5598669052124023,0.014020939144655672,-0.1626741140440823,-0.20512625297722106,0.14682087302207947,-0.0030731798615306616,-0.0,0.0,0.0,0.0
2040,5,-0.024632971733808517,0.00451155100017786,0.003180108033120632,0.0037187980487942696,0.005182335153222084,0.003041001269593835,-0.0004925954854115844,-0.010874086990952492,-0.060263995081186295,0.12346504628658295,0.18186938762664795,0.00820301566272974,0.0,0.0,0.0,-0.0006476824055425823,-0.02380453050136566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5598669052124023,0.013779745550488434,-0.16184765253897523,-0.20522583041650225,0.14682087302207947,-0.0030731798615306616,-0.0,0.0,0.0,0.0
2045,5,-0.024651065468788147,0.004493565298616886,0.0031867409124970436,-0.0006837946712039411,0.004231261555105448,0.00042042965651489794,-0.0004925954854115844,-0.010874086990952492,-0.060263995081186295,0.12346504628658295,0.18186938762664795,0.00820301566272974,0.0,0.0,0.0,0.0014992785872891545,-0.021389489993453026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563600778579712,0.014800804863605695,-0.1619677928307269,-0.20499911990488998,0.13212017714977264,0.0071242805570364,-0.0,0.0,0.0,0.0
2050,5,-0.024691514670848846,0.004466538783162832,0.0031998527701944113,-0.005127269309014082,0.004935686942189932,-0.0014052445767447352,0.0005832862807437778,-0.012580481357872486,-0.06030642241239548,0.03837237134575844,0.09214787185192108,-0.022120432928204536,0.0,0.0,0.0,0.0014992785872891545,-0.021389489993453026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563600778579712,0.015159610623265735,-0.16302270149118323,-0.20506262245288434,0.13212017714977264,0.0071242805570364,-0.0,0.0,0.0,0.0
2055,5,-0.024682113900780678,0.004445042461156845,0.0031880855094641447,-0.0009227988193742931,0.0045538186095654964,0.0008499650284647942,0.0005832862807437778,-0.012580481357872486,-0.06030642241239548,0.03837237134575844,0.09214787185192108,-0.022120432928204536,0.0,0.0,0.0,0.001644472824409604,-0.026816749945282936,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564605712890625,0.014367486543674337,-0.16243181640009532,-0.20503601652848033,0.16570132970809937,0.007817276753485203,0.0,0.0,0.0,0.0
2060,5,-0.024665575474500656,0.004460959229618311,0.0031956350430846214,0.0016155174234881997,-8.850975427776575e-05,-0.0005659333546645939,0.0005287094973027706,-0.013140887953341007,-0.0603858083486557,-0.06643997877836227,0.01705002784729004,0.0020652920939028263,0.0,0.0,0.0,0.001644472824409604,-0.026816749945282936,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564605712890625,0.012515981764493492,-0.16184154676989834,-0.20534030500161324,0.16570132970809937,0.007817276753485203,0.0,0.0,0.0,0.0
2065,5,-0.02466842532157898,0.00447028549388051,0.0032301798928529024,0.0003041289746761322,-0.0011545269517228007,-0.004371776711195707,0.0005287094973027706,-0.013140887953341007,-0.0603858083486557,-0.06643997877836227,0.01705002784729004,0.0020652920939028263,0.0,0.0,0.0,0.005602519493550062,-0.022705959156155586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.565631866455078,0.01039207111413935,-0.16179675931290746,-0.20513859155160194,0.1403595507144928,0.026642940938472748,0.0,0.0,0.0,0.0
2070,5,-0.024711353704333305,0.0044607361778616905,0.003268576692789793,-0.00502967881038785,0.000684084661770612,-0.006356310565024614,-0.0008538526599295437,-0.013101004995405674,-0.06053857132792473,-0.16793479025363922,-0.04697098210453987,-0.028207790106534958,0.0,0.0,0.0,0.005602519493550062,-0.022705959156155586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.565631866455078,0.009968729481617198,-0.16322087682161368,-0.20533456687037965,0.1403595507144928,0.026642940938472748,0.0,0.0,0.0,0.0
2075,5,-0.024733766913414,0.004428961779922247,0.0032432617153972387,-0.004701600875705481,0.004086542408913374,0.0004952579620294273,-0.0027047032490372658,-0.012307079508900642,-0.060579027980566025,-0.26721540093421936,-0.1461426019668579,0.0013348053907975554,0.0,0.0,0.0,0.00499113742262125,-0.02676502615213394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.568286180496216,0.009524300196535758,-0.1638751190428809,-0.20492846952038427,0.16561730206012726,0.023760097101330757,0.0,0.0,0.0,0.0
2080,5,-0.024734918028116226,0.004438226111233234,0.0032661205623298883,-0.0020187003538012505,0.0005229474627412856,-0.002544940449297428,-0.0027047032490372658,-0.012307079508900642,-0.060579027980566025,-0.26721540093421936,-0.1461426019668579,0.0013348053907975554,0.0,0.0,0.0,0.00499113742262125,-0.02676502615213394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.568286180496216,0.0076855019843052675,-0.16373560807441853,-0.20527422123255956,0.16561730206012726,0.023760097101330757,0.0,0.0,0.0,0.0
2085,5,-0.02473839558660984,0.0044729458168148994,0.0032911389134824276,-0.0012249063001945615,-0.00395719101652503,-0.00402018241584301,-0.00641589192673564,-0.010617540217936039,-0.060610003769397736,-0.338320791721344,-0.16383466124534607,-0.004612459801137447,0.0,0.0,0.0,0.005094300955533981,-0.024969808757305145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5688045024871826,0.00453493875774127,-0.1632889418519556,-0.20530777354573176,0.15454231202602386,0.024256089702248573,0.0,0.0,0.0,0.0
2091,5,-0.024747038260102272,0.004500099923461676,0.003292434848845005,-0.0015269124414771795,-0.00484138447791338,-0.0017635757103562355,-0.00641589192673564,-0.010617540217936039,-0.060610003769397736,-0.338320791721344,-0.16383466124534607,-0.004612459801137447,0.0,0.0,0.0,0.005094300955533981,-0.024969808757305145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5688045024871826,0.002431826110066738,-0.16431929382975397,-0.20516286964404082,0.15454231202602386,0.024256089702248573,0.0,0.0,0.0,0.0
2096,5,-0.024791045114398003,0.004527369514107704,0.003312936518341303,-0.0058916290290653706,-0.005208922084420919,-0.0031656494829803705,-0.00641589192673564,-0.010617540217936039,-0.060610003769397736,-0.338320791721344,-0.16383466124534607,-0.004612459801137447,0.0,0.0,0.0,0.009392092935740948,-0.024692032486200333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5693540573120117,0.000839286775896419,-0.1650791113900418,-0.20516041636216684,0.1528513878583908,0.044728390872478485,0.0,0.0,0.0,0.0
2101,5,-0.0248271394520998,0.004540046211332083,0.0033315967302769423,-0.00668807327747345,-0.003604766447097063,-0.0035054737236350775,-0.00962856411933899,-0.009527110494673252,-0.060585469007492065,-0.4290166199207306,-0.15820994973182678,-0.002700450364500284,0.0,0.0,0.0,0.009392092935740948,-0.024692032486200333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5693540573120117,-0.00021414679256746423,-0.1659509121627012,-0.20514510486718907,0.1528513878583908,0.044728390872478485,0.0,0.0,0.0,0.0
2106,5,-0.02481815591454506,0.0045851608738303185,0.003337810980156064,-0.001597104361280799,-0.006855661049485207,-0.0021479192655533552,-0.00962856411933899,-0.009527110494673252,-0.060585469007492065,-0.4290166199207306,-0.15820994973182678,-0.002700450364500284,0.0,0.0,0.0,0.008468400686979294,-0.02790641039609909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.569164276123047,-0.0029248427327207296,-0.1651721069828951,-0.20483428035658358,0.17273318767547607,0.040326669812202454,0.0,0.0,0.0,0.0
2111,5,-0.02479458414018154,0.004651256836950779,0.0033637278247624636,0.002189736347645521,-0.010673793964087963,-0.003969181794673204,-0.01913180761039257,-0.006676478777080774,-0.06055181100964546,-0.49137985706329346,-0.10681281983852386,0.009662765078246593,0.0,0.0,0.0,0.008468400686979294,-0.02790641039609909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.569164276123047,-0.006707059708832989,-0.16414661057266947,-0.20543299210498528,0.17273318767547607,0.040326669812202454,0.0,0.0,0.0,0.0
