timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
2710,5,-0.01375151053071022,-0.0035535527858883142,0.0047449273988604546,0.0028850107919424772,0.004386118147522211,-0.0030209540855139494,0.010843669064342976,0.011748407036066055,-0.04011091962456703,0.0,0.0,0.0,0.0,0.0,0.0,-0.004124406725168228,-0.022153273224830627,-0.0,0.0,0.0,0.0,-0.0047517819330096245,-0.009255913086235523,-0.005049095954746008,13480.0,18023.0,14149.0,16508.0,0.40518784523010254,0.747146725654602,0.44907844066619873,0.6215987205505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2233662605285645,0.03251338658582211,-0.16157001281176833,-0.02302921573062057,0.11867564916610718,-0.016997257247567177,0.0,-0.004001485649496317,-0.02222108654677868,0.0
2715,5,-0.01375151053071022,-0.0035535527858883142,0.0047449273988604546,0.0028850107919424772,0.004386118147522211,-0.0030209540855139494,0.010843669064342976,0.011748407036066055,-0.04011091962456703,0.0,0.0,0.0,0.0,0.0,0.0,-0.009201190434396267,-0.013467206619679928,-0.0,0.0,0.0,0.0,-0.0047517819330096245,-0.009255913086235523,-0.005049095954746008,13480.0,18023.0,14149.0,16508.0,0.40518784523010254,0.747146725654602,0.44907844066619873,0.6215987205505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2228212356567383,0.03251338658582211,-0.16157001281176833,-0.02302921573062057,0.07212775945663452,-0.03790931776165962,0.0,-0.004001485649496317,-0.02222108654677868,0.0
2720,5,-0.013779577799141407,-0.0036680905614048243,0.004596198443323374,0.0028850107919424772,0.004386118147522211,-0.0030209540855139494,0.010843669064342976,0.011748407036066055,-0.04011091962456703,0.0,0.0,0.0,0.0,0.0,0.0,-0.009201190434396267,-0.013467206619679928,-0.0,0.0,0.0,0.0,-0.0047517819330096245,-0.009255913086235523,-0.005049095954746008,13480.0,18023.0,14149.0,16508.0,0.40518784523010254,0.747146725654602,0.44907844066619873,0.6215987205505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2228212356567383,0.023879053046756214,-0.1608249507141247,-0.024191420022932272,0.07212775945663452,-0.03790931776165962,0.0,-0.004001485649496317,-0.02222108654677868,0.0
2725,5,-0.013779577799141407,-0.0036680905614048243,0.004596198443323374,0.0028850107919424772,0.004386118147522211,-0.0030209540855139494,0.011570684611797333,0.011136097833514214,-0.04029104486107826,0.0,0.0,0.0,0.0,0.0,0.0,-0.00935719721019268,-0.013505031354725361,-0.0,0.0,0.0,0.0,-0.0050715054385364056,-0.009133740328252316,-0.005334001965820789,13478.0,18011.0,14112.0,16559.0,0.40507742762565613,0.7460553646087646,0.4465857446193695,0.6256476640701294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222825527191162,0.023879053046756214,-0.1608249507141247,-0.024191420022932272,0.07233036309480667,-0.03855211287736893,0.0,-0.004124406725168228,-0.022153273224830627,0.0
2730,5,-0.013846002519130707,-0.0035686681512743235,0.004736988339573145,0.0028850107919424772,0.004386118147522211,-0.0030209540855139494,0.011570684611797333,0.011136097833514214,-0.04029104486107826,0.0,0.0,0.0,0.0,0.0,0.0,-0.00935719721019268,-0.013505031354725361,-0.0,0.0,0.0,0.0,-0.0050715054385364056,-0.009133740328252316,-0.005334001965820789,13478.0,18011.0,14112.0,16559.0,0.40507742762565613,0.7460553646087646,0.4465857446193695,0.6256476640701294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222825527191162,0.028301629570850733,-0.16349175974551952,-0.021369906388737966,0.07233036309480667,-0.03855211287736893,0.0,-0.004124406725168228,-0.022153273224830627,0.0
2735,5,-0.013846002519130707,-0.0035686681512743235,0.004736988339573145,0.0028850107919424772,0.004386118147522211,-0.0030209540855139494,0.010761785320937634,0.010493858717381954,-0.040268197655677795,0.0,0.0,0.0,0.0,0.0,0.0,-0.009214047342538834,-0.013562477193772793,-0.0,0.0,0.0,0.0,-0.0040789321064949036,-0.00632277550175786,-0.004750600550323725,13808.0,17693.0,14156.0,16589.0,0.42644792795181274,0.7188437581062317,0.44953280687332153,0.6279967427253723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2260708808898926,0.028301629570850733,-0.16349175974551952,-0.021369906388737966,0.07274416089057922,-0.03801778331398964,0.0,-0.009201190434396267,-0.013467206619679928,0.0
2741,5,-0.013824512250721455,-0.0036149141378700733,0.004627341870218515,0.003732946002855897,0.00730395270511508,0.01194919366389513,0.010761785320937634,0.010493858717381954,-0.040268197655677795,0.0,0.0,0.0,0.0,0.0,0.0,-0.009214047342538834,-0.013562477193772793,-0.0,0.0,0.0,0.0,-0.0040789321064949036,-0.00632277550175786,-0.004750600550323725,13808.0,17693.0,14156.0,16589.0,0.42644792795181274,0.7188437581062317,0.44953280687332153,0.6279967427253723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2260708808898926,0.024180409392359416,-0.16209436323081441,-0.023636537125678817,0.07274416089057922,-0.03801778331398964,0.0,-0.009201190434396267,-0.013467206619679928,0.0
2746,5,-0.013824512250721455,-0.0036149141378700733,0.004627341870218515,0.003732946002855897,0.00730395270511508,0.01194919366389513,0.010013171471655369,0.010230407118797302,-0.04022382199764252,0.0,0.0,0.0,0.0,0.0,0.0,-0.011932816356420517,-0.012959090061485767,-0.0,0.0,0.0,0.0,-0.004222744144499302,-0.006443339865654707,-0.0048791272565722466,13788.0,17765.0,14067.0,16604.0,0.4251345694065094,0.724901556968689,0.44359222054481506,0.6291972398757935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22570538520813,0.024180409392359416,-0.16209436323081441,-0.023636537125678817,0.0694945901632309,-0.04922666773200035,-0.0,-0.00935719721019268,-0.013505031354725361,0.0
2751,5,-0.013809331692755222,-0.0036360828671604395,0.0045576016418635845,0.003732946002855897,0.00730395270511508,0.01194919366389513,0.010013171471655369,0.010230407118797302,-0.04022382199764252,0.0,0.0,0.0,0.0,0.0,0.0,-0.011932816356420517,-0.012959090061485767,-0.0,0.0,0.0,0.0,-0.004222744144499302,-0.006443339865654707,-0.0048791272565722466,13788.0,17765.0,14067.0,16604.0,0.4251345694065094,0.724901556968689,0.44359222054481506,0.6291972398757935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22570538520813,0.020625369667286644,-0.16098586836103373,-0.02496522281515527,0.0694945901632309,-0.04922666773200035,-0.0,-0.00935719721019268,-0.013505031354725361,0.0
2756,5,-0.013809331692755222,-0.0036360828671604395,0.0045576016418635845,0.003732946002855897,0.00730395270511508,0.01194919366389513,0.009492417797446251,0.008996839635074139,-0.040149055421352386,0.0,0.0,0.0,0.0,0.0,0.0,-0.011968420818448067,-0.012957188300788403,-0.0,0.0,0.0,0.0,-0.004428952932357788,-0.004013616591691971,-0.004709500819444656,14062.0,17563.0,14029.0,16664.0,0.4432317912578583,0.7078250646591187,0.44104835391044617,0.6339656114578247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2249066829681396,0.020625369667286644,-0.16098586836103373,-0.02496522281515527,0.06945943087339401,-0.04935581982135773,-0.0,-0.00935719721019268,-0.013505031354725361,0.0
2761,5,-0.013885942287743092,-0.0035526719875633717,0.004719151649624109,-0.007700078189373016,-0.007087722420692444,-0.014606323093175888,0.009492417797446251,0.008996839635074139,-0.040149055421352386,0.0,0.0,0.0,0.0,0.0,0.0,-0.011968420818448067,-0.012957188300788403,-0.0,0.0,0.0,0.0,-0.004428952932357788,-0.004013616591691971,-0.004709500819444656,14062.0,17563.0,14029.0,16664.0,0.4432317912578583,0.7078250646591187,0.44104835391044617,0.6339656114578247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2249066829681396,0.026505068921874535,-0.16167702834253164,-0.022292555864690616,0.06945943087339401,-0.04935581982135773,-0.0,-0.00935719721019268,-0.013505031354725361,0.0
2766,5,-0.013885942287743092,-0.0035526719875633717,0.004719151649624109,-0.007700078189373016,-0.007087722420692444,-0.014606323093175888,0.008954362012445927,0.008304311893880367,-0.04007676616311073,0.0,0.0,0.0,0.0,0.0,0.0,0.0012274484615772963,-0.021053502336144447,-0.0,0.0,0.0,0.0,-0.004336319398134947,-0.004664268344640732,-0.004849850665777922,13962.0,17677.0,13947.0,16680.0,0.4365973472595215,0.7174458503723145,0.4355980157852173,0.6352654695510864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223707437515259,0.026505068921874535,-0.16167702834253164,-0.022292555864690616,0.11280322819948196,0.0050592864863574505,0.0,-0.009214047342538834,-0.013562477193772793,0.0
2771,5,-0.013827976770699024,-0.0036063736770302057,0.004581818822771311,-0.007700078189373016,-0.007087722420692444,-0.014606323093175888,0.008954362012445927,0.008304311893880367,-0.04007676616311073,0.0,0.0,0.0,0.0,0.0,0.0,0.0012274484615772963,-0.021053502336144447,-0.0,0.0,0.0,0.0,-0.004336319398134947,-0.004664268344640732,-0.004849850665777922,13962.0,17677.0,13947.0,16680.0,0.4365973472595215,0.7174458503723145,0.4355980157852173,0.6352654695510864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223707437515259,0.02205919941325416,-0.1597002780348269,-0.02462716623905243,0.11280322819948196,0.0050592864863574505,0.0,-0.009214047342538834,-0.013562477193772793,0.0
2776,5,-0.013797023333609104,-0.003634776920080185,0.00456211157143116,0.0006343573331832886,0.0005732947611249983,-0.0034776863176375628,0.008499959483742714,0.007377976085990667,-0.040089670568704605,0.0,0.0,0.0,0.0,0.0,0.0,0.00115340540651232,-0.021015366539359093,-0.0,0.0,0.0,0.0,-0.005810722708702087,-0.004330878611654043,-0.005097539164125919,13691.0,17818.0,14042.0,16658.0,0.4187776446342468,0.729509174823761,0.4419175982475281,0.6335030198097229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2224018573760986,0.022944003785033945,-0.1589430341457272,-0.025804039064589834,0.11253281682729721,0.004751305095851421,0.0,-0.011968420818448067,-0.012957188300788403,0.0
2781,5,-0.013797023333609104,-0.003634776920080185,0.00456211157143116,0.0006343573331832886,0.0005732947611249983,-0.0034776863176375628,0.008499959483742714,0.007377976085990667,-0.040089670568704605,0.0,0.0,0.0,0.0,0.0,0.0,0.00115340540651232,-0.021015366539359093,-0.0,0.0,0.0,0.0,-0.005810722708702087,-0.004330878611654043,-0.005097539164125919,13691.0,17818.0,14042.0,16658.0,0.4187776446342468,0.729509174823761,0.4419175982475281,0.6335030198097229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2224018573760986,0.022944003785033945,-0.1589430341457272,-0.025804039064589834,0.11253281682729721,0.004751305095851421,0.0,-0.011968420818448067,-0.012957188300788403,0.0
2786,5,-0.013818871229887009,-0.0036516396794468164,0.004493272863328457,-0.00236799125559628,0.002252865582704544,0.006869592238217592,0.009512609802186489,0.00686738733202219,-0.04008685052394867,0.0,0.0,0.0,0.0,0.0,0.0,-0.005861652083694935,-0.01515540387481451,-0.0,0.0,0.0,0.0,-0.00399517547339201,-0.007708904333412647,-0.004966217093169689,13712.0,17825.0,14154.0,16523.0,0.4201927185058594,0.7300397157669067,0.44936931133270264,0.6228001117706299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222435712814331,0.016883552854965542,-0.15938306174007488,-0.025950970914013737,0.08115673065185547,-0.02414644882082939,0.0,0.0012274484615772963,-0.021053502336144447,0.0
2791,5,-0.013818871229887009,-0.0036516396794468164,0.004493272863328457,-0.00236799125559628,0.002252865582704544,0.006869592238217592,0.009512609802186489,0.00686738733202219,-0.04008685052394867,0.0,0.0,0.0,0.0,0.0,0.0,-0.005861652083694935,-0.01515540387481451,-0.0,0.0,0.0,0.0,-0.00399517547339201,-0.007708904333412647,-0.004966217093169689,13712.0,17825.0,14154.0,16523.0,0.4201927185058594,0.7300397157669067,0.44936931133270264,0.6228001117706299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222435712814331,0.016883552854965542,-0.15938306174007488,-0.025950970914013737,0.08115673065185547,-0.02414644882082939,0.0,0.0012274484615772963,-0.021053502336144447,0.0
2796,5,-0.013865096494555473,-0.0035862773656845093,0.004565099719911814,-0.006494287401437759,-0.006942329462617636,-0.00587138207629323,0.012271035462617874,0.005698744673281908,-0.039990708231925964,0.0,0.0,0.0,0.0,0.0,0.0,-0.007416112814098597,-0.01728936843574047,-0.0,0.0,0.0,0.0,-0.0061142705380916595,-0.006345569621771574,-0.004899288062006235,13842.0,17811.0,14031.0,16535.0,0.4286317825317383,0.7288931608200073,0.441150426864624,0.623726487159729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222484827041626,0.02208023339791583,-0.160726966908975,-0.02277865801080971,0.09258406609296799,-0.030550366267561913,-0.0,0.00115340540651232,-0.021015366539359093,0.0
2802,5,-0.013865096494555473,-0.0035862773656845093,0.004565099719911814,-0.006494287401437759,-0.006942329462617636,-0.00587138207629323,0.012271035462617874,0.005698744673281908,-0.039990708231925964,0.0,0.0,0.0,0.0,0.0,0.0,-0.007416112814098597,-0.01728936843574047,-0.0,0.0,0.0,0.0,-0.0061142705380916595,-0.006345569621771574,-0.004899288062006235,13842.0,17811.0,14031.0,16535.0,0.4286317825317383,0.7288931608200073,0.441150426864624,0.623726487159729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222484827041626,0.02208023339791583,-0.160726966908975,-0.02277865801080971,0.09258406609296799,-0.030550366267561913,-0.0,0.00115340540651232,-0.021015366539359093,0.0
2807,5,-0.01383219100534916,-0.003634028835222125,0.004488762933760881,0.001350992126390338,0.002953237621113658,0.006811841391026974,0.012559786438941956,0.005177218932658434,-0.039895541965961456,0.0,0.0,0.0,0.0,0.0,0.0,0.00103938567917794,-0.02025054395198822,-0.0,0.0,0.0,0.0,-0.0063516306690871716,-0.004395975731313229,-0.0048040105029940605,14050.0,17770.0,13791.0,16606.0,0.442399799823761,0.7253246903419495,0.4253477454185486,0.629363477230072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220813512802124,0.019198166395142553,-0.1596951497104639,-0.024459905019328137,0.10836044698953629,0.004278556443750858,0.0,-0.005861652083694935,-0.01515540387481451,0.0
2812,5,-0.01383219100534916,-0.003634028835222125,0.004488762933760881,0.001350992126390338,0.002953237621113658,0.006811841391026974,0.012559786438941956,0.005177218932658434,-0.039895541965961456,0.0,0.0,0.0,0.0,0.0,0.0,0.00103938567917794,-0.02025054395198822,-0.0,0.0,0.0,0.0,-0.0063516306690871716,-0.004395975731313229,-0.0048040105029940605,14050.0,17770.0,13791.0,16606.0,0.442399799823761,0.7253246903419495,0.4253477454185486,0.629363477230072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220813512802124,0.019198166395142553,-0.1596951497104639,-0.024459905019328137,0.10836044698953629,0.004278556443750858,0.0,-0.005861652083694935,-0.01515540387481451,0.0
2817,5,-0.013825621455907822,-0.0036412584595382214,0.004454464185982943,0.001350992126390338,0.002953237621113658,0.006811841391026974,0.012420072220265865,0.004866030067205429,-0.03988199681043625,0.0,0.0,0.0,0.0,0.0,0.0,-0.00804910995066166,-0.014740108512341976,-0.0,0.0,0.0,0.0,-0.0043239896185696125,-0.006732676178216934,-0.004996126051992178,13630.0,17891.0,14033.0,16620.0,0.41487327218055725,0.7357652187347412,0.4413265287876129,0.6305198669433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218952178955078,0.01779252804599793,-0.15718330801248334,-0.025809650393219103,0.07880807667970657,-0.03310517221689224,-0.0,-0.007416112814098597,-0.01728936843574047,0.0
2822,5,-0.013825621455907822,-0.0036412584595382214,0.004454464185982943,0.001350992126390338,0.002953237621113658,0.006811841391026974,0.012420072220265865,0.004866030067205429,-0.03988199681043625,0.0,0.0,0.0,0.0,0.0,0.0,-0.00804910995066166,-0.014740108512341976,-0.0,0.0,0.0,0.0,-0.0043239896185696125,-0.006732676178216934,-0.004996126051992178,13630.0,17891.0,14033.0,16620.0,0.41487327218055725,0.7357652187347412,0.4413265287876129,0.6305198669433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218952178955078,0.01779252804599793,-0.15718330801248334,-0.025809650393219103,0.07880807667970657,-0.03310517221689224,-0.0,-0.007416112814098597,-0.01728936843574047,0.0
2827,5,-0.013926107436418533,-0.00344046950340271,0.0047884369269013405,-0.011517991311848164,-0.022913403809070587,-0.037352029234170914,0.012420072220265865,0.004866030067205429,-0.03988199681043625,0.0,0.0,0.0,0.0,0.0,0.0,-0.008062765002250671,-0.014744025655090809,-0.0,0.0,0.0,0.0,-0.0043239896185696125,-0.006732676178216934,-0.004996126051992178,13630.0,17891.0,14033.0,16620.0,0.41487327218055725,0.7357652187347412,0.4413265287876129,0.6305198669433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218708038330078,0.02789123300441285,-0.1591768543629087,-0.02156320937317176,0.07882033288478851,-0.03315768018364906,-0.0,-0.007416112814098597,-0.01728936843574047,0.0
2832,5,-0.013926107436418533,-0.00344046950340271,0.0047884369269013405,-0.011517991311848164,-0.022913403809070587,-0.037352029234170914,0.012961287051439285,0.004540102556347847,-0.03984552621841431,0.0,0.0,0.0,0.0,0.0,0.0,-0.008062765002250671,-0.014744025655090809,-0.0,0.0,0.0,0.0,-0.006992293056100607,-0.004717354197055101,-0.004748845938593149,13802.0,17901.0,13901.0,16560.0,0.4260411560535431,0.7365533113479614,0.43252328038215637,0.6256958246231079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218708038330078,0.02789123300441285,-0.1591768543629087,-0.02156320937317176,0.07882033288478851,-0.03315768018364906,-0.0,-0.00804910995066166,-0.014740108512341976,0.0
2837,5,-0.013863497413694859,-0.0034868456423282623,0.004667210392653942,-0.011517991311848164,-0.022913403809070587,-0.037352029234170914,0.012961287051439285,0.004540102556347847,-0.03984552621841431,0.0,0.0,0.0,0.0,0.0,0.0,0.015791084617376328,-0.023888010531663895,-0.0,0.0,0.0,0.0,-0.006992293056100607,-0.004717354197055101,-0.004748845938593149,13802.0,17901.0,13901.0,16560.0,0.4260411560535431,0.7365533113479614,0.43252328038215637,0.6256958246231079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2186455726623535,0.02242090438793635,-0.15748451886253015,-0.023320511151443676,0.1276804357767105,0.06493452191352844,0.0,-0.00804910995066166,-0.014740108512341976,0.0
2842,5,-0.013863497413694859,-0.0034868456423282623,0.004667210392653942,-0.011517991311848164,-0.022913403809070587,-0.037352029234170914,0.014935075305402279,0.0042496537789702415,-0.03985016793012619,0.0,0.0,0.0,0.0,0.0,0.0,0.015791084617376328,-0.023888010531663895,-0.0,0.0,0.0,0.0,-0.006992293056100607,-0.004717354197055101,-0.004748845938593149,14111.0,17782.0,13812.0,16479.0,0.4465380311012268,0.7263855338096619,0.42671042680740356,0.6193181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2186455726623535,0.02242090438793635,-0.15748451886253015,-0.023320511151443676,0.1276804357767105,0.06493452191352844,0.0,-0.00804910995066166,-0.014740108512341976,0.0
2847,5,-0.01383537333458662,-0.0035301633179187775,0.004619142040610313,-0.011517991311848164,-0.022913403809070587,-0.037352029234170914,0.014935075305402279,0.0042496537789702415,-0.03985016793012619,0.0,0.0,0.0,0.0,0.0,0.0,0.015725519508123398,-0.02383178286254406,-0.0,0.0,0.0,0.0,-0.006992293056100607,-0.004717354197055101,-0.004748845938593149,14111.0,17782.0,13812.0,16479.0,0.4465380311012268,0.7263855338096619,0.42671042680740356,0.6193181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218724250793457,0.02289385451215236,-0.1582810851725091,-0.023954409592457475,0.12738460302352905,0.064667247235775,0.0,-0.00804910995066166,-0.014740108512341976,0.0
2852,5,-0.01383537333458662,-0.0035301633179187775,0.004619142040610313,-0.011517991311848164,-0.022913403809070587,-0.037352029234170914,0.015829745680093765,0.0039059582632035017,-0.03972051665186882,0.0,0.0,0.0,0.0,0.0,0.0,0.015725519508123398,-0.02383178286254406,-0.0,0.0,0.0,0.0,-0.0005940422415733337,-0.007923242636024952,-0.0045583173632621765,14010.0,17627.0,14030.0,16546.0,0.4397593140602112,0.713243305683136,0.441081702709198,0.624623715877533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218724250793457,0.02289385451215236,-0.1582810851725091,-0.023954409592457475,0.12738460302352905,0.064667247235775,0.0,0.015791084617376328,-0.023888010531663895,0.0
2857,5,-0.013835028745234013,-0.0035824787337332964,0.004508586600422859,-0.011517991311848164,-0.022913403809070587,-0.037352029234170914,0.015829745680093765,0.0039059582632035017,-0.03972051665186882,0.0,0.0,0.0,0.0,0.0,0.0,0.01568114571273327,-0.023837078362703323,-0.0,0.0,0.0,0.0,-0.0005940422415733337,-0.007923242636024952,-0.0045583173632621765,14010.0,17627.0,14030.0,16546.0,0.4397593140602112,0.713243305683136,0.441081702709198,0.624623715877533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.216379404067993,0.017339450291874742,-0.15777720126765554,-0.02480938554707176,0.12727834284305573,0.06441664695739746,0.0,0.015791084617376328,-0.023888010531663895,0.0
2862,5,-0.013835028745234013,-0.0035824787337332964,0.004508586600422859,-0.011517991311848164,-0.022913403809070587,-0.037352029234170914,0.015047169290482998,0.003918770235031843,-0.03964769467711449,0.0,0.0,0.0,0.0,0.0,0.0,0.01568114571273327,-0.023837078362703323,-0.0,0.0,0.0,0.0,-0.0025173313915729523,-0.007818974554538727,-0.005246731918305159,13472.0,17794.0,14198.0,16668.0,0.40470534563064575,0.7273810505867004,0.45233553647994995,0.6343023180961609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.216379404067993,0.017339450291874742,-0.15777720126765554,-0.02480938554707176,0.12727834284305573,0.06441664695739746,0.0,0.015725519508123398,-0.02383178286254406,0.0
2867,5,-0.013894842937588692,-0.0035258682910352945,0.004657449200749397,-0.01178491860628128,-0.01595861278474331,-0.03280431404709816,0.015047169290482998,0.003918770235031843,-0.03964769467711449,0.0,0.0,0.0,0.0,0.0,0.0,0.015617327764630318,-0.023859964683651924,-0.0,0.0,0.0,0.0,-0.0025173313915729523,-0.007818974554538727,-0.005246731918305159,13472.0,17794.0,14198.0,16668.0,0.40470534563064575,0.7273810505867004,0.45233553647994995,0.6343023180961609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2150614261627197,0.022460982186013306,-0.15991786593311388,-0.02265510071724678,0.1273248791694641,0.06411637365818024,0.0,0.015725519508123398,-0.02383178286254406,0.0
2873,5,-0.013894842937588692,-0.0035258682910352945,0.004657449200749397,-0.01178491860628128,-0.01595861278474331,-0.03280431404709816,0.017784159630537033,0.0035512656904757023,-0.03969728574156761,0.0,0.0,0.0,0.0,0.0,0.0,0.015617327764630318,-0.023859964683651924,-0.0,0.0,0.0,0.0,-0.0033446401357650757,-0.007466995622962713,-0.004839450586587191,13675.0,17715.0,14212.0,16546.0,0.4177784025669098,0.7207009196281433,0.45332685112953186,0.6245731711387634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2150614261627197,0.022460982186013306,-0.15991786593311388,-0.02265510071724678,0.1273248791694641,0.06411637365818024,0.0,0.01568114571273327,-0.023837078362703323,0.0
2878,5,-0.013884499669075012,-0.003532270435243845,0.004646420944482088,-0.01178491860628128,-0.01595861278474331,-0.03280431404709816,0.017784159630537033,0.0035512656904757023,-0.03969728574156761,0.0,0.0,0.0,0.0,0.0,0.0,0.009333991445600986,-0.024108443409204483,-0.0,0.0,0.0,0.0,-0.0033446401357650757,-0.007466995622962713,-0.004839450586587191,13675.0,17715.0,14212.0,16546.0,0.4177784025669098,0.7207009196281433,0.45332685112953186,0.6245731711387634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2157979011535645,0.021106837604202587,-0.16077859629050692,-0.02288856768709639,0.12870346009731293,0.0383349247276783,0.0,0.01568114571273327,-0.023837078362703323,0.0
2883,5,-0.013884499669075012,-0.003532270435243845,0.004646420944482088,-0.01178491860628128,-0.01595861278474331,-0.03280431404709816,0.018511995673179626,0.0034458483569324017,-0.03969170153141022,0.0,0.0,0.0,0.0,0.0,0.0,0.009333991445600986,-0.024108443409204483,-0.0,0.0,0.0,0.0,-0.0013624145649373531,-0.007823726162314415,-0.004988152999430895,13379.0,17660.0,14362.0,16699.0,0.3987971842288971,0.7159921526908875,0.46351316571235657,0.6367588639259338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2157979011535645,0.021106837604202587,-0.16077859629050692,-0.02288856768709639,0.12870346009731293,0.0383349247276783,0.0,0.015617327764630318,-0.023859964683651924,0.0
2888,5,-0.013879094272851944,-0.003554044058546424,0.004630408249795437,-0.01178491860628128,-0.01595861278474331,-0.03280431404709816,0.018511995673179626,0.0034458483569324017,-0.03969170153141022,0.0,0.0,0.0,0.0,0.0,0.0,0.009322832338511944,-0.02410799078643322,-0.0,0.0,0.0,0.0,-0.0013624145649373531,-0.007823726162314415,-0.004988152999430895,13379.0,17660.0,14362.0,16699.0,0.3987971842288971,0.7159921526908875,0.46351316571235657,0.6367588639259338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2156965732574463,0.020734409472191885,-0.16034209858652343,-0.0241051079637926,0.12869517505168915,0.03828734904527664,0.0,0.015617327764630318,-0.023859964683651924,0.0
2893,5,-0.013879094272851944,-0.003554044058546424,0.004630408249795437,-0.01178491860628128,-0.01595861278474331,-0.03280431404709816,0.018511995673179626,0.0034458483569324017,-0.03969170153141022,0.0,0.0,0.0,0.0,0.0,0.0,0.009322832338511944,-0.02410799078643322,-0.0,0.0,0.0,0.0,-0.0013624145649373531,-0.007823726162314415,-0.004988152999430895,13379.0,17660.0,14362.0,16699.0,0.3987971842288971,0.7159921526908875,0.46351316571235657,0.6367588639259338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2156965732574463,0.020734409472191885,-0.16034209858652343,-0.0241051079637926,0.12869517505168915,0.03828734904527664,0.0,0.015617327764630318,-0.023859964683651924,0.0
2898,5,-0.013908092863857746,-0.003519663820043206,0.004608465824276209,-0.008193732239305973,-0.010509083047509193,-0.010488648898899555,0.016999702900648117,0.003998157102614641,-0.03975295275449753,0.0,0.0,0.0,0.0,0.0,0.0,0.009322832338511944,-0.02410799078643322,-0.0,0.0,0.0,0.0,-0.0015965288039296865,-0.008919758722186089,-0.00522660044953227,13283.0,17804.0,14337.0,16651.0,0.3927496075630188,0.7283090949058533,0.4617951512336731,0.6329440474510193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2156965732574463,0.019460100313847664,-0.1606732838123218,-0.022922924321234956,0.11540666222572327,0.017908630892634392,0.0,0.009333991445600986,-0.024108443409204483,0.0
