timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
3129,5,-0.02826729230582714,-0.01012237835675478,0.005925402510911226,0.005049049388617277,-0.012968379072844982,-0.017336344346404076,0.0044194296933710575,-0.003092337865382433,-0.06983987987041473,0.0,0.0,0.0,0.0,0.0,0.0,-0.011969907209277153,-0.019024163484573364,-0.0,0.0,0.0,0.0,-0.004921705462038517,-0.0015952542889863253,-0.009036313742399216,14645.0,20063.0,13899.0,19627.0,0.4829913377761841,0.9343235492706299,0.43243885040283203,0.8925999402999878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.709428071975708,-0.02761848712827335,-0.1540115548489416,-0.2841540325283965,0.12418747693300247,-0.060111578553915024,-0.0,-0.012177695520222187,-0.024576056748628616,0.0
3134,5,-0.02826729230582714,-0.01012237835675478,0.005925402510911226,0.005049049388617277,-0.012968379072844982,-0.017336344346404076,0.004737823735922575,-0.005164559930562973,-0.0694090947508812,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025453376583755016,-0.02482164278626442,-0.0,0.0,0.0,0.0,-0.005635482724756002,-0.00043338179239071906,-0.009199992753565311,14440.0,20069.0,14137.0,19487.0,0.4688085913658142,0.9349295496940613,0.44822293519973755,0.8793790936470032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703251361846924,-0.02761848712827335,-0.1540115548489416,-0.2841540325283965,0.16166755557060242,-0.012753798626363277,0.0,-0.02317875623703003,-0.015962501987814903,0.0
3139,5,-0.028139082714915276,-0.010243507102131844,0.00578203983604908,0.005049049388617277,-0.012968379072844982,-0.017336344346404076,0.004737823735922575,-0.005164559930562973,-0.0694090947508812,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025453376583755016,-0.02482164278626442,-0.0,0.0,0.0,0.0,-0.005635482724756002,-0.00043338179239071906,-0.009199992753565311,14440.0,20069.0,14137.0,19487.0,0.4688085913658142,0.9349295496940613,0.44822293519973755,0.8793790936470032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703251361846924,-0.032998007343176115,-0.15156189286690583,-0.2870835721192474,0.16166755557060242,-0.012753798626363277,0.0,-0.02317875623703003,-0.015962501987814903,0.0
3144,5,-0.028139082714915276,-0.010243507102131844,0.00578203983604908,0.005049049388617277,-0.012968379072844982,-0.017336344346404076,0.004285454284399748,-0.007136340253055096,-0.06875331699848175,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025453376583755016,-0.02482164278626442,-0.0,0.0,0.0,0.0,-0.004442435223609209,-0.006770578678697348,-0.009243506006896496,14517.0,20082.0,13973.0,19427.0,0.47413820028305054,0.9362121224403381,0.43732601404190063,0.8737382292747498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703251361846924,-0.032998007343176115,-0.15156189286690583,-0.2870835721192474,0.16166755557060242,-0.012753798626363277,0.0,-0.011969907209277153,-0.019024163484573364,0.0
3149,5,-0.028097311034798622,-0.010227158665657043,0.005835143383592367,0.007032276596873999,-0.007149199489504099,-0.013306929729878902,0.004285454284399748,-0.007136340253055096,-0.06875331699848175,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026951071340590715,-0.024817414581775665,-0.0,0.0,0.0,0.0,-0.004442435223609209,-0.006770578678697348,-0.009243506006896496,14517.0,20082.0,13973.0,19427.0,0.47413820028305054,0.9362121224403381,0.43732601404190063,0.8737382292747498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6935670375823975,-0.033537810748302734,-0.15135899272875877,-0.28658774020573147,0.1610608845949173,-0.013455859385430813,0.0,-0.011969907209277153,-0.019024163484573364,0.0
3154,5,-0.028097311034798622,-0.010227158665657043,0.005835143383592367,0.007032276596873999,-0.007149199489504099,-0.013306929729878902,0.004547983407974243,-0.006578962318599224,-0.06835461407899857,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026951071340590715,-0.024817414581775665,-0.0,0.0,0.0,0.0,-0.0007078709895722568,-0.011907001957297325,-0.00878917146474123,13842.0,20307.0,14380.0,19258.0,0.4286758601665497,0.9580937623977661,0.46470996737480164,0.8579484224319458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6935670375823975,-0.033537810748302734,-0.15135899272875877,-0.28658774020573147,0.1610608845949173,-0.013455859385430813,0.0,-0.0025453376583755016,-0.02482164278626442,0.0
3159,5,-0.02813154086470604,-0.010262523777782917,0.005915490444749594,0.007032276596873999,-0.007149199489504099,-0.013306929729878902,0.004547983407974243,-0.006578962318599224,-0.06835461407899857,0.0,0.0,0.0,0.0,0.0,0.0,-0.007070684805512428,-0.02370366081595421,-0.0,0.0,0.0,0.0,-0.0007078709895722568,-0.011907001957297325,-0.00878917146474123,13842.0,20307.0,14380.0,19258.0,0.4286758601665497,0.9580937623977661,0.46470996737480164,0.8579484224319458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6876397132873535,-0.029944873218267932,-0.16104708883823565,-0.28221399341496445,0.15349239110946655,-0.03522366285324097,0.0,-0.0025453376583755016,-0.02482164278626442,0.0
3164,5,-0.02813154086470604,-0.010262523777782917,0.005915490444749594,0.007032276596873999,-0.007149199489504099,-0.013306929729878902,0.003532542148604989,-0.003933692816644907,-0.06768402457237244,0.0,0.0,0.0,0.0,0.0,0.0,-0.007070684805512428,-0.02370366081595421,-0.0,0.0,0.0,0.0,-0.003868069965392351,-0.01246725581586361,-0.009203439578413963,13636.0,20181.0,15076.0,18939.0,0.4152570962905884,0.9458577632904053,0.5135467052459717,0.8285897970199585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6876397132873535,-0.029944873218267932,-0.16104708883823565,-0.28221399341496445,0.15349239110946655,-0.03522366285324097,0.0,-0.0026951071340590715,-0.024817414581775665,0.0
3169,5,-0.028013387694954872,-0.010266839526593685,0.0059166341088712215,0.007032276596873999,-0.007149199489504099,-0.013306929729878902,0.003532542148604989,-0.003933692816644907,-0.06768402457237244,0.0,0.0,0.0,0.0,0.0,0.0,-0.007143452297896147,-0.02383643575012684,-0.0,0.0,0.0,0.0,-0.003868069965392351,-0.01246725581586361,-0.009203439578413963,13636.0,20181.0,15076.0,18939.0,0.4152570962905884,0.9458577632904053,0.5135467052459717,0.8285897970199585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6776654720306396,-0.03883967786208859,-0.15525437735605935,-0.2878328838918839,0.15377910435199738,-0.03545408695936203,0.0,-0.0026951071340590715,-0.024817414581775665,0.0
3175,5,-0.028013387694954872,-0.010266839526593685,0.0059166341088712215,0.007032276596873999,-0.007149199489504099,-0.013306929729878902,0.0044011203572154045,-0.0019160384545102715,-0.06726431101560593,0.0,0.0,0.0,0.0,0.0,0.0,-0.007143452297896147,-0.02383643575012684,-0.0,0.0,0.0,0.0,-0.003190369112417102,-0.01424318179488182,-0.0086544593796134,13543.0,20453.0,14728.0,18877.0,0.4092510938644409,0.9725310802459717,0.4888317584991455,0.8229531049728394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6776654720306396,-0.03883967786208859,-0.15525437735605935,-0.2878328838918839,0.15377910435199738,-0.03545408695936203,0.0,-0.007070684805512428,-0.02370366081595421,0.0
3180,5,-0.027960442006587982,-0.010349561460316181,0.005835417658090591,0.009166226722300053,0.007067026570439339,0.004423222504556179,0.0044011203572154045,-0.0019160384545102715,-0.06726431101560593,0.0,0.0,0.0,0.0,0.0,0.0,-0.007172286976128817,-0.023806704208254814,-0.0,0.0,0.0,0.0,-0.003190369112417102,-0.01424318179488182,-0.0086544593796134,13543.0,20453.0,14728.0,18877.0,0.4092510938644409,0.9725310802459717,0.4888317584991455,0.8229531049728394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67138934135437,-0.03303636005333138,-0.1606912192358234,-0.28533176164010216,0.1532273143529892,-0.03551375865936279,0.0,-0.007070684805512428,-0.02370366081595421,0.0
3185,5,-0.027960442006587982,-0.010349561460316181,0.005835417658090591,0.009166226722300053,0.007067026570439339,0.004423222504556179,0.004633260425180197,0.0018446933245286345,-0.06657849252223969,0.0,0.0,0.0,0.0,0.0,0.0,-0.007172286976128817,-0.023806704208254814,-0.0,0.0,0.0,0.0,-0.003163000335916877,-0.015038401819765568,-0.00857965461909771,13481.0,20433.0,14928.0,18721.0,0.40529510378837585,0.9705559015274048,0.5029579401016235,0.808830738067627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67138934135437,-0.03303636005333138,-0.1606912192358234,-0.28533176164010216,0.1532273143529892,-0.03551375865936279,0.0,-0.007143452297896147,-0.02383643575012684,0.0
3190,5,-0.027902329340577126,-0.010312574915587902,0.005925776436924934,0.010640017688274384,-0.0016115575563162565,-0.009073758497834206,0.004633260425180197,0.0018446933245286345,-0.06657849252223969,0.0,0.0,0.0,0.0,0.0,0.0,-0.0181073397397995,-0.022620955482125282,-0.0,0.0,0.0,0.0,-0.003163000335916877,-0.015038401819765568,-0.00857965461909771,13481.0,20433.0,14928.0,18721.0,0.40529510378837585,0.9705559015274048,0.5029579401016235,0.808830738067627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6613881587982178,-0.03693609068993758,-0.16165845608827017,-0.28514256016791345,0.1450316607952118,-0.08931580185890198,-0.0,-0.007143452297896147,-0.02383643575012684,0.0
3195,5,-0.027902329340577126,-0.010312574915587902,0.005925776436924934,0.010640017688274384,-0.0016115575563162565,-0.009073758497834206,0.004427800886332989,0.004399721510708332,-0.06605923175811768,0.0,0.0,0.0,0.0,0.0,0.0,-0.0181073397397995,-0.022620955482125282,-0.0,0.0,0.0,0.0,-0.0029486261773854494,-0.014490729197859764,-0.008661915548145771,13504.0,20347.0,15081.0,18566.0,0.4067666530609131,0.9620797634124756,0.5139051675796509,0.7949138879776001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6613881587982178,-0.03693609068993758,-0.16165845608827017,-0.28514256016791345,0.1450316607952118,-0.08931580185890198,-0.0,-0.007172286976128817,-0.023806704208254814,0.0
3200,5,-0.027894137427210808,-0.010307186283171177,0.005994859151542187,0.010640017688274384,-0.0016115575563162565,-0.009073758497834206,0.004427800886332989,0.004399721510708332,-0.06605923175811768,0.0,0.0,0.0,0.0,0.0,0.0,-0.011510028503835201,-0.02178870514035225,-0.0,0.0,0.0,0.0,-0.0029486261773854494,-0.014490729197859764,-0.008661915548145771,13504.0,20347.0,15081.0,18566.0,0.4067666530609131,0.9620797634124756,0.5139051675796509,0.7949138879776001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6532483100891113,-0.03684989489621184,-0.16587937794940882,-0.28372008400165766,0.1392829865217209,-0.05660377815365791,0.0,-0.007172286976128817,-0.023806704208254814,0.0
3205,5,-0.027894137427210808,-0.010307186283171177,0.005994859151542187,0.010640017688274384,-0.0016115575563162565,-0.009073758497834206,0.004211264196783304,0.007163417991250753,-0.0652625635266304,0.0,0.0,0.0,0.0,0.0,0.0,-0.011510028503835201,-0.02178870514035225,-0.0,0.0,0.0,0.0,-0.007514176424592733,-0.012484581209719181,-0.008333994075655937,13491.0,20300.0,14978.0,18640.0,0.40591347217559814,0.9574130773544312,0.5064823627471924,0.8015804290771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6532483100891113,-0.03684989489621184,-0.16587937794940882,-0.28372008400165766,0.1392829865217209,-0.05660377815365791,0.0,-0.0181073397397995,-0.022620955482125282,0.0
3210,5,-0.027869073674082756,-0.010277328081429005,0.006089183501899242,0.007263435982167721,-0.004227636847645044,-0.014948410913348198,0.004211264196783304,0.007163417991250753,-0.0652625635266304,0.0,0.0,0.0,0.0,0.0,0.0,-0.011563926935195923,-0.02189652994275093,-0.0,0.0,0.0,0.0,-0.007514176424592733,-0.012484581209719181,-0.008333994075655937,13491.0,20300.0,14978.0,18640.0,0.40591347217559814,0.9574130773544312,0.5064823627471924,0.8015804290771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6411828994750977,-0.032916897332756864,-0.16787788357478942,-0.2815112924748989,0.13933555781841278,-0.056610215455293655,0.0,-0.0181073397397995,-0.022620955482125282,0.0
3215,5,-0.027869073674082756,-0.010277328081429005,0.006089183501899242,0.007263435982167721,-0.004227636847645044,-0.014948410913348198,0.005251731723546982,0.008267626166343689,-0.06471411883831024,0.0,0.0,0.0,0.0,0.0,0.0,-0.011563926935195923,-0.02189652994275093,-0.0,0.0,0.0,0.0,-0.002035635057836771,-0.011612789705395699,-0.007721681613475084,13927.0,19895.0,14906.0,18617.0,0.43424397706985474,0.9181428551673889,0.5013816952705383,0.7994797825813293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6411828994750977,-0.032916897332756864,-0.16787788357478942,-0.2815112924748989,0.13933555781841278,-0.056610215455293655,0.0,-0.011510028503835201,-0.02178870514035225,0.0
3220,5,-0.027751917019486427,-0.01028171181678772,0.005988514516502619,0.016964320093393326,-0.0011649740627035499,0.006100946106016636,0.005251731723546982,0.008267626166343689,-0.06471411883831024,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095636285841465,-0.02395506389439106,-0.0,0.0,0.0,0.0,-0.002035635057836771,-0.011612789705395699,-0.007721681613475084,13927.0,19895.0,14906.0,18617.0,0.43424397706985474,0.9181428551673889,0.5013816952705383,0.7994797825813293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6328985691070557,-0.039275036744703624,-0.1630626438820642,-0.28351214678200726,0.1519574373960495,-0.04667166993021965,0.0,-0.011510028503835201,-0.02178870514035225,0.0
3225,5,-0.027751917019486427,-0.01028171181678772,0.005988514516502619,0.016964320093393326,-0.0011649740627035499,0.006100946106016636,0.003622531658038497,0.00870926771312952,-0.06317082792520523,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095636285841465,-0.02395506389439106,-0.0,0.0,0.0,0.0,-0.0026881564408540726,-0.009337500669062138,-0.008335095830261707,13866.0,19888.0,14633.0,18749.0,0.43021726608276367,0.917433500289917,0.48221468925476074,0.8113174438476562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6328985691070557,-0.039275036744703624,-0.1630626438820642,-0.28351214678200726,0.1519574373960495,-0.04667166993021965,0.0,-0.011563926935195923,-0.02189652994275093,0.0
3231,5,-0.02766365557909012,-0.010323856957256794,0.005871798377484083,0.017376968637108803,0.004591377917677164,0.016446292400360107,0.003622531658038497,0.00870926771312952,-0.06317082792520523,0.0,0.0,0.0,0.0,0.0,0.0,-0.012038977816700935,-0.018300088122487068,-0.0,0.0,0.0,0.0,-0.0026881564408540726,-0.009337500669062138,-0.008335095830261707,13866.0,19888.0,14633.0,18749.0,0.43021726608276367,0.917433500289917,0.48221468925476074,0.8113174438476562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.608968734741211,-0.04354410693607633,-0.16315431484050705,-0.2821348008742354,0.1150318831205368,-0.058216750621795654,-0.0,-0.011563926935195923,-0.02189652994275093,0.0
3236,5,-0.02766365557909012,-0.010323856957256794,0.005871798377484083,0.017376968637108803,0.004591377917677164,0.016446292400360107,0.003138947766274214,0.007104502525180578,-0.0621175542473793,0.0,0.0,0.0,0.0,0.0,0.0,-0.012038977816700935,-0.018300088122487068,-0.0,0.0,0.0,0.0,-0.002457289956510067,-0.007318173535168171,-0.007594443392008543,14166.0,19608.0,14751.0,18640.0,0.45021840929985046,0.8907370567321777,0.4904317557811737,0.801511287689209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.608968734741211,-0.04354410693607633,-0.16315431484050705,-0.2821348008742354,0.1150318831205368,-0.058216750621795654,-0.0,-0.0095636285841465,-0.02395506389439106,0.0
3241,5,-0.027515200898051262,-0.010334879159927368,0.005815759766846895,0.017376968637108803,0.004591377917677164,0.016446292400360107,0.003138947766274214,0.007104502525180578,-0.0621175542473793,0.0,0.0,0.0,0.0,0.0,0.0,-0.016662193462252617,-0.01810538023710251,-0.0,0.0,0.0,0.0,-0.002457289956510067,-0.007318173535168171,-0.007594443392008543,14166.0,19608.0,14751.0,18640.0,0.45021840929985046,0.8907370567321777,0.4904317557811737,0.801511287689209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5928122997283936,-0.040083038420698644,-0.15789872652912268,-0.2837049854708488,0.11309583485126495,-0.08007100224494934,-0.0,-0.0095636285841465,-0.02395506389439106,0.0
3246,5,-0.027515200898051262,-0.010334879159927368,0.005815759766846895,0.017376968637108803,0.004591377917677164,0.016446292400360107,0.0034998427145183086,0.0054100980050861835,-0.06146954745054245,0.0,0.0,0.0,0.0,0.0,0.0,-0.016662193462252617,-0.01810538023710251,-0.0,0.0,0.0,0.0,-0.004486931953579187,-0.0038609972689300776,-0.007848674431443214,14396.0,19478.0,14248.0,18723.0,0.465800940990448,0.8784759640693665,0.4557109475135803,0.8089808821678162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5928122997283936,-0.040083038420698644,-0.15789872652912268,-0.2837049854708488,0.11309583485126495,-0.08007100224494934,-0.0,-0.012038977816700935,-0.018300088122487068,0.0
3251,5,-0.02740292064845562,-0.010377014055848122,0.00575792184099555,0.017376968637108803,0.004591377917677164,0.016446292400360107,0.0034998427145183086,0.0054100980050861835,-0.06146954745054245,0.0,0.0,0.0,0.0,0.0,0.0,-0.016747597604990005,-0.01806046813726425,-0.0,0.0,0.0,0.0,-0.004486931953579187,-0.0038609972689300776,-0.007848674431443214,14396.0,19478.0,14248.0,18723.0,0.465800940990448,0.8784759640693665,0.4557109475135803,0.8089808821678162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5827107429504395,-0.03521072410977704,-0.15589807899619926,-0.2820100946696095,0.1123756393790245,-0.08016780018806458,-0.0,-0.012038977816700935,-0.018300088122487068,0.0
3256,5,-0.02740292064845562,-0.010377014055848122,0.00575792184099555,0.017376968637108803,0.004591377917677164,0.016446292400360107,0.004021173343062401,0.002097665099427104,-0.060354914516210556,0.0,0.0,0.0,0.0,0.0,0.0,-0.016747597604990005,-0.01806046813726425,-0.0,0.0,0.0,0.0,-0.005757000297307968,-0.0009709284058772027,-0.007385070435702801,14602.0,19318.0,14007.0,18730.0,0.4800187349319458,0.8635246753692627,0.4395803213119507,0.8096885681152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5827107429504395,-0.03521072410977704,-0.15589807899619926,-0.2820100946696095,0.1123756393790245,-0.08016780018806458,-0.0,-0.016662193462252617,-0.01810538023710251,0.0
3261,5,-0.027240941300988197,-0.010423672385513783,0.005614135414361954,0.026388490572571754,0.00743555324152112,0.023832906037569046,0.004021173343062401,0.002097665099427104,-0.060354914516210556,0.0,0.0,0.0,0.0,0.0,0.0,-0.016918126493692398,-0.018099185079336166,-0.0,0.0,0.0,0.0,-0.005757000297307968,-0.0009709284058772027,-0.007385070435702801,14602.0,19318.0,14007.0,18730.0,0.4800187349319458,0.8635246753692627,0.4395803213119507,0.8096885681152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5652310848236084,-0.03157776959158882,-0.1575154438148743,-0.27922530450401134,0.11185400933027267,-0.0804358571767807,-0.0,-0.016662193462252617,-0.01810538023710251,0.0
3266,5,-0.027086902409791946,-0.010393282398581505,0.005679346155375242,0.029039988294243813,-0.0006725970306433737,0.001707865740172565,0.004021173343062401,0.002097665099427104,-0.060354914516210556,0.0,0.0,0.0,0.0,0.0,0.0,-0.016918126493692398,-0.018099185079336166,-0.0,0.0,0.0,0.0,-0.005757000297307968,-0.0009709284058772027,-0.007385070435702801,14602.0,19318.0,14007.0,18730.0,0.4800187349319458,0.8635246753692627,0.4395803213119507,0.8096885681152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5652310848236084,-0.030955887021923943,-0.1511417002648083,-0.2793479130454569,0.11185400933027267,-0.0804358571767807,-0.0,-0.016662193462252617,-0.01810538023710251,0.0
3271,5,-0.027086902409791946,-0.010393282398581505,0.005679346155375242,0.029039988294243813,-0.0006725970306433737,0.001707865740172565,0.004481976386159658,-0.0004481608630158007,-0.059570781886577606,0.0,0.0,0.0,0.0,0.0,0.0,-0.012794354930520058,-0.01075703278183937,-0.0,0.0,0.0,0.0,-0.006149016786366701,1.0764797480078414e-05,-0.00712497066706419,14879.0,19110.0,14095.0,18550.0,0.49948814511299133,0.8442724943161011,0.44544270634651184,0.79350745677948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5648021697998047,-0.030955887021923943,-0.1511417002648083,-0.2793479130454569,0.06647438555955887,-0.06082180514931679,-0.0,-0.016662193462252617,-0.01810538023710251,0.0
3277,5,-0.027086902409791946,-0.010393282398581505,0.005679346155375242,0.029039988294243813,-0.0006725970306433737,0.001707865740172565,0.004481976386159658,-0.0004481608630158007,-0.059570781886577606,0.0,0.0,0.0,0.0,0.0,0.0,-0.012794354930520058,-0.01075703278183937,-0.0,0.0,0.0,0.0,-0.006149016786366701,1.0764797480078414e-05,-0.00712497066706419,14879.0,19110.0,14095.0,18550.0,0.49948814511299133,0.8442724943161011,0.44544270634651184,0.79350745677948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5648021697998047,-0.030955887021923943,-0.1511417002648083,-0.2793479130454569,0.06647438555955887,-0.06082180514931679,-0.0,-0.016662193462252617,-0.01810538023710251,0.0
3282,5,-0.02692066878080368,-0.010431223548948765,0.005598000250756741,0.029039988294243813,-0.0006725970306433737,0.001707865740172565,0.0045019593089818954,-0.004254927858710289,-0.05819457396864891,0.0,0.0,0.0,0.0,0.0,0.0,-0.01286411378532648,-0.010824640281498432,-0.0,0.0,0.0,0.0,-0.004981174133718014,0.0007709454512223601,-0.006653768476098776,14902.0,18890.0,14192.0,18489.0,0.5010934472084045,0.8241398930549622,0.45192891359329224,0.7880688309669495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5524210929870605,-0.029785353399622603,-0.1482859737498497,-0.2778671678713813,0.06656919419765472,-0.06085818260908127,-0.0,-0.016747597604990005,-0.01806046813726425,0.0
3287,5,-0.02692066878080368,-0.010431223548948765,0.005598000250756741,0.029039988294243813,-0.0006725970306433737,0.001707865740172565,0.0045019593089818954,-0.004254927858710289,-0.05819457396864891,0.0,0.0,0.0,0.0,0.0,0.0,-0.01286411378532648,-0.010824640281498432,-0.0,0.0,0.0,0.0,-0.004981174133718014,0.0007709454512223601,-0.006653768476098776,14902.0,18890.0,14192.0,18489.0,0.5010934472084045,0.8241398930549622,0.45192891359329224,0.7880688309669495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5524210929870605,-0.029785353399622603,-0.1482859737498497,-0.2778671678713813,0.06656919419765472,-0.06085818260908127,-0.0,-0.016747597604990005,-0.01806046813726425,0.0
3292,5,-0.026754166930913925,-0.010456399992108345,0.005528970155864954,0.029039988294243813,-0.0006725970306433737,0.001707865740172565,0.005112173967063427,-0.006157189607620239,-0.05725833401083946,0.0,0.0,0.0,0.0,0.0,0.0,-0.013027737848460674,-0.010783840902149677,-0.0,0.0,0.0,0.0,-0.006400615442544222,-0.0003467763599473983,-0.006767746061086655,14884.0,19037.0,14146.0,18387.0,0.49979501962661743,0.8375726342201233,0.44883495569229126,0.7790284752845764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5305206775665283,-0.030393761251320105,-0.14651808526772833,-0.27579463268785814,0.06574913114309311,-0.06110336631536484,-0.0,-0.016918126493692398,-0.018099185079336166,0.0
3297,5,-0.026603445410728455,-0.010482053272426128,0.005541649181395769,0.029702693223953247,0.002809393685311079,-0.0008383297245018184,0.005112173967063427,-0.006157189607620239,-0.05725833401083946,0.0,0.0,0.0,0.0,0.0,0.0,-0.013027737848460674,-0.010783840902149677,-0.0,0.0,0.0,0.0,-0.006400615442544222,-0.0003467763599473983,-0.006767746061086655,14884.0,19037.0,14146.0,18387.0,0.49979501962661743,0.8375726342201233,0.44883495569229126,0.7790284752845764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5305206775665283,-0.03098232969359424,-0.1468093138457222,-0.2749758271870837,0.06574913114309311,-0.06110336631536484,-0.0,-0.016918126493692398,-0.018099185079336166,0.0
3302,5,-0.026603445410728455,-0.010482053272426128,0.005541649181395769,0.029702693223953247,0.002809393685311079,-0.0008383297245018184,0.005487935151904821,-0.007609126623719931,-0.05615181848406792,0.0,0.0,0.0,0.0,0.0,0.0,-0.01597379706799984,-0.010165749117732048,-0.0,0.0,0.0,0.0,-0.006846030708402395,-0.0018753866897895932,-0.0073852683417499065,14663.0,19076.0,14126.0,18531.0,0.48430335521698,0.8411233425140381,0.4475421905517578,0.7918332815170288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5155880451202393,-0.03098232969359424,-0.1468093138457222,-0.2749758271870837,0.06161237135529518,-0.07447708398103714,0.0,-0.01286411378532648,-0.010824640281498432,0.0
3307,5,-0.026417260989546776,-0.010541275143623352,0.0054984441958367825,0.03422308713197708,0.008230330422520638,0.0048492359928786755,0.005487935151904821,-0.007609126623719931,-0.05615181848406792,0.0,0.0,0.0,0.0,0.0,0.0,-0.01597379706799984,-0.010165749117732048,-0.0,0.0,0.0,0.0,-0.006846030708402395,-0.0018753866897895932,-0.0073852683417499065,14663.0,19076.0,14126.0,18531.0,0.48430335521698,0.8411233425140381,0.4475421905517578,0.7918332815170288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5155880451202393,-0.030175161110668917,-0.15034088600824957,-0.2724181525055396,0.06161237135529518,-0.07447708398103714,0.0,-0.01286411378532648,-0.010824640281498432,0.0
3312,5,-0.026417260989546776,-0.010541275143623352,0.0054984441958367825,0.03422308713197708,0.008230330422520638,0.0048492359928786755,0.006709729321300983,-0.007815578952431679,-0.05549309775233269,0.0,0.0,0.0,0.0,0.0,0.0,-0.020646139979362488,-0.007298219483345747,-0.0,0.0,0.0,0.0,-0.004327485337853432,-0.005649632774293423,-0.006622360087931156,14608.0,19199.0,14126.0,18308.0,0.48043400049209595,0.8524873852729797,0.4474840760231018,0.7720156311988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4871416091918945,-0.030175161110668917,-0.15034088600824957,-0.2724181525055396,0.04372933879494667,-0.09516821056604385,-0.0,-0.013027737848460674,-0.010783840902149677,0.0
3317,5,-0.026275619864463806,-0.010560018010437489,0.005578276235610247,0.03422308713197708,0.008230330422520638,0.0048492359928786755,0.006709729321300983,-0.007815578952431679,-0.05549309775233269,0.0,0.0,0.0,0.0,0.0,0.0,-0.020646139979362488,-0.007298219483345747,-0.0,0.0,0.0,0.0,-0.004327485337853432,-0.005649632774293423,-0.006622360087931156,14608.0,19199.0,14126.0,18308.0,0.48043400049209595,0.8524873852729797,0.4474840760231018,0.7720156311988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4871416091918945,-0.02966123920946828,-0.15012244973947422,-0.2711871278663791,0.04372933879494667,-0.09516821056604385,-0.0,-0.013027737848460674,-0.010783840902149677,0.0
