timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
2114,5,-0.01722276583313942,-0.0016854178393259645,0.004929296672344208,-5.3733514505438507e-05,-0.006033261306583881,-0.005091553553938866,0.013158485293388367,-0.002738560549914837,-0.020515432581305504,0.0,0.0,0.0,0.0,0.0,0.0,0.0036184382624924183,-0.02266189455986023,-0.0,0.0,0.0,0.0,-0.0035112625919282436,-0.003553117625415325,-0.0017965296283364296,13647.0,15494.0,13754.0,14609.0,0.4159354567527771,0.5439874529838562,0.42288023233413696,0.4805428385734558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9004786014556885,0.001481565200664514,-0.1644347984143288,-0.027517790213810383,0.10376982390880585,0.01274650078266859,0.0,-0.0006464653415605426,-0.015630748122930527,0.0
2119,5,-0.017266951501369476,-0.001667835284024477,0.005002280231565237,-5.3733514505438507e-05,-0.006033261306583881,-0.005091553553938866,0.013158485293388367,-0.002738560549914837,-0.020515432581305504,0.0,0.0,0.0,0.0,0.0,0.0,0.0036184382624924183,-0.02266189455986023,-0.0,0.0,0.0,0.0,-0.0035112625919282436,-0.003553117625415325,-0.0017965296283364296,13647.0,15494.0,13754.0,14609.0,0.4159354567527771,0.5439874529838562,0.42288023233413696,0.4805428385734558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9004786014556885,0.0095413736359122,-0.1654820250343284,-0.025950829600705688,0.10376982390880585,0.01274650078266859,0.0,-0.0006464653415605426,-0.015630748122930527,0.0
2124,5,-0.017266951501369476,-0.001667835284024477,0.005002280231565237,-5.3733514505438507e-05,-0.006033261306583881,-0.005091553553938866,0.013083366677165031,-0.002648792928084731,-0.02021756023168564,0.0,0.0,0.0,0.0,0.0,0.0,0.0036427145823836327,-0.022718705236911774,-0.0,0.0,0.0,0.0,-0.0037041252944618464,-0.004547642078250647,-0.0013135323533788323,13783.0,15443.0,13933.0,14364.0,0.42477118968963623,0.5402802228927612,0.4346611499786377,0.4636341333389282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.901270866394043,0.0095413736359122,-0.1654820250343284,-0.025950829600705688,0.10407327860593796,0.012837367132306099,0.0,-0.0006745716673322022,-0.015654167160391808,0.0
2130,5,-0.017165321856737137,-0.001601837924681604,0.005105793010443449,-5.3733514505438507e-05,-0.006033261306583881,-0.005091553553938866,0.013083366677165031,-0.002648792928084731,-0.02021756023168564,0.0,0.0,0.0,0.0,0.0,0.0,0.0036427145823836327,-0.022718705236911774,-0.0,0.0,0.0,0.0,-0.0037041252944618464,-0.004547642078250647,-0.0013135323533788323,13783.0,15443.0,13933.0,14364.0,0.42477118968963623,0.5402802228927612,0.4346611499786377,0.4636341333389282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.901270866394043,0.010365143131482327,-0.16084411560018133,-0.027305265085664797,0.10407327860593796,0.012837367132306099,0.0,-0.0006745716673322022,-0.015654167160391808,0.0
2135,5,-0.017165321856737137,-0.001601837924681604,0.005105793010443449,-5.3733514505438507e-05,-0.006033261306583881,-0.005091553553938866,0.013025094754993916,-0.00194075470790267,-0.01977705955505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0037463766057044268,-0.022623389959335327,-0.0,0.0,0.0,0.0,-0.00237097917124629,-0.00798084493726492,-0.0013003320200368762,13679.0,15621.0,14454.0,14311.0,0.4180108606815338,0.5534194707870483,0.4698003828525543,0.4600401818752289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9001281261444092,0.010365143131482327,-0.16084411560018133,-0.027305265085664797,0.10357439517974854,0.01319474633783102,0.0,0.0036184382624924183,-0.02266189455986023,0.0
2140,5,-0.017170969396829605,-0.0016390976961702108,0.00502905435860157,-5.3733514505438507e-05,-0.006033261306583881,-0.005091553553938866,0.013025094754993916,-0.00194075470790267,-0.01977705955505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0037463766057044268,-0.022623389959335327,-0.0,0.0,0.0,0.0,-0.00237097917124629,-0.00798084493726492,-0.0013003320200368762,13679.0,15621.0,14454.0,14311.0,0.4180108606815338,0.5534194707870483,0.4698003828525543,0.4600401818752289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9001281261444092,0.004387044827360527,-0.1644880989329064,-0.028538221982255498,0.10357439517974854,0.01319474633783102,0.0,0.0036184382624924183,-0.02266189455986023,0.0
2145,5,-0.017170969396829605,-0.0016390976961702108,0.00502905435860157,-5.3733514505438507e-05,-0.006033261306583881,-0.005091553553938866,0.01294493954628706,-0.001728414325043559,-0.019475972279906273,0.0,0.0,0.0,0.0,0.0,0.0,0.0036862469278275967,-0.022641366347670555,-0.0,0.0,0.0,0.0,-0.0024806016590446234,-0.00730577576905489,-0.0013921934878453612,13723.0,15595.0,14392.0,14359.0,0.4208703339099884,0.551519513130188,0.46555933356285095,0.463321715593338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9002904891967773,0.004387044827360527,-0.1644880989329064,-0.028538221982255498,0.1036655530333519,0.012984080240130424,0.0,0.0036427145823836327,-0.022718705236911774,0.0
2150,5,-0.017171554267406464,-0.0016387351788580418,0.0049875336699187756,-5.3733514505438507e-05,-0.006033261306583881,-0.005091553553938866,0.01294493954628706,-0.001728414325043559,-0.019475972279906273,0.0,0.0,0.0,0.0,0.0,0.0,0.0036862469278275967,-0.022641366347670555,-0.0,0.0,0.0,0.0,-0.0024806016590446234,-0.00730577576905489,-0.0013921934878453612,13723.0,15595.0,14392.0,14359.0,0.4208703339099884,0.551519513130188,0.46555933356285095,0.463321715593338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9002904891967773,0.005067031009269993,-0.16438613952089198,-0.02874656529330458,0.1036655530333519,0.012984080240130424,0.0,0.0036427145823836327,-0.022718705236911774,0.0
2155,5,-0.017171554267406464,-0.0016387351788580418,0.0049875336699187756,-5.3733514505438507e-05,-0.006033261306583881,-0.005091553553938866,0.012732516042888165,-0.0008799253846518695,-0.018939809873700142,0.0,0.0,0.0,0.0,0.0,0.0,0.0036848781164735556,-0.022653311491012573,-0.0,0.0,0.0,0.0,-0.001838844153098762,-0.008904914371669292,-0.0012094569392502308,13610.0,15620.0,14574.0,14238.0,0.4135875701904297,0.5533913969993591,0.4780917167663574,0.45505744218826294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9004486799240112,0.005067031009269993,-0.16438613952089198,-0.02874656529330458,0.10372887551784515,0.012980339117348194,0.0,0.0037463766057044268,-0.022623389959335327,0.0
2160,5,-0.01714996062219143,-0.00165937514975667,0.004942385014146566,-5.3733514505438507e-05,-0.006033261306583881,-0.005091553553938866,0.012732516042888165,-0.0008799253846518695,-0.018939809873700142,0.0,0.0,0.0,0.0,0.0,0.0,0.0036848781164735556,-0.022653311491012573,-0.0,0.0,0.0,0.0,-0.001838844153098762,-0.008904914371669292,-0.0012094569392502308,13610.0,15620.0,14574.0,14238.0,0.4135875701904297,0.5533913969993591,0.4780917167663574,0.45505744218826294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9004486799240112,0.010198883092284707,-0.16381883319576396,-0.029790115853394104,0.10372887551784515,0.012980339117348194,0.0,0.0037463766057044268,-0.022623389959335327,0.0
2165,5,-0.01714996062219143,-0.00165937514975667,0.004942385014146566,-5.3733514505438507e-05,-0.006033261306583881,-0.005091553553938866,0.012258374132215977,-0.0001307640632148832,-0.018602192401885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0036513591185212135,-0.02264268882572651,-0.0,0.0,0.0,0.0,-0.001631343737244606,-0.009121675044298172,-0.0011314257280901074,13619.0,15602.0,14619.0,14206.0,0.41413891315460205,0.5520330667495728,0.481217622756958,0.45290088653564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9002633094787598,0.010198883092284707,-0.16381883319576396,-0.029790115853394104,0.103670135140419,0.012861011549830437,0.0,0.0036862469278275967,-0.022641366347670555,0.0
2170,5,-0.017247451469302177,-0.001602304633706808,0.005082844756543636,-0.011720417067408562,-0.00926175992935896,-0.01889178715646267,0.012258374132215977,-0.0001307640632148832,-0.018602192401885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0036513591185212135,-0.02264268882572651,-0.0,0.0,0.0,0.0,-0.001631343737244606,-0.009121675044298172,-0.0011314257280901074,13619.0,15602.0,14619.0,14206.0,0.41413891315460205,0.5520330667495728,0.481217622756958,0.45290088653564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9002633094787598,-0.0003550900450094273,-0.16477518352773862,-0.027718306809272956,0.103670135140419,0.012861011549830437,0.0,0.0036862469278275967,-0.022641366347670555,0.0
2175,5,-0.017247451469302177,-0.001602304633706808,0.005082844756543636,-0.011720417067408562,-0.00926175992935896,-0.01889178715646267,0.011958216316998005,0.000957291224040091,-0.01818002387881279,0.0,0.0,0.0,0.0,0.0,0.0,0.006769626867026091,-0.030499478802084923,-0.0,0.0,0.0,0.0,-0.0019226722652092576,-0.009254622273147106,-0.001492002047598362,13416.0,15742.0,14534.0,14332.0,0.40115806460380554,0.5624997615814209,0.4753355085849762,0.4614553153514862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0143914222717285,-0.0003550900450094273,-0.16477518352773862,-0.027718306809272956,0.1480167657136917,0.02527616173028946,0.0,0.0036848781164735556,-0.022653311491012573,0.0
2180,5,-0.01725595071911812,-0.001534205162897706,0.005128837656229734,-0.005708028096705675,-0.011876646429300308,-0.013075916096568108,0.011958216316998005,0.000957291224040091,-0.01818002387881279,0.0,0.0,0.0,0.0,0.0,0.0,0.006769626867026091,-0.030499478802084923,-0.0,0.0,0.0,0.0,-0.0019226722652092576,-0.009254622273147106,-0.001492002047598362,13416.0,15742.0,14534.0,14332.0,0.40115806460380554,0.5624997615814209,0.4753355085849762,0.4614553153514862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0143914222717285,0.00783329966362739,-0.16467571587288934,-0.027023229152685093,0.1480167657136917,0.02527616173028946,0.0,0.0036848781164735556,-0.022653311491012573,0.0
2185,5,-0.01725595071911812,-0.001534205162897706,0.005128837656229734,-0.005708028096705675,-0.011876646429300308,-0.013075916096568108,0.012304556556046009,0.0011813136516138911,-0.017965104430913925,0.0,0.0,0.0,0.0,0.0,0.0,0.009729966521263123,-0.026516009122133255,-0.0,0.0,0.0,0.0,-0.003391251666471362,-0.007559170015156269,-0.0015700532821938396,13628.0,15802.0,14192.0,14407.0,0.414742648601532,0.5670092105865479,0.45194363594055176,0.4665678143501282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.965726375579834,0.00783329966362739,-0.16467571587288934,-0.027023229152685093,0.12557744979858398,0.03545116260647774,0.0,0.0036513591185212135,-0.02264268882572651,0.0
2190,5,-0.017262816429138184,-0.001607523183338344,0.0050050802528858185,-0.005708028096705675,-0.011876646429300308,-0.013075916096568108,0.012304556556046009,0.0011813136516138911,-0.017965104430913925,0.0,0.0,0.0,0.0,0.0,0.0,0.009729966521263123,-0.026516009122133255,-0.0,0.0,0.0,0.0,-0.003391251666471362,-0.007559170015156269,-0.0015700532821938396,13628.0,15802.0,14192.0,14407.0,0.414742648601532,0.5670092105865479,0.45194363594055176,0.4665678143501282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.965726375579834,0.00423169841834776,-0.1659452202139862,-0.02816720576776204,0.12557744979858398,0.03545116260647774,0.0,0.0036513591185212135,-0.02264268882572651,0.0
2195,5,-0.017262816429138184,-0.001607523183338344,0.0050050802528858185,-0.005708028096705675,-0.011876646429300308,-0.013075916096568108,0.012600457295775414,0.0008802493684925139,-0.017727093771100044,0.0,0.0,0.0,0.0,0.0,0.0,0.009617937728762627,-0.02653726190328598,-0.0,0.0,0.0,0.0,-0.001687589567154646,-0.008952113799750805,-0.0014421503292396665,13933.0,16061.0,14880.0,14792.0,0.43468841910362244,0.5867816805839539,0.499563068151474,0.4933582842350006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9656857252120972,0.00423169841834776,-0.1659452202139862,-0.02816720576776204,0.12567561864852905,0.03504228591918945,0.0,0.006769626867026091,-0.030499478802084923,0.0
2201,5,-0.017286796122789383,-0.0016126680420711637,0.004914327524602413,-0.005160794127732515,-0.004133279900997877,0.005659996997565031,0.012600457295775414,0.0008802493684925139,-0.017727093771100044,0.0,0.0,0.0,0.0,0.0,0.0,0.009617937728762627,-0.02653726190328598,-0.0,0.0,0.0,0.0,-0.001687589567154646,-0.008952113799750805,-0.0014421503292396665,13933.0,16061.0,14880.0,14792.0,0.43468841910362244,0.5867816805839539,0.499563068151474,0.4933582842350006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9656857252120972,0.005067892971386842,-0.16671604468012982,-0.028205357881884153,0.12567561864852905,0.03504228591918945,0.0,0.006769626867026091,-0.030499478802084923,0.0
2206,5,-0.017286796122789383,-0.0016126680420711637,0.004914327524602413,-0.005160794127732515,-0.004133279900997877,0.005659996997565031,0.012773987837135792,2.0600855350494385e-05,-0.017674710601568222,0.0,0.0,0.0,0.0,0.0,0.0,0.0016524168895557523,-0.026361878961324692,-0.0,0.0,0.0,0.0,-0.0018147367518395185,-0.005898032337427139,-0.0021642514038830996,13703.0,15959.0,14255.0,15041.0,0.4195815622806549,0.5789231061935425,0.4562256336212158,0.5109961628913879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94939124584198,0.005067892971386842,-0.16671604468012982,-0.028205357881884153,0.12381588667631149,0.00597072159871459,-0.0,0.009729966521263123,-0.026516009122133255,0.0
2211,5,-0.017228245735168457,-0.0015556314028799534,0.005033295135945082,-0.005160794127732515,-0.004133279900997877,0.005659996997565031,0.012773987837135792,2.0600855350494385e-05,-0.017674710601568222,0.0,0.0,0.0,0.0,0.0,0.0,0.0016524168895557523,-0.026361878961324692,-0.0,0.0,0.0,0.0,-0.0018147367518395185,-0.005898032337427139,-0.0021642514038830996,13703.0,15959.0,14255.0,15041.0,0.4195815622806549,0.5789231061935425,0.4562256336212158,0.5109961628913879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94939124584198,0.007957073268423093,-0.15822627542763051,-0.03039976138445653,0.12381588667631149,0.00597072159871459,-0.0,0.009729966521263123,-0.026516009122133255,0.0
2216,5,-0.017228245735168457,-0.0015556314028799534,0.005033295135945082,-0.005160794127732515,-0.004133279900997877,0.005659996997565031,0.012483428232371807,-0.0016635411884635687,-0.01757868006825447,0.0,0.0,0.0,0.0,0.0,0.0,0.0017382774967700243,-0.026314465329051018,-0.0,0.0,0.0,0.0,-0.0029783914797008038,-0.0041215503588318825,-0.002382505452260375,13702.0,15795.0,14329.0,15144.0,0.41952139139175415,0.5665033459663391,0.4612642526626587,0.5183967351913452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948775053024292,0.007957073268423093,-0.15822627542763051,-0.03039976138445653,0.12355416268110275,0.006278978195041418,-0.0,0.0016524168895557523,-0.026361878961324692,0.0
2221,5,-0.017243102192878723,-0.001564738224260509,0.004961884114891291,-0.003847188549116254,-0.0005604875623248518,0.010833312757313251,0.012483428232371807,-0.0016635411884635687,-0.01757868006825447,0.0,0.0,0.0,0.0,0.0,0.0,0.0017382774967700243,-0.026314465329051018,-0.0,0.0,0.0,0.0,-0.0029783914797008038,-0.0041215503588318825,-0.002382505452260375,13702.0,15795.0,14329.0,15144.0,0.41952139139175415,0.5665033459663391,0.4612642526626587,0.5183967351913452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948775053024292,0.006872485320557395,-0.15962689366548638,-0.02997740581298123,0.12355416268110275,0.006278978195041418,-0.0,0.0016524168895557523,-0.026361878961324692,0.0
2226,5,-0.017243102192878723,-0.001564738224260509,0.004961884114891291,-0.003847188549116254,-0.0005604875623248518,0.010833312757313251,0.012416227720677853,-0.00294324173592031,-0.017638778313994408,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019983660895377398,-0.02545020915567875,-0.0,0.0,0.0,0.0,-0.0031037877779453993,-0.004327782429754734,-0.0024627074599266052,13709.0,15989.0,13879.0,15125.0,0.4199972152709961,0.5812785625457764,0.431083619594574,0.5170318484306335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93692147731781,0.006872485320557395,-0.15962689366548638,-0.02997740581298123,0.11877020448446274,-0.007174557074904442,-0.0,0.0017382774967700243,-0.026314465329051018,0.0
2231,5,-0.01725257746875286,-0.0015936250565573573,0.004869634285569191,-0.003847188549116254,-0.0005604875623248518,0.010833312757313251,0.012416227720677853,-0.00294324173592031,-0.017638778313994408,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019983660895377398,-0.02545020915567875,-0.0,0.0,0.0,0.0,-0.0031037877779453993,-0.004327782429754734,-0.0024627074599266052,13709.0,15989.0,13879.0,15125.0,0.4199972152709961,0.5812785625457764,0.431083619594574,0.5170318484306335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93692147731781,0.008084771986247345,-0.1598965103992807,-0.029344194957619748,0.11877020448446274,-0.007174557074904442,-0.0,0.0017382774967700243,-0.026314465329051018,0.0
2236,5,-0.01725257746875286,-0.0015936250565573573,0.004869634285569191,-0.003847188549116254,-0.0005604875623248518,0.010833312757313251,0.012416227720677853,-0.00294324173592031,-0.017638778313994408,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020438486244529486,-0.025470281019806862,-0.0,0.0,0.0,0.0,-0.0031037877779453993,-0.004327782429754734,-0.0024627074599266052,13709.0,15989.0,13879.0,15125.0,0.4199972152709961,0.5812785625457764,0.431083619594574,0.5170318484306335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937228798866272,0.008084771986247345,-0.1598965103992807,-0.029344194957619748,0.11888270080089569,-0.00733901234343648,-0.0,0.0017382774967700243,-0.026314465329051018,0.0
2241,5,-0.01722833700478077,-0.00150932720862329,0.004996968433260918,0.001370050711557269,-0.010339943692088127,-0.010946819558739662,0.012669932097196579,-0.004619243089109659,-0.017826784402132034,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020438486244529486,-0.025470281019806862,-0.0,0.0,0.0,0.0,-0.004254678264260292,-0.004084604326635599,-0.002372398739680648,13683.0,15987.0,13905.0,15119.0,0.41829293966293335,0.5810906291007996,0.43277573585510254,0.5166157484054565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937228798866272,0.008036321516004936,-0.1552376378271348,-0.030427213673437557,0.11888270080089569,-0.00733901234343648,-0.0,-0.0019983660895377398,-0.02545020915567875,0.0
2246,5,-0.01722833700478077,-0.00150932720862329,0.004996968433260918,0.001370050711557269,-0.010339943692088127,-0.010946819558739662,0.012669932097196579,-0.004619243089109659,-0.017826784402132034,0.0,0.0,0.0,0.0,0.0,0.0,0.008467908948659897,-0.021700898185372353,-0.0,0.0,0.0,0.0,-0.004254678264260292,-0.004084604326635599,-0.002372398739680648,13683.0,15987.0,13905.0,15119.0,0.41829293966293335,0.5810906291007996,0.43277573585510254,0.5166157484054565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8981423377990723,0.008036321516004936,-0.1552376378271348,-0.030427213673437557,0.09924502670764923,0.0297923032194376,0.0,-0.0019983660895377398,-0.02545020915567875,0.0
2251,5,-0.01727275550365448,-0.0015298186335712671,0.0048778546042740345,0.001370050711557269,-0.010339943692088127,-0.010946819558739662,0.012732070870697498,-0.005512066651135683,-0.017872195690870285,0.0,0.0,0.0,0.0,0.0,0.0,0.008467908948659897,-0.021700898185372353,-0.0,0.0,0.0,0.0,-0.00482208514586091,-0.004417089745402336,-0.0024423073045909405,13769.0,16005.0,13742.0,15005.0,0.42385736107826233,0.5825031995773315,0.42213958501815796,0.5084213018417358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8981423377990723,0.006353615182526127,-0.15852059559739184,-0.0300598291436292,0.09924502670764923,0.0297923032194376,0.0,-0.0020438486244529486,-0.025470281019806862,0.0
2256,5,-0.01727275550365448,-0.0015298186335712671,0.0048778546042740345,0.001370050711557269,-0.010339943692088127,-0.010946819558739662,0.012732070870697498,-0.005512066651135683,-0.017872195690870285,0.0,0.0,0.0,0.0,0.0,0.0,0.008467908948659897,-0.021700898185372353,-0.0,0.0,0.0,0.0,-0.00482208514586091,-0.004417089745402336,-0.0024423073045909405,13769.0,16005.0,13742.0,15005.0,0.42385736107826233,0.5825031995773315,0.42213958501815796,0.5084213018417358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8981423377990723,0.006353615182526127,-0.15852059559739184,-0.0300598291436292,0.0995497852563858,0.029674246907234192,0.0,-0.0020438486244529486,-0.025470281019806862,0.0
2261,5,-0.017306262627243996,-0.0015069085638970137,0.004874980077147484,-0.003473010379821062,-0.006885190028697252,-0.004033781122416258,0.013316513039171696,-0.006482904311269522,-0.018034862354397774,0.0,0.0,0.0,0.0,0.0,0.0,0.008431442081928253,-0.02176002971827984,-0.0,0.0,0.0,0.0,-0.0015521153109148145,-0.006691578775644302,-0.0027202984783798456,13180.0,15900.0,13937.0,14922.0,0.3862972855567932,0.5744463205337524,0.43489736318588257,0.502501368522644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8987973928451538,0.007949919028153618,-0.16000992997377883,-0.030542765689065294,0.0995497852563858,0.029674246907234192,0.0,0.008467908948659897,-0.021700898185372353,0.0
2266,5,-0.017306262627243996,-0.0015069085638970137,0.004874980077147484,-0.003473010379821062,-0.006885190028697252,-0.004033781122416258,0.013316513039171696,-0.006482904311269522,-0.018034862354397774,0.0,0.0,0.0,0.0,0.0,0.0,0.008431442081928253,-0.02176002971827984,-0.0,0.0,0.0,0.0,-0.0015521153109148145,-0.006691578775644302,-0.0027202984783798456,13180.0,15900.0,13937.0,14922.0,0.3862972855567932,0.5744463205337524,0.43489736318588257,0.502501368522644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8987973928451538,0.007949919028153618,-0.16000992997377883,-0.030542765689065294,0.0995497852563858,0.029674246907234192,0.0,0.008467908948659897,-0.021700898185372353,0.0
2271,5,-0.017271751537919044,-0.001494817202910781,0.004998988937586546,0.0027521143201738596,-0.004205041565001011,-0.016494590789079666,0.013302947394549847,-0.006060353945940733,-0.018174486234784126,0.0,0.0,0.0,0.0,0.0,0.0,0.004689436871558428,-0.02527044340968132,-0.0,0.0,0.0,0.0,-0.001332601415924728,-0.006090021692216396,-0.002714024391025305,13223.0,15838.0,13911.0,14983.0,0.3889399766921997,0.569772481918335,0.4332151412963867,0.5068697929382324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937343955039978,0.008059449894053352,-0.1558787661704499,-0.03120369403608644,0.11795612424612045,0.01683965139091015,0.0,0.008431442081928253,-0.02176002971827984,0.0
2277,5,-0.017271751537919044,-0.001494817202910781,0.004998988937586546,0.0027521143201738596,-0.004205041565001011,-0.016494590789079666,0.013302947394549847,-0.006060353945940733,-0.018174486234784126,0.0,0.0,0.0,0.0,0.0,0.0,0.004689436871558428,-0.02527044340968132,-0.0,0.0,0.0,0.0,-0.001332601415924728,-0.006090021692216396,-0.002714024391025305,13223.0,15838.0,13911.0,14983.0,0.3889399766921997,0.569772481918335,0.4332151412963867,0.5068697929382324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937343955039978,0.008059449894053352,-0.1558787661704499,-0.03120369403608644,0.11795612424612045,0.01683965139091015,0.0,0.008431442081928253,-0.02176002971827984,0.0
2282,5,-0.017323674634099007,-0.001524088205769658,0.0049490900710225105,0.0027521143201738596,-0.004205041565001011,-0.016494590789079666,0.013153147883713245,-0.0050653922371566296,-0.018593700602650642,0.0,0.0,0.0,0.0,0.0,0.0,0.0019705777522176504,-0.02090836502611637,-0.0,0.0,0.0,0.0,-0.0029703385662287474,-0.007612982299178839,-0.0031656280625611544,13140.0,16368.0,13829.0,15099.0,0.38377875089645386,0.6105708479881287,0.4278135895729065,0.5151808261871338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8754786252975464,0.005739274441809661,-0.16097137257224828,-0.030374561017993976,0.09448254853487015,0.006850365549325943,0.0,0.004689436871558428,-0.02527044340968132,0.0
2287,5,-0.017323674634099007,-0.001524088205769658,0.0049490900710225105,0.0027521143201738596,-0.004205041565001011,-0.016494590789079666,0.013153147883713245,-0.0050653922371566296,-0.018593700602650642,0.0,0.0,0.0,0.0,0.0,0.0,0.0019705777522176504,-0.02090836502611637,-0.0,0.0,0.0,0.0,-0.0029703385662287474,-0.007612982299178839,-0.0031656280625611544,13140.0,16368.0,13829.0,15099.0,0.38377875089645386,0.6105708479881287,0.4278135895729065,0.5151808261871338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8754786252975464,0.005739274441809661,-0.16097137257224828,-0.030374561017993976,0.09448254853487015,0.006850365549325943,0.0,0.004689436871558428,-0.02527044340968132,0.0
2292,5,-0.01736186258494854,-0.0015964568592607975,0.004859175067394972,0.0027521143201738596,-0.004205041565001011,-0.016494590789079666,0.013188477605581284,-0.0047680689021945,-0.01896551437675953,0.0,0.0,0.0,0.0,0.0,0.0,0.001921860035508871,-0.02097546122968197,-0.0,0.0,0.0,0.0,-0.002964250510558486,-0.0051640537567436695,-0.002972004236653447,13107.0,15977.0,13474.0,15007.0,0.38174086809158325,0.580354630947113,0.4048096537590027,0.5085734128952026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8763301372528076,0.0021220718359598765,-0.16173390145027475,-0.029752003851901427,0.09482875466346741,0.006684040650725365,0.0,0.0019705777522176504,-0.02090836502611637,0.0
2297,5,-0.01736186258494854,-0.0015964568592607975,0.004859175067394972,0.0027521143201738596,-0.004205041565001011,-0.016494590789079666,0.013188477605581284,-0.0047680689021945,-0.01896551437675953,0.0,0.0,0.0,0.0,0.0,0.0,0.001921860035508871,-0.02097546122968197,-0.0,0.0,0.0,0.0,-0.002964250510558486,-0.0051640537567436695,-0.002972004236653447,13107.0,15977.0,13474.0,15007.0,0.38174086809158325,0.580354630947113,0.4048096537590027,0.5085734128952026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8763301372528076,0.0021220718359598765,-0.16173390145027475,-0.029752003851901427,0.09482875466346741,0.006684040650725365,0.0,0.0019705777522176504,-0.02090836502611637,0.0
2302,5,-0.017344636842608452,-0.0015682082157582045,0.00492688687518239,0.0027521143201738596,-0.004205041565001011,-0.016494590789079666,0.013340188190340996,-0.00455502700060606,-0.019224442541599274,0.0,0.0,0.0,0.0,0.0,0.0,0.0018052123486995697,-0.021028421819210052,-0.0,0.0,0.0,0.0,-0.0032684195321053267,-0.006051605101674795,-0.003021798562258482,13110.0,16029.0,13514.0,14925.0,0.3819379210472107,0.584269106388092,0.4073842167854309,0.502738893032074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.876949667930603,0.0039953500170370505,-0.15881698050358725,-0.030300637486037153,0.0950995609164238,0.0062804254703223705,0.0,0.0019705777522176504,-0.02090836502611637,0.0
