timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
655,5,0.0022039643954485655,0.0003556190640665591,0.0003876751579809934,-0.00107595045119524,0.013657931238412857,-0.006670451257377863,0.013108685612678528,0.0013178061926737428,0.021081414073705673,0.0,0.0,0.0,0.0,0.0,0.0,-0.014285932295024395,0.0018737446516752243,-0.0,0.0,0.0,0.0,-0.0031327283941209316,0.0017602000152692199,0.002872309647500515,15579.0,13410.0,15062.0,13240.0,0.5503425002098083,0.40076470375061035,0.5125038027763367,0.39004552364349365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8591713905334473,0.024590307577787403,-0.1538784669296695,-0.048426410301122866,-0.008393385447561741,-0.049227721989154816,0.0,-0.0015947713982313871,0.00671684043481946,0.0
660,5,0.0022265056613832712,0.0002502907591406256,0.00043080822797492146,0.0022745728492736816,0.018102571368217468,-0.007844150066375732,0.01281000766903162,0.0015231325523927808,0.02119416370987892,0.0,0.0,0.0,0.0,0.0,0.0,-0.014285932295024395,0.0018737446516752243,-0.0,0.0,0.0,0.0,-0.005673379637300968,-0.0012310625752434134,0.0026366228703409433,15560.0,13455.0,15095.0,13208.0,0.5489398241043091,0.40362346172332764,0.5149049162864685,0.388056218624115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8591713905334473,0.026310246995232656,-0.1528232760245088,-0.0483211430744956,-0.008393385447561741,-0.049227721989154816,0.0,-0.014139927923679352,0.0017878642538562417,0.0
665,5,0.0022265056613832712,0.0002502907591406256,0.00043080822797492146,0.0022745728492736816,0.018102571368217468,-0.007844150066375732,0.01281000766903162,0.0015231325523927808,0.02119416370987892,0.0,0.0,0.0,0.0,0.0,0.0,-0.01926630362868309,0.004702277481555939,-0.0,0.0,0.0,0.0,-0.005673379637300968,-0.0012310625752434134,0.0026366228703409433,15560.0,13455.0,15095.0,13208.0,0.5489398241043091,0.40362346172332764,0.5149049162864685,0.388056218624115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8616187572479248,0.026310246995232656,-0.1528232760245088,-0.0483211430744956,-0.021089617162942886,-0.06647355109453201,0.0,-0.014139927923679352,0.0017878642538562417,0.0
670,5,0.002170529216527939,0.000130920932861045,0.00039124226896092296,-0.0058073378168046474,0.021565407514572144,0.0016102541703730822,0.01275729201734066,0.0021563004702329636,0.021343914791941643,0.0,0.0,0.0,0.0,0.0,0.0,-0.01926630362868309,0.004702277481555939,-0.0,0.0,0.0,0.0,-0.005055487621575594,-0.002159940777346492,0.0027375819627195597,15529.0,13855.0,15038.0,12907.0,0.5465784072875977,0.42953357100486755,0.5108367204666138,0.36945804953575134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8616187572479248,0.0198902791639864,-0.15604872596686364,-0.04773188100858968,-0.021089617162942886,-0.06647355109453201,0.0,-0.014285932295024395,0.0018737446516752243,0.0
675,5,0.002170529216527939,0.000130920932861045,0.00039124226896092296,-0.0058073378168046474,0.021565407514572144,0.0016102541703730822,0.01275729201734066,0.0021563004702329636,0.021343914791941643,0.0,0.0,0.0,0.0,0.0,0.0,-0.023181986063718796,-0.002118731616064906,-0.0,0.0,0.0,0.0,-0.005055487621575594,-0.002159940777346492,0.0027375819627195597,15529.0,13855.0,15038.0,12907.0,0.5465784072875977,0.42953357100486755,0.5108367204666138,0.36945804953575134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864776372909546,0.0198902791639864,-0.15604872596686364,-0.04773188100858968,0.009517821483314037,-0.08011526614427567,-0.0,-0.014285932295024395,0.0018737446516752243,0.0
680,5,0.002261210000142455,-3.623238080763258e-05,0.0005213228287175298,0.008558759465813637,0.02868456020951271,-0.014965564012527466,0.012574536725878716,0.002854695077985525,0.02142202854156494,0.0,0.0,0.0,0.0,0.0,0.0,-0.023181986063718796,-0.002118731616064906,-0.0,0.0,0.0,0.0,-0.006226041819900274,-0.00032959997770376503,0.0028943500947207212,15506.0,13838.0,15169.0,12845.0,0.5448722243309021,0.4283815026283264,0.5202445387840271,0.36567312479019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864776372909546,0.026611250451908142,-0.15281888198952254,-0.04976371833555579,0.009517821483314037,-0.08011526614427567,-0.0,-0.01926630362868309,0.004702277481555939,0.0
685,5,0.002261210000142455,-3.623238080763258e-05,0.0005213228287175298,0.008558759465813637,0.02868456020951271,-0.014965564012527466,0.012574536725878716,0.002854695077985525,0.02142202854156494,0.0,0.0,0.0,0.0,0.0,0.0,-0.030099060386419296,0.009643323719501495,-0.0,0.0,0.0,0.0,-0.006226041819900274,-0.00032959997770376503,0.0028943500947207212,15506.0,13838.0,15169.0,12845.0,0.5448722243309021,0.4283815026283264,0.5202445387840271,0.36567312479019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9315260648727417,0.026611250451908142,-0.15281888198952254,-0.04976371833555579,-0.044861700385808945,-0.10773155838251114,0.0,-0.01926630362868309,0.004702277481555939,0.0
690,5,0.0022591196466237307,-7.901767094153911e-05,0.0004595871432684362,0.0031726681627333164,0.016608059406280518,0.0014220565790310502,0.012574536725878716,0.002854695077985525,0.02142202854156494,0.0,0.0,0.0,0.0,0.0,0.0,-0.030099060386419296,0.009643323719501495,-0.0,0.0,0.0,0.0,-0.006226041819900274,-0.00032959997770376503,0.0028943500947207212,15506.0,13838.0,15169.0,12845.0,0.5448722243309021,0.4283815026283264,0.5202445387840271,0.36567312479019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9315260648727417,0.023028533430071566,-0.15494900184236926,-0.04952596873722568,-0.044861700385808945,-0.10773155838251114,0.0,-0.01926630362868309,0.004702277481555939,0.0
695,5,0.0022591196466237307,-7.901767094153911e-05,0.0004595871432684362,0.0031726681627333164,0.016608059406280518,0.0014220565790310502,0.01239011250436306,0.003547320608049631,0.02157576009631157,0.0,0.0,0.0,0.0,0.0,0.0,-0.01809225045144558,0.005475785117596388,-0.0,0.0,0.0,0.0,-0.007963718846440315,-0.002369327237829566,0.0025297938846051693,15545.0,14216.0,14913.0,12776.0,0.5478075742721558,0.4535912275314331,0.5018740892410278,0.3615034818649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8692731857299805,0.023028533430071566,-0.15494900184236926,-0.04952596873722568,-0.024660270661115646,-0.06268027424812317,-0.0,-0.023181986063718796,-0.002118731616064906,0.0
700,5,0.002234949031844735,-0.00014851913147140294,0.0005172503879293799,-0.0016314038075506687,0.014983399771153927,-0.00635076779872179,0.01239011250436306,0.003547320608049631,0.02157576009631157,0.0,0.0,0.0,0.0,0.0,0.0,-0.01809225045144558,0.005475785117596388,-0.0,0.0,0.0,0.0,-0.007963718846440315,-0.002369327237829566,0.0025297938846051693,15545.0,14216.0,14913.0,12776.0,0.5478075742721558,0.4535912275314331,0.5018740892410278,0.3615034818649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8692731857299805,0.0249743134538821,-0.15438228642906607,-0.04872632689354418,-0.024660270661115646,-0.06268027424812317,-0.0,-0.023181986063718796,-0.002118731616064906,0.0
706,5,0.002234949031844735,-0.00014851913147140294,0.0005172503879293799,-0.0016314038075506687,0.014983399771153927,-0.00635076779872179,0.012782270088791847,0.0037981695495545864,0.021604089066386223,0.0,0.0,0.0,0.0,0.0,0.0,-0.016439585015177727,0.0014473049668595195,-0.0,0.0,0.0,0.0,-0.00885266624391079,0.0001913590240292251,0.0020398986525833607,15878.0,14436.0,14781.0,13361.0,0.5727877020835876,0.4685932993888855,0.49252086877822876,0.3976241946220398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8697638511657715,0.0249743134538821,-0.15438228642906607,-0.04872632689354418,-0.006519883871078491,-0.05697057768702507,0.0,-0.030099060386419296,0.009643323719501495,0.0
711,5,0.002240078989416361,-9.230071009369567e-05,0.0005217241705395281,-3.6981877201469615e-05,-0.000752851425204426,-0.0030771580059081316,0.012782270088791847,0.0037981695495545864,0.021604089066386223,0.0,0.0,0.0,0.0,0.0,0.0,-0.016439585015177727,0.0014473049668595195,-0.0,0.0,0.0,0.0,-0.00885266624391079,0.0001913590240292251,0.0020398986525833607,15878.0,14436.0,14781.0,13361.0,0.5727877020835876,0.4685932993888855,0.49252086877822876,0.3976241946220398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8697638511657715,0.021598747971013375,-0.15561081837576005,-0.05003184888874248,-0.006519883871078491,-0.05697057768702507,0.0,-0.030099060386419296,0.009643323719501495,0.0
716,5,0.0024562617763876915,-0.00021232714061625302,0.00039507716428488493,0.025927145034074783,0.014102031476795673,0.013966774567961693,0.013096828013658524,0.004606171045452356,0.0214832816272974,0.0,0.0,0.0,0.0,0.0,0.0,-0.016439585015177727,0.0014473049668595195,-0.0,0.0,0.0,0.0,-0.006605556234717369,0.0003675959596876055,0.0018199991900473833,15456.0,14168.0,14614.0,13349.0,0.5411982536315918,0.4503246545791626,0.4808881878852844,0.39686208963394165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8697638511657715,0.04009076622823812,-0.15037882758048104,-0.05064227417981698,-0.006519883871078491,-0.05697057768702507,0.0,-0.01809225045144558,0.005475785117596388,0.0
721,5,0.0024562617763876915,-0.00021232714061625302,0.00039507716428488493,0.025927145034074783,0.014102031476795673,0.013966774567961693,0.013096828013658524,0.004606171045452356,0.0214832816272974,0.0,0.0,0.0,0.0,0.0,0.0,-0.014958061277866364,0.023666612803936005,-0.0,0.0,0.0,0.0,-0.006605556234717369,0.0003675959596876055,0.0018199991900473833,15456.0,14168.0,14614.0,13349.0,0.5411982536315918,0.4503246545791626,0.4808881878852844,0.39686208963394165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9483953714370728,0.04009076622823812,-0.15037882758048104,-0.05064227417981698,-0.11109025776386261,-0.05401713401079178,-0.0,-0.01809225045144558,0.005475785117596388,0.0
726,5,0.002404439263045788,-0.00021690323774237186,0.00028145441319793463,0.00415215315297246,0.006189943756908178,0.019221439957618713,0.013246223330497742,0.004705091007053852,0.021341869607567787,0.0,0.0,0.0,0.0,0.0,0.0,-0.014958061277866364,0.023666612803936005,-0.0,0.0,0.0,0.0,-0.005465639289468527,-0.0011163154849782586,0.0015933290123939514,15262.0,14277.0,14668.0,13406.0,0.526955783367157,0.4577184021472931,0.48459604382514954,0.4004935920238495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9483953714370728,0.028994341071661274,-0.1559861255655185,-0.048119295038507974,-0.11109025776386261,-0.05401713401079178,-0.0,-0.016439585015177727,0.0014473049668595195,0.0
731,5,0.002404439263045788,-0.00021690323774237186,0.00028145441319793463,0.00415215315297246,0.006189943756908178,0.019221439957618713,0.013432295061647892,0.004498165100812912,0.020836206153035164,0.0,0.0,0.0,0.0,0.0,0.0,-0.007053144741803408,0.006490703672170639,-0.0,0.0,0.0,0.0,-0.0067230695858597755,0.006512220948934555,0.0018258612835779786,16043.0,14100.0,14429.0,14150.0,0.5853907465934753,0.44576042890548706,0.46809250116348267,0.44915175437927246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8643155097961426,0.028994341071661274,-0.1559861255655185,-0.048119295038507974,-0.029157431796193123,-0.024372732266783714,-0.0,-0.014958061277866364,0.023666612803936005,0.0
736,5,0.0024037412367761135,-0.000164051481988281,0.00045227358350530267,0.00415215315297246,0.006189943756908178,0.019221439957618713,0.013432295061647892,0.004498165100812912,0.020836206153035164,0.0,0.0,0.0,0.0,0.0,0.0,-0.007053144741803408,0.006490703672170639,-0.0,0.0,0.0,0.0,-0.0067230695858597755,0.006512220948934555,0.0018258612835779786,16043.0,14100.0,14429.0,14150.0,0.5853907465934753,0.44576042890548706,0.46809250116348267,0.44915175437927246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8643155097961426,0.037167427547147455,-0.15491197679318372,-0.047957562169550765,-0.029157431796193123,-0.024372732266783714,-0.0,-0.014958061277866364,0.023666612803936005,0.0
742,5,0.0024037412367761135,-0.000164051481988281,0.00045227358350530267,0.00415215315297246,0.006189943756908178,0.019221439957618713,0.013584176078438759,0.004982297308743,0.020573053508996964,0.0,0.0,0.0,0.0,0.0,0.0,-0.007007540203630924,0.00652744434773922,-0.0,0.0,0.0,0.0,-0.006044755224138498,0.0042494796216487885,0.0019478850299492478,15290.0,14043.0,14902.0,13274.0,0.5290498733520508,0.44198814034461975,0.5011250972747803,0.392152339220047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8541123867034912,0.037167427547147455,-0.15491197679318372,-0.047957562169550765,-0.029162004590034485,-0.024082621559500694,-0.0,-0.014958061277866364,0.023666612803936005,0.0
747,5,0.0024526971392333508,-0.00020309342653490603,0.0004298719868529588,0.007535585667937994,0.007161012385040522,0.010376767255365849,0.013584176078438759,0.004982297308743,0.020573053508996964,0.0,0.0,0.0,0.0,0.0,0.0,-0.007007540203630924,0.00652744434773922,-0.0,0.0,0.0,0.0,-0.006044755224138498,0.0042494796216487885,0.0019478850299492478,15290.0,14043.0,14902.0,13274.0,0.5290498733520508,0.44198814034461975,0.5011250972747803,0.392152339220047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8541123867034912,0.03365413186714048,-0.15135330897118526,-0.05068848168650089,-0.029162004590034485,-0.024082621559500694,-0.0,-0.014958061277866364,0.023666612803936005,0.0
752,5,0.0024526971392333508,-0.00020309342653490603,0.0004298719868529588,0.007535585667937994,0.007161012385040522,0.010376767255365849,0.013584176078438759,0.004982297308743,0.020573053508996964,0.0,0.0,0.0,0.0,0.0,0.0,-0.008153012953698635,0.009456601925194263,-0.0,0.0,0.0,0.0,-0.00441323546692729,-0.0008305481751449406,0.0020856766495853662,15370.0,13825.0,14955.0,13189.0,0.5348694920539856,0.4275262653827667,0.5049001574516296,0.3868164122104645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8488506078720093,0.03365413186714048,-0.15135330897118526,-0.05068848168650089,-0.04212771728634834,-0.02793957106769085,-0.0,-0.007053144741803408,0.006490703672170639,0.0
757,5,0.002406930783763528,-0.00020965217845514417,0.0003689348523039371,0.007535585667937994,0.007161012385040522,0.010376767255365849,0.013584176078438759,0.004982297308743,0.020573053508996964,0.0,0.0,0.0,0.0,0.0,0.0,-0.008153012953698635,0.009456601925194263,-0.0,0.0,0.0,0.0,-0.00441323546692729,-0.0008305481751449406,0.0020856766495853662,15370.0,13825.0,14955.0,13189.0,0.5348694920539856,0.4275262653827667,0.5049001574516296,0.3868164122104645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8488506078720093,0.029478956311642598,-0.15633682186559691,-0.04899773159614484,-0.04212771728634834,-0.02793957106769085,-0.0,-0.007053144741803408,0.006490703672170639,0.0
762,5,0.002406930783763528,-0.00020965217845514417,0.0003689348523039371,0.007535585667937994,0.007161012385040522,0.010376767255365849,0.013620421290397644,0.006056823767721653,0.020459186285734177,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081637566909194,0.009401993826031685,-0.0,0.0,0.0,0.0,-0.004329357296228409,-0.0008528099278919399,0.0022615932393819094,15430.0,13771.0,14919.0,13132.0,0.5392665863037109,0.4239930808544159,0.502284049987793,0.3833068311214447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8488497734069824,0.029478956311642598,-0.15633682186559691,-0.04899773159614484,-0.04188442975282669,-0.027976376935839653,-0.0,-0.007007540203630924,0.00652744434773922,0.0
767,5,0.0023887925781309605,-0.0002617316204123199,0.00023140761186368763,0.007535585667937994,0.007161012385040522,0.010376767255365849,0.013620421290397644,0.006056823767721653,0.020459186285734177,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081637566909194,0.009401993826031685,-0.0,0.0,0.0,0.0,-0.004329357296228409,-0.0008528099278919399,0.0022615932393819094,15430.0,13771.0,14919.0,13132.0,0.5392665863037109,0.4239930808544159,0.502284049987793,0.3833068311214447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8488497734069824,0.02021028735886468,-0.15624148193482715,-0.0495508551212033,-0.04188442975282669,-0.027976376935839653,-0.0,-0.007007540203630924,0.00652744434773922,0.0
772,5,0.0023887925781309605,-0.0002617316204123199,0.00023140761186368763,0.007535585667937994,0.007161012385040522,0.010376767255365849,0.013435186818242073,0.006462889723479748,0.020503779873251915,0.0,0.0,0.0,0.0,0.0,0.0,-0.008257902227342129,0.009393188171088696,-0.0,0.0,0.0,0.0,-0.0045011090114712715,0.0002601891756057739,0.002533574355766177,15578.0,13641.0,14901.0,13111.0,0.5502588748931885,0.4155837297439575,0.5010184049606323,0.3819887638092041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8465460538864136,0.02021028735886468,-0.15624148193482715,-0.0495508551212033,-0.04179302975535393,-0.02826373092830181,-0.0,-0.008153012953698635,0.009456601925194263,0.0
777,5,0.002396803814917803,-0.00019882647029589862,0.00034752048668451607,0.003975579049438238,-0.004684214014559984,-0.009782839566469193,0.013435186818242073,0.006462889723479748,0.020503779873251915,0.0,0.0,0.0,0.0,0.0,0.0,-0.008257902227342129,0.009393188171088696,-0.0,0.0,0.0,0.0,-0.0045011090114712715,0.0002601891756057739,0.002533574355766177,15578.0,13641.0,14901.0,13111.0,0.5502588748931885,0.4155837297439575,0.5010184049606323,0.3819887638092041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8465460538864136,0.029870819826724335,-0.15733973795555203,-0.049001794573116854,-0.04179302975535393,-0.02826373092830181,-0.0,-0.008153012953698635,0.009456601925194263,0.0
782,5,0.002396803814917803,-0.00019882647029589862,0.00034752048668451607,0.003975579049438238,-0.004684214014559984,-0.009782839566469193,0.01371320616453886,0.006617303006350994,0.02051561512053013,0.0,0.0,0.0,0.0,0.0,0.0,0.004818993154913187,0.006401463877409697,-0.0,0.0,0.0,0.0,-0.004870758391916752,0.0001867672399384901,0.002285551745444536,15420.0,13799.0,14843.0,13200.0,0.5385648608207703,0.42581942677497864,0.49693813920021057,0.38752731680870056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8473637104034424,0.029870819826724335,-0.15733973795555203,-0.049001794573116854,-0.028495455160737038,0.016501151025295258,0.0,-0.0081637566909194,0.009401993826031685,0.0
787,5,0.002371811307966709,-0.00020394093007780612,0.0003582462959457189,-0.0014088664902374148,-0.0012599497567862272,-0.005200231447815895,0.01371320616453886,0.006617303006350994,0.02051561512053013,0.0,0.0,0.0,0.0,0.0,0.0,0.004818993154913187,0.006401463877409697,-0.0,0.0,0.0,0.0,-0.004870758391916752,0.0001867672399384901,0.002285551745444536,15420.0,13799.0,14843.0,13200.0,0.5385648608207703,0.42581942677497864,0.49693813920021057,0.38752731680870056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8473637104034424,0.02985823588034768,-0.15560820806663278,-0.049633164097057515,-0.028495455160737038,0.016501151025295258,0.0,-0.0081637566909194,0.009401993826031685,0.0
792,5,0.002371811307966709,-0.00020394093007780612,0.0003582462959457189,-0.0014088664902374148,-0.0012599497567862272,-0.005200231447815895,0.01371320616453886,0.006617303006350994,0.02051561512053013,0.0,0.0,0.0,0.0,0.0,0.0,0.0010603762930259109,0.0018362031551077962,-0.0,0.0,0.0,0.0,-0.004870758391916752,0.0001867672399384901,0.002285551745444536,15420.0,13799.0,14843.0,13200.0,0.5385648608207703,0.42581942677497864,0.49693813920021057,0.38752731680870056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8475481271743774,0.02985823588034768,-0.15560820806663278,-0.049633164097057515,-0.008174626156687737,0.0036313170567154884,0.0,-0.0081637566909194,0.009401993826031685,0.0
797,5,0.0022943993099033833,-0.00016711937496438622,0.00046247694990597665,-0.0014088664902374148,-0.0012599497567862272,-0.005200231447815895,0.013675149530172348,0.00681779021397233,0.02041115052998066,0.0,0.0,0.0,0.0,0.0,0.0,0.0010603762930259109,0.0018362031551077962,-0.0,0.0,0.0,0.0,-0.004445674829185009,0.00035666461917571723,0.0019112100126221776,15142.0,13740.0,14947.0,13442.0,0.5183209776878357,0.421976774930954,0.5043011903762817,0.40276482701301575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8475481271743774,0.031214262871051425,-0.15831755100187914,-0.04839737777431604,-0.008174626156687737,0.0036313170567154884,0.0,-0.008257902227342129,0.009393188171088696,0.0
802,5,0.0022943993099033833,-0.00016711937496438622,0.00046247694990597665,-0.0014088664902374148,-0.0012599497567862272,-0.005200231447815895,0.013675149530172348,0.00681779021397233,0.02041115052998066,0.0,0.0,0.0,0.0,0.0,0.0,0.001120625645853579,0.0017443676479160786,-0.0,0.0,0.0,0.0,-0.004445674829185009,0.00035666461917571723,0.0019112100126221776,15142.0,13740.0,14947.0,13442.0,0.5183209776878357,0.421976774930954,0.5043011903762817,0.40276482701301575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8454328775405884,0.031214262871051425,-0.15831755100187914,-0.04839737777431604,-0.00775689072906971,0.0038332506082952023,0.0,-0.008257902227342129,0.009393188171088696,0.0
808,5,0.002371554495766759,-0.00018045211618300527,0.0004273318045306951,0.008695080876350403,0.00109594885725528,0.0021373264025896788,0.013790532015264034,0.007050834130495787,0.02032831870019436,0.0,0.0,0.0,0.0,0.0,0.0,0.001120625645853579,0.0017443676479160786,-0.0,0.0,0.0,0.0,-0.0020436181221157312,-0.00047969666775316,0.0021610960830003023,15138.0,13747.0,15022.0,13355.0,0.5179910659790039,0.42246830463409424,0.5096474289894104,0.39725691080093384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8454328775405884,0.03178281012987354,-0.15682471261856018,-0.05063344907150478,-0.00775689072906971,0.0038332506082952023,0.0,0.004818993154913187,0.006401463877409697,0.0
813,5,0.002371554495766759,-0.00018045211618300527,0.0004273318045306951,0.008695080876350403,0.00109594885725528,0.0021373264025896788,0.013790532015264034,0.007050834130495787,0.02032831870019436,0.0,0.0,0.0,0.0,0.0,0.0,0.001120625645853579,0.0017443676479160786,-0.0,0.0,0.0,0.0,-0.0020436181221157312,-0.00047969666775316,0.0021610960830003023,15138.0,13747.0,15022.0,13355.0,0.5179910659790039,0.42246830463409424,0.5096474289894104,0.39725691080093384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8454328775405884,0.03178281012987354,-0.15682471261856018,-0.05063344907150478,-0.046079348772764206,-0.005075330846011639,-0.0,0.004818993154913187,0.006401463877409697,0.0
818,5,0.00229122512973845,-0.00016264477744698524,0.0003601581556722522,0.008695080876350403,0.00109594885725528,0.0021373264025896788,0.013427618891000748,0.007408741861581802,0.020398501306772232,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014850121224299073,0.010371381416916847,-0.0,0.0,0.0,0.0,-0.0020366550888866186,-0.002548114163801074,0.0028157648630440235,15159.0,13769.0,15259.0,13036.0,0.5195418000221252,0.42385852336883545,0.5267905592918396,0.37735724449157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843852162361145,0.028197343803500488,-0.15858064524265914,-0.04931965812157251,-0.046079348772764206,-0.005075330846011639,-0.0,0.0010603762930259109,0.0018362031551077962,0.0
823,5,0.00229122512973845,-0.00016264477744698524,0.0003601581556722522,0.008695080876350403,0.00109594885725528,0.0021373264025896788,0.013427618891000748,0.007408741861581802,0.020398501306772232,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014850121224299073,0.010371381416916847,-0.0,0.0,0.0,0.0,-0.0020366550888866186,-0.002548114163801074,0.0028157648630440235,15159.0,13769.0,15259.0,13036.0,0.5195418000221252,0.42385852336883545,0.5267905592918396,0.37735724449157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843852162361145,0.028197343803500488,-0.15858064524265914,-0.04931965812157251,-0.04564555361866951,-0.0049779596738517284,-0.0,0.0010603762930259109,0.0018362031551077962,0.0
828,5,0.0021926150657236576,-0.00012645818060263991,0.0005624897894449532,-0.008355178870260715,-0.0039040129631757736,-0.023424863815307617,0.012898160144686699,0.008275437168776989,0.0204144474118948,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014554011868312955,0.01026583556085825,-0.0,0.0,0.0,0.0,-0.0022057804744690657,-0.003375332336872816,0.002385208150371909,14991.0,13905.0,15243.0,13072.0,0.5074248313903809,0.4328354299068451,0.5255724787712097,0.37960007786750793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8452719449996948,0.037293608385554226,-0.15922474321494393,-0.04802252862137204,-0.04564555361866951,-0.0049779596738517284,-0.0,0.001120625645853579,0.0017443676479160786,0.0
833,5,0.0021926150657236576,-0.00012645818060263991,0.0005624897894449532,-0.008355178870260715,-0.0039040129631757736,-0.023424863815307617,0.012898160144686699,0.008275437168776989,0.0204144474118948,0.0,0.0,0.0,0.0,0.0,0.0,0.004083987791091204,-0.004233771935105324,-0.0,0.0,0.0,0.0,-0.0022057804744690657,-0.003375332336872816,0.002385208150371909,14991.0,13905.0,15243.0,13072.0,0.5074248313903809,0.4328354299068451,0.5255724787712097,0.37960007786750793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8455276489257812,0.037293608385554226,-0.15922474321494393,-0.04802252862137204,0.01882760040462017,0.013970480300486088,0.0,0.001120625645853579,0.0017443676479160786,0.0
838,5,0.002102337311953306,-0.00021485547767952085,0.00038546157884411514,-0.014175384305417538,0.009046070277690887,0.011873438023030758,0.01278649177402258,0.008955670520663261,0.02047157846391201,0.0,0.0,0.0,0.0,0.0,0.0,0.004083987791091204,-0.004233771935105324,-0.0,0.0,0.0,0.0,-0.0030334473121911287,-0.000989602762274444,0.0025912069249898195,15409.0,13532.0,15153.0,13055.0,0.5377688407897949,0.4085119962692261,0.5190701484680176,0.37850117683410645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8455276489257812,0.02133001209098668,-0.1614075640645312,-0.049208748738707696,0.01882760040462017,0.013970480300486088,0.0,-0.0014850121224299073,0.010371381416916847,0.0
843,5,0.002102337311953306,-0.00021485547767952085,0.00038546157884411514,-0.014175384305417538,0.009046070277690887,0.011873438023030758,0.01278649177402258,0.008955670520663261,0.02047157846391201,0.0,0.0,0.0,0.0,0.0,0.0,0.004083987791091204,-0.004233771935105324,-0.0,0.0,0.0,0.0,-0.0030334473121911287,-0.000989602762274444,0.0025912069249898195,15409.0,13532.0,15153.0,13055.0,0.5377688407897949,0.4085119962692261,0.5190701484680176,0.37850117683410645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8455276489257812,0.02133001209098668,-0.1614075640645312,-0.049208748738707696,0.01882760040462017,0.013970480300486088,0.0,-0.0014850121224299073,0.010371381416916847,0.0
