timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
7959,5,-0.006247037090361118,0.00952396634966135,0.002473518019542098,0.026194902136921883,0.00622532656416297,0.011368807405233383,0.0167046170681715,0.016489027068018913,-0.00996392872184515,-0.08483148366212845,-0.15444961190223694,-0.07146511971950531,0.0,0.0,0.0,0.010921869426965714,0.010158614255487919,-0.0,0.0,0.0,0.0,1.8549191736383364e-05,-0.002527247415855527,-0.0010221671545878053,33983.0,50985.0,38836.0,48339.0,0.13676661252975464,0.2400124967098236,0.1638678014278412,0.2224162220954895,0.0,0.0,0.0,0.0,33760.0,51174.0,38770.0,48387.0,0.7629104852676392,-0.012521639222636709,0.08000967498571865,-0.13141814108103606
7964,5,-0.006983879953622818,0.00972119439393282,0.002625831635668874,-0.09529951959848404,-0.02574421837925911,-0.017913276329636574,0.0167046170681715,0.016489027068018913,-0.00996392872184515,-0.08483148366212845,-0.15444961190223694,-0.07146511971950531,0.0,0.0,0.0,0.025159459561109543,-0.03158099949359894,-0.0,0.0,0.0,0.0,1.8549191736383364e-05,-0.002527247415855527,-0.0010221671545878053,33983.0,50985.0,38836.0,48339.0,0.13676661252975464,0.2400124967098236,0.1638678014278412,0.2224162220954895,0.0,0.0,0.0,0.0,33760.0,51174.0,38770.0,48387.0,0.7634478211402893,0.013672917339626441,0.05734949842305237,-0.11744778686452957
7969,5,-0.008146281354129314,0.009371212683618069,0.002359904581680894,-0.19132600724697113,0.04127409681677818,0.03185581415891647,0.015545802190899849,0.01829853467643261,-0.010098853148519993,-0.13185343146324158,-0.1462281346321106,0.05304756015539169,0.0,0.0,0.0,-0.0046506705693900585,-0.06482920050621033,-0.0,0.0,0.0,0.0,0.0003683179966174066,-0.0022770697250962257,-0.0009179490152746439,34050.0,51646.0,39667.0,46875.0,0.13712823390960693,0.24449321627616882,0.16869574785232544,0.21292588114738464,0.0,0.0,0.0,0.0,34292.0,51332.0,39922.0,46771.0,0.7644397616386414,-0.03525884381068255,0.024496116018962674,-0.11470241918104908
7974,5,-0.008504917845129967,0.00949606578797102,0.002487404737621546,-0.10760698467493057,-0.005097242537885904,-0.008293273858726025,0.015545802190899849,0.01829853467643261,-0.010098853148519993,-0.13185343146324158,-0.1462281346321106,0.05304756015539169,0.0,0.0,0.0,0.015894141048192978,-0.036759644746780396,-0.0,0.0,0.0,0.0,0.0003683179966174066,-0.0022770697250962257,-0.0009179490152746439,34050.0,51646.0,39667.0,46875.0,0.13712823390960693,0.24449321627616882,0.16869574785232544,0.21292588114738464,0.0,0.0,0.0,0.0,34292.0,51332.0,39922.0,46771.0,0.7634377479553223,-0.019315531654379103,0.02484447364832996,-0.10073807239889329
7979,5,-0.008815670385956764,0.009403753094375134,0.0024620210751891136,-0.07578740268945694,0.011394694447517395,0.0010657364036887884,0.014300444163382053,0.019267013296484947,-0.009640411473810673,-0.21175982058048248,-0.0986359715461731,0.11091533303260803,0.0,0.0,0.0,0.008556521497666836,-0.026247795671224594,-0.0,0.0,0.0,0.0,0.000893307791557163,-0.002458286238834262,-0.0007959525100886822,34810.0,50311.0,40427.0,46921.0,0.14124935865402222,0.23547452688217163,0.17316222190856934,0.21321719884872437,0.0,0.0,0.0,0.0,35304.0,49767.0,41088.0,46453.0,0.7631163597106934,-0.026707557030779046,0.02068116478871345,-0.10490576576037178
7984,5,-0.008972447365522385,0.009539565071463585,0.002514932071790099,-0.04468506947159767,-0.015595250762999058,-0.007087834179401398,0.014300444163382053,0.019267013296484947,-0.009640411473810673,-0.21175982058048248,-0.0986359715461731,0.11091533303260803,0.0,0.0,0.0,0.020567428320646286,-0.015898020938038826,-0.0,0.0,0.0,0.0,0.000893307791557163,-0.002458286238834262,-0.0007959525100886822,34810.0,50311.0,40427.0,46921.0,0.14124935865402222,0.23547452688217163,0.17316222190856934,0.21321719884872437,0.0,0.0,0.0,0.0,35304.0,49767.0,41088.0,46453.0,0.7630833983421326,-0.010100637070336779,0.02092949372307565,-0.10465027995210671
7990,5,-0.009300903417170048,0.009467056952416897,0.0025311452336609364,-0.05938926711678505,0.00547255901619792,-0.004396179690957069,0.011330832727253437,0.020637676119804382,-0.008456612005829811,-0.2851952910423279,-0.1066097617149353,0.043955665081739426,0.0,0.0,0.0,0.01121470145881176,-0.02119726501405239,-0.0,0.0,0.0,0.0,0.0007812705007381737,-0.0029539912939071655,-0.0009452709928154945,33012.0,51000.0,41341.0,46912.0,0.1315702497959137,0.24011370539665222,0.178593248128891,0.21316352486610413,0.0,0.0,0.0,0.0,34174.0,49825.0,41663.0,46871.0,0.7630450129508972,-0.01445365720895519,0.016853802831784937,-0.104361617336738
7995,5,-0.009635310620069504,0.009603218175470829,0.0024876256939023733,-0.06463384628295898,-0.01742086187005043,0.004773882683366537,0.011330832727253437,0.020637676119804382,-0.008456612005829811,-0.2851952910423279,-0.1066097617149353,0.043955665081739426,0.0,0.0,0.0,0.021412594243884087,-0.023291125893592834,-0.0,0.0,0.0,0.0,0.0007812705007381737,-0.0029539912939071655,-0.0009452709928154945,33012.0,51000.0,41341.0,46912.0,0.1315702497959137,0.24011370539665222,0.178593248128891,0.21316352486610413,0.0,0.0,0.0,0.0,34174.0,49825.0,41663.0,46871.0,0.7632074952125549,-0.020538714878838016,0.02049904306439951,-0.10667264139336358
8000,5,-0.010193968191742897,0.009979570284485817,0.00255551072768867,-0.09760221838951111,-0.057915546000003815,-0.008071753196418285,0.011330832727253437,0.020637676119804382,-0.008456612005829811,-0.2851952910423279,-0.1066097617149353,0.043955665081739426,0.0,0.0,0.0,0.0395209826529026,-0.03491140529513359,-0.0,0.0,0.0,0.0,0.0007812705007381737,-0.0029539912939071655,-0.0009452709928154945,33012.0,51000.0,41341.0,46912.0,0.1315702497959137,0.24011370539665222,0.178593248128891,0.21316352486610413,0.0,0.0,0.0,0.0,34174.0,49825.0,41663.0,46871.0,0.7638871669769287,-0.022749909310310783,0.011223887069975735,-0.10488039800469522
8005,5,-0.010212810710072517,0.009844851680099964,0.0025761090219020844,-0.03191855549812317,0.0014859066577628255,-0.005305296275764704,0.004751794505864382,0.02299719862639904,-0.008932380005717278,-0.3638935983181,-0.09554765373468399,0.005224375054240227,0.0,0.0,0.0,0.013227295130491257,-0.012772933579981327,-0.0,0.0,0.0,0.0,0.00106268678791821,-0.002128901891410351,-0.0009263656102120876,33872.0,49815.0,40989.0,47701.0,0.13616614043712616,0.23216252028942108,0.1764974147081375,0.21825887262821198,0.0,0.0,0.0,0.0,33003.0,50935.0,41018.0,47286.0,0.762954592704773,-0.022117763489248463,0.018339670462177795,-0.10584307814357162
8010,5,-0.010477826930582523,0.009874708950519562,0.002707795239984989,-0.046677809208631516,-0.003734152065590024,-0.0200276467949152,0.004751794505864382,0.02299719862639904,-0.008932380005717278,-0.3638935983181,-0.09554765373468399,0.005224375054240227,0.0,0.0,0.0,0.015551167540252209,-0.018074579536914825,-0.0,0.0,0.0,0.0,0.00106268678791821,-0.002128901891410351,-0.0009263656102120876,33872.0,49815.0,40989.0,47701.0,0.13616614043712616,0.23216252028942108,0.1764974147081375,0.21825887262821198,0.0,0.0,0.0,0.0,33003.0,50935.0,41018.0,47286.0,0.7630425095558167,-0.014464286766986998,0.016807852090326036,-0.10372601775100632
8015,5,-0.01100853644311428,0.010240674950182438,0.002790196565911174,-0.08830272406339645,-0.0523555651307106,-0.017544478178024292,0.0018806735752150416,0.02337631955742836,-0.009062228724360466,-0.3448066711425781,-0.017203787341713905,-0.0480046272277832,0.0,0.0,0.0,0.03724423423409462,-0.03263966366648674,-0.0,0.0,0.0,0.0,0.001884731464087963,-0.0023836831096559763,-0.0009659449569880962,32561.0,49432.0,41571.0,48750.0,0.1291806697845459,0.2296178638935089,0.179974764585495,0.22511404752731323,0.0,0.0,0.0,0.0,33934.0,49633.0,40802.0,48008.0,0.7637617588043213,-0.0017596083930567041,0.004622137709252281,-0.097310596167627
8020,5,-0.010844627395272255,0.010036833584308624,0.0026371122803539038,-0.0035435573663562536,0.012831209227442741,0.016168441623449326,0.0018806735752150416,0.02337631955742836,-0.009062228724360466,-0.3448066711425781,-0.017203787341713905,-0.0480046272277832,0.0,0.0,0.0,0.00834434013813734,-0.0039381240494549274,-0.0,0.0,0.0,0.0,0.001884731464087963,-0.0023836831096559763,-0.0009659449569880962,32561.0,49432.0,41571.0,48750.0,0.1291806697845459,0.2296178638935089,0.179974764585495,0.22511404752731323,0.0,0.0,0.0,0.0,33934.0,49633.0,40802.0,48008.0,0.7628580927848816,-0.013879102764920619,0.02252673983891996,-0.1082153037654573
8025,5,-0.011685864999890327,0.009988129138946533,0.00249270792119205,-0.11883636564016342,0.010667978785932064,0.025067150592803955,-0.002514202380552888,0.023607486858963966,-0.009323897771537304,-0.34689846634864807,-0.009631752967834473,0.03148484230041504,0.0,0.0,0.0,0.009258808568120003,-0.04367831349372864,-0.0,0.0,0.0,0.0,0.0012472608359530568,-0.001948172808624804,-0.001002053264528513,33541.0,49786.0,40536.0,48410.0,0.13438883423805237,0.23196560144424438,0.17380952835083008,0.2228788435459137,0.0,0.0,0.0,0.0,32104.0,49728.0,41457.0,48920.0,0.7635865807533264,-0.03532094789613543,0.01201940933825371,-0.1020782471169379
8030,5,-0.011935821734368801,0.010159499011933804,0.002411723369732499,-0.0706447884440422,-0.020791377872228622,0.018857968971133232,-0.002514202380552888,0.023607486858963966,-0.009323897771537304,-0.34689846634864807,-0.009631752967834473,0.03148484230041504,0.0,0.0,0.0,0.023266401141881943,-0.027629051357507706,-0.0,0.0,0.0,0.0,0.0012472608359530568,-0.001948172808624804,-0.001002053264528513,33541.0,49786.0,40536.0,48410.0,0.13438883423805237,0.23196560144424438,0.17380952835083008,0.2228788435459137,0.0,0.0,0.0,0.0,32104.0,49728.0,41457.0,48920.0,0.7633234262466431,-0.03042113079409352,0.02023787712419155,-0.09829130204157238
8035,5,-0.012148802168667316,0.010242116637527943,0.0024579104501754045,-0.05101071298122406,-0.017803987488150597,-0.0008087854948826134,-0.005024147219955921,0.023837286978960037,-0.008780376985669136,-0.2931639552116394,-0.058556266129016876,0.04581617936491966,0.0,0.0,0.0,0.022005831822752953,-0.021249935030937195,-0.0,0.0,0.0,0.0,0.001284546684473753,-0.002015848644077778,-0.0008501029224134982,35099.0,48866.0,40651.0,47917.0,0.1428316831588745,0.2258758842945099,0.17448952794075012,0.21966111660003662,0.0,0.0,0.0,0.0,34825.0,48982.0,40695.0,47990.0,0.7631826400756836,-0.021275751035310313,0.015087387191072268,-0.09865351873597737
8040,5,-0.012461288832128048,0.010178149677813053,0.0025169493164867163,-0.05905139446258545,0.00361419515684247,-0.008508091792464256,-0.005024147219955921,0.023837286978960037,-0.008780376985669136,-0.2931639552116394,-0.058556266129016876,0.04581617936491966,0.0,0.0,0.0,0.012505464255809784,-0.02432151883840561,-0.0,0.0,0.0,0.0,0.001284546684473753,-0.002015848644077778,-0.0008501029224134982,35099.0,48866.0,40651.0,47917.0,0.1428316831588745,0.2258758842945099,0.17448952794075012,0.21966111660003662,0.0,0.0,0.0,0.0,34825.0,48982.0,40695.0,47990.0,0.7631109356880188,-0.020089321091982394,0.011342228153219782,-0.09671000897140203
8046,5,-0.012805500067770481,0.010280082933604717,0.0025649929884821177,-0.06590492278337479,-0.01318642869591713,-0.009278534911572933,-0.008557705208659172,0.023975107818841934,-0.008211580105125904,-0.28796181082725525,-0.025677235797047615,0.09696784615516663,0.0,0.0,0.0,0.019989492371678352,-0.02701467089354992,-0.0,0.0,0.0,0.0,0.0010715714888647199,-0.0011886698193848133,-0.0008508323226124048,34163.0,48716.0,41918.0,47760.0,0.13773342967033386,0.2248898148536682,0.18205755949020386,0.2186439335346222,0.0,0.0,0.0,0.0,34825.0,48982.0,40695.0,47990.0,0.7632565498352051,-0.02122503965530581,0.008435250805440147,-0.09646947201589112
8051,5,-0.01323007233440876,0.010280956514179707,0.002535221166908741,-0.07921159267425537,-0.004078110214322805,0.0013845136854797602,-0.008557705208659172,0.023975107818841934,-0.008211580105125904,-0.28796181082725525,-0.025677235797047615,0.09696784615516663,0.0,0.0,0.0,0.015966609120368958,-0.031941380351781845,-0.0,0.0,0.0,0.0,0.0010715714888647199,-0.0011886698193848133,-0.0008508323226124048,34163.0,48716.0,41918.0,47760.0,0.13773342967033386,0.2248898148536682,0.18205755949020386,0.2186439335346222,0.0,0.0,0.0,0.0,34825.0,48982.0,40695.0,47990.0,0.7633122205734253,-0.028330702336594623,0.007951446276177101,-0.09501211748918231
8056,5,-0.013646994717419147,0.01045256294310093,0.0025246846489608288,-0.0821327194571495,-0.025248458608984947,0.0018904403550550342,-0.010527043603360653,0.02416803687810898,-0.00712166354060173,-0.19854477047920227,-0.059899672865867615,0.1290600746870041,0.0,0.0,0.0,0.025423377752304077,-0.033344440162181854,-0.0,0.0,0.0,0.0,0.0016281454591080546,-0.0023927786387503147,-0.0006171507411636412,35062.0,47892.0,43614.0,46231.0,0.14262551069259644,0.2195010483264923,0.19239631295204163,0.20880186557769775,0.0,0.0,0.0,0.0,35769.0,47999.0,43337.0,45743.0,0.7634965777397156,-0.03393518615540267,0.00792574159910513,-0.09667250144971917
8061,5,-0.013787717558443546,0.010496152564883232,0.0024716565385460854,-0.04434090107679367,-0.013677045702934265,0.007991094142198563,-0.010527043603360653,0.02416803687810898,-0.00712166354060173,-0.19854477047920227,-0.059899672865867615,0.1290600746870041,0.0,0.0,0.0,0.020352184772491455,-0.020789915695786476,-0.0,0.0,0.0,0.0,0.0016281454591080546,-0.0023927786387503147,-0.0006171507411636412,35062.0,47892.0,43614.0,46231.0,0.14262551069259644,0.2195010483264923,0.19239631295204163,0.20880186557769775,0.0,0.0,0.0,0.0,35769.0,47999.0,43337.0,45743.0,0.7631485462188721,-0.033707853651559164,0.014751475652531569,-0.09657680404825446
8066,5,-0.014006348326802254,0.010679369792342186,0.0025326546747237444,-0.0439106710255146,-0.029753517359495163,-0.006142428610473871,-0.01213796716183424,0.02503274753689766,-0.00643227668479085,-0.10017850250005722,-0.08964383602142334,0.006727071013301611,0.0,0.0,0.0,0.027570849284529686,-0.020962882786989212,-0.0,0.0,0.0,0.0,0.0011523304274305701,-0.002633282681927085,-0.0006780195399187505,34930.0,48817.0,42971.0,45979.0,0.14190709590911865,0.22555223107337952,0.18845224380493164,0.20720097422599792,0.0,0.0,0.0,0.0,34657.0,48938.0,43346.0,45758.0,0.7632833123207092,-0.02852636832679828,0.014941374372483636,-0.09761581276859374
8071,5,-0.014293096028268337,0.010934357531368732,0.0025567638222128153,-0.05331786721944809,-0.044624365866184235,-0.005217999219894409,-0.01213796716183424,0.02503274753689766,-0.00643227668479085,-0.10017850250005722,-0.08964383602142334,0.006727071013301611,0.0,0.0,0.0,0.034300561994314194,-0.02451639622449875,-0.0,0.0,0.0,0.0,0.0011523304274305701,-0.002633282681927085,-0.0006780195399187505,34930.0,48817.0,42971.0,45979.0,0.14190709590911865,0.22555223107337952,0.18845224380493164,0.20720097422599792,0.0,0.0,0.0,0.0,34657.0,48938.0,43346.0,45758.0,0.7635040283203125,-0.017931343150213167,0.014667688716661971,-0.09360464317048063
8076,5,-0.01484375074505806,0.010747469030320644,0.0024582610931247473,-0.09308693557977676,0.012777091935276985,0.012224969454109669,-0.012501705437898636,0.025697439908981323,-0.0057155415415763855,-0.04399968311190605,-0.1183255985379219,0.14596877992153168,0.0,0.0,0.0,0.008832594379782677,-0.03850996866822243,-0.0,0.0,0.0,0.0,0.001166556146927178,-0.0029932206962257624,-0.0004979958757758141,35765.0,48104.0,44603.0,44423.0,0.14649446308612823,0.22088010609149933,0.19853170216083527,0.19740863144397736,0.0,0.0,0.0,0.0,36344.0,47321.0,45028.0,44268.0,0.763421356678009,-0.032210836450415795,0.012113306663962705,-0.0945113059484003
8081,5,-0.01454844232648611,0.010724544525146484,0.0024372460320591927,0.013417104259133339,0.007042649667710066,0.0066095939837396145,-0.012501705437898636,0.025697439908981323,-0.0057155415415763855,-0.04399968311190605,-0.1183255985379219,0.14596877992153168,0.0,0.0,0.0,0.01135682500898838,-0.002413000212982297,-0.0,0.0,0.0,0.0,0.001166556146927178,-0.0029932206962257624,-0.0004979958757758141,35765.0,48104.0,44603.0,44423.0,0.14649446308612823,0.22088010609149933,0.19853170216083527,0.19740863144397736,0.0,0.0,0.0,0.0,36344.0,47321.0,45028.0,44268.0,0.7628769874572754,-0.04023893555954749,0.04125908367428963,-0.11115120577939339
8086,5,-0.01456071063876152,0.011075988411903381,0.0024381682742387056,0.002307476941496134,-0.04708939790725708,0.0018537793075665832,-0.012632939033210278,0.027486063539981842,-0.004372490104287863,0.03269708529114723,-0.13781464099884033,0.05052709951996803,0.0,0.0,0.0,0.03549199923872948,-0.006413266062736511,-0.0,0.0,0.0,0.0,0.0012852539075538516,-0.0032117872033268213,-0.00042477052193135023,35911.0,47745.0,45020.0,44222.0,0.14730538427829742,0.21854712069034576,0.20114032924175262,0.19615785777568817,0.0,0.0,0.0,0.0,36015.0,47772.0,44784.0,44339.0,0.7633219957351685,-0.032907120755968154,0.058405665126604944,-0.11136645353018397
8091,5,-0.015403201803565025,0.010625239461660385,0.0022108133416622877,-0.11725644767284393,0.048978034406900406,0.03238583728671074,-0.012632939033210278,0.027486063539981842,-0.004372490104287863,0.03269708529114723,-0.13781464099884033,0.05052709951996803,0.0,0.0,0.0,-0.007224322762340307,-0.04765127971768379,-0.0,0.0,0.0,0.0,0.0012852539075538516,-0.0032117872033268213,-0.00042477052193135023,35911.0,47745.0,45020.0,44222.0,0.14730538427829742,0.21854712069034576,0.20114032924175262,0.19615785777568817,0.0,0.0,0.0,0.0,36015.0,47772.0,44784.0,44339.0,0.7637124061584473,-0.0643682839859098,0.03641773155297077,-0.11047293727266178
8096,5,-0.015311199240386486,0.011129843071103096,0.0024831676855683327,-0.022296616807579994,-0.055951107293367386,-0.028413882479071617,-0.012149497866630554,0.02837015874683857,-0.003839098382741213,0.07652422785758972,-0.1085297167301178,0.13734062016010284,0.0,0.0,0.0,0.03943478316068649,-0.01560313068330288,-0.0,0.0,0.0,0.0,0.001663324306719005,-0.0031258396338671446,-0.0003435318067204207,36398.0,46662.0,46036.0,43934.0,0.15001240372657776,0.21155843138694763,0.20756301283836365,0.194373220205307,0.0,0.0,0.0,0.0,37002.0,46198.0,46493.0,43393.0,0.7635120749473572,-0.021796372422830206,0.04380512855041123,-0.10764218350550467
8101,5,-0.0156053826212883,0.011167393997311592,0.0024857930839061737,-0.04787464067339897,-0.02204243652522564,-0.00889170914888382,-0.012149497866630554,0.02837015874683857,-0.003839098382741213,0.07652422785758972,-0.1085297167301178,0.13734062016010284,0.0,0.0,0.0,0.02448786422610283,-0.024672985076904297,-0.0,0.0,0.0,0.0,0.001663324306719005,-0.0031258396338671446,-0.0003435318067204207,36398.0,46662.0,46036.0,43934.0,0.15001240372657776,0.21155843138694763,0.20756301283836365,0.194373220205307,0.0,0.0,0.0,0.0,37002.0,46198.0,46493.0,43393.0,0.7632867097854614,-0.016560788011152735,0.04228398974126599,-0.10474454511540708
8106,5,-0.0162211786955595,0.011518986895680428,0.002701415214687586,-0.10057385265827179,-0.05583573505282402,-0.03285462409257889,-0.012149497866630554,0.02837015874683857,-0.003839098382741213,0.07652422785758972,-0.1085297167301178,0.13734062016010284,0.0,0.0,0.0,0.03960946202278137,-0.04310711845755577,-0.0,0.0,0.0,0.0,0.001663324306719005,-0.0031258396338671446,-0.0003435318067204207,36398.0,46662.0,46036.0,43934.0,0.15001240372657776,0.21155843138694763,0.20756301283836365,0.194373220205307,0.0,0.0,0.0,0.0,37002.0,46198.0,46493.0,43393.0,0.7641342282295227,-0.00919852971528724,0.036150246186662856,-0.10022409348219102
8111,5,-0.01587870344519615,0.0117217767983675,0.0025717332027852535,0.01777448132634163,-0.04514132812619209,0.008299109525978565,-0.01080201007425785,0.029615968465805054,-0.0023578479886054993,0.1567225307226181,-0.07204514741897583,0.10707147419452667,0.0,0.0,0.0,0.03506027162075043,-0.0029845056124031544,-0.0,0.0,0.0,0.0,0.0016181424725800753,-0.0024347088765352964,-0.000170757484738715,38687.0,46227.0,45079.0,43156.0,0.1630055159330368,0.20877544581890106,0.20151256024837494,0.189583882689476,0.0,0.0,0.0,0.0,39288.0,45842.0,44984.0,43084.0,0.7632980942726135,-0.018331321044757827,0.08334916096151042,-0.10816919566693503
8116,5,-0.01658904366195202,0.011570130474865437,0.0025093310978263617,-0.09411527216434479,0.00768809299916029,0.011226031929254532,-0.01080201007425785,0.029615968465805054,-0.0023578479886054993,0.1567225307226181,-0.07204514741897583,0.10707147419452667,0.0,0.0,0.0,0.011621952056884766,-0.04157549887895584,-0.0,0.0,0.0,0.0,0.0016181424725800753,-0.0024347088765352964,-0.000170757484738715,38687.0,46227.0,45079.0,43156.0,0.1630055159330368,0.20877544581890106,0.20151256024837494,0.189583882689476,0.0,0.0,0.0,0.0,39288.0,45842.0,44984.0,43084.0,0.7635369300842285,-0.02405265292640934,0.052309218229890535,-0.10959465849571186
8121,5,-0.01677752286195755,0.011651290580630302,0.002538219792768359,-0.05462187901139259,-0.00905594788491726,-0.0006766035803593695,-0.00951263029128313,0.02995952032506466,-0.0017522776033729315,0.16864809393882751,-0.02887008711695671,0.04496793448925018,0.0,0.0,0.0,0.0190732404589653,-0.028520185500383377,-0.0,0.0,0.0,0.0,0.0015828846953809261,-0.00302742887288332,-0.00012433853407856077,38089.0,45220.0,46250.0,43649.0,0.15957269072532654,0.20239803194999695,0.2089250087738037,0.1926162838935852,0.0,0.0,0.0,0.0,38204.0,45164.0,46168.0,43685.0,0.7632748484611511,-0.02658525760128889,0.0601185281915226,-0.11110507119280393
8127,5,-0.017735935747623444,0.011812405660748482,0.002632671734318137,-0.15056435763835907,-0.025272957980632782,-0.013426258228719234,-0.00951263029128313,0.02995952032506466,-0.0017522776033729315,0.16864809393882751,-0.02887008711695671,0.04496793448925018,0.0,0.0,0.0,0.026298711076378822,-0.061796724796295166,-0.0,0.0,0.0,0.0,0.0015828846953809261,-0.00302742887288332,-0.00012433853407856077,38089.0,45220.0,46250.0,43649.0,0.15957269072532654,0.20239803194999695,0.2089250087738037,0.1926162838935852,0.0,0.0,0.0,0.0,38204.0,45164.0,46168.0,43685.0,0.7645488381385803,-0.01480742698026466,0.03125629796891788,-0.09882903322383342
8132,5,-0.017678404226899147,0.01189363095909357,0.002666837302967906,-0.03711492195725441,-0.018953464925289154,-0.008811071515083313,-0.00742789963260293,0.02994331531226635,-0.0010145712876692414,0.18327873945236206,0.03614358976483345,0.10289856791496277,0.0,0.0,0.0,0.02360578440129757,-0.023564083501696587,-0.0,0.0,0.0,0.0,0.0007319100550375879,-0.0027148714289069176,-5.026568760513328e-05,39440.0,45695.0,46351.0,41775.0,0.16737322509288788,0.20539672672748566,0.20956923067569733,0.18119941651821136,0.0,0.0,0.0,0.0,38546.0,44964.0,47410.0,42368.0,0.7632500529289246,-0.0005302100048608787,0.041857132696335335,-0.09926640450337418
8137,5,-0.017960119992494583,0.012042825110256672,0.0027090529911220074,-0.05057455971837044,-0.02657320350408554,-0.00855349749326706,-0.00742789963260293,0.02994331531226635,-0.0010145712876692414,0.18327873945236206,0.03614358976483345,0.10289856791496277,0.0,0.0,0.0,0.02706468477845192,-0.028544088825583458,-0.0,0.0,0.0,0.0,0.0007319100550375879,-0.0027148714289069176,-5.026568760513328e-05,39440.0,45695.0,46351.0,41775.0,0.16737322509288788,0.20539672672748566,0.20956923067569733,0.18119941651821136,0.0,0.0,0.0,0.0,38546.0,44964.0,47410.0,42368.0,0.7634161114692688,-0.0022806744671242836,0.04676681092554936,-0.10000906101599145
8142,5,-0.018281102180480957,0.012088490650057793,0.002574981888756156,-0.06010984256863594,-0.014365051873028278,0.016203904524445534,-0.006329467985779047,0.02942529134452343,-0.00039602999459020793,0.14259520173072815,0.09530068188905716,0.02039400301873684,0.0,0.0,0.0,0.02170393615961075,-0.032218970358371735,-0.0,0.0,0.0,0.0,0.0010822647018358111,-0.002714368747547269,-1.7334292351733893e-05,39395.0,45162.0,47098.0,41750.0,0.16711120307445526,0.20203407108783722,0.2143605798482895,0.18104632198810577,0.0,0.0,0.0,0.0,39630.0,45637.0,46008.0,42014.0,0.7634015083312988,-0.02098832222836079,0.050598411646958635,-0.10945600688630555
8147,5,-0.018554728478193283,0.012056349776685238,0.002514844061806798,-0.05634066462516785,0.00019009584502782673,0.013280448503792286,-0.006329467985779047,0.02942529134452343,-0.00039602999459020793,0.14259520173072815,0.09530068188905716,0.02039400301873684,0.0,0.0,0.0,0.015258335508406162,-0.0313519611954689,-0.0,0.0,0.0,0.0,0.0010822647018358111,-0.002714368747547269,-1.7334292351733893e-05,39395.0,45162.0,47098.0,41750.0,0.16711120307445526,0.20203407108783722,0.2143605798482895,0.18104632198810577,0.0,0.0,0.0,0.0,39630.0,45637.0,46008.0,42014.0,0.7632895112037659,-0.01142670464656933,0.0520445644021794,-0.10479013083208182
8152,5,-0.019563404843211174,0.012099025771021843,0.002452760934829712,-0.15811695158481598,-0.005917605012655258,0.012675787322223186,-0.0025411134120076895,0.025813769549131393,0.0006413630908355117,0.19344530999660492,0.24895784258842468,0.024894220754504204,0.0,0.0,0.0,0.017951669171452522,-0.06663987040519714,-0.0,0.0,0.0,0.0,0.0010213886853307486,-0.0013164067640900612,5.996073377900757e-05,41319.0,43309.0,45939.0,42814.0,0.1784650832414627,0.19051910936832428,0.20694400370121002,0.18749000132083893,0.0,0.0,0.0,0.0,39784.0,44873.0,47252.0,41508.0,0.7646457552909851,-0.0254128888684387,0.0303219402317513,-0.09710868876079161
8157,5,-0.01914805732667446,0.012484232895076275,0.0026081816758960485,0.010713470168411732,-0.05570428445935249,-0.01795617677271366,-0.0025411134120076895,0.025813769549131393,0.0006413630908355117,0.19344530999660492,0.24895784258842468,0.024894220754504204,0.0,0.0,0.0,0.04022542014718056,-0.009454498067498207,-0.0,0.0,0.0,0.0,0.0010213886853307486,-0.0013164067640900612,5.996073377900757e-05,41319.0,43309.0,45939.0,42814.0,0.1784650832414627,0.19051910936832428,0.20694400370121002,0.18749000132083893,0.0,0.0,0.0,0.0,39784.0,44873.0,47252.0,41508.0,0.7634773254394531,0.004167114937459016,0.0612782185670067,-0.10477752098255634
8162,5,-0.019651534035801888,0.012563048861920834,0.0026105192955583334,-0.06727245450019836,-0.027745446190238,-0.005714125465601683,-0.0002503647410776466,0.022600794211030006,0.0007533178431913257,0.20617373287677765,0.2905559241771698,0.01898505538702011,0.0,0.0,0.0,0.027919244021177292,-0.0364825464785099,-0.0,0.0,0.0,0.0,0.0006231249426491559,-0.001125795068219304,1.1954163710470311e-05,41753.0,43727.0,45147.0,42764.0,0.1810673326253891,0.19309528172016144,0.20194287598133087,0.18718723952770233,0.0,0.0,0.0,0.0,41257.0,43391.0,45695.0,43044.0,0.7636311054229736,-0.019112044261611866,0.05371668551663709,-0.11180189740607713
