timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
410,5,-0.002258909400552511,0.0011975091183558106,0.0020001058001071215,-0.02435014396905899,-0.010907103307545185,-0.006428626831620932,-0.0675731673836708,0.05650102347135544,-0.04727061465382576,0.009049000218510628,0.5348501205444336,-0.0943773090839386,0.0,0.0,0.0,0.009539744816720486,-0.011999338865280151,-0.0,0.0,0.0,0.0,0.002875469857826829,0.002226531971246004,-0.0015364099526777864,31477.0,51698.0,35468.0,52674.0,0.12350931763648987,0.24484923481941223,0.1448560357093811,0.25153714418411255,0.0,0.0,0.0,0.0,32139.0,51488.0,35004.0,52751.0,0.508610188961029,-0.09870669896884507,0.059392887520654615,0.033723758716580655
415,5,-0.0027851606719195843,0.0013114348985254765,0.0020249574445188046,-0.08098021149635315,-0.01922173798084259,-0.005407797172665596,-0.0675731673836708,0.05650102347135544,-0.04727061465382576,0.009049000218510628,0.5348501205444336,-0.0943773090839386,0.0,0.0,0.0,0.01319801900535822,-0.036530498415231705,-0.0,0.0,0.0,0.0,0.002875469857826829,0.002226531971246004,-0.0015364099526777864,31477.0,51698.0,35468.0,52674.0,0.12350931763648987,0.24484923481941223,0.1448560357093811,0.25153714418411255,0.0,0.0,0.0,0.0,32139.0,51488.0,35004.0,52751.0,0.5089342594146729,-0.10685000300614877,0.01403284278388607,0.03533265917450516
420,5,-0.005817685276269913,-0.001335664070211351,0.010257398709654808,-0.5127736926078796,0.41542497277259827,-1.185925006866455,-0.06578588485717773,0.05008834972977638,-0.048946965485811234,0.2840576767921448,0.541916012763977,-0.15196223556995392,0.0,0.0,0.0,-0.1138436496257782,-0.14718304574489594,-0.0,0.0,0.0,0.0,0.0007509480929002166,-0.0004512885643634945,-0.0015894954558461905,31231.0,52924.0,34001.0,52799.0,0.12223494052886963,0.25326311588287354,0.13685905933380127,0.2523946166038513,0.0,0.0,0.0,0.0,31490.0,52484.0,32867.0,53771.0,0.7761877179145813,-0.07778525367494822,0.08482356857784738,0.030250485263271207
425,5,-0.0019961476791650057,0.0017980762058869004,0.001529936445876956,0.3811831772327423,-0.3140961527824402,0.8660672307014465,-0.06578588485717773,0.05008834972977638,-0.048946965485811234,0.2840576767921448,0.541916012763977,-0.15196223556995392,0.0,0.0,0.0,0.09176245331764221,0.10625044256448746,-0.0,0.0,0.0,0.0,0.0007509480929002166,-0.0004512885643634945,-0.0015894954558461905,31231.0,52924.0,34001.0,52799.0,0.12223494052886963,0.25326311588287354,0.13685905933380127,0.2523946166038513,0.0,0.0,0.0,0.0,31490.0,52484.0,32867.0,53771.0,0.7703929543495178,-0.06599035262774092,0.0727104031388166,0.033186241073073115
431,5,-0.0019961476791650057,0.0017980762058869004,0.001529936445876956,0.3811831772327423,-0.3140961527824402,0.8660672307014465,-0.062284063547849655,0.045825693756341934,-0.050858236849308014,0.5009508728981018,0.49847355484962463,-0.20760208368301392,0.0,0.0,0.0,0.0918111726641655,0.1061967983841896,-0.0,0.0,0.0,0.0,0.0003394740051589906,9.30936002987437e-05,-0.0017819734057411551,31483.0,53151.0,31799.0,53922.0,0.12354003638029099,0.2548285126686096,0.1251828968524933,0.26019784808158875,0.0,0.0,0.0,0.0,16281.0,42228.0,19889.0,45200.0,0.7703920602798462,-0.06599035262774092,0.0727104031388166,0.033186241073073115
436,5,-0.002840454690158367,0.0015548043884336948,0.00252356450073421,-0.09739656746387482,0.018446173518896103,-0.1721409261226654,-0.062284063547849655,0.045825693756341934,-0.050858236849308014,0.5009508728981018,0.49847355484962463,-0.20760208368301392,0.0,0.0,0.0,-0.0016426551155745983,-0.029395924881100655,-0.0,0.0,0.0,0.0,0.0003394740051589906,9.30936002987437e-05,-0.0017819734057411551,31483.0,53151.0,31799.0,53922.0,0.12354003638029099,0.2548285126686096,0.1251828968524933,0.26019784808158875,0.0,0.0,0.0,0.0,16281.0,42228.0,19889.0,45200.0,0.7631563544273376,-0.048113249004490106,0.05264979139866206,0.038665299438952194
441,5,-0.000479559792438522,0.003148289630189538,-0.0027553378604352474,0.3013063073158264,-0.21755407750606537,0.6874040365219116,-0.054536137729883194,0.040716882795095444,-0.053694162517786026,0.7376298308372498,0.4064624011516571,-0.23304422199726105,0.0,0.0,0.0,0.06571004539728165,0.08441822975873947,-0.0,0.0,0.0,0.0,0.0010937161277979612,-0.0001471716386731714,-0.0018039718270301819,15600.0,43614.0,18805.0,45007.0,0.05126307159662247,0.19239559769630432,0.06421546638011932,0.20106138288974762,0.0,0.0,0.0,0.0,31667.0,47888.0,29948.0,60875.0,0.7672075629234314,-0.05252848058480227,0.056438254264514744,0.031685809567797686
446,5,0.0008369464776478708,0.00401288690045476,-0.005488956347107887,0.274702787399292,-0.1863098442554474,0.5889278054237366,-0.054536137729883194,0.040716882795095444,-0.053694162517786026,0.7376298308372498,0.4064624011516571,-0.23304422199726105,0.0,0.0,0.0,0.05748418718576431,0.077590212225914,-0.0,0.0,0.0,0.0,0.0010937161277979612,-0.0001471716386731714,-0.0018039718270301819,15600.0,43614.0,18805.0,45007.0,0.05126307159662247,0.19239559769630432,0.06421546638011932,0.20106138288974762,0.0,0.0,0.0,0.0,31667.0,47888.0,29948.0,60875.0,0.7663934826850891,-0.04880538853289682,0.0677965915166449,0.02842889071478915
451,5,0.004278906155377626,0.006922619417309761,-0.014162902720272541,0.564285159111023,-0.46325546503067017,1.3910307884216309,-0.04751107841730118,0.03865152969956398,-0.05642901360988617,0.9561555981636047,0.19195696711540222,-0.288306325674057,0.0,0.0,0.0,0.13514778017997742,0.16014347970485687,-0.0,0.0,0.0,0.0,-0.0006116704316809773,-0.0023762250784784555,-0.0020594128873199224,30952.0,49402.0,29364.0,60437.0,0.12079746276140213,0.22941547632217407,0.11272928863763809,0.30745014548301697,0.0,0.0,0.0,0.0,28764.0,56240.0,30912.0,53350.0,0.7798240780830383,-0.07286517571118246,0.010511293714634891,0.024760872477745843
456,5,0.0022299012634903193,0.005343486089259386,-0.009816995821893215,-0.11757512390613556,0.08210201561450958,-0.19111762940883636,-0.04751107841730118,0.03865152969956398,-0.05642901360988617,0.9561555981636047,0.19195696711540222,-0.288306325674057,0.0,0.0,0.0,-0.017261184751987457,-0.03244924545288086,-0.0,0.0,0.0,0.0,-0.0006116704316809773,-0.0023762250784784555,-0.0020594128873199224,30952.0,49402.0,29364.0,60437.0,0.12079746276140213,0.22941547632217407,0.11272928863763809,0.30745014548301697,0.0,0.0,0.0,0.0,28764.0,56240.0,30912.0,53350.0,0.7633411288261414,-0.07323926040471956,0.015590897752070223,0.017933602836468013
461,5,0.00596966315060854,0.00792582705616951,-0.01832161284983158,0.4882941246032715,-0.33689719438552856,1.1333110332489014,-0.04751107841730118,0.03865152969956398,-0.05642901360988617,0.9561555981636047,0.19195696711540222,-0.288306325674057,0.0,0.0,0.0,0.1014920100569725,0.14014895260334015,-0.0,0.0,0.0,0.0,-0.0006116704316809773,-0.0023762250784784555,-0.0020594128873199224,30952.0,49402.0,29364.0,60437.0,0.12079746276140213,0.22941547632217407,0.11272928863763809,0.30745014548301697,0.0,0.0,0.0,0.0,28764.0,56240.0,30912.0,53350.0,0.7743638157844543,-0.08750915224159328,0.008909928330466298,0.017218812370698527
466,5,0.004895436577498913,0.007267753593623638,-0.01561046950519085,-0.0039035009685903788,-0.008938855491578579,-0.03956679627299309,-0.0350884348154068,0.03807128965854645,-0.059565093368291855,1.0976859331130981,-0.051875289529561996,-0.2513587176799774,0.0,0.0,0.0,0.009902623482048512,0.0013454308500513434,-0.0,0.0,0.0,0.0,0.0006625489331781864,-0.0006460518925450742,-0.0022306605242192745,27212.0,58035.0,31370.0,52226.0,0.10211236774921417,0.28963589668273926,0.122953400015831,0.2484559267759323,0.0,0.0,0.0,0.0,28471.0,54166.0,30217.0,56596.0,0.7628636956214905,-0.06276391818671355,0.029249769750840163,0.009541856272070345
471,5,-0.0033645075745880604,0.0014339181361719966,0.0016516633331775665,-1.1575632095336914,0.814055323600769,-2.4285686016082764,-0.0350884348154068,0.03807128965854645,-0.059565093368291855,1.0976859331130981,-0.051875289529561996,-0.2513587176799774,0.0,0.0,0.0,-0.21134929358959198,-0.3182007670402527,-0.0,0.0,0.0,0.0,0.0006625489331781864,-0.0006460518925450742,-0.0022306605242192745,27212.0,58035.0,31370.0,52226.0,0.10211236774921417,0.28963589668273926,0.122953400015831,0.2484559267759323,0.0,0.0,0.0,0.0,28471.0,54166.0,30217.0,56596.0,0.8214211463928223,-0.053628727857305575,0.021259645170481147,0.014953185261384562
476,5,-0.0039552790112793446,0.0011876184726133943,0.002556546125560999,-0.4299769997596741,0.27869853377342224,-0.8552541732788086,-0.02570885233581066,0.04006721451878548,-0.06178781017661095,1.1845369338989258,-0.4040674865245819,-0.2947888970375061,0.0,0.0,0.0,-0.07369248569011688,-0.12313999980688095,-0.0,0.0,0.0,0.0,0.0017842273227870464,9.13113181013614e-05,-0.0023008091375231743,26693.0,56176.0,30211.0,55822.0,0.09960756450891495,0.27616024017333984,0.11700434237718582,0.27362677454948425,0.0,0.0,0.0,0.0,25839.0,56866.0,30398.0,55563.0,0.7707377076148987,-0.03918154288123759,0.019774290031346287,0.02188464862487597
481,5,-0.004137883894145489,0.0012746392749249935,0.0028925740625709295,-0.1545577496290207,0.07142665982246399,-0.3036201596260071,-0.02570885233581066,0.04006721451878548,-0.06178781017661095,1.1845369338989258,-0.4040674865245819,-0.2947888970375061,0.0,0.0,0.0,-0.015603232197463512,-0.045951154083013535,-0.0,0.0,0.0,0.0,0.0017842273227870464,9.13113181013614e-05,-0.0023008091375231743,26693.0,56176.0,30211.0,55822.0,0.09960756450891495,0.27616024017333984,0.11700434237718582,0.27362677454948425,0.0,0.0,0.0,0.0,25839.0,56866.0,30398.0,55563.0,0.763724684715271,-0.014755407998881621,0.022252945251713625,0.025378905529128616
486,5,-0.004083286039531231,0.0012732105096802115,0.0025999697390943766,-0.038723647594451904,0.021628016605973244,-0.050121452659368515,-0.011488141492009163,0.04595538601279259,-0.06505555659532547,1.197595238685608,-0.5316373109817505,-0.26442956924438477,0.0,0.0,0.0,-0.0022271156776696444,-0.01990615390241146,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-0.002430796856060624,28382.0,65535.0,28382.0,48976.0,0.11439809203147888,0.3572891056537628,0.11439809203147888,0.23533788323402405,0.0,0.0,0.0,0.0,25677.0,55590.0,30796.0,57761.0,0.5086524486541748,-0.015731746242257736,0.027429539050690146,0.02042319261895686
491,5,-0.004146693740040064,0.0013709089253097773,0.002649142174050212,-0.02049417234957218,-0.0071893660351634026,-0.021920572966337204,-0.011488141492009163,0.04595538601279259,-0.06505555659532547,1.197595238685608,-0.5316373109817505,-0.26442956924438477,0.0,0.0,0.0,0.01013705600053072,-0.012377750128507614,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-0.002430796856060624,28382.0,65535.0,28382.0,48976.0,0.11439809203147888,0.3572891056537628,0.11439809203147888,0.23533788323402405,0.0,0.0,0.0,0.0,25677.0,55590.0,30796.0,57761.0,0.5086154937744141,0.005199386325064052,0.03391777749732777,0.02431543845454489
497,5,-0.004267193842679262,0.0009371905471198261,0.002400095108896494,-0.02301827073097229,0.05856376141309738,0.02829042822122574,-0.0018024112796410918,0.051165517419576645,-0.06717118620872498,1.2285196781158447,-0.776446521282196,-0.28032559156417847,0.0,0.0,0.0,-0.01806514523923397,-0.013702557422220707,-0.0,0.0,0.0,0.0,-0.0028719264082610607,-0.004999999888241291,-0.0024912268854677677,23517.0,63748.0,28831.0,50408.0,0.08475803583860397,0.3327749967575073,0.11006345599889755,0.23612919449806213,0.0,0.0,0.0,0.0,29581.0,66921.0,29581.0,50377.0,0.5086811184883118,-0.029562635085044663,0.03108450545423975,0.017107678750845564
502,5,-0.00430184043943882,0.0010547875426709652,0.0022336591500788927,-0.011755994521081448,0.0011055557988584042,0.031788136810064316,-0.0018024112796410918,0.051165517419576645,-0.06717118620872498,1.2285196781158447,-0.776446521282196,-0.28032559156417847,0.0,0.0,0.0,0.006462845951318741,-0.009115864522755146,-0.0,0.0,0.0,0.0,-0.0028719264082610607,-0.004999999888241291,-0.0024912268854677677,23517.0,63748.0,28831.0,50408.0,0.08475803583860397,0.3327749967575073,0.11006345599889755,0.23612919449806213,0.0,0.0,0.0,0.0,29581.0,66921.0,29581.0,50377.0,0.5085821747779846,-0.012719122784740848,0.03918569301004046,0.021492098322446144
507,5,-0.004422533791512251,0.0011629762593656778,0.002463752869516611,-0.02042388543486595,-0.01481475867331028,-0.022676656022667885,0.012730018235743046,0.060961175709962845,-0.07030878961086273,1.1449053287506104,-0.8187295794487,-0.2396005094051361,0.0,0.0,0.0,0.013348476029932499,-0.013061988167464733,-0.0,0.0,0.0,0.0,-0.0017570299096405506,-0.004999999888241291,-0.002519565401598811,6708.0,53259.0,17711.0,40515.0,0.019646167755126953,0.25558140873908997,0.05970217287540436,0.1736862063407898,0.0,0.0,0.0,0.0,23375.0,63580.0,29093.0,50505.0,0.5086390972137451,0.005515120774026159,0.04641945285234035,0.022526238722672117
512,5,-0.004420462995767593,0.0012160466285422444,0.002341149840503931,-0.005837202072143555,-0.011874275282025337,0.010361426509916782,0.012730018235743046,0.060961175709962845,-0.07030878961086273,1.1449053287506104,-0.8187295794487,-0.2396005094051361,0.0,0.0,0.0,0.012186284177005291,-0.0070368400774896145,-0.0,0.0,0.0,0.0,-0.0017570299096405506,-0.004999999888241291,-0.002519565401598811,6708.0,53259.0,17711.0,40515.0,0.019646167755126953,0.25558140873908997,0.05970217287540436,0.1736862063407898,0.0,0.0,0.0,0.0,23375.0,63580.0,29093.0,50505.0,0.5086007714271545,0.0061135512179888345,0.05560809566498833,0.01982301228821497
517,5,-0.004662909545004368,0.00113536580465734,0.0023656166158616543,-0.035693734884262085,0.007733023725450039,-0.0003169398114550859,0.026948602870106697,0.07113579660654068,-0.0742398276925087,0.37003371119499207,-0.2776508033275604,-0.16936662793159485,0.0,0.0,0.0,0.003845339873805642,-0.020078593865036964,-0.0,0.0,0.0,0.0,-0.0015007281908765435,-0.004999999888241291,-0.0024133124388754368,6592.0,52636.0,16589.0,42050.0,0.019277453422546387,0.2512761950492859,0.055170051753520966,0.1828588992357254,0.0,0.0,0.0,0.0,6419.0,53194.0,17821.0,40671.0,0.5086566805839539,0.003501492531733306,0.052036835461620044,0.021015665278291674
522,5,-0.004892745520919561,0.0010471106506884098,0.0022867750376462936,-0.04288511723279953,0.014675628393888474,0.010942758060991764,0.026948602870106697,0.07113579660654068,-0.0742398276925087,0.37003371119499207,-0.2776508033275604,-0.16936662793159485,0.0,0.0,0.0,0.0008745671948418021,-0.023492973297834396,-0.0,0.0,0.0,0.0,-0.0015007281908765435,-0.004999999888241291,-0.0024133124388754368,6592.0,52636.0,16589.0,42050.0,0.019277453422546387,0.2512761950492859,0.055170051753520966,0.1828588992357254,0.0,0.0,0.0,0.0,6419.0,53194.0,17821.0,40671.0,0.5086909532546997,-0.01566902594833362,0.040024427517432355,0.013594859410002833
527,5,-0.004757250193506479,0.0012693051248788834,0.0021419664844870567,0.006103782448917627,-0.026704534888267517,0.023556027561426163,0.02813129872083664,0.0714968740940094,-0.07537105679512024,-0.008533756248652935,0.05481569468975067,-0.2092721164226532,0.0,0.0,0.0,0.01865948736667633,-0.002777229296043515,-0.0,0.0,0.0,0.0,-0.0008407908608205616,-0.003035827074199915,-0.0023994033690541983,7940.0,50516.0,13989.0,45322.0,0.023650117218494415,0.23684808611869812,0.04506403207778931,0.20303907990455627,0.0,0.0,0.0,0.0,7508.0,51892.0,16794.0,42271.0,0.5086408853530884,0.013298518182061077,0.06011484182643258,0.022125692887424313
532,5,-0.0072788153775036335,-0.000268929754383862,0.007105730939656496,-0.35118794441223145,0.2073415219783783,-0.6878602504730225,0.02813129872083664,0.0714968740940094,-0.07537105679512024,-0.008533756248652935,0.05481569468975067,-0.2092721164226532,0.0,0.0,0.0,-0.054235465824604034,-0.10406003892421722,-0.0,0.0,0.0,0.0,-0.0008407908608205616,-0.003035827074199915,-0.0023994033690541983,7940.0,50516.0,13989.0,45322.0,0.023650117218494415,0.23684808611869812,0.04506403207778931,0.20303907990455627,0.0,0.0,0.0,0.0,7508.0,51892.0,16794.0,42271.0,0.768103837966919,0.021983097125237567,0.050684204685940024,0.02493156104248789
537,5,-0.005393583793193102,0.0011219197185710073,0.0030362261459231377,0.15857601165771484,-0.13251645863056183,0.3633725941181183,0.025775020942091942,0.06821612268686295,-0.07754503190517426,-0.30905675888061523,0.46001362800598145,-0.16903573274612427,0.0,0.0,0.0,0.042291902005672455,0.04062647745013237,-0.0,0.0,0.0,0.0,-2.4130442398018204e-05,-0.0006676192278973758,-0.002484141383320093,11251.0,48596.0,11049.0,47243.0,0.03500688821077347,0.22410225868225098,0.03428678959608078,0.21529662609100342,0.0,0.0,0.0,0.0,7998.0,50164.0,13102.0,46188.0,0.7641388177871704,0.022615206862064554,0.05576009804349998,0.02240906699886104
542,5,-0.0022938037291169167,0.0032141506671905518,-0.0018708771094679832,0.4815419912338257,-0.3326672613620758,0.7960062623023987,0.025775020942091942,0.06821612268686295,-0.07754503190517426,-0.30905675888061523,0.46001362800598145,-0.16903573274612427,0.0,0.0,0.0,0.09892268478870392,0.13274721801280975,-0.0,0.0,0.0,0.0,-2.4130442398018204e-05,-0.0006676192278973758,-0.002484141383320093,11251.0,48596.0,11049.0,47243.0,0.03500688821077347,0.22410225868225098,0.03428678959608078,0.21529662609100342,0.0,0.0,0.0,0.0,7998.0,50164.0,13102.0,46188.0,0.7733774185180664,0.03557572079873893,0.11283662055699706,0.016252487279969474
547,5,-0.0021056863479316235,0.0033557750284671783,-0.002296465216204524,0.17079906165599823,-0.11962760984897614,0.2983841896057129,0.02203277312219143,0.0628545805811882,-0.07904346287250519,-0.5649983882904053,0.7856348752975464,-0.1568181961774826,0.0,0.0,0.0,0.039901554584503174,0.04554448276758194,-0.0,0.0,0.0,0.0,0.00019193683692719787,0.0009395929519087076,-0.002570986282080412,26726.0,59841.0,25377.0,55595.0,0.09977005422115326,0.30298691987991333,0.09335528314113617,0.27200639247894287,0.0,0.0,0.0,0.0,10663.0,48392.0,10362.0,48143.0,0.7642257809638977,0.034099445214236176,0.1174380116247211,0.016599806110388214
552,5,-0.0019574505276978016,0.003632505424320698,-0.002785224001854658,0.07199272513389587,-0.07463052868843079,0.15794150531291962,0.02203277312219143,0.0628545805811882,-0.07904346287250519,-0.5649983882904053,0.7856348752975464,-0.1568181961774826,0.0,0.0,0.0,0.027447503060102463,0.017613515257835388,-0.0,0.0,0.0,0.0,0.00019193683692719787,0.0009395929519087076,-0.002570986282080412,26726.0,59841.0,25377.0,55595.0,0.09977005422115326,0.30298691987991333,0.09335528314113617,0.27200639247894287,0.0,0.0,0.0,0.0,10663.0,48392.0,10362.0,48143.0,0.7632313966751099,0.0341530870589197,0.11467408707302992,0.01841454920794299
557,5,-0.002159889554604888,0.0035358555614948273,-0.0029664430767297745,-0.0067436411045491695,-0.008858166635036469,0.07275310158729553,0.02203277312219143,0.0628545805811882,-0.07904346287250519,-0.5649983882904053,0.7856348752975464,-0.1568181961774826,0.0,0.0,0.0,0.013327373191714287,-0.007255484815686941,-0.0,0.0,0.0,0.0,0.00019193683692719787,0.0009395929519087076,-0.002570986282080412,26726.0,59841.0,25377.0,55595.0,0.09977005422115326,0.30298691987991333,0.09335528314113617,0.27200639247894287,0.0,0.0,0.0,0.0,10663.0,48392.0,10362.0,48143.0,0.5086089372634888,0.014420440828954856,0.10216137385995132,0.010744992037330028
563,5,-0.0022493989672511816,0.003599936608225107,-0.0029385352972894907,-0.01455441303551197,-0.011628799140453339,0.01791885867714882,0.014648211188614368,0.052445076406002045,-0.08041875064373016,-0.6648896336555481,0.9496498703956604,-0.15404775738716125,0.0,0.0,0.0,0.014693089760839939,-0.010727204382419586,-0.0,0.0,0.0,0.0,-0.0012360268738120794,-0.0002514935040380806,-0.0025473341811448336,27124.0,58983.0,24629.0,56703.0,0.10168593376874924,0.29661449790000916,0.0898662731051445,0.27995190024375916,0.0,0.0,0.0,0.0,27116.0,50566.0,24340.0,65435.0,0.5086345672607422,0.01129243621490768,0.09911724071440368,0.010450142502417829
568,5,-0.0019165307749062777,0.0035754572600126266,-0.003224696032702923,0.04223520681262016,-6.152354762889445e-05,0.04543816298246384,0.014648211188614368,0.052445076406002045,-0.08041875064373016,-0.6648896336555481,0.9496498703956604,-0.15404775738716125,0.0,0.0,0.0,0.009901403449475765,0.013560106046497822,-0.0,0.0,0.0,0.0,-0.0012360268738120794,-0.0002514935040380806,-0.0025473341811448336,27124.0,58983.0,24629.0,56703.0,0.10168593376874924,0.29661449790000916,0.0898662731051445,0.27995190024375916,0.0,0.0,0.0,0.0,27116.0,50566.0,24340.0,65435.0,0.5086221098899841,0.002237749213646617,0.1124572501308803,0.004298558135769795
573,5,-0.0030995288398116827,0.0026951106265187263,-0.001959674758836627,-0.15294916927814484,0.12323005497455597,-0.1634715348482132,0.008722424507141113,0.04538681358098984,-0.08168373256921768,-0.7921862006187439,0.8917710185050964,-0.16464802622795105,0.0,0.0,0.0,-0.028625482693314552,-0.04684743657708168,-0.0,0.0,0.0,0.0,0.004121134988963604,0.004999999888241291,-0.002663920633494854,25608.0,49952.0,23990.0,65535.0,0.09683950245380402,0.2364620417356491,0.08925120532512665,0.3508249521255493,0.0,0.0,0.0,0.0,13276.0,43687.0,5176.0,53684.0,0.7639764547348022,-0.034072911769722984,0.08140719886002563,-0.0014638153690409543
578,5,-0.003214811207726598,0.0027134742122143507,-0.0019407853251323104,-0.062024276703596115,0.034398116171360016,-0.05168597400188446,0.008722424507141113,0.04538681358098984,-0.08168373256921768,-0.7921862006187439,0.8917710185050964,-0.16464802622795105,0.0,0.0,0.0,-0.005135741084814072,-0.031912609934806824,-0.0,0.0,0.0,0.0,0.004121134988963604,0.004999999888241291,-0.002663920633494854,25608.0,49952.0,23990.0,65535.0,0.09683950245380402,0.2364620417356491,0.08925120532512665,0.3508249521255493,0.0,0.0,0.0,0.0,13276.0,43687.0,5176.0,53684.0,0.5088161826133728,-0.03515638128734599,0.07679720892853376,-0.00045995023859839233
583,5,-0.0039019451942294836,0.0024079803843051195,-0.0010467552347108722,-0.11480604112148285,0.05308857932686806,-0.1406700164079666,0.0005066408775746822,0.035736385732889175,-0.08370114117860794,-0.6384442448616028,0.6727951169013977,-0.17780296504497528,0.0,0.0,0.0,-0.008795472793281078,-0.036648694425821304,-0.0,0.0,0.0,0.0,0.0015386695740744472,0.0034631649032235146,-0.002676023868843913,11107.0,45044.0,6819.0,52860.0,0.03449434041976929,0.20129430294036865,0.020002342760562897,0.2528180778026581,0.0,0.0,0.0,0.0,11741.0,45042.0,5619.0,53084.0,0.7633677124977112,-0.036323929638150336,0.05018687688967144,0.0018646543716379974
588,5,-0.004260443616658449,0.0021797725930809975,-0.0008195280097424984,-0.08463156223297119,0.04787566885352135,-0.07401281595230103,0.0005066408775746822,0.035736385732889175,-0.08370114117860794,-0.6384442448616028,0.6727951169013977,-0.17780296504497528,0.0,0.0,0.0,-0.007371462415903807,-0.02840621955692768,-0.0,0.0,0.0,0.0,0.0015386695740744472,0.0034631649032235146,-0.002676023868843913,11107.0,45044.0,6819.0,52860.0,0.03449434041976929,0.20129430294036865,0.020002342760562897,0.2528180778026581,0.0,0.0,0.0,0.0,11741.0,45042.0,5619.0,53084.0,0.7631542086601257,-0.04326923271788915,0.045616215349806984,0.0015217370715631708
593,5,-0.0038598072715103626,0.002978857606649399,-0.0011105167213827372,0.0306995939463377,-0.09750921279191971,0.018534569069743156,-0.0032292683608829975,0.032097116112709045,-0.08454236388206482,-0.3272177577018738,0.3188250958919525,-0.020377514883875847,0.0,0.0,0.0,0.03424735739827156,0.004330113995820284,-0.0,0.0,0.0,0.0,0.0011678115697577596,0.0017591320211067796,-0.0026203577872365713,10846.0,46019.0,9310.0,50889.0,0.03357120603322983,0.20745082199573517,0.02823992818593979,0.23936015367507935,0.0,0.0,0.0,0.0,7938.0,48701.0,12945.0,47850.0,0.7632803320884705,-0.005782791135143721,0.05405401330171242,0.007946779815712741
598,5,-0.004439711105078459,0.0024641233030706644,-0.00041023740777745843,-0.07197663933038712,0.04281003028154373,-0.09247872233390808,-0.0032292683608829975,0.032097116112709045,-0.08454236388206482,-0.3272177577018738,0.3188250958919525,-0.020377514883875847,0.0,0.0,0.0,-0.005649613682180643,-0.025142034515738487,-0.0,0.0,0.0,0.0,0.0011678115697577596,0.0017591320211067796,-0.0026203577872365713,10846.0,46019.0,9310.0,50889.0,0.03357120603322983,0.20745082199573517,0.02823992818593979,0.23936015367507935,0.0,0.0,0.0,0.0,7938.0,48701.0,12945.0,47850.0,0.7630789279937744,-0.02418295442934312,0.05106907167613504,0.007182739414082195
603,5,-0.005635478999465704,0.0021843702998012304,0.002176328795030713,-0.18900048732757568,0.05200842022895813,-0.38986289501190186,-0.005415935069322586,0.031806569546461105,-0.08502215892076492,-0.07613881677389145,-0.09244503080844879,-0.09759940952062607,0.0,0.0,0.0,-0.008315145038068295,-0.058950960636138916,-0.0,0.0,0.0,0.0,0.0003396155661903322,-0.002473942469805479,-0.00258461176417768,4177.0,50955.0,14344.0,46542.0,0.011809274554252625,0.23980684578418732,0.046410396695137024,0.21078996360301971,0.0,0.0,0.0,0.0,1225.0,52378.0,15578.0,45603.0,0.7641794085502625,0.009460721871405684,0.051344196294659784,0.016640930742087355
608,5,-0.003442697925493121,0.00349478330463171,-0.001656214939430356,0.2502891719341278,-0.16785526275634766,0.4195972681045532,-0.005415935069322586,0.031806569546461105,-0.08502215892076492,-0.07613881677389145,-0.09244503080844879,-0.09759940952062607,0.0,0.0,0.0,0.05448352172970772,0.06623422354459763,-0.0,0.0,0.0,0.0,0.0003396155661903322,-0.002473942469805479,-0.00258461176417768,4177.0,50955.0,14344.0,46542.0,0.011809274554252625,0.23980684578418732,0.046410396695137024,0.21078996360301971,0.0,0.0,0.0,0.0,1225.0,52378.0,15578.0,45603.0,0.765637993812561,0.006397066917431441,0.08857878551517212,0.007382829295665515
613,5,-0.0036634865682572126,0.0036082949955016375,-0.0018286571139469743,0.04417634382843971,-0.06624822318553925,0.15002109110355377,-0.005674413405358791,0.035469722002744675,-0.08560273051261902,0.03889615833759308,-0.4529346525669098,0.010899310931563377,0.0,0.0,0.0,0.026035232469439507,0.007759058382362127,-0.0,0.0,0.0,0.0,-6.489126099040732e-05,-0.004624712746590376,-0.0026438876520842314,18608.0,61948.0,31504.0,53493.0,0.06339526176452637,0.318901389837265,0.12365156412124634,0.2572064697742462,0.0,0.0,0.0,0.0,19536.0,61674.0,31906.0,52932.0,0.763107180595398,0.009035498930522145,0.07093678894552131,0.013205444244717974
