timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
4431,5,0.0012039659777656198,0.012424147687852383,0.002203316893428564,-0.0036651515401899815,0.020539959892630577,-0.037930700927972794,-0.03975242003798485,0.008479156531393528,0.011250783689320087,3.7185516357421875,0.45853787660598755,-0.180299311876297,0.0,0.0,0.0,0.006521063391119242,0.0040239025838673115,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.00237074657343328,0.0009011256624944508,55391.0,40206.0,41519.0,34728.0,0.2705572843551636,0.17186175286769867,0.1796644777059555,0.14080335199832916,0.0,0.0,0.0,0.0,54287.0,39298.0,42648.0,35919.0,0.7628480195999146,-0.0257860291138769,-0.0563550645023952,0.04883267825673678
4436,5,0.0011719365138560534,0.012447881512343884,0.002223305171355605,-0.005583678837865591,0.0028391985688358545,-0.01417755801230669,-0.03975242003798485,0.008479156531393528,0.011250783689320087,3.7185516357421875,0.45853787660598755,-0.180299311876297,0.0,0.0,0.0,0.014355121180415154,0.0033735446631908417,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.00237074657343328,0.0009011256624944508,55391.0,40206.0,41519.0,34728.0,0.2705572843551636,0.17186175286769867,0.1796644777059555,0.14080335199832916,0.0,0.0,0.0,0.0,54287.0,39298.0,42648.0,35919.0,0.7629085183143616,0.005528154701221568,-0.05111134847402967,0.050424389298299184
4441,5,0.0009300456149503589,0.012120953761041164,0.002475640270859003,-0.03553983196616173,0.04662168398499489,-0.039580170065164566,0.005865045823156834,0.0025254676584154367,0.009601679630577564,3.884107828140259,0.4955645501613617,-0.08004943281412125,0.0,0.0,0.0,-0.005200548563152552,-0.006910353899002075,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.002672480419278145,0.0008727731183171272,55243.0,40387.0,41005.0,35292.0,0.26950162649154663,0.17292924225330353,0.17659254372119904,0.14388708770275116,0.0,0.0,0.0,0.0,55441.0,40146.0,41640.0,34595.0,0.7628541588783264,0.018480118948411096,-0.06671760549948968,0.05134892648401741
4446,5,0.0009023848106153309,0.011979199945926666,0.002625430468469858,-0.014534463174641132,0.03383208066225052,-0.032844703644514084,0.005865045823156834,0.0025254676584154367,0.009601679630577564,3.884107828140259,0.4955645501613617,-0.08004943281412125,0.0,0.0,0.0,0.00035487653804011643,0.00022704669390805066,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.002672480419278145,0.0008727731183171272,55243.0,40387.0,41005.0,35292.0,0.26950162649154663,0.17292924225330353,0.17659254372119904,0.14388708770275116,0.0,0.0,0.0,0.0,55441.0,40146.0,41640.0,34595.0,0.7628256678581238,0.03957279826991393,-0.06043370616181803,0.04742152713551955
4451,5,0.0008972020586952567,0.01182444579899311,0.0027021404821425676,-0.005085923243314028,0.03181520849466324,-0.02059279941022396,0.0821726992726326,-0.00676734559237957,0.007214890792965889,3.737353563308716,0.34523749351501465,-0.2681528329849243,0.0,0.0,0.0,0.0011432361789047718,0.0034489028621464968,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.0022202031686902046,0.0006342882406897843,53433.0,42510.0,39844.0,36529.0,0.2567879259586334,0.18564197421073914,0.16973313689231873,0.15074554085731506,0.0,0.0,0.0,0.0,54717.0,41015.0,40580.0,35750.0,0.7628306150436401,0.06481332533351497,-0.05812443014265396,0.045824840209483006
4456,5,0.000626584340352565,0.011550866067409515,0.0030079581774771214,-0.039412252604961395,0.047845739871263504,-0.048992328345775604,0.0821726992726326,-0.00676734559237957,0.007214890792965889,3.737353563308716,0.34523749351501465,-0.2681528329849243,0.0,0.0,0.0,-0.006118874065577984,-0.008339147083461285,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.0022202031686902046,0.0006342882406897843,53433.0,42510.0,39844.0,36529.0,0.2567879259586334,0.18564197421073914,0.16973313689231873,0.15074554085731506,0.0,0.0,0.0,0.0,54717.0,41015.0,40580.0,35750.0,0.7628663778305054,0.05645916458112646,-0.07724060400218398,0.041590571482673144
4461,5,0.0007286856998689473,0.011588155291974545,0.002831303281709552,0.0024705135729163885,0.009133166633546352,0.010033980943262577,0.10926202684640884,-0.008511969819664955,0.004021699074655771,3.148361921310425,0.0894814059138298,-0.4521650969982147,0.0,0.0,0.0,0.011005472391843796,0.005953513085842133,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.0008126405300572515,-3.9509897760581225e-05,48609.0,47692.0,37112.0,39276.0,0.22418652474880219,0.2182019203901291,0.1540195792913437,0.16641764342784882,0.0,0.0,0.0,0.0,51902.0,44227.0,39088.0,37313.0,0.762885332107544,0.08998627298222324,-0.0562395264823905,0.039841875094006635
4466,5,0.0005869928863830864,0.011509435251355171,0.002872851910069585,-0.01909584365785122,0.013760820031166077,-0.0028066111262887716,0.10926202684640884,-0.008511969819664955,0.004021699074655771,3.148361921310425,0.0894814059138298,-0.4521650969982147,0.0,0.0,0.0,0.008909466676414013,-0.001435755635611713,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.0008126405300572515,-3.9509897760581225e-05,48609.0,47692.0,37112.0,39276.0,0.22418652474880219,0.2182019203901291,0.1540195792913437,0.16641764342784882,0.0,0.0,0.0,0.0,51902.0,44227.0,39088.0,37313.0,0.762856662273407,0.09930710808241251,-0.05230799617424649,0.033516974638136444
4471,5,0.0005235206917859614,0.010907222516834736,0.0028682893607765436,-0.01461485493928194,0.08843798190355301,-0.00020320224575698376,0.14254410564899445,-0.009332289919257164,0.0012064100010320544,2.5331175327301025,0.04181884229183197,-0.057051122188568115,0.0,0.0,0.0,-0.024473365396261215,6.341714470181614e-05,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.0003472705720923841,3.230427682865411e-05,48934.0,47366.0,38465.0,37942.0,0.22632107138633728,0.2160877287387848,0.16172677278518677,0.15873080492019653,0.0,0.0,0.0,0.0,48035.0,48268.0,36725.0,39649.0,0.7630541324615479,0.10952864265188969,-0.06338161712775359,0.0401076222315717
4476,5,0.00032808323157951236,0.010786948725581169,0.003066885517910123,-0.031745705753564835,0.04336966201663017,-0.02786443568766117,0.14254410564899445,-0.009332289919257164,0.0012064100010320544,2.5331175327301025,0.04181884229183197,-0.057051122188568115,0.0,0.0,0.0,-0.0046479953452944756,-0.005849254317581654,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.0003472705720923841,3.230427682865411e-05,48934.0,47366.0,38465.0,37942.0,0.22632107138633728,0.2160877287387848,0.16172677278518677,0.15873080492019653,0.0,0.0,0.0,0.0,48035.0,48268.0,36725.0,39649.0,0.7628468871116638,0.12845541859629017,-0.0622361093355604,0.039946672773716586
4481,5,0.00023402259103022516,0.010590781457722187,0.0030875958036631346,-0.022692199796438217,0.04047442227602005,-0.01125877071171999,0.15920190513134003,-0.008772936649620533,0.0015060624573379755,1.816459059715271,-0.08459781110286713,0.06590696424245834,0.0,0.0,0.0,-0.0034991479478776455,-0.002815964398905635,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0003420679422561079,0.0002709970867726952,49360.0,46928.0,40339.0,36002.0,0.2291368991136551,0.21326704323291779,0.17264343798160553,0.14780928194522858,0.0,0.0,0.0,0.0,49256.0,47036.0,39427.0,36959.0,0.762833297252655,0.13574800991770125,-0.06335458707724441,0.03945922846844631
4486,5,0.00041984100244008005,0.01010116282850504,0.002517129061743617,0.01920691877603531,0.08068883419036865,0.07648772746324539,0.15920190513134003,-0.008772936649620533,0.0015060624573379755,1.816459059715271,-0.08459781110286713,0.06590696424245834,0.0,0.0,0.0,-0.021583927795290947,0.011518720537424088,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0003420679422561079,0.0002709970867726952,49360.0,46928.0,40339.0,36002.0,0.2291368991136551,0.21326704323291779,0.17264343798160553,0.14780928194522858,0.0,0.0,0.0,0.0,49256.0,47036.0,39427.0,36959.0,0.7630539536476135,0.15858668784794325,-0.061834848814989234,0.04216084421866715
4491,5,0.00011954303772654384,0.009741083718836308,0.0029780555050820112,-0.03627964109182358,0.07461772114038467,-0.041583407670259476,0.17502278089523315,-0.0063366973772645,0.0011889899615198374,1.0658167600631714,-0.27154746651649475,-0.03592946380376816,0.0,0.0,0.0,-0.019142240285873413,-0.007481274660676718,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0014548958279192448,0.00018695481412578374,47705.0,48598.0,40919.0,35380.0,0.21828730404376984,0.22411175072193146,0.17607732117176056,0.14437051117420197,0.0,0.0,0.0,0.0,47247.0,49049.0,41120.0,35161.0,0.7629867196083069,0.15538955014180847,-0.05990385772994474,0.03947759402270541
4496,5,0.00018992267723660916,0.009252623654901981,0.0025108216796070337,-0.0010307424236088991,0.09076977521181107,0.05293772369623184,0.17502278089523315,-0.0063366973772645,0.0011889899615198374,1.0658167600631714,-0.27154746651649475,-0.03592946380376816,0.0,0.0,0.0,-0.026598606258630753,0.004533515777438879,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0014548958279192448,0.00018695481412578374,47705.0,48598.0,40919.0,35380.0,0.21828730404376984,0.22411175072193146,0.17607732117176056,0.14437051117420197,0.0,0.0,0.0,0.0,47247.0,49049.0,41120.0,35161.0,0.7631033658981323,0.16218144358261935,-0.05315446644884057,0.042053731956494714
4502,5,-0.00033133660326711833,0.008877456188201904,0.003907894715666771,-0.07328552007675171,0.07975436002016068,-0.17970889806747437,0.1799807995557785,-0.0035343957133591175,0.0007104281103238463,0.39015671610832214,-0.39619651436805725,0.04754697531461716,0.0,0.0,0.0,-0.02197876013815403,-0.02027846686542034,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.002302139764651656,0.00014950940385460854,47397.0,48917.0,41127.0,35173.0,0.21628807485103607,0.22621451318264008,0.17731650173664093,0.14323486387729645,0.0,0.0,0.0,0.0,47053.0,49253.0,41310.0,34973.0,0.7631667852401733,0.13874928433547962,-0.0740680497995437,0.03919211106330887
4507,5,-0.0001248576445505023,0.00839255377650261,0.0032327319495379925,0.01307658664882183,0.04780009016394615,0.038213230669498444,0.1799807995557785,-0.0035343957133591175,0.0007104281103238463,0.39015671610832214,-0.39619651436805725,0.04754697531461716,0.0,0.0,0.0,-0.009450707584619522,0.013745925389230251,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.002302139764651656,0.00014950940385460854,47397.0,48917.0,41127.0,35173.0,0.21628807485103607,0.22621451318264008,0.17731650173664093,0.14323486387729645,0.0,0.0,0.0,0.0,47053.0,49253.0,41310.0,34973.0,0.5086211562156677,0.15322447307116793,-0.05874494576690799,0.04354051229855852
4512,5,-0.0001248576445505023,0.00839255377650261,0.0032327319495379925,0.01307658664882183,0.04780009016394615,0.038213230669498444,0.17915380001068115,0.0018705263501033187,-0.00031163368839770555,-0.3102550804615021,-0.5216240286827087,-0.050163574516773224,0.0,0.0,0.0,-0.009450708515942097,0.013743359595537186,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0024550894740968943,7.702340371906757e-05,45768.0,50489.0,41518.0,34749.0,0.2058587521314621,0.23666854202747345,0.17965690791606903,0.14091916382312775,0.0,0.0,0.0,0.0,44911.0,51289.0,41277.0,35014.0,0.5086211562156677,0.15322447307116793,-0.05874494576690799,0.04354051229855852
4517,5,-0.0002015747013501823,0.0074493493884801865,0.0003713641199283302,0.055022742599248886,0.023108771070837975,-0.0530279278755188,0.17915380001068115,0.0018705263501033187,-0.00031163368839770555,-0.3102550804615021,-0.5216240286827087,-0.050163574516773224,0.0,0.0,0.0,0.00241029798053205,0.03504788130521774,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0024550894740968943,7.702340371906757e-05,45768.0,50489.0,41518.0,34749.0,0.2058587521314621,0.23666854202747345,0.17965690791606903,0.14091916382312775,0.0,0.0,0.0,0.0,44911.0,51289.0,41277.0,35014.0,0.5088644027709961,0.1351062216495914,0.007286257731669191,0.05419572194648231
4522,5,-0.0004979789955541492,0.006793705280870199,0.00019554243772290647,-0.02498978190124035,0.09872283041477203,0.008706655353307724,0.17327183485031128,0.006230032071471214,-0.0017136791720986366,-0.9841549396514893,-0.5766968131065369,-0.12575817108154297,0.0,0.0,0.0,-0.03173835948109627,-0.003966581542044878,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0034288023598492146,-0.00021731627930421382,43499.0,52573.0,40242.0,36127.0,0.19169022142887115,0.2508370876312256,0.17206911742687225,0.14850695431232452,0.0,0.0,0.0,0.0,30618.0,43402.0,27174.0,26045.0,0.763215959072113,0.12611759728494615,0.007815922193352948,0.05545953412799489
4527,5,-0.0004979789955541492,0.006793705280870199,0.00019554243772290647,-0.02498978190124035,0.09872283041477203,0.008706655353307724,0.17327183485031128,0.006230032071471214,-0.0017136791720986366,-0.9841549396514893,-0.5766968131065369,-0.12575817108154297,0.0,0.0,0.0,-0.03173835948109627,-0.00397340627387166,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0034288023598492146,-0.00021731627930421382,43499.0,52573.0,40242.0,36127.0,0.19169022142887115,0.2508370876312256,0.17206911742687225,0.14850695431232452,0.0,0.0,0.0,0.0,30618.0,43402.0,27174.0,26045.0,0.7632160186767578,0.12611759728494615,0.007815922193352948,0.05545953412799489
4532,5,-0.000795108440797776,0.005900699645280838,0.0012829386396333575,5.387769851949997e-05,0.07906679064035416,-0.08313709497451782,0.1636456996202469,0.010492687113583088,-0.003636209759861231,-1.4528826475143433,-0.5062912106513977,-0.09888122230768204,0.0,0.0,0.0,-0.023651190102100372,0.004377824254333973,-0.0,0.0,0.0,0.0,-0.0039525809697806835,-0.002920539118349552,-0.0004984095576219261,29984.0,42545.0,27433.0,27544.0,0.11585429310798645,0.18585216999053955,0.10318738222122192,0.1037273108959198,0.0,0.0,0.0,0.0,30586.0,40128.0,27752.0,29577.0,0.7630463242530823,0.08872484532397237,-0.006200502157232007,0.05316666853647235
4537,5,-0.000795108440797776,0.005900699645280838,0.0012829386396333575,5.387769851949997e-05,0.07906679064035416,-0.08313709497451782,0.1636456996202469,0.010492687113583088,-0.003636209759861231,-1.4528826475143433,-0.5062912106513977,-0.09888122230768204,0.0,0.0,0.0,-0.023651190102100372,0.0043670181185007095,-0.0,0.0,0.0,0.0,-0.0039525809697806835,-0.002920539118349552,-0.0004984095576219261,29984.0,42545.0,27433.0,27544.0,0.11585429310798645,0.18585216999053955,0.10318738222122192,0.1037273108959198,0.0,0.0,0.0,0.0,30586.0,40128.0,27752.0,29577.0,0.7630462646484375,0.08872484532397237,-0.006200502157232007,0.05316666853647235
4542,5,-0.0007142687099985778,0.006001213565468788,0.0012935419799759984,0.011333719827234745,0.009648063220083714,-0.026425592601299286,0.14384110271930695,0.015541145578026772,-0.0041228998452425,-1.8925747871398926,-0.32536813616752625,0.0947977751493454,0.0,0.0,0.0,0.008164550177752972,0.012344637885689735,-0.0,0.0,0.0,0.0,-0.0020784344524145126,-0.001367562566883862,-0.0003142843779642135,30793.0,38013.0,29014.0,30557.0,0.11997979879379272,0.15913772583007812,0.11097589880228043,0.11877091974020004,0.0,0.0,0.0,0.0,41988.0,49638.0,41559.0,39863.0,0.5086060762405396,0.08887176727079074,-0.003962413373162725,0.04888720157311365
4547,5,-0.00035402615321800113,0.005587352439761162,0.00113899155985564,-0.009884105063974857,0.03174427151679993,-0.04431385174393654,0.14384110271930695,0.015541145578026772,-0.0041228998452425,-1.8925747871398926,-0.32536813616752625,0.0947977751493454,0.0,0.0,0.0,-0.0034131191205233335,0.0017919756937772036,-0.0,0.0,0.0,0.0,-0.0020784344524145126,-0.001367562566883862,-0.0003142843779642135,30793.0,38013.0,29014.0,30557.0,0.11997979879379272,0.15913772583007812,0.11097589880228043,0.11877091974020004,0.0,0.0,0.0,0.0,41988.0,49638.0,41559.0,39863.0,0.5085541605949402,0.09258549091518362,-0.010968739344764673,0.05367191859647681
4552,5,-0.0006505806231871247,0.0059822495095431805,0.001231943373568356,-0.04448285326361656,-0.04576226323843002,-0.02630741149187088,0.12739785015583038,0.017980091273784637,-0.00342385726980865,-2.329681873321533,-0.2518518567085266,0.14240111410617828,0.0,0.0,0.0,0.0363718643784523,-0.01607525907456875,-0.0,0.0,0.0,0.0,-0.0020376744214445353,-0.002382762497290969,-0.0001897289475891739,41860.0,48573.0,42518.0,40206.0,0.18171393871307373,0.22394877672195435,0.18569231033325195,0.17186099290847778,0.0,0.0,0.0,0.0,41532.0,47286.0,42960.0,41467.0,0.5089527368545532,0.07212881433426019,-0.0027859937873986455,0.0436912744024014
4558,5,-0.0006234925240278244,0.0062162973918020725,0.0009877134580165148,-0.009552529081702232,-0.04649541154503822,0.026299966499209404,0.12739785015583038,0.017980091273784637,-0.00342385726980865,-2.329681873321533,-0.2518518567085266,0.14240111410617828,0.0,0.0,0.0,0.03692837059497833,0.0017343610525131226,-0.0,0.0,0.0,0.0,-0.0020376744214445353,-0.002382762497290969,-0.0001897289475891739,41860.0,48573.0,42518.0,40206.0,0.18171393871307373,0.22394877672195435,0.18569231033325195,0.17186099290847778,0.0,0.0,0.0,0.0,41532.0,47286.0,42960.0,41467.0,0.508898138999939,0.054349488773545195,0.0007231270863591536,0.03816250289766171
4563,5,-0.00109325151424855,0.006330565549433231,0.0007628364255651832,-0.06863200664520264,-0.029946129769086838,0.03937277942895889,0.09841105341911316,0.02037210948765278,-0.002296364400535822,-2.637847423553467,-0.1018802747130394,0.12936177849769592,0.0,0.0,0.0,0.028578083962202072,-0.028742128983139992,-0.0,0.0,0.0,0.0,-0.0006270518060773611,-0.0015067469794303179,-0.0001640081754885614,41503.0,45527.0,43743.0,42560.0,0.17956875264644623,0.20433281362056732,0.19319595396518707,0.18594874441623688,0.0,0.0,0.0,0.0,30223.0,31815.0,34545.0,32034.0,0.5089683532714844,0.03755802044828047,0.00865525448290174,0.040116049284899084
4568,5,-0.0008918780367821455,0.005582655314356089,0.0007005003863014281,0.007602679543197155,0.09572353959083557,0.020538875833153725,0.09841105341911316,0.02037210948765278,-0.002296364400535822,-2.637847423553467,-0.1018802747130394,0.12936177849769592,0.0,0.0,0.0,-0.036008477210998535,0.01023752149194479,-0.0,0.0,0.0,0.0,-0.0006270518060773611,-0.0015067469794303179,-0.0001640081754885614,41503.0,45527.0,43743.0,42560.0,0.17956875264644623,0.20433281362056732,0.19319595396518707,0.18594874441623688,0.0,0.0,0.0,0.0,30223.0,31815.0,34545.0,32034.0,0.5089069604873657,0.018456444796462267,0.006593268449672176,0.05037698441788735
4573,5,-0.0012524935882538557,0.005232681520283222,-0.0006589313852600753,0.007602679543197155,0.09572353959083557,0.020538875833153725,0.0770815834403038,0.020507486537098885,-0.0006963936029933393,-2.8388328552246094,0.1165795624256134,0.20998379588127136,0.0,0.0,0.0,-0.03627578914165497,0.009943149983882904,-0.0,0.0,0.0,0.0,0.0018500168807804585,-0.0003563610080163926,0.00016522758232895285,30922.0,29025.0,35637.0,32922.0,0.12064188718795776,0.11103269457817078,0.14578819274902344,0.1310913860797882,0.0,0.0,0.0,0.0,29597.0,25892.0,37496.0,35134.0,0.5089103579521179,-0.03979657793297933,0.03230912747945104,0.054058415917924
4578,5,-0.0012099151499569416,0.005772278644144535,-0.000569220632314682,0.008241796866059303,-0.046826522797346115,-0.006397849414497614,0.0770815834403038,0.020507486537098885,-0.0006963936029933393,-2.8388328552246094,0.1165795624256134,0.20998379588127136,0.0,0.0,0.0,0.036756016314029694,0.010275491513311863,-0.0,0.0,0.0,0.0,0.0018500168807804585,-0.0003563610080163926,0.00016522758232895285,30922.0,29025.0,35637.0,32922.0,0.12064188718795776,0.11103269457817078,0.14578819274902344,0.1310913860797882,0.0,0.0,0.0,0.0,29597.0,25892.0,37496.0,35134.0,0.5089209675788879,-0.02129205327054858,0.030170643566333723,0.04819386447241515
4583,5,-0.0008699516183696687,0.006243069190531969,0.00022305209131445736,0.05006742104887962,-0.07995865494012833,-0.1128375306725502,0.04303136095404625,0.01870596408843994,0.0012732883915305138,-3.0131680965423584,0.23814848065376282,0.0989547073841095,0.0,0.0,0.0,0.046787768602371216,0.021216504275798798,-0.0,0.0,0.0,0.0,0.004256085027009249,0.000490036269184202,0.00021885141904931515,29177.0,23620.0,38405.0,36485.0,0.11178819090127945,0.08522508293390274,0.16138286888599396,0.15050198137760162,0.0,0.0,0.0,0.0,29311.0,22688.0,38380.0,37141.0,0.763833224773407,-0.022730524020109135,0.01292196400964664,0.049872106202679546
4588,5,-0.0008210958330892026,0.0064185606315732,0.0002902242704294622,0.021860042586922646,-0.0485563725233078,-0.043255362659692764,0.04303136095404625,0.01870596408843994,0.0012732883915305138,-3.0131680965423584,0.23814848065376282,0.0989547073841095,0.0,0.0,0.0,0.03812599182128906,0.01747012697160244,-0.0,0.0,0.0,0.0,0.004256085027009249,0.000490036269184202,0.00021885141904931515,29177.0,23620.0,38405.0,36485.0,0.11178819090127945,0.08522508293390274,0.16138286888599396,0.15050198137760162,0.0,0.0,0.0,0.0,29311.0,22688.0,38380.0,37141.0,0.508997917175293,-0.03976238171351703,0.009821262845502575,0.051259676754887094
4593,5,-0.0007516150362789631,0.00648523261770606,0.00040783965960144997,0.01628532074391842,-0.023900963366031647,-0.029442764818668365,0.04303136095404625,0.01870596408843994,0.0012732883915305138,-3.0131680965423584,0.23814848065376282,0.0989547073841095,0.0,0.0,0.0,0.02562643215060234,0.014665934257209301,-0.0,0.0,0.0,0.0,0.004256085027009249,0.000490036269184202,0.00021885141904931515,29177.0,23620.0,38405.0,36485.0,0.11178819090127945,0.08522508293390274,0.16138286888599396,0.15050198137760162,0.0,0.0,0.0,0.0,29311.0,22688.0,38380.0,37141.0,0.5087721347808838,-0.05293481424344684,0.0033900927921499237,0.049437613158030115
4598,5,-0.0008072208147495985,0.006760209798812866,0.0003976190637331456,-0.002899213694036007,-0.04566715285181999,-0.0074019478633999825,0.01897188276052475,0.016497036442160606,0.0019410591339692473,-3.1418001651763916,0.3687174618244171,0.060997627675533295,0.0,0.0,0.0,0.03692168742418289,0.004831280559301376,-0.0,0.0,0.0,0.0,0.00337997917085886,0.0017830308061093092,0.00026721914764493704,32288.0,23547.0,35789.0,36331.0,0.12774628400802612,0.08489246666431427,0.14662669599056244,0.14964140951633453,0.0,0.0,0.0,0.0,31902.0,22646.0,36170.0,37039.0,0.5089031457901001,-0.0690318815866576,-0.0036444438559739343,0.05235808806982653
4603,5,-0.0006658011116087437,0.007356842048466206,0.00048043878632597625,0.018928995355963707,-0.09722861647605896,-0.01381534244865179,0.01897188276052475,0.016497036442160606,0.0019410591339692473,-3.1418001651763916,0.3687174618244171,0.060997627675533295,0.0,0.0,0.0,0.05514882504940033,0.01069865096360445,-0.0,0.0,0.0,0.0,0.00337997917085886,0.0017830308061093092,0.00026721914764493704,32288.0,23547.0,35789.0,36331.0,0.12774628400802612,0.08489246666431427,0.14662669599056244,0.14964140951633453,0.0,0.0,0.0,0.0,31902.0,22646.0,36170.0,37039.0,0.7640308141708374,-0.07269920507352852,-0.007580829249637028,0.04896188133612445
4608,5,-0.0006751257460564375,0.0074591017328202724,0.0003440764266997576,0.004373249597847462,-0.04348495602607727,0.014946126379072666,-0.018240639939904213,0.011951531283557415,0.002307848772034049,-3.161219835281372,0.42400163412094116,0.013319005258381367,0.0,0.0,0.0,0.036343637853860855,0.008608606643974781,-0.0,0.0,0.0,0.0,0.004999999888241291,0.002722096163779497,0.0003785921144299209,30866.0,20900.0,36877.0,38640.0,0.12035419046878815,0.07313062250614166,0.1527000367641449,0.16273599863052368,0.0,0.0,0.0,0.0,31391.0,20272.0,36943.0,38576.0,0.508905291557312,-0.09967006617413904,-0.0025208846258306604,0.04865425941237809
4613,5,-0.0008464521961286664,0.007329857908189297,-9.508504444966093e-05,-0.022673729807138443,0.005048652179539204,0.06596644222736359,-0.018240639939904213,0.011951531283557415,0.002307848772034049,-3.161219835281372,0.42400163412094116,0.013319005258381367,0.0,0.0,0.0,0.011524708941578865,-0.00532140675932169,-0.0,0.0,0.0,0.0,0.004999999888241291,0.002722096163779497,0.0003785921144299209,30866.0,20900.0,36877.0,38640.0,0.12035419046878815,0.07313062250614166,0.1527000367641449,0.16273599863052368,0.0,0.0,0.0,0.0,31391.0,20272.0,36943.0,38576.0,0.50859135389328,-0.14232939582139176,-0.00473620378381492,0.045300257335613534
4619,5,-0.00028585136169567704,0.008300662972033024,0.00042201337055303156,0.07168199867010117,-0.13439814746379852,-0.05260384455323219,-0.0429144985973835,0.008585324510931969,0.0026916745118796825,-3.1069867610931396,0.4159570634365082,0.10632450133562088,0.0,0.0,0.0,0.07212519645690918,0.028779929503798485,-0.0,0.0,0.0,0.0,0.004999999888241291,0.002722096163779497,0.0003785921144299209,32210.0,19248.0,37378.0,38136.0,0.12733744084835052,0.06607301533222198,0.155523881316185,0.15983779728412628,0.0,0.0,0.0,0.0,32675.0,18663.0,37990.0,37524.0,0.765130877494812,-0.10356829274952303,-0.018253627525211938,0.05318333204841796
4624,5,-7.723281305516139e-05,0.00858986470848322,0.00045021536061540246,0.050711195915937424,-0.0808076336979866,-0.019729429855942726,-0.0429144985973835,0.008585324510931969,0.0026916745118796825,-3.1069867610931396,0.4159570634365082,0.10632450133562088,0.0,0.0,0.0,0.05615919828414917,0.032635647803545,-0.0,0.0,0.0,0.0,0.004999999888241291,0.002722096163779497,0.0003785921144299209,32210.0,19248.0,37378.0,38136.0,0.12733744084835052,0.06607301533222198,0.155523881316185,0.15983779728412628,0.0,0.0,0.0,0.0,32675.0,18663.0,37990.0,37524.0,0.5096247792243958,-0.11371998904539586,-0.019361256844125818,0.051761787047592385
4629,5,-0.0003338318783789873,0.00878875982016325,0.0001421061169821769,-0.02071050927042961,-0.052087657153606415,0.037216462194919586,-0.07886117696762085,0.003839348442852497,0.004187735263258219,-2.929425001144409,0.3695937395095825,0.17608876526355743,0.0,0.0,0.0,0.0417376346886158,-0.003953234758228064,-0.0,0.0,0.0,0.0,0.004999999888241291,0.001533149741590023,0.0006289516459219158,44515.0,31389.0,49369.0,47010.0,0.19798347353935242,0.1230563223361969,0.22919875383377075,0.21379226446151733,0.0,0.0,0.0,0.0,44484.0,31426.0,49862.0,46499.0,0.5089976787567139,-0.14299017508132178,-0.010906989492150528,0.053367203336453076
4634,5,9.531821706332266e-05,0.00936407595872879,0.0004160237731412053,0.05386785790324211,-0.0961705669760704,-0.02718353271484375,-0.07886117696762085,0.003839348442852497,0.004187735263258219,-2.929425001144409,0.3695937395095825,0.17608876526355743,0.0,0.0,0.0,0.055998314172029495,0.022915929555892944,-0.0,0.0,0.0,0.0,0.004999999888241291,0.001533149741590023,0.0006289516459219158,44515.0,31389.0,49369.0,47010.0,0.19798347353935242,0.1230563223361969,0.22919875383377075,0.21379226446151733,0.0,0.0,0.0,0.0,44484.0,31426.0,49862.0,46499.0,0.7642238736152649,-0.12987974152242313,-0.02218617955638647,0.05214825181363753
4639,5,0.00022640934912487864,0.009654921479523182,0.0003937477886211127,0.034513115882873535,-0.06956950575113297,-0.005036422982811928,-0.10101223737001419,0.001225849031470716,0.00507422024384141,-2.654818058013916,0.2958418130874634,0.0571100153028965,0.0,0.0,0.0,0.05127410963177681,0.024612456560134888,-0.0,0.0,0.0,0.0,0.004999999888241291,0.002554721664637327,0.000394939910620451,31862.0,19781.0,37459.0,38129.0,0.12551207840442657,0.06832469999790192,0.15598610043525696,0.1598019003868103,0.0,0.0,0.0,0.0,31543.0,20049.0,39493.0,35962.0,0.5093739032745361,-0.1350873104319453,-0.025778612353969593,0.05321504385842325
