timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
10299,5,0.004851252771914005,0.00048583996249362826,0.0019862144254148006,-0.0022920744959264994,-0.0021144794300198555,0.013271753676235676,-0.013148161582648754,0.04334524646401405,0.015214694663882256,0.4323878586292267,0.20518647134304047,0.02218201570212841,0.0,0.0,0.0,0.01580304093658924,0.010316167026758194,-0.0,0.0,0.0,0.0,-0.00041768531082198024,-0.0010557830100879073,0.0004737323906738311,38618.0,34501.0,39791.0,31153.0,0.16260932385921478,0.13956929743289948,0.1694210022687912,0.12183500826358795,0.0,0.0,0.0,0.0,39013.0,34210.0,39750.0,31064.0,0.5934144854545593,-0.03720948973001751,0.0186830771135203,-0.0843894686803354
10305,5,0.005003826227039099,0.0005656766006723046,0.0014897524379193783,0.020672623068094254,-0.011811471544206142,0.07348622381687164,-0.00936093833297491,0.04131725803017616,0.015645036473870277,0.4873603880405426,0.2480906993150711,0.06319830566644669,0.0,0.0,0.0,0.020809143781661987,0.022290203720331192,-0.0,0.0,0.0,0.0,-4.927063491777517e-05,-0.00019685414736159146,0.0005370167200453579,39443.0,32657.0,39803.0,32115.0,0.16739171743392944,0.12968966364860535,0.16949385404586792,0.1268356740474701,0.0,0.0,0.0,0.0,39625.0,32719.0,39482.0,32209.0,0.5935847163200378,-0.020961128131733512,0.03292629638036546,-0.07822854341264503
10310,5,0.004387914668768644,0.0004534791223704815,0.0018835327355191112,-0.08002582937479019,0.012164205312728882,-0.03308337926864624,-0.00936093833297491,0.04131725803017616,0.015645036473870277,0.4873603880405426,0.2480906993150711,0.06319830566644669,0.0,0.0,0.0,0.00853975210338831,-0.0292493999004364,-0.0,0.0,0.0,0.0,-4.927063491777517e-05,-0.00019685414736159146,0.0005370167200453579,39443.0,32657.0,39803.0,32115.0,0.16739171743392944,0.12968966364860535,0.16949385404586792,0.1268356740474701,0.0,0.0,0.0,0.0,39625.0,32719.0,39482.0,32209.0,0.5935843586921692,-0.03448167967450964,0.019025179698727676,-0.08116873107525487
10315,5,0.004078660625964403,0.000588508672080934,0.0019517999608069658,-0.06730330735445023,-0.015254873782396317,-0.01948242075741291,-0.0030862935818731785,0.03812817111611366,0.016106421127915382,0.5496150255203247,0.25335046648979187,0.03181527554988861,0.0,0.0,0.0,0.022613413631916046,-0.022820524871349335,-0.0,0.0,0.0,0.0,7.454139267792925e-05,3.233731695218012e-05,0.0005161909502930939,39370.0,32550.0,39586.0,32562.0,0.16696277260780334,0.1291249394416809,0.16822519898414612,0.12918764352798462,0.0,0.0,0.0,0.0,39447.0,32546.0,39518.0,32557.0,0.5936151146888733,-0.016885172838519313,0.014876603147273829,-0.07744881833030329
10320,5,0.003854286391288042,0.0004780679300893098,0.0019110573921352625,-0.05160337686538696,0.010885239578783512,-0.00014076373190619051,-0.0030862935818731785,0.03812817111611366,0.016106421127915382,0.5496150255203247,0.25335046648979187,0.03181527554988861,0.0,0.0,0.0,0.009246479719877243,-0.014827527105808258,-0.0,0.0,0.0,0.0,7.454139267792925e-05,3.233731695218012e-05,0.0005161909502930939,39370.0,32550.0,39586.0,32562.0,0.16696277260780334,0.1291249394416809,0.16822519898414612,0.12918764352798462,0.0,0.0,0.0,0.0,39447.0,32546.0,39518.0,32557.0,0.5933994054794312,-0.02785026539161593,0.017794791399218808,-0.07889156088900207
10325,5,0.003630074206739664,0.0006461232551373541,0.0016619605012238026,-0.04687074199318886,-0.02026217058300972,0.03483133018016815,0.0011958435643464327,0.03625241294503212,0.016426000744104385,0.530754804611206,0.23451338708400726,0.028712432831525803,0.0,0.0,0.0,0.025242863222956657,-0.012428374029695988,-0.0,0.0,0.0,0.0,-0.0008044907008297741,-0.0007139708031900227,0.000459511938970536,40594.0,32341.0,38558.0,32522.0,0.17415151000022888,0.1280241310596466,0.16226401925086975,0.12897565960884094,0.0,0.0,0.0,0.0,40589.0,32540.0,38390.0,32512.0,0.5935437083244324,-0.012708191529858751,0.005658607336082505,-0.0722573881537384
10330,5,0.003342231037095189,0.0005918375682085752,0.0016713673248887062,-0.05435926467180252,0.0015213385922834277,0.009132434614002705,0.0011958435643464327,0.03625241294503212,0.016426000744104385,0.530754804611206,0.23451338708400726,0.028712432831525803,0.0,0.0,0.0,0.014131580479443073,-0.016306523233652115,-0.0,0.0,0.0,0.0,-0.0008044907008297741,-0.0007139708031900227,0.000459511938970536,40594.0,32341.0,38558.0,32522.0,0.17415151000022888,0.1280241310596466,0.16226401925086975,0.12897565960884094,0.0,0.0,0.0,0.0,40589.0,32540.0,38390.0,32512.0,0.5934469103813171,-0.02440424473987295,0.007515531142518969,-0.07561165541818962
10335,5,0.0031272333581000566,0.0008338228799402714,0.0015205546515062451,-0.046407438814640045,-0.03342153877019882,0.023853514343500137,0.007711345329880714,0.03344477340579033,0.016318384557962418,0.5391099452972412,0.23395125567913055,-0.04177326336503029,0.0,0.0,0.0,0.03211096301674843,-0.012275057844817638,-0.0,0.0,0.0,0.0,-0.0008044907008297741,-0.0007139708031900227,0.000459511938970536,39153.0,34709.0,38948.0,31314.0,0.16570478677749634,0.1406974196434021,0.16451320052146912,0.122667096555233,0.0,0.0,0.0,0.0,39288.0,34755.0,38835.0,31240.0,0.593659520149231,-0.005906528291794359,-0.006861643201691069,-0.07357782372233473
10340,5,0.0025587237905710936,0.0002238847519038245,0.0019035822479054332,-0.09351357072591782,0.07536487281322479,-0.04646781459450722,0.007711345329880714,0.03344477340579033,0.016318384557962418,0.5391099452972412,0.23395125567913055,-0.04177326336503029,0.0,0.0,0.0,-0.018426258116960526,-0.028418315574526787,-0.0,0.0,0.0,0.0,-0.0008044907008297741,-0.0007139708031900227,0.000459511938970536,39153.0,34709.0,38948.0,31314.0,0.16570478677749634,0.1406974196434021,0.16451320052146912,0.122667096555233,0.0,0.0,0.0,0.0,39288.0,34755.0,38835.0,31240.0,0.7632632851600647,-0.03346870792211451,-0.01580151638862323,-0.06840904243748727
10345,5,0.002187820617109537,0.0007338558789342642,0.0018360516987740993,-0.07998053729534149,-0.04878649488091469,-0.004486070480197668,0.011827558279037476,0.03165515139698982,0.016141317784786224,0.5086139440536499,0.1855919510126114,-0.0022026950027793646,0.0,0.0,0.0,0.03987014666199684,-0.02979566529393196,-0.0,0.0,0.0,0.0,-0.0008184377220459282,-0.0004463876539375633,0.0004914942546747625,39766.0,34356.0,38542.0,31242.0,0.16947904229164124,0.13878968358039856,0.162836492061615,0.12229336053133011,0.0,0.0,0.0,0.0,39822.0,34395.0,38635.0,31203.0,0.5940443277359009,-0.013248461505072084,-0.029022184057989068,-0.07353913535526506
10350,5,0.002199026057496667,0.00046472091344185174,0.0014907110016793013,-0.022425392642617226,0.023042947053909302,0.04700189083814621,0.011827558279037476,0.03165515139698982,0.016141317784786224,0.5086139440536499,0.1855919510126114,-0.0022026950027793646,0.0,0.0,0.0,0.0031223034020513296,-0.0003876386908814311,-0.0,0.0,0.0,0.0,-0.0008184377220459282,-0.0004463876539375633,0.0004914942546747625,39766.0,34356.0,38542.0,31242.0,0.16947904229164124,0.13878968358039856,0.162836492061615,0.12229336053133011,0.0,0.0,0.0,0.0,39822.0,34395.0,38635.0,31203.0,0.5933117270469666,-0.03273959064405154,-0.003708171620499479,-0.06736577661097652
10355,5,0.0016591502353549004,0.000781701470259577,0.001808344735763967,-0.08231022208929062,-0.03746439516544342,-0.03036816231906414,0.017505265772342682,0.02931905724108219,0.016127364709973335,0.44867101311683655,0.18987850844860077,-0.004713801667094231,0.0,0.0,0.0,0.034139782190322876,-0.031177587807178497,-0.0,0.0,0.0,0.0,-0.0008184377220459282,-0.0004463876539375633,0.0004914942546747625,39714.0,34173.0,38890.0,31287.0,0.1689549684524536,0.13778841495513916,0.16417771577835083,0.12252510339021683,0.0,0.0,0.0,0.0,39693.0,34154.0,38925.0,31287.0,0.5939433574676514,-0.016924027398085628,-0.024600792671486762,-0.07468519323606261
10360,5,0.00181943632196635,0.0006257109926082194,0.0015388502506539226,-0.0022530246060341597,0.010599350556731224,0.028618771582841873,0.017505265772342682,0.02931905724108219,0.016127364709973335,0.44867101311683655,0.18987850844860077,-0.004713801667094231,0.0,0.0,0.0,0.009569364599883556,0.009779077023267746,-0.0,0.0,0.0,0.0,-0.0008184377220459282,-0.0004463876539375633,0.0004914942546747625,39714.0,34173.0,38890.0,31287.0,0.1689549684524536,0.13778841495513916,0.16417771577835083,0.12252510339021683,0.0,0.0,0.0,0.0,39693.0,34154.0,38925.0,31287.0,0.5933643579483032,-0.03429394697615922,-0.002259649205745771,-0.07593954305498936
10365,5,0.0015025620814412832,0.000675743620377034,0.0016826249193400145,-0.045038290321826935,-0.0038247634656727314,-0.01154281571507454,0.02051381766796112,0.027982691302895546,0.016290439292788506,0.3072853088378906,0.15187542140483856,0.022749966010451317,0.0,0.0,0.0,0.01695176027715206,-0.012172027491033077,-0.0,0.0,0.0,0.0,-0.0009730824967846274,-0.00015258156054187566,0.0005172881647013128,47299.0,43042.0,45577.0,37121.0,0.21565276384353638,0.18888455629348755,0.20465245842933655,0.15407231450080872,0.0,0.0,0.0,0.0,47188.0,42992.0,45742.0,37117.0,0.5934380292892456,-0.029875862860441343,-0.004853990095606511,-0.07076529069947605
10371,5,0.0013977800263091922,0.0009173211874440312,0.0018769437447190285,-0.028180984780192375,-0.034968286752700806,-0.03066747821867466,0.02051381766796112,0.027982691302895546,0.016290439292788506,0.3072853088378906,0.15187542140483856,0.022749966010451317,0.0,0.0,0.0,0.032974135130643845,-0.0035969868768006563,-0.0,0.0,0.0,0.0,-0.0009730824967846274,-0.00015258156054187566,0.0005172881647013128,47299.0,43042.0,45577.0,37121.0,0.21565276384353638,0.18888455629348755,0.20465245842933655,0.15407231450080872,0.0,0.0,0.0,0.0,47188.0,42992.0,45742.0,37117.0,0.5936353206634521,-0.01746244370575353,-0.006504423301816585,-0.07641889625751613
10376,5,0.0010547804413363338,0.0009382195421494544,0.00204055430367589,-0.0564742349088192,-0.013416257686913013,-0.032105714082717896,0.02248876541852951,0.026922663673758507,0.016517307609319687,0.14489193260669708,0.1404142528772354,0.017631420865654945,0.0,0.0,0.0,0.022008078172802925,-0.01819121651351452,-0.0,0.0,0.0,0.0,-0.00039948843186721206,0.00014532032946590334,0.0004350973467808217,40363.0,33673.0,38573.0,31394.0,0.1727859079837799,0.13509893417358398,0.16234701871871948,0.12307986617088318,0.0,0.0,0.0,0.0,40008.0,33794.0,38451.0,31806.0,0.5935507416725159,-0.014913303148832843,-0.015002026269213835,-0.0761304585649595
10381,5,0.0008529456681571901,0.0010490660788491368,0.0018633519066497684,-0.045199133455753326,-0.01954338327050209,0.015176608227193356,0.02248876541852951,0.026922663673758507,0.016517307609319687,0.14489193260669708,0.1404142528772354,0.017631420865654945,0.0,0.0,0.0,0.025203490629792213,-0.01254176814109087,-0.0,0.0,0.0,0.0,-0.00039948843186721206,0.00014532032946590334,0.0004350973467808217,40363.0,33673.0,38573.0,31394.0,0.1727859079837799,0.13509893417358398,0.16234701871871948,0.12307986617088318,0.0,0.0,0.0,0.0,40008.0,33794.0,38451.0,31806.0,0.5935439467430115,-0.0013116788624174423,-0.005761672540455261,-0.08003528701427892
10386,5,0.0006489164079539478,0.001059508416801691,0.0020836361218243837,-0.042123839259147644,-0.007324942387640476,-0.02628679946064949,0.022916380316019058,0.02551247552037239,0.01620158739387989,-0.0527929812669754,0.08493589609861374,-0.06518735736608505,0.0,0.0,0.0,0.018986662849783897,-0.011078733950853348,-0.0,0.0,0.0,0.0,0.0008178409771062434,-0.0007528599817305803,0.00038788761594332755,39328.0,33557.0,38447.0,32819.0,0.16671709716320038,0.13447721302509308,0.16162239015102386,0.13054795563220978,0.0,0.0,0.0,0.0,39072.0,33516.0,38612.0,32962.0,0.5934521555900574,-0.01241761035580283,-0.0020782492756398706,-0.08429834232594102
10391,5,0.00030930060893297195,0.0011408275458961725,0.0020090581383556128,-0.060183361172676086,-0.013582168146967888,0.0025548578705638647,0.022916380316019058,0.02551247552037239,0.01620158739387989,-0.0527929812669754,0.08493589609861374,-0.06518735736608505,0.0,0.0,0.0,0.02222428284585476,-0.02048124186694622,-0.0,0.0,0.0,0.0,0.0008178409771062434,-0.0007528599817305803,0.00038788761594332755,39328.0,33557.0,38447.0,32819.0,0.16671709716320038,0.13447721302509308,0.16162239015102386,0.13054795563220978,0.0,0.0,0.0,0.0,39072.0,33516.0,38612.0,32962.0,0.5935798287391663,-0.01567760933166543,-0.010909789184149575,-0.0824414281080263
10396,5,7.230569462990388e-05,0.0011961397249251604,0.0018651438876986504,-0.05123429745435715,-0.011818359605967999,0.020914461463689804,0.02121938019990921,0.024988817051053047,0.015651019290089607,-0.3212931454181671,0.04952911660075188,-0.07891688495874405,0.0,0.0,0.0,0.021363859996199608,-0.016066208481788635,-0.0,0.0,0.0,0.0,0.0010133719770237803,-0.0011468727607280016,0.00041663312003947794,37014.0,33248.0,40258.0,33687.0,0.15347102284431458,0.1328246295452118,0.17216446995735168,0.13517513871192932,0.0,0.0,0.0,0.0,36677.0,33232.0,40610.0,33669.0,0.5935208201408386,-0.014361913003369014,-0.015706606325765385,-0.07822652984455865
10401,5,-0.00012122014595661312,0.0012591186678037047,0.0018752624746412039,-0.04246390610933304,-0.012362560257315636,0.0048577506095170975,0.02121938019990921,0.024988817051053047,0.015651019290089607,-0.3212931454181671,0.04952911660075188,-0.07891688495874405,0.0,0.0,0.0,0.021683620288968086,-0.011721464805305004,-0.0,0.0,0.0,0.0,0.0010133719770237803,-0.0011468727607280016,0.00041663312003947794,37014.0,33248.0,40258.0,33687.0,0.15347102284431458,0.1328246295452118,0.17216446995735168,0.13517513871192932,0.0,0.0,0.0,0.0,36677.0,33232.0,40610.0,33669.0,0.5934890508651733,-0.011009180220630927,-0.014589128188936165,-0.08066316618161017
10406,5,-0.0003274601185694337,0.0013541554799303412,0.0015704132383689284,-0.04161277040839195,-0.0170139167457819,0.04413621127605438,0.0160329882055521,0.024691995233297348,0.01498896349221468,-0.4907183349132538,0.005379859823733568,-0.03283939138054848,0.0,0.0,0.0,0.02411525882780552,-0.011427417397499084,-0.0,0.0,0.0,0.0,0.0012841876596212387,-0.0014448935398831964,0.0003931875980924815,35708.0,33608.0,41550.0,33244.0,0.14617882668972015,0.13475127518177032,0.1798471361398697,0.13280247151851654,0.0,0.0,0.0,0.0,36460.0,33215.0,41276.0,33154.0,0.5935201048851013,-0.0002550961520026643,-0.014499773694009023,-0.07872344437697722
10411,5,-0.000684023485518992,0.0007935902685858309,0.0026318859308958054,-0.06240270286798477,0.07337494939565659,-0.1353653073310852,0.0160329882055521,0.024691995233297348,0.01498896349221468,-0.4907183349132538,0.005379859823733568,-0.03283939138054848,0.0,0.0,0.0,-0.017352227121591568,-0.017319094389677048,-0.0,0.0,0.0,0.0,0.0012841876596212387,-0.0014448935398831964,0.0003931875980924815,35708.0,33608.0,41550.0,33244.0,0.14617882668972015,0.13475127518177032,0.1798471361398697,0.13280247151851654,0.0,0.0,0.0,0.0,36460.0,33215.0,41276.0,33154.0,0.7630549073219299,-0.010540744442787672,0.011303742806567992,-0.08976064985065625
10416,5,-0.001125990878790617,0.0007744396571069956,0.002463323762640357,-0.08059624582529068,0.024693576619029045,-0.01701090671122074,0.011893988586962223,0.024566978216171265,0.01472777221351862,-0.564274787902832,0.004767237696796656,-0.050324589014053345,0.0,0.0,0.0,0.0024827108718454838,-0.031845737248659134,-0.0,0.0,0.0,0.0,0.0014949517790228128,-0.0010267648613080382,0.00030363001860678196,35109.0,33560.0,40734.0,34789.0,0.14288216829299927,0.1344929039478302,0.17497795820236206,0.1411360800266266,0.0,0.0,0.0,0.0,35447.0,33651.0,41356.0,33687.0,0.5936115980148315,-0.008047882785893128,0.00011162522325779108,-0.09066389478745045
10422,5,-0.001345762168057263,0.0009068516665138304,0.0027718020137399435,-0.05494685098528862,-0.011129614897072315,-0.048290204256772995,0.011893988586962223,0.024566978216171265,0.01472777221351862,-0.564274787902832,0.004767237696796656,-0.050324589014053345,0.0,0.0,0.0,0.020822498947381973,-0.01896471343934536,-0.0,0.0,0.0,0.0,0.0014949517790228128,-0.0010267648613080382,0.00030363001860678196,35109.0,33560.0,40734.0,34789.0,0.14288216829299927,0.1344929039478302,0.17497795820236206,0.1411360800266266,0.0,0.0,0.0,0.0,35447.0,33651.0,41356.0,33687.0,0.5935441851615906,-0.01291666900003668,0.009720882091277272,-0.08908109832967664
10427,5,-0.001579495263285935,0.0009400724666193128,0.0026842872612178326,-0.04920669272542,-0.007989795878529549,-0.0022350118961185217,0.004999595694243908,0.02423860691487789,0.013638956472277641,-0.6142804622650146,0.02904420718550682,-0.13237424194812775,0.0,0.0,0.0,0.01924579218029976,-0.016240296885371208,-0.0,0.0,0.0,0.0,0.0005151010700501502,-0.001264452119357884,0.00025138910859823227,43118.0,42554.0,46573.0,41042.0,0.18934834003448486,0.1859084963798523,0.2109883725643158,0.17680993676185608,0.0,0.0,0.0,0.0,34950.0,33684.0,40699.0,34863.0,0.5934969782829285,-0.01892472837697771,0.009954942321012848,-0.09123062090566647
10432,5,-0.0020226016640663147,0.0009556281147524714,0.00269986386410892,-0.07679689675569534,-0.004574730526655912,-0.002851221477612853,0.004999595694243908,0.02423860691487789,0.013638956472277641,-0.6142804622650146,0.02904420718550682,-0.13237424194812775,0.0,0.0,0.0,0.01751028373837471,-0.030640507116913795,-0.0,0.0,0.0,0.0,0.0005151010700501502,-0.001264452119357884,0.00025138910859823227,43118.0,42554.0,46573.0,41042.0,0.18934834003448486,0.1859084963798523,0.2109883725643158,0.17680993676185608,0.0,0.0,0.0,0.0,34950.0,33684.0,40699.0,34863.0,0.5936784148216248,-0.02110411661516128,0.0054561028483996995,-0.09111230995648545
10437,5,-0.0022774378303438425,0.00110256124753505,0.0026526390574872494,-0.05871613323688507,-0.021943053230643272,0.00575610576197505,9.071965178009123e-05,0.02418931946158409,0.012624387629330158,-0.6497104167938232,0.02004442922770977,-0.1112702265381813,0.0,0.0,0.0,0.026456553488969803,-0.021668551489710808,-0.0,0.0,0.0,0.0,0.0019578919745981693,-0.0011052455520257354,0.00021095815463922918,33831.0,33775.0,40637.0,35955.0,0.13594719767570496,0.1356464922428131,0.17440363764762878,0.14754733443260193,0.0,0.0,0.0,0.0,43042.0,42436.0,46771.0,41027.0,0.5936558842658997,-0.02287590586582449,0.0085064125868122,-0.09072833893700366
10442,5,-0.002460442716255784,0.0011340286582708359,0.0023998122196644545,-0.04323553666472435,-0.010988347232341766,0.03712260350584984,9.071965178009123e-05,0.02418931946158409,0.012624387629330158,-0.6497104167938232,0.02004442922770977,-0.1112702265381813,0.0,0.0,0.0,0.020901035517454147,-0.013980554416775703,-0.0,0.0,0.0,0.0,0.0019578919745981693,-0.0011052455520257354,0.00021095815463922918,33831.0,33775.0,40637.0,35955.0,0.13594719767570496,0.1356464922428131,0.17440363764762878,0.14754733443260193,0.0,0.0,0.0,0.0,43042.0,42436.0,46771.0,41027.0,0.5934964418411255,-0.022196837418527418,0.01243870237078414,-0.09131065318174467
10447,5,-0.0028484626673161983,0.0011891743633896112,0.00258422689512372,-0.0672934502363205,-0.011016915552318096,-0.014681290835142136,-0.0077008954249322414,0.02377823181450367,0.011232937686145306,-0.6543551683425903,0.04624047875404358,-0.16555432975292206,0.0,0.0,0.0,0.020946355536580086,-0.026577139273285866,-0.0,0.0,0.0,0.0,0.0021787569858133793,-0.0015197499888017774,1.3040338671999052e-05,32010.0,35373.0,40194.0,36622.0,0.1262853592634201,0.1443341225385666,0.17179040610790253,0.15126971900463104,0.0,0.0,0.0,0.0,33363.0,34256.0,40128.0,36479.0,0.5936486124992371,-0.022122778093571382,0.007649963904949948,-0.08946520724926998
10452,5,-0.003012669738382101,0.0012327074073255062,0.0024134612176567316,-0.04317701607942581,-0.00939970277249813,0.019502799957990646,-0.0077008954249322414,0.02377823181450367,0.011232937686145306,-0.6543551683425903,0.04624047875404358,-0.16555432975292206,0.0,0.0,0.0,0.02015623077750206,-0.014497142285108566,-0.0,0.0,0.0,0.0,0.0021787569858133793,-0.0015197499888017774,1.3040338671999052e-05,32010.0,35373.0,40194.0,36622.0,0.1262853592634201,0.1443341225385666,0.17179040610790253,0.15126971900463104,0.0,0.0,0.0,0.0,33363.0,34256.0,40128.0,36479.0,0.5934917330741882,-0.025645833617585524,0.00918072678203911,-0.0909267114686719
10457,5,-0.0033594744745641947,0.00120417564176023,0.0023169799242168665,-0.0615057609975338,0.0011745475931093097,0.019358240067958832,-0.02133125066757202,0.02338021993637085,0.0068315789103507996,-0.658189594745636,0.0015809761825948954,-0.20319467782974243,0.0,0.0,0.0,0.014747480861842632,-0.024166526272892952,-0.0,0.0,0.0,0.0,0.002413710579276085,-0.0012629179982468486,1.901346149679739e-05,31870.0,34689.0,40017.0,37568.0,0.12555387616157532,0.14059147238731384,0.17075002193450928,0.15660172700881958,0.0,0.0,0.0,0.0,31893.0,35227.0,40482.0,36572.0,0.5935466289520264,-0.036463360328183765,0.0055808330036970985,-0.09278368765518474
10462,5,-0.004015270620584488,0.0014726336812600493,0.0021992255933582783,-0.06748810410499573,-0.023870760574936867,0.027181120589375496,-0.02133125066757202,0.02338021993637085,0.0068315789103507996,-0.658189594745636,0.0015809761825948954,-0.20319467782974243,0.0,0.0,0.0,0.027676235884428024,-0.02776014804840088,-0.0,0.0,0.0,0.0,0.002413710579276085,-0.0012629179982468486,1.901346149679739e-05,31870.0,34689.0,40017.0,37568.0,0.12555387616157532,0.14059147238731384,0.17075002193450928,0.15660172700881958,0.0,0.0,0.0,0.0,31893.0,35227.0,40482.0,36572.0,0.5937649011611938,-0.043652635298212374,-0.00954605516597544,-0.09360861773837616
10467,5,-0.004345868714153767,0.0014733215793967247,0.0018060787115246058,-0.06653019040822983,-0.007257543038576841,0.0631948858499527,-0.02133125066757202,0.02338021993637085,0.0068315789103507996,-0.658189594745636,0.0015809761825948954,-0.20319467782974243,0.0,0.0,0.0,0.01921723037958145,-0.027626946568489075,-0.0,0.0,0.0,0.0,0.0025597887579351664,-0.0009465577313676476,-0.00017287020455114543,30795.0,35686.0,38683.0,38939.0,0.1199885755777359,0.14605899155139923,0.16298030316829681,0.16446469724178314,0.0,0.0,0.0,0.0,31712.0,34916.0,39685.0,37838.0,0.593644917011261,-0.054509957420809364,-0.009405002154365507,-0.09147913366503506
10472,5,-0.0047438847832381725,0.0015582720516249537,0.0022387707140296698,-0.07568132877349854,-0.014070321805775166,-0.04161842539906502,-0.02133125066757202,0.02338021993637085,0.0068315789103507996,-0.658189594745636,0.0015809761825948954,-0.20319467782974243,0.0,0.0,0.0,0.022738877683877945,-0.032703470438718796,-0.0,0.0,0.0,0.0,0.0025597887579351664,-0.0009465577313676476,-0.00017287020455114543,30795.0,35686.0,38683.0,38939.0,0.1199885755777359,0.14605899155139923,0.16298030316829681,0.16446469724178314,0.0,0.0,0.0,0.0,31712.0,34916.0,39685.0,37838.0,0.5937797427177429,-0.04320093926472361,-0.023738014273556513,-0.09254774105324262
10477,5,-0.00507334666326642,0.0016064038500189781,0.002200707094743848,-0.0688290148973465,-0.010959549807012081,-0.007156604900956154,-0.03242962434887886,0.022331293672323227,0.0007226518355309963,-0.4518606662750244,0.07437488436698914,-0.33262771368026733,0.0,0.0,0.0,0.021188538521528244,-0.029596056789159775,-0.0,0.0,0.0,0.0,0.002692243317142129,-0.001311793806962669,-0.0002988376363646239,29155.0,36689.0,38173.0,39956.0,0.1116793155670166,0.15164262056350708,0.160053551197052,0.17039155960083008,0.0,0.0,0.0,0.0,30660.0,35757.0,38099.0,39567.0,0.5937020182609558,-0.042961808997087875,-0.021640756173564524,-0.09385036865152721
10482,5,-0.005654988810420036,0.0015759865054860711,0.0019406131468713284,-0.1020786315202713,0.0009705598931759596,0.03426617383956909,-0.03242962434887886,0.022331293672323227,0.0007226518355309963,-0.4518606662750244,0.07437488436698914,-0.33262771368026733,0.0,0.0,0.0,0.011736401356756687,-0.03662535920739174,-0.0,0.0,0.0,0.0,0.002692243317142129,-0.001311793806962669,-0.0002988376363646239,29155.0,36689.0,38173.0,39956.0,0.1116793155670166,0.15164262056350708,0.160053551197052,0.17039155960083008,0.0,0.0,0.0,0.0,30660.0,35757.0,38099.0,39567.0,0.7633901238441467,-0.061147294160702345,-0.024186989173185385,-0.09327033340462126
10487,5,-0.005505357403308153,0.0016856658039614558,0.002370500238612294,-0.009675211273133755,-0.015063929371535778,-0.04990435391664505,-0.03542942926287651,0.02165142633020878,-0.0017504491843283176,-0.2875618040561676,0.08831004798412323,-0.30551964044570923,0.0,0.0,0.0,0.023340635001659393,-0.00011363664816599339,-0.0,0.0,0.0,0.0,0.0024954124819487333,-0.0012218746123835444,-0.0003703023539856076,29168.0,37329.0,37700.0,39793.0,0.11174755543470383,0.1552467942237854,0.15735554695129395,0.1694328784942627,0.0,0.0,0.0,0.0,29372.0,36701.0,38199.0,39734.0,0.5934704542160034,-0.04754319644314487,0.005769171509688911,-0.10535972782464227
10492,5,-0.005821595434099436,0.0017564340960234404,0.0022108322009444237,-0.04717588052153587,-0.014426744543015957,0.007382218260318041,-0.03542942926287651,0.02165142633020878,-0.0017504491843283176,-0.2875618040561676,0.08831004798412323,-0.30551964044570923,0.0,0.0,0.0,0.023057959973812103,-0.019618118181824684,-0.0,0.0,0.0,0.0,0.0024954124819487333,-0.0012218746123835444,-0.0003703023539856076,29168.0,37329.0,37700.0,39793.0,0.11174755543470383,0.1552467942237854,0.15735554695129395,0.1694328784942627,0.0,0.0,0.0,0.0,29372.0,36701.0,38199.0,39734.0,0.5935807824134827,-0.04474661479638853,-0.0026554795737140195,-0.10434024469158357
10497,5,-0.00612592464312911,0.001774178701452911,0.0021567048970609903,-0.05675886198878288,-0.006812268868088722,0.009792489930987358,-0.03542942926287651,0.02165142633020878,-0.0017504491843283176,-0.2875618040561676,0.08831004798412323,-0.30551964044570923,0.0,0.0,0.0,0.019188828766345978,-0.024906503036618233,-0.0,0.0,0.0,0.0,0.0024954124819487333,-0.0012218746123835444,-0.0003703023539856076,29168.0,37329.0,37700.0,39793.0,0.11174755543470383,0.1552467942237854,0.15735554695129395,0.1694328784942627,0.0,0.0,0.0,0.0,29372.0,36701.0,38199.0,39734.0,0.593602180480957,-0.05627982756801704,-0.0013520002372165748,-0.11061567881726912
10503,5,-0.006540968082845211,0.0018634931184351444,0.00226318696513772,-0.07513370364904404,-0.014547700062394142,-0.011969754472374916,-0.03773870691657066,0.02038845419883728,-0.005765839479863644,-0.12697118520736694,0.09467422962188721,-0.34683820605278015,0.0,0.0,0.0,0.02318013459444046,-0.03474970906972885,-0.0,0.0,0.0,0.0,0.0022293170914053917,-8.079725375864655e-05,-0.0004963984247297049,29621.0,37376.0,35016.0,41835.0,0.11401888728141785,0.155512273311615,0.1423763930797577,0.1815629005432129,0.0,0.0,0.0,0.0,29044.0,37601.0,37080.0,40235.0,0.5938267111778259,-0.049766471538232424,-0.005289988828429695,-0.11005582679478015
