timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
7582,5,-0.0015003531007096171,0.0028593617025762796,0.0009942440083250403,0.015293098986148834,-0.004605746362358332,-0.020642023533582687,0.01938120275735855,0.0059593189507722855,-0.0009854355594143271,-0.014071425423026085,0.05756354331970215,-0.00024840160040184855,0.0,0.0,0.0,0.030003400519490242,-0.01883438415825367,-0.0,0.0,0.0,0.0,0.0002729411644395441,-0.0011051479959860444,-3.731282413355075e-05,30448.0,33370.0,32593.0,32316.0,0.1182151734828949,0.13347364962100983,0.12935225665569305,0.12789233028888702,0.0,0.0,0.0,0.0,29890.0,33467.0,32849.0,32520.0,0.5088696479797363,-0.015397063812040182,-0.02053196121741269,-0.1686539789420983
7587,5,-0.0014970296761021018,0.0027547527570277452,0.00113925791811198,0.0050532142631709576,0.013263558968901634,-0.026494553312659264,0.019374750554561615,0.005370448809117079,-0.000885931309312582,-0.014391368255019188,0.08743906021118164,0.061710719019174576,0.0,0.0,0.0,0.020821023732423782,-0.024048538878560066,-0.0,0.0,0.0,0.0,0.00047807380906306207,-0.0005412915488705039,2.192134525103029e-05,30882.0,32342.0,33158.0,32382.0,0.1204376369714737,0.12802663445472717,0.1323445737361908,0.1282365322113037,0.0,0.0,0.0,0.0,31080.0,32211.0,33518.0,31941.0,0.5088077783584595,-0.007764932463219685,-0.016890907268284648,-0.16362152378954672
7592,5,-0.001534125069156289,0.0028644083067774773,0.0008109161863103509,-0.0036774040199816227,-0.011372710578143597,0.03801947832107544,0.019374750554561615,0.005370448809117079,-0.000885931309312582,-0.014391368255019188,0.08743906021118164,0.061710719019174576,0.0,0.0,0.0,0.03344451263546944,-0.028523653745651245,-0.0,0.0,0.0,0.0,0.00047807380906306207,-0.0005412915488705039,2.192134525103029e-05,30882.0,32342.0,33158.0,32382.0,0.1204376369714737,0.12802663445472717,0.1323445737361908,0.1282365322113037,0.0,0.0,0.0,0.0,31080.0,32211.0,33518.0,31941.0,0.5090420246124268,-0.005922029506174897,-0.026259216325372862,-0.16500506752648375
7597,5,-0.0018330292077735066,0.002843023743480444,0.0009138110908679664,-0.04294979199767113,-0.0004179727693554014,-0.0029994435608386993,0.019374750554561615,0.005370448809117079,-0.000885931309312582,-0.014391368255019188,0.08743906021118164,0.061710719019174576,0.0,0.0,0.0,0.027830516919493675,-0.048737794160842896,-0.0,0.0,0.0,0.0,0.00047807380906306207,-0.0005412915488705039,2.192134525103029e-05,30882.0,32342.0,33158.0,32382.0,0.1204376369714737,0.12802663445472717,0.1323445737361908,0.1282365322113037,0.0,0.0,0.0,0.0,31080.0,32211.0,33518.0,31941.0,0.5093522667884827,-0.01186773537526145,-0.04158225737680913,-0.16864127245306354
7602,5,-0.0016460706247016788,0.0028341105207800865,0.0007626108708791435,0.013289263471961021,0.0011224282206967473,0.02026820182800293,0.019115407019853592,0.00444134371355176,-0.00031720392871648073,-0.02157965674996376,0.08526460826396942,-0.005541508086025715,0.0,0.0,0.0,0.027066858485341072,-0.01996668428182602,-0.0,0.0,0.0,0.0,0.0001731018564896658,-0.0005072698695585132,-0.0001609527535038069,31070.0,32303.0,33024.0,32362.0,0.12140501290559769,0.12782320380210876,0.13163058459758759,0.12813471257686615,0.0,0.0,0.0,0.0,31034.0,33045.0,32201.0,32441.0,0.5088381767272949,-0.00773915094071268,-0.02850150961811225,-0.1660641071824994
7607,5,-0.0014318410539999604,0.002897098194807768,0.0006383723230101168,0.033978916704654694,-0.008481546305119991,0.02347385138273239,0.019115407019853592,0.00444134371355176,-0.00031720392871648073,-0.02157965674996376,0.08526460826396942,-0.005541508086025715,0.0,0.0,0.0,0.032009705901145935,-0.009260104037821293,-0.0,0.0,0.0,0.0,0.0001731018564896658,-0.0005072698695585132,-0.0001609527535038069,31070.0,32303.0,33024.0,32362.0,0.12140501290559769,0.12782320380210876,0.13163058459758759,0.12813471257686615,0.0,0.0,0.0,0.0,31034.0,33045.0,32201.0,32441.0,0.5088328719139099,-0.006191485585987718,-0.01634562072573875,-0.1660834156879815
7612,5,-0.00181979825720191,0.0029943110421299934,0.0008555655949749053,-0.04412032663822174,-0.016154233366250992,-0.023364905267953873,0.018878648057579994,0.0036304800305515528,-0.0009331975597888231,-0.08584732562303543,0.045071620494127274,-0.03175869211554527,0.0,0.0,0.0,0.03594770282506943,-0.04932287335395813,-0.0,0.0,0.0,0.0,0.0004397576558403671,-0.0014618805143982172,0.0001208852554555051,30331.0,33694.0,31835.0,32831.0,0.11761807650327682,0.13520874083042145,0.12537287175655365,0.13060811161994934,0.0,0.0,0.0,0.0,30027.0,33510.0,33830.0,31400.0,0.5094987750053406,-0.0074146164274316384,-0.027780527838665532,-0.16176573198708824
7617,5,-0.0017072262708097696,0.0029295003041625023,0.0008076320518739522,0.002523973351344466,0.004227231256663799,-0.0002987741900142282,0.018878648057579994,0.0036304800305515528,-0.0009331975597888231,-0.08584732562303543,0.045071620494127274,-0.03175869211554527,0.0,0.0,0.0,0.025555450469255447,-0.02549746446311474,-0.0,0.0,0.0,0.0,0.0004397576558403671,-0.0014618805143982172,0.0001208852554555051,30331.0,33694.0,31835.0,32831.0,0.11761807650327682,0.13520874083042145,0.12537287175655365,0.13060811161994934,0.0,0.0,0.0,0.0,30027.0,33510.0,33830.0,31400.0,0.5088819265365601,-0.006733550453038292,-0.027416160317738244,-0.16256666363533745
7622,5,-0.0018304259283468127,0.0029613394290208817,0.0008954174700193107,-0.016490766778588295,-0.0031893139239400625,-0.012379586696624756,0.01778782345354557,0.0031901521142572165,0.0001365124189760536,-0.09192364662885666,0.03445518761873245,0.11290429532527924,0.0,0.0,0.0,0.02934706211090088,-0.03527405112981796,-0.0,0.0,0.0,0.0,0.0005746061215177178,-0.00016321541625075042,3.6731096770381555e-05,30892.0,32407.0,35600.0,29796.0,0.12048788368701935,0.12837287783622742,0.14558711647987366,0.11490441113710403,0.0,0.0,0.0,0.0,32061.0,31088.0,33594.0,31974.0,0.5090861320495605,-0.0026189540548838854,-0.031452162543358045,-0.15895914172790784
7627,5,-0.001728500472381711,0.0029278129804879427,0.0006830698694102466,0.00932234339416027,0.0037368943449109793,0.026014788076281548,0.01778782345354557,0.0031901521142572165,0.0001365124189760536,-0.09192364662885666,0.03445518761873245,0.11290429532527924,0.0,0.0,0.0,0.025805946439504623,-0.022050660103559494,-0.0,0.0,0.0,0.0,0.0005746061215177178,-0.00016321541625075042,3.6731096770381555e-05,30892.0,32407.0,35600.0,29796.0,0.12048788368701935,0.12837287783622742,0.14558711647987366,0.11490441113710403,0.0,0.0,0.0,0.0,32061.0,31088.0,33594.0,31974.0,0.5088434815406799,-0.008688805288138595,-0.029176183543209798,-0.16038870539063854
7632,5,-0.001788691501133144,0.002977691823616624,0.0006984626525081694,-0.005630043800920248,-0.005861964076757431,0.005649442318826914,0.01724923960864544,0.002933698473498225,0.0002966423926409334,-0.08094988018274307,0.04298825189471245,0.008609558455646038,0.0,0.0,0.0,0.030725227668881416,-0.0297124981880188,-0.0,0.0,0.0,0.0,0.0003967972006648779,-0.0004982271348126233,0.00014139802078716457,31495.0,31302.0,33288.0,32638.0,0.12360172718763351,0.12260360270738602,0.13303937017917633,0.12958817183971405,0.0,0.0,0.0,0.0,31875.0,31019.0,33305.0,32523.0,0.5090152025222778,-0.006594023167074153,-0.03451739018922342,-0.15966095042530584
7638,5,-0.001694105681963265,0.0028884941712021828,0.0009561334736645222,0.011552993208169937,0.010729100555181503,-0.03437907621264458,0.01724923960864544,0.002933698473498225,0.0002966423926409334,-0.08094988018274307,0.04298825189471245,0.008609558455646038,0.0,0.0,0.0,0.022215573117136955,-0.02088797278702259,-0.0,0.0,0.0,0.0,0.0003967972006648779,-0.0004982271348126233,0.00014139802078716457,31495.0,31302.0,33288.0,32638.0,0.12360172718763351,0.12260360270738602,0.13303937017917633,0.12958817183971405,0.0,0.0,0.0,0.0,31875.0,31019.0,33305.0,32523.0,0.5087869167327881,-0.007943689241055379,-0.022325476281980682,-0.15985047617815784
7643,5,-0.00177234027069062,0.002992590656504035,0.0006645518005825579,-0.007486936170607805,-0.011354785412549973,0.030507711693644524,0.01637374982237816,0.002630951814353466,0.001048026722855866,-0.06650295853614807,0.022337766364216805,0.11511590331792831,0.0,0.0,0.0,0.03353113681077957,-0.030645575374364853,-0.0,0.0,0.0,0.0,0.00044711458031088114,-0.0006190467393025756,0.00017374866001773626,32318.0,31049.0,35166.0,30108.0,0.12790310382843018,0.12129883468151093,0.14319786429405212,0.11648213863372803,0.0,0.0,0.0,0.0,32423.0,30888.0,35028.0,30311.0,0.5090754628181458,-0.00854532531424717,-0.03987119813329944,-0.1551796989800186
7648,5,-0.0018589688697829843,0.003000543685629964,0.0007839204045012593,-0.014374090358614922,-0.004519862122833729,-0.0075592962093651295,0.01637374982237816,0.002630951814353466,0.001048026722855866,-0.06650295853614807,0.022337766364216805,0.11511590331792831,0.0,0.0,0.0,0.030055232346057892,-0.03421831130981445,-0.0,0.0,0.0,0.0,0.00044711458031088114,-0.0006190467393025756,0.00017374866001773626,32318.0,31049.0,35166.0,30108.0,0.12790310382843018,0.12129883468151093,0.14319786429405212,0.11648213863372803,0.0,0.0,0.0,0.0,32423.0,30888.0,35028.0,30311.0,0.5090782046318054,-0.010117839764462466,-0.041473752467656194,-0.1552003444017013
7653,5,-0.001801715581677854,0.0030040089040994644,0.0006988556706346571,0.0037032333202660084,-0.0018411106429994106,0.009641271084547043,0.015827301889657974,0.0025719190016388893,0.0014552257489413023,-0.056953415274620056,0.03349262848496437,-0.030858201906085014,0.0,0.0,0.0,0.02870238944888115,-0.024968989193439484,-0.0,0.0,0.0,0.0,0.0002541841531638056,-0.0007449337863363326,6.952917465241626e-05,31744.0,31707.0,34394.0,30846.0,0.12489987164735794,0.1247035339474678,0.13898657262325287,0.12025350332260132,0.0,0.0,0.0,0.0,31382.0,32145.0,34140.0,31034.0,0.5089185833930969,-0.009677516177683315,-0.03974891881565562,-0.15447570990653275
7658,5,-0.0017171223880723119,0.0030498304404318333,0.0005897299852222204,0.012954028323292732,-0.006967345252633095,0.018169982358813286,0.015827301889657974,0.0025719190016388893,0.0014552257489413023,-0.056953415274620056,0.03349262848496437,-0.030858201906085014,0.0,0.0,0.0,0.03135034814476967,-0.020191779360175133,-0.0,0.0,0.0,0.0,0.0002541841531638056,-0.0007449337863363326,6.952917465241626e-05,31744.0,31707.0,34394.0,30846.0,0.12489987164735794,0.1247035339474678,0.13898657262325287,0.12025350332260132,0.0,0.0,0.0,0.0,31382.0,32145.0,34140.0,31034.0,0.5089041590690613,-0.009388163243492306,-0.03496269407357607,-0.15492442547422766
7663,5,-0.0018250263528898358,0.002948867855593562,0.0009748789016157389,-0.011220351792871952,0.012044575065374374,-0.04846985638141632,0.0153053505346179,0.0023099014069885015,0.001077862805686891,-0.0011912608752027154,0.004813822451978922,0.004998484626412392,0.0,0.0,0.0,0.02158493921160698,-0.03258677199482918,-0.0,0.0,0.0,0.0,0.0004292015510145575,-0.001513935741968453,0.00017562060384079814,31216.0,32192.0,35223.0,30046.0,0.122157983481884,0.1272423416376114,0.14350780844688416,0.11617007851600647,0.0,0.0,0.0,0.0,31982.0,31940.0,34503.0,30239.0,0.5089390873908997,-0.017716880354790077,-0.03454184087881481,-0.16264697789933444
7668,5,-0.001956491032615304,0.0030114634428173304,0.001001108204945922,-0.02177116647362709,-0.005150024779140949,-0.01821305975317955,0.0153053505346179,0.0023099014069885015,0.001077862805686891,-0.0011912608752027154,0.004813822451978922,0.004998484626412392,0.0,0.0,0.0,0.03038005530834198,-0.03805801644921303,-0.0,0.0,0.0,0.0,0.0004292015510145575,-0.001513935741968453,0.00017562060384079814,31216.0,32192.0,35223.0,30046.0,0.122157983481884,0.1272423416376114,0.14350780844688416,0.11617007851600647,0.0,0.0,0.0,0.0,31982.0,31940.0,34503.0,30239.0,0.5091538429260254,-0.02116823878119495,-0.05495744697628163,-0.1548634477283191
7673,5,-0.0015760891837999225,0.003162603359669447,0.0006727841100655496,0.046724919229745865,-0.02270457148551941,0.04050145298242569,0.015462744981050491,0.0025790336076170206,0.001387377385981381,0.03359443321824074,-0.0396299734711647,0.006355606950819492,0.0,0.0,0.0,0.03945360332727432,-0.0028742095455527306,-0.0,0.0,0.0,0.0,0.00038674293318763375,-0.0010747956112027168,7.948316488182172e-05,31224.0,32242.0,34404.0,30827.0,0.12220235913991928,0.12750497460365295,0.1390402764081955,0.12015655636787415,0.0,0.0,0.0,0.0,30714.0,32714.0,35157.0,30085.0,0.508948564529419,-0.007451308613922932,-0.03806239740577113,-0.15013243272137944
7678,5,-0.0019737430848181248,0.003128939773887396,0.0008647780632600188,-0.0416540652513504,-0.0020984909497201443,-0.014728717505931854,0.015462744981050491,0.0025790336076170206,0.001387377385981381,0.03359443321824074,-0.0396299734711647,0.006355606950819492,0.0,0.0,0.0,0.028904272243380547,-0.04818626120686531,-0.0,0.0,0.0,0.0,0.00038674293318763375,-0.0010747956112027168,7.948316488182172e-05,31224.0,32242.0,34404.0,30827.0,0.12220235913991928,0.12750497460365295,0.1390402764081955,0.12015655636787415,0.0,0.0,0.0,0.0,30714.0,32714.0,35157.0,30085.0,0.5093541145324707,-0.013009103960112968,-0.052939029024784666,-0.15603626911409185
7683,5,-0.001988748088479042,0.0030858032405376434,0.0008669719682075083,-0.014596915803849697,0.005409590899944305,-0.0047257584519684315,0.016051553189754486,0.0031615218613296747,0.001141688204370439,0.07841625064611435,-0.05345389246940613,-0.019633760675787926,0.0,0.0,0.0,0.0250660739839077,-0.0344308540225029,-0.0,0.0,0.0,0.0,0.0002919477119576186,-0.0016807442298159003,0.00015292633906938136,31128.0,32665.0,35630.0,29213.0,0.1217036023736,0.12973256409168243,0.14574860036373138,0.11196906119585037,0.0,0.0,0.0,0.0,31281.0,32223.0,34665.0,30513.0,0.5090118646621704,-0.012670461230029134,-0.05289118305462867,-0.15652175163106996
7688,5,-0.001885636243969202,0.0031343090813606977,0.0007584567065350711,0.010056566447019577,-0.005167969036847353,0.01377441082149744,0.016051553189754486,0.0031615218613296747,0.001141688204370439,0.07841625064611435,-0.05345389246940613,-0.019633760675787926,0.0,0.0,0.0,0.030497783794999123,-0.0217966940253973,-0.0,0.0,0.0,0.0,0.0002919477119576186,-0.0016807442298159003,0.00015292633906938136,31128.0,32665.0,35630.0,29213.0,0.1217036023736,0.12973256409168243,0.14574860036373138,0.11196906119585037,0.0,0.0,0.0,0.0,31281.0,32223.0,34665.0,30513.0,0.5089078545570374,-0.011771232997581494,-0.047078281325156325,-0.1574646575169145
7694,5,-0.0018796505173668265,0.0028922068886458874,0.0009509517694823444,-0.011754541657865047,0.013527458533644676,-0.018231451511383057,0.016550447791814804,0.0036586839705705643,0.0013684321893379092,0.1204134002327919,-0.05406557396054268,0.030505148693919182,0.0,0.0,0.0,0.020786385983228683,-0.03290046751499176,-0.0,0.0,0.0,0.0,0.00025723339058458805,-0.0020192768424749374,0.00015108070510905236,31128.0,32665.0,35630.0,29213.0,0.1217036023736,0.12973256409168243,0.14574860036373138,0.11196906119585037,0.0,0.0,0.0,0.0,31101.0,32532.0,35746.0,29252.0,0.5089356899261475,-0.0048601909840512315,-0.027290029529250668,-0.1596665458470897
7699,5,-0.0018135493155568838,0.0027901153080165386,0.0008215964771807194,0.00572780380025506,0.018351072445511818,0.012640303000807762,0.016550447791814804,0.0036586839705705643,0.0013684321893379092,0.1204134002327919,-0.05406557396054268,0.030505148693919182,0.0,0.0,0.0,0.01825680211186409,-0.02394675649702549,-0.0,0.0,0.0,0.0,0.00025723339058458805,-0.0020192768424749374,0.00015108070510905236,31128.0,32665.0,35630.0,29213.0,0.1217036023736,0.12973256409168243,0.14574860036373138,0.11196906119585037,0.0,0.0,0.0,0.0,31101.0,32532.0,35746.0,29252.0,0.5087810158729553,-0.00963474050225732,-0.022381179166936604,-0.16217879803652446
7704,5,-0.0018135493155568838,0.0027901153080165386,0.0008215964771807194,0.00572780380025506,0.018351072445511818,0.012640303000807762,0.017746098339557648,0.004416565876454115,0.0014530825428664684,0.09621124714612961,-0.05722377821803093,-0.013707192614674568,0.0,0.0,0.0,0.01825680211186409,-0.02394675649702549,-0.0,0.0,0.0,0.0,0.0002321672800462693,-0.001110195997171104,0.000146761754876934,31585.0,32266.0,35102.0,29688.0,0.12407355010509491,0.1276310831308365,0.14284567534923553,0.11435754597187042,0.0,0.0,0.0,0.0,30585.0,33463.0,35579.0,29019.0,0.5087810158729553,-0.00963474050225732,-0.022381179166936604,-0.16217879803652446
7709,5,-0.0016742042498663068,0.002820311114192009,0.0008696428849361837,0.011917517520487309,0.008193012326955795,0.004175110720098019,0.017746098339557648,0.004416565876454115,0.0014530825428664684,0.09621124714612961,-0.05722377821803093,-0.013707192614674568,0.0,0.0,0.0,0.02345523051917553,-0.020687052980065346,-0.0,0.0,0.0,0.0,0.0002321672800462693,-0.001110195997171104,0.000146761754876934,31585.0,32266.0,35102.0,29688.0,0.12407355010509491,0.1276310831308365,0.14284567534923553,0.11435754597187042,0.0,0.0,0.0,0.0,30585.0,33463.0,35579.0,29019.0,0.5087991952896118,-0.0062522221671346715,-0.020780197357347544,-0.16520902237683113
7714,5,-0.00173958798404783,0.003017690032720566,0.000936595315579325,-0.005578469485044479,-0.02517515979707241,-0.008120804093778133,0.01987190544605255,0.005247764755040407,0.0011803527595475316,0.06739445775747299,0.008566373959183693,-0.051014162600040436,0.0,0.0,0.0,0.04058253392577171,-0.02964872680604458,-0.0,0.0,0.0,0.0,-0.00021231936989352107,-0.0010668045142665505,0.00011593222734518349,31521.0,33181.0,33601.0,30379.0,0.12373699992895126,0.13246963918209076,0.13471312820911407,0.11786126345396042,0.0,0.0,0.0,0.0,31812.0,32225.0,34937.0,29676.0,0.5091932415962219,0.0010227176976000544,-0.011887098724754696,-0.15770408551217893
7719,5,-0.0018438160186633468,0.0029045166447758675,0.0008582070586271584,-0.01626547984778881,0.00829173531383276,0.008538112975656986,0.01987190544605255,0.005247764755040407,0.0011803527595475316,0.06739445775747299,0.008566373959183693,-0.051014162600040436,0.0,0.0,0.0,0.023459788411855698,-0.03516959398984909,-0.0,0.0,0.0,0.0,-0.00021231936989352107,-0.0010668045142665505,0.00011593222734518349,31521.0,33181.0,33601.0,30379.0,0.12373699992895126,0.13246963918209076,0.13471312820911407,0.11786126345396042,0.0,0.0,0.0,0.0,31812.0,32225.0,34937.0,29676.0,0.5090051293373108,-0.004901336215441776,-0.016138136329323146,-0.15728820632986035
7724,5,-0.0018728614086285233,0.0029713797848671675,0.000867363647557795,-0.008945995010435581,-0.006873309146612883,0.0012795123038813472,0.020099669694900513,0.005445519462227821,0.0008849487057887018,-0.006779137533158064,0.006780682597309351,-0.008893018588423729,0.0,0.0,0.0,0.03123347833752632,-0.03146529197692871,-0.0,0.0,0.0,0.0,-0.00011310644913464785,-0.001081762951798737,7.948081474751234e-05,31648.0,32417.0,33811.0,30823.0,0.1244015321135521,0.1284247785806656,0.13583828508853912,0.1201346144080162,0.0,0.0,0.0,0.0,31733.0,33057.0,33674.0,30215.0,0.5090505480766296,-0.0047924905508843684,-0.020037967726037078,-0.15794938565606714
7729,5,-0.0020450048614293337,0.0028787378687411547,0.0008456245413981378,-0.026783877983689308,0.010907878167927265,0.0034273299388587475,0.020099669694900513,0.005445519462227821,0.0008849487057887018,-0.006779137533158064,0.006780682597309351,-0.008893018588423729,0.0,0.0,0.0,0.022103596478700638,-0.04067652300000191,-0.0,0.0,0.0,0.0,-0.00011310644913464785,-0.001081762951798737,7.948081474751234e-05,31648.0,32417.0,33811.0,30823.0,0.1244015321135521,0.1284247785806656,0.13583828508853912,0.1201346144080162,0.0,0.0,0.0,0.0,31733.0,33057.0,33674.0,30215.0,0.5090957880020142,-0.005502919697265387,-0.025000787207877007,-0.15777888117162467
7734,5,-0.0019072005525231361,0.002996694063767791,0.0007701693684794009,0.011257446371018887,-0.013241502456367016,0.011591917835175991,0.01968107745051384,0.005119473673403263,0.00047669498599134386,-0.07781704515218735,0.038751110434532166,-0.04367368668317795,0.0,0.0,0.0,0.034502774477005005,-0.02120138704776764,-0.0,0.0,0.0,0.0,0.00018181698396801949,-0.0006496917339973152,1.753036667651031e-05,30731.0,33155.0,33757.0,31201.0,0.11904344707727432,0.1323317438364029,0.13555048406124115,0.12207945436239243,0.0,0.0,0.0,0.0,31533.0,32562.0,33641.0,30969.0,0.5089676380157471,0.003053645489126743,-0.02422063264399165,-0.15363891585824876
7739,5,-0.0018331367755308747,0.0029407492838799953,0.0007124898256734014,0.013746150769293308,0.0038598007522523403,0.011552713811397552,0.01968107745051384,0.005119473673403263,0.00047669498599134386,-0.07781704515218735,0.038751110434532166,-0.04367368668317795,0.0,0.0,0.0,0.02575441636145115,-0.019876869395375252,-0.0,0.0,0.0,0.0,0.00018181698396801949,-0.0006496917339973152,1.753036667651031e-05,30731.0,33155.0,33757.0,31201.0,0.11904344707727432,0.1323317438364029,0.13555048406124115,0.12207945436239243,0.0,0.0,0.0,0.0,31533.0,32562.0,33641.0,30969.0,0.5088196396827698,-0.004569546877544983,-0.02084699714868228,-0.15423457350671912
7744,5,-0.0018533294787630439,0.0029188767075538635,0.0006743240519426763,0.0012968764640390873,0.004220117349177599,0.00880902074277401,0.01877540722489357,0.00465901056304574,0.00019918030011467636,-0.0743163600564003,0.05707087740302086,-0.023059647530317307,0.0,0.0,0.0,0.025550471618771553,-0.026234101504087448,-0.0,0.0,0.0,0.0,0.00023671492817811668,-0.0010020654881373048,-5.603323643299518e-06,30464.0,33222.0,33677.0,31377.0,0.1182943657040596,0.13268831372261047,0.13511893153190613,0.12299419194459915,0.0,0.0,0.0,0.0,30801.0,33068.0,33679.0,31182.0,0.5088915228843689,-0.004936967983460518,-0.02337943840447537,-0.15345508922476472
7749,5,-0.0018289771396666765,0.0030929853674024343,0.0008917719824239612,0.003798387013375759,-0.02310916967689991,-0.027800003066658974,0.01877540722489357,0.00465901056304574,0.00019918030011467636,-0.0743163600564003,0.05707087740302086,-0.023059647530317307,0.0,0.0,0.0,0.03959421068429947,-0.024941351264715195,-0.0,0.0,0.0,0.0,0.00023671492817811668,-0.0010020654881373048,-5.603323643299518e-06,30464.0,33222.0,33677.0,31377.0,0.1182943657040596,0.13268831372261047,0.13511893153190613,0.12299419194459915,0.0,0.0,0.0,0.0,30801.0,33068.0,33679.0,31182.0,0.5091076493263245,-0.0051712926272774375,-0.033491508100020495,-0.15730146977363804
7755,5,-0.0017960183322429657,0.002880245679989457,0.0010890690609812737,0.005753754172474146,0.022850805893540382,-0.035961590707302094,0.017321990802884102,0.004115280229598284,7.864341750973836e-05,-0.12285027652978897,0.0433654747903347,-0.015865979716181755,0.0,0.0,0.0,0.01603357121348381,-0.023920143023133278,-0.0,0.0,0.0,0.0,0.0003367479657754302,-0.0012456587282940745,9.037053132487927e-06,30555.0,33028.0,33808.0,31351.0,0.11876031756401062,0.13165584206581116,0.13582086563110352,0.12285876274108887,0.0,0.0,0.0,0.0,31172.0,31954.0,32666.0,32934.0,0.5087613463401794,-0.016023231179909368,-0.030468166125779267,-0.1624172291291521
7760,5,-0.0017960183322429657,0.002880245679989457,0.0010890690609812737,0.005753754172474146,0.022850805893540382,-0.035961590707302094,0.017321990802884102,0.004115280229598284,7.864341750973836e-05,-0.12285027652978897,0.0433654747903347,-0.015865979716181755,0.0,0.0,0.0,0.01603357121348381,-0.023920143023133278,-0.0,0.0,0.0,0.0,0.0003367479657754302,-0.0012456587282940745,9.037053132487927e-06,30555.0,33028.0,33808.0,31351.0,0.11876031756401062,0.13165584206581116,0.13582086563110352,0.12285876274108887,0.0,0.0,0.0,0.0,31172.0,31954.0,32666.0,32934.0,0.5087613463401794,-0.016023231179909368,-0.030468166125779267,-0.1624172291291521
7765,5,-0.001968860626220703,0.002862476045265794,0.0009904683101922274,-0.038449324667453766,-0.002168922685086727,0.004847382195293903,0.01624385640025139,0.003411785466596484,-0.00011946465383516625,-0.16335533559322357,0.09234162420034409,-0.010282582603394985,0.0,0.0,0.0,0.02873900905251503,-0.04655279591679573,-0.0,0.0,0.0,0.0,0.0005470655160024762,-0.0001722174638416618,-5.092262654216029e-05,30971.0,32060.0,33050.0,32641.0,0.120893694460392,0.12654951214790344,0.13177365064620972,0.12960278987884521,0.0,0.0,0.0,0.0,31172.0,31954.0,32666.0,32934.0,0.5093122720718384,-0.01816589541246942,-0.05026293858493289,-0.16467614307914036
7770,5,-0.001835034927353263,0.0028442631009966135,0.0009054773836396635,0.007200799882411957,0.0018991410033777356,0.013352949172258377,0.01624385640025139,0.003411785466596484,-0.00011946465383516625,-0.16335533559322357,0.09234162420034409,-0.010282582603394985,0.0,0.0,0.0,0.02667723037302494,-0.02321282960474491,-0.0,0.0,0.0,0.0,0.0005470655160024762,-0.0001722174638416618,-5.092262654216029e-05,30971.0,32060.0,33050.0,32641.0,0.120893694460392,0.12654951214790344,0.13177365064620972,0.12960278987884521,0.0,0.0,0.0,0.0,31172.0,31954.0,32666.0,32934.0,0.5088685154914856,-0.01941810465084883,-0.0433749345919149,-0.16586650496579727
7775,5,-0.0018278835341334343,0.0028540906496345997,0.0009044241742230952,0.0031614378094673157,-0.0008061270928010345,0.0041533284820616245,0.014039367437362671,0.0018823102582246065,0.0001067158009391278,-0.2006954550743103,0.12824149429798126,0.012203758582472801,0.0,0.0,0.0,0.02806076779961586,-0.025264952331781387,-0.0,0.0,0.0,0.0,0.0011461201356723905,-0.00018972705584019423,3.363256109878421e-05,30645.0,31020.0,34035.0,33035.0,0.1192220002412796,0.12114894390106201,0.13704389333724976,0.1316927969455719,0.0,0.0,0.0,0.0,31382.0,32059.0,33087.0,32190.0,0.5089130997657776,-0.019388021501467345,-0.0444089682553189,-0.165302995326445
7780,5,-0.0019536204636096954,0.002798362635076046,0.0010102803353220224,-0.01665475219488144,0.007560089696198702,-0.013573858886957169,0.014039367437362671,0.0018823102582246065,0.0001067158009391278,-0.2006954550743103,0.12824149429798126,0.012203758582472801,0.0,0.0,0.0,0.02375096268951893,-0.03545159474015236,-0.0,0.0,0.0,0.0,0.0011461201356723905,-0.00018972705584019423,3.363256109878421e-05,30645.0,31020.0,34035.0,33035.0,0.1192220002412796,0.12114894390106201,0.13704389333724976,0.1316927969455719,0.0,0.0,0.0,0.0,31382.0,32059.0,33087.0,32190.0,0.5090137124061584,-0.021357166851248627,-0.05365013715583679,-0.16223868440842182
7785,5,-0.0017420046497136354,0.002790159545838833,0.0008431934984400868,0.02462979406118393,0.003416441846638918,0.019319994375109673,0.01240933034569025,0.0011927622836083174,-0.00014508853200823069,-0.22008773684501648,0.08875400573015213,-0.04147017374634743,0.0,0.0,0.0,0.02586764097213745,-0.014261629432439804,-0.0,0.0,0.0,0.0,0.00044519349467009306,-0.00031379240681417286,-3.347418169141747e-05,30815.0,32410.0,32683.0,32801.0,0.12009590864181519,0.1283860206604004,0.12982740998268127,0.1304520070552826,0.0,0.0,0.0,0.0,30452.0,31964.0,33043.0,33254.0,0.5087723135948181,-0.022806751724875174,-0.04390730718617962,-0.1639365247588782
